GDP,GDP_growth,C,I,wages,prices,markups,TotDebt,EnDem,U,LIS,Em,EmIndex,RD
396643.5354744707,-0.9244849957118082,409869.2824053527,5879.207345037605,1.1872373985723748,1.267781896470253,0.26468047253375443,25325.39925374109,317625.74143524654,0.0736,0.6889718345831665,489241.54775921756,97.61910896342141,865.2186405436175
401313.7988332303,1.846512090460081,409055.7779804482,11256.537743728228,1.1859099450247947,1.260720231188475,0.2648298295680071,20760.564793670215,320399.21326883824,0.0664,0.6854744967106341,491691.218669884,98.10789552018083,753.724225884253
404865.00427991163,-0.781843183068332,408237.85371162556,14618.000613557984,1.1892727152371119,1.274864792201641,0.2649840212972395,18391.321448238763,319358.3294139717,0.0652,0.6798058615839182,490578.50144025334,97.88587336163297,921.9864927817628
403399.4644049738,1.175101935209848,411098.2971606856,9511.91079640806,1.1866504036106245,1.274400203128012,0.2651017610298449,19334.151232237615,318789.17916684475,0.0728,0.6774374135432889,480653.2246427772,95.90546781017765,1108.1112324581059
406243.62733273563,0.8683656618415666,410467.3794513402,12164.5619453617,1.1832765651023156,1.2652204605704804,0.2653175540152216,18204.26583354116,318866.9381477096,0.0748,0.6712066683060479,480551.87439476856,95.88524524128681,902.9348686248026
402123.3372507257,0.6430917126697957,410113.6752761185,7750.2133970203795,1.1792503613088303,1.2581406575930016,0.26559786682342534,18693.401654517686,315696.4701912535,0.0828,0.6702998036333494,477647.96468842286,95.30582372784002,1002.789182401637
410383.17759186204,3.5268461114384277,411125.2688005201,13961.880127768336,1.183925203317817,1.2522962525483683,0.2657133552835484,15034.022874672079,318124.3341260212,0.0788,0.6586154901366039,479697.94269245147,95.71485895198329,816.4368827756011
421372.20839613274,3.991539988938408,413171.10629677196,21818.96526426296,1.1852973251420793,1.2619656210800607,0.2658915293434196,18101.341959334426,320922.31796110875,0.0624,0.6531980934630482,482080.5114848796,96.19025652119251,1047.67527060519
410236.8750277787,0.9746673197330092,418004.0816309771,5908.352097482719,1.1830312548797473,1.2711364818751356,0.26603939434710555,22462.076115664717,315220.03262148955,0.0784,0.6590239648370868,477081.4697253832,95.19279012761233,1392.2927245351323
407891.52905561175,0.24212472392633153,418552.9246526169,4226.977912706176,1.1842712693192339,1.2416864842938977,0.2663311422032585,21198.970871213933,317255.2042230238,0.0828,0.6596023781608527,479287.2180181101,95.63290643400492,746.6368929789456
407825.50383245817,-1.595124714282852,417485.8193018879,11397.777685603418,1.1891873994770361,1.241193240194637,0.26664522063532053,21220.61740754712,327912.9624693563,0.0552,0.6789076124639539,498886.54623299825,99.54359015533238,682.6766203335985
417983.56499170634,2.5303020817530144,418644.3780649707,20987.99083670958,1.1810807456654917,1.2631777195201488,0.26676157547438534,21740.315337979075,333164.7399899018,0.0352,0.6759472101838239,503319.8798814471,100.42817995045773,966.3870338998182
409934.55035129964,-2.4461712993953895,410629.45675841224,21740.734482819236,1.1796285857502802,1.279197117790299,0.2668681850497774,19669.076993970986,332159.68748626416,0.0332,0.6892815414023918,502073.87948736624,100.17956359970964,1303.1911476248301
388987.05368085904,-7.838891497230542,400227.441759958,12960.07654722307,1.179281971976021,1.2845543312801995,0.2669848653513838,22422.8370378111,325600.36826279934,0.0524,0.7124611793497222,495949.4161191499,98.95754012352967,1433.3210956320818
368681.4937656469,-11.902049031971616,387946.91181243677,5500.8821927437475,1.1814906350604641,1.2647095034239155,0.26727249267734854,22152.879731307876,314383.3094266962,0.0916,0.719762185059213,475570.24687918136,94.89125353823827,1071.4485404232503
377814.15579762426,-4.739945174907675,384749.5683801784,12151.760556893092,1.1762846922104138,1.2376286308861253,0.26754462724472217,21741.09152317638,305066.09480240074,0.128,0.6753907980195896,466352.03067147126,93.0519288599677,755.5118731114125
384214.6955957312,1.849829125781102,386452.9865601055,12854.13659038224,1.1772419212072138,1.2457502921888393,0.2677980477636175,21183.65763295404,299328.86436754063,0.1436,0.6501383631549799,450980.79960011493,89.98488378227704,944.9548339157791
389295.77434454096,7.759488059885438,388748.52901284356,12237.878719412673,1.175064345314284,1.2392633718927695,0.26789081213531185,21720.71866306743,294648.4253687564,0.1556,0.6333236073740597,446708.51005915407,89.13242736247273,1021.474611259823
384987.4598992007,1.802198012197608,390634.2447315081,7482.914768059087,1.1795233227659232,1.2388010088769574,0.2680115720853929,20976.629042514644,297199.0296890728,0.1492,0.6424556894560588,449356.31900374836,89.66074870202479,986.1437632005204
384612.71522440243,1.5516498869829984,391487.94917003065,7729.608961486196,1.173681980337842,1.227986747628477,0.2683559260091214,19834.615759007673,300461.95874849753,0.1388,0.6481030124943726,452339.6388335616,90.25601503799551,799.2702158329932
389779.97740402725,1.2324156656599414,391659.4791493631,14283.825982997156,1.1645252234266135,1.2256990509287502,0.2684960461954831,20553.95634167856,307812.1345162963,0.1144,0.6558513425919571,459120.41405725543,91.608993415343,814.6269423107738
391548.1554620481,2.077638383682548,394317.81045587314,13886.076016365785,1.16513969921993,1.2342681870925172,0.268629410527975,21925.601526219274,310692.00980373373,0.1032,0.6591140227393002,471528.6895887102,94.08483547475325,1038.8120682906101
394635.626472141,1.6539842912633929,395655.91658291407,17059.198893443987,1.1575756895878981,1.2394868574943947,0.26879283641469665,22937.09004145662,313907.05982536724,0.0888,0.6617076582236819,474503.80646727444,94.67846506340463,1058.3235213512457
385366.1086920296,-1.918258844678512,398143.5548003592,6225.149524558505,1.1519439276718875,1.235519700019947,0.2689892263574286,25709.552510482954,312700.6567895603,0.0928,0.6737776811713417,473772.5604426004,94.53255843366587,1213.349718828259
383151.0648979321,-0.5250156955767579,398781.4297968206,4507.078353848241,1.156801902763754,1.2141728308123068,0.2692663496014546,24582.318026486006,315480.09511247225,0.0948,0.6759302998693016,476438.12233922165,95.06442204669467,758.1423389833841
385847.26442672475,0.06734667262511126,396573.7994072348,11904.884325069705,1.1464726841490431,1.2110684153806315,0.26959505402140654,22703.847099801053,323452.6341473241,0.076,0.6860468578843233,493419.254368744,98.45269310728746,709.7450114898988
405864.77797170647,6.485548787663544,397236.24085580144,29343.353817150397,1.1553354033696563,1.2219877355365723,0.26971218470434477,25632.747670786797,327994.48005326174,0.0504,0.6690386370295215,497279.0384928979,99.22284169486511,1019.0320035994571
419247.16661032056,4.555217608920273,402941.47135645756,34799.71816049114,1.155488677296924,1.270676211709273,0.26980514627899865,29053.55919220421,323319.96904760535,0.0492,0.6475347256470398,483043.5817867923,96.38241940100606,1667.8796815513915
411795.90811791585,0.23551004063579317,408684.96966277587,20293.916740333287,1.15284091227283,1.2894772210559817,0.2700164627458808,32442.599867945828,320597.51776729524,0.0648,0.6485356529526168,480797.3090858631,95.93421719790639,1937.6891825016687
398359.4927444963,-3.3164979736762947,406510.0634773097,8873.263900546697,1.1449183820273354,1.2405328846903318,0.27034681366477803,32877.803532085214,316104.5544317763,0.0848,0.6559443734139329,476664.20005827735,95.10953167728874,1350.1829757819037
392082.2690643732,-2.3581953082345963,403179.0741375962,8687.68105199393,1.1517772300404598,1.2170436884434719,0.27081085691537926,29568.681915785914,321612.27621859213,0.082,0.6689771128897208,481954.5515229014,96.16512353870218,880.3955944430728
394288.5738930705,1.695242911536377,399468.46612926,15788.230840965982,1.157896379001654,1.2140741201397602,0.2710495839999582,22523.972970594026,326657.0471998808,0.0728,0.6710176373192938,496242.7768852422,99.0160748426718,849.5834528094591
398996.5447331525,0.9431080058766131,399992.6980302804,19268.65620559177,1.1498427913458853,1.230907939505803,0.27124234255958457,22735.528477968834,325565.5448003646,0.0608,0.6695947748044383,485387.6092616007,96.85012676258359,1125.9819565498005
384614.8357714843,-2.6492700424472537,399585.3596398494,4381.245322921084,1.1521366398859714,1.226353812566619,0.2714584082538537,26701.50112120673,320298.8166545601,0.0796,0.6804090476069021,480855.37051595026,95.94580228322103,1307.8750420799888
392458.1216275918,0.9244555183936386,399133.72254825535,12882.564074350747,1.148436295901643,1.197368739532909,0.2717019236401501,24110.058034210404,323535.9002112918,0.0804,0.6655009875159076,483575.043045625,96.48846267303281,708.6911404249546
397430.29001973744,0.4134615941533644,398223.1540479178,19043.13155098555,1.1496559257855672,1.2210275496153917,0.27197754029182,24102.13640665786,326938.84472879797,0.0676,0.6639585057570945,496280.96958628716,99.02369549030894,1047.01610315179
398244.3764955755,3.3568516887539723,399755.81696257414,16354.970123824754,1.1413665727755187,1.2285706422292542,0.27203674379814896,22340.21957229851,322719.7541699216,0.0756,0.6556016517338696,482493.4568318134,96.27265213334543,1296.9394999378678
402788.3162198921,0.12679621679759137,399011.73586051626,19740.311201225075,1.1424397574952978,1.2273294035004345,0.27230645791140234,21671.457432839594,318967.2899417951,0.0796,0.6454568652863898,478905.50651539076,95.55674295821835,1125.2714398259884
395992.81084610795,-0.8772672350317543,401280.93770563474,9878.519705760653,1.1527040856446809,1.2273785634044645,0.2724548748850522,22987.30848122583,314531.98714148183,0.0868,0.6487467797929007,475186.3061007147,94.81464525167657,1325.3008741728072
395396.85111529427,1.6750662875505773,404437.10521821835,6259.585490803758,1.141234856181469,1.199690509950272,0.2727630165349344,24699.844611923927,315741.47136382025,0.096,0.6439155901800888,476466.75540654437,95.07013524609837,923.380361599091
397438.9432950981,1.5631001763369412,403705.9809587337,13275.209926520067,1.1355799290378434,1.1923911523600519,0.27309189570584397,24202.95753559989,322679.7059068162,0.0788,0.6519539170611841,482836.42891596875,96.34108587411811,771.5925088207053
396736.40339683014,2.0320559884959004,405799.9885241046,15231.533695982847,1.1348054098659794,1.205193127233908,0.2733673048823135,23927.71913877957,330407.9824213404,0.0552,0.6688145162239314,499709.39396320865,99.70777421247884,1055.3216919068313
389578.3099079571,-2.11031838733722,403427.62297383766,10188.989191702429,1.1344249526027856,1.20751871448723,0.27345686158184646,17617.087249695684,331624.99933235446,0.0576,0.6810585039609555,500805.71786717593,99.92652538586294,1055.9453383702157
387347.0440778177,-2.605782930655469,400278.16741243773,10097.123897311367,1.1336283415811685,1.1932059237770543,0.2736549316610411,12869.221572229693,331596.757513816,0.0608,0.6825970240965289,500785.9896127905,99.92258897730703,939.2920341128412
386399.59181351395,-1.2558346836244816,399671.60128546937,9447.214594617748,1.1424909502278,1.1887206587183978,0.2739206571276205,12713.025550921757,331425.5727418831,0.066,0.680823713408499,500679.53970658116,99.9013488658713,960.8036027033365
388813.8120200282,1.451994322976665,400429.03954132297,10592.07966052088,1.1357326189069534,1.187900859535195,0.274092049329854,11331.707107257756,332398.66818426386,0.0648,0.6776810000156315,501477.20262530097,100.06050775933656,924.0251446339979
398863.1032136858,3.2546263630244,400728.9394515075,18311.616038272467,1.1367981216373317,1.1899521525984478,0.27425338999553256,12644.966153003359,331788.6154136238,0.0644,0.6608064290673374,500500.0147887793,99.86552798640426,964.8620462577476
403373.5493149912,3.351728399475709,404240.4834286858,16347.683772545794,1.1342285085073815,1.2006953369058377,0.27439599468368825,15177.473668997372,328501.542197019,0.0696,0.6490545814280124,487500.4831757759,97.27171170318915,1278.4938225588326
405203.08177277696,3.31221783362708,405565.46485486516,15512.684925895144,1.1380030870943445,1.1982834671603115,0.2745740170220323,17089.235790035014,323117.4249436268,0.0808,0.6357471605474923,482485.87294322177,96.27113890853822,1176.9471120246774
395925.26612201513,-1.027979580535965,407554.64401802607,5536.714996602759,1.1264944481795136,1.1934560115868857,0.27479213269269054,17761.762208937624,322301.3803736265,0.0872,0.6451980220086795,481923.0007999287,96.15882817503599,1143.8899387893057
396977.13413360243,1.0643834470427114,408164.56304825284,8217.101527099241,1.1255410991029637,1.169210666545916,0.2751327465377386,16225.512638754804,330317.1853000509,0.0732,0.6545895784777211,489389.53931632335,97.64863794354369,743.6482368910301
398916.3416128341,0.2952437933218009,407182.6186961237,14127.900694779137,1.1236573566082266,1.1762193421385103,0.2753506494272534,14640.071931988554,335833.8210286523,0.0528,0.6648875110380508,504279.0311005249,100.6195608497219,875.5531505908776
402897.4798243384,1.9995164528065532,409062.2348468769,18887.773067648253,1.128100869300669,1.1906651355321196,0.27550276432221055,13311.36617666451,339064.6074701186,0.04,0.6668580143899419,506946.78428719356,101.15186169418145,1113.7571378906293
405581.60815190786,-1.0618095795415305,408556.1098161477,20762.325278799064,1.1266302431751314,1.2073732972759754,0.2756617905105804,12066.435917713463,337426.16208877275,0.042,0.6613253038375853,505162.7613096378,100.79589288033701,1280.5490653388233
412704.5348876341,0.6900987970005035,410462.24227743153,23138.28886242127,1.1222354961002596,1.2085342511677668,0.2759337602772499,13322.767025882826,337766.29190292244,0.0416,0.6504849078342585,505417.93484792305,100.8468080439255,1343.5470450794185
405962.32304759964,-0.7252471673976089,412321.7680007104,15005.456678852035,1.1282498524624343,1.2084870495020004,0.2762373144759374,15461.648278702667,334398.4400618205,0.0436,0.6570182372740908,502444.70049060567,100.2535540775972,1494.8357259132006
412401.29451249796,3.1067036993229498,412934.57988116506,19302.79274064585,1.1232675693795795,1.1906837615515249,0.2765229407906759,16539.745759769685,335737.7270064988,0.0468,0.6448201921256399,493584.3249925213,98.48562989951817,1139.34023949519
414688.9726282372,1.0094656495173677,413568.5377568725,23812.556108132216,1.1229307242120408,1.202209444419672,0.27676824966881,18252.594903288533,339935.13536985486,0.0332,0.6509054139244697,507113.89555697324,101.18520565960783,1313.5677295698918
416308.2354299415,2.179559136242952,414820.8889702955,24993.553633172916,1.12447899464611,1.212850438032343,0.27704546215903453,19835.552471307576,337300.74130109913,0.0356,0.6482775697842954,494709.50495516637,98.7101387661097,1469.7041406127387
400636.2810469145,-4.194648990450956,408216.35064050124,13543.682713431881,1.1281890203629,1.2073603805163853,0.27732743316257374,20054.73771148323,333965.12058949226,0.048,0.6654137939456289,491797.7279979889,98.12914748815761,1544.5933637834
392399.3440573402,-3.433842034116752,396060.9205141566,18525.522091133327,1.1328499699771928,1.178042527100517,0.27759347023899944,21376.544493871275,339215.8767029165,0.0444,0.6825992522361651,506388.1642332655,101.04039938652724,1091.6605833286098
376440.7746579747,-7.572413061506229,388033.26154982,12319.194728904045,1.1331619496186458,1.186553407453889,0.2778444308203058,22459.279086573097,333492.5169412318,0.0576,0.6998783198116368,491279.5090342591,98.02574647138185,1290.508214279822
371205.4704144861,-4.713594057661138,387056.4152725531,6955.136887489017,1.1315180140857566,1.174005322874416,0.2780346500954696,21944.626115990563,328394.5620138531,0.0828,0.6919157675116984,486492.9667080904,97.0706804124251,1038.7961575463962
373885.0035667635,-3.3980219932221023,384392.92582677456,11212.535466780839,1.129522387521072,1.1619427298450467,0.27844782539384394,19445.479546134615,326081.2623036868,0.0924,0.6790920425883317,484083.7877083821,96.58997326814828,775.4534501000078
376159.16889340687,1.9433639277832833,385546.8641745133,9554.59924003536,1.1371206085410217,1.163063225854376,0.27872660246613123,19522.117289732058,321536.2204448878,0.108,0.6639394152841449,470032.7095785586,93.78634031160337,981.5430204110955
364249.22337884974,-0.7878493645111584,376361.37733725307,7310.822619257523,1.1390924125582234,1.1611530538611714,0.27882355601807446,18336.10462836432,316172.3356355668,0.1204,0.6719032634469427,465058.0265007559,92.79373424277146,902.5899333964138
366802.92853773135,-0.8368451508119064,376384.0730995715,8503.360259244952,1.129754723541649,1.1495533622449319,0.2790340795350995,17335.21557292123,314579.5822994375,0.1288,0.660127984343104,463406.00510877377,92.46410390574789,809.2768154703789
372274.7434285641,0.10311641497610949,377505.2524231925,11864.413468840037,1.1220603740814024,1.1498670966664457,0.2792680481433199,18174.453225392208,315083.99536629854,0.1284,0.6508642260824781,463730.3821880421,92.52882735695795,855.2818594007468
372276.17217480124,3.5065104833448473,379507.17143421766,8015.721621536064,1.1167013378941686,1.146537876717964,0.2793506054308612,18670.736962309013,312155.89489185356,0.132,0.6457581774072401,461075.5106587435,91.99909680915493,956.2660015800516
390317.4583866656,7.544611975622956,383350.6616743229,19113.24911409796,1.1101449524852014,1.1374325747805794,0.27962041124357717,22891.22078433435,315592.66351753264,0.114,0.6264532681127732,464269.1417728457,92.63632687504858,813.3043312929867
396809.0363739721,5.397720782546825,387847.6704446365,26118.34788957695,1.1119598096778032,1.1628786793848016,0.2798044076937496,29920.731121011562,323460.98127168155,0.086,0.6341838361127694,471931.90155576717,94.16528897083869,1212.6557516518878
390880.12875461584,1.1306389847321698,393452.11589055054,15080.775086722026,1.1025380875887418,1.1903755778813576,0.2800354618075044,35023.51994477779,319592.9698879849,0.0844,0.6427610138527208,468725.39768711803,93.52549038468236,1554.235855634789
387233.31903115165,-3.2066016523327403,393983.2506463014,16161.476455766671,1.1029048080536448,1.1658284930862046,0.28023114591447273,38817.888818423366,326721.2260548949,0.074,0.6570152516473102,485378.37713160086,96.84828466166525,1100.3417564419874
391112.69658018113,-1.970779954400255,394637.40745764825,18753.679552112408,1.1116762671957916,1.1692280396809207,0.28063318579270374,37970.32066841013,332023.8841062136,0.0696,0.6530370632946768,490374.757836894,97.8452200910593,1147.7872062455942
387662.4316521084,0.7842702739124177,392206.03066315403,18499.661137756175,1.1053955408526608,1.171389631083912,0.2807595919411702,32873.19528405293,337026.02214961615,0.0596,0.6670983447857494,495161.18061946146,98.80026229729975,1215.0191751180394
391136.83891658013,0.6306283037958259,390521.84700661607,20495.089471524418,1.109781235657093,1.1702010515607717,0.2810312534133571,34057.23710532543,334866.8069668776,0.0592,0.6593761407143921,493293.86324862065,98.42767362667624,1253.9756758412213
384213.569930992,-1.4042517256559188,392357.52762231627,10930.91025206317,1.102837804514346,1.1649621612036292,0.28127872999405723,33529.2195924701,331990.2821383887,0.0712,0.6618135093174176,490787.2052012881,97.92751633999988,1363.512979450253
390117.8475764138,2.3927615722166427,392685.8594123432,15301.926500889776,1.1031131946630905,1.1512621403424244,0.2815177627556771,33796.05604921675,332502.06174994365,0.0736,0.6493293279928737,491027.108208888,97.97538455141161,897.9072446363164
388168.39958320017,0.02364467708849703,394145.86350561294,11772.480276067172,1.1046478070530132,1.161045565552959,0.2817483895109222,34883.38880980421,330749.02691818774,0.0752,0.6491158664921771,489545.9721454184,97.6798512234845,1081.5179016789425
389905.33642717375,2.3509406275016214,394518.50752891274,13218.453367423712,1.10199556059367,1.155065096891779,0.2820554124811489,32820.74971508388,331765.8314686547,0.0736,0.6487573959321451,490524.58154118084,97.87511464229084,974.7829994243026
380460.71345616714,-2.9371936195608823,392511.97336840763,8438.238025646951,1.0953613421644894,1.1567389982884095,0.28221214925204086,30020.22987489254,334795.686325601,0.0696,0.6667321941393308,493586.3393868908,98.48603183468569,1038.3591195835068
377876.9789666351,-1.0009149897114924,392229.4426303628,9513.881915307378,1.094870076175322,1.1416903783049963,0.2824468409385165,28541.31944784225,336917.59174414515,0.0696,0.670949219783496,505359.34620932187,100.83511776389548,868.889638907495
385255.62357054936,-0.9703184257098042,392305.8277169842,16974.462718498587,1.102997410048275,1.152473335019662,0.28271314182747387,24935.113081577285,340041.3667899174,0.0604,0.6659575555365453,508020.2837431907,101.36605867080193,902.9024813309547
381627.684533457,-0.32117668926097837,393954.7982631975,9970.964250125573,1.1005486182553141,1.1640255938263682,0.2827920431751531,23363.266703626658,335394.44349699444,0.0764,0.6606612896581928,503700.4258997991,100.50411087537866,1142.2970549582167
389251.5945107868,2.377401497558437,392980.64397487114,16833.21452858757,1.099027489978344,1.1487465084860415,0.2830543329950381,19598.55098239615,333835.02235775586,0.0792,0.6453118554615025,492235.0187060359,98.21640076718317,847.602159921961
388128.55710367474,0.055560415022950865,391205.1287271555,17899.427805667718,1.1011148321671527,1.16042283927387,0.2833842783926485,21281.22331795676,335319.2377872177,0.068,0.652707334361809,503583.5630207445,100.48079304765845,1225.2560064785812
393420.1212976347,3.694865356342314,393959.1270377367,18485.953471932287,1.0991854399187733,1.157236099951924,0.2835837842207799,23715.48706482495,333550.4292897594,0.0776,0.6390262194125548,491804.47913876694,98.13049455352902,1255.910212030611
397894.05069795944,1.204844906731408,394888.7325891079,22464.15082854197,1.096273714168172,1.160272358634601,0.28376728313094063,26836.608546461703,335760.5381000565,0.074,0.6333224941297028,503391.2218909991,100.44241492996025,1193.7064001285585
396775.4817809424,1.8886245163762183,398157.277059699,18304.087865013196,1.0934927376295895,1.164286330251459,0.284200887294927,27619.26413933823,336497.3753333684,0.0712,0.635669460079037,503960.083047439,100.55592066035028,1470.6520460030029
394436.9118433424,0.4670913651064415,397530.0143756857,16973.323833562215,1.0916410430663648,1.1548328411165412,0.2845112988383379,27372.53538740259,332746.9827939433,0.0804,0.6323264791813576,490531.70458406326,97.87653591385389,1192.4171072294425
388531.09460441186,-2.231027367016804,397474.0856447483,11516.091948640767,1.0926209851630224,1.158823331194119,0.28491228681226516,23723.719143218106,332826.8972535018,0.0776,0.642592652441435,490723.9722314411,97.91489936950373,1153.472706866532
384738.47871007473,-1.0270323497557197,397156.27581064875,9673.581787298417,1.0925794237676791,1.140680458990674,0.2851466805922347,23125.269973840986,336940.44371122174,0.0744,0.6507821851816249,504484.3925444813,100.66053693048669,1027.7312031807155
391372.7198000368,1.0583655227311444,395860.91488459514,18239.04990856131,1.0897019263594878,1.1338611011809283,0.2855111339313197,22375.88921124485,342749.5710406677,0.06,0.6500071195460919,509460.1000918187,101.65334741328056,910.4288625431816
384008.466622304,-0.1133136306242396,397577.6323606817,9089.551476035313,1.0906977646785663,1.146633543790904,0.2857298641341315,24107.53628110401,338338.6059115611,0.0656,0.6562185638415379,505447.6365757714,100.85273447478671,1276.7835898844166
379565.9765263062,-0.3278306528648453,397576.07439567236,3796.4694681735937,1.0786123465974764,1.1290462792069915,0.28591017439139466,21973.9982641125,335464.30329156044,0.0832,0.6509552450511867,502915.5198624295,100.3474973818212,876.4261700371799
385321.19594466104,-0.06673762263736341,396112.657355409,12304.768932341876,1.0864821679273686,1.1170745054432745,0.2862752465376123,18485.803655810963,341262.1833987299,0.0648,0.6538682627450155,508148.6997643259,101.39168171450554,678.7012593603538
384033.78609321546,1.1487848685059114,397597.1066985057,14240.575673443525,1.0874299764160769,1.1336855387675941,0.2863560828997397,17930.987656769717,345163.40466397314,0.0508,0.6654981981606608,511777.9030940834,102.11582216602821,1066.1186753756729
397454.05679402425,3.0144571385470247,398880.4094488328,24383.68063428745,1.0841459837737917,1.1476599426362106,0.28648549601839807,17802.68613558991,346235.2505450739,0.042,0.6488197214590679,512504.1634193484,102.26073399159284,1152.1457916454538
393434.38762638986,-2.47687325268393,402050.89050227124,13732.150752161237,1.083238576404455,1.1695638596460285,0.2867096282059532,21238.86934339861,339778.26542550867,0.052,0.6480614099336195,506733.7840489929,101.1093614332012,1559.7921976648784
390649.19493572915,1.4882089944097814,402757.017932186,9780.07256324228,1.092616258344782,1.1363039546764013,0.2868603158311412,24221.835069576322,336389.1193240616,0.0708,0.6397855689664304,503553.63506177603,100.4748214765583,1129.6994119084184
390396.94777786307,0.11868407531276373,402872.41720625607,11124.967258944465,1.0931774575234623,1.125946020136666,0.28735625321256075,22827.23835746829,338817.5798997709,0.07,0.640559703431512,505799.7037945447,100.92298298158116,958.3063587054248
386702.1480350378,1.5112496408188163,402916.67267482216,9515.13915199792,1.0910291115801043,1.13243695666612,0.2875698673960403,21638.76610951923,343315.81649405067,0.0608,0.6535870768555129,510089.14618234464,101.77886193496276,1008.5930970477046
391192.93301775877,1.1654753505121807,401680.1168775882,15364.858269100476,1.0966322553479064,1.1247765635531906,0.28774699456017083,20702.18701263867,347965.31403880357,0.0456,0.6568199537051055,514345.4818374411,102.62813505169375,972.6283856775834
389051.6204528385,-0.9510589483032121,403469.91935588815,11822.452514714081,1.085465035376942,1.1328399295960367,0.28795134037105835,21305.265746693593,344874.530681681,0.0492,0.6575320262334343,511716.38852676924,102.1035480709989,1207.2625167512997
397697.0346050952,2.7441364184861663,404921.6382301779,18905.768289870033,1.0839923705681616,1.1335293145326995,0.28807757396422123,21295.842918663962,347752.6996164904,0.0464,0.6460623284944622,514234.52096674277,102.60599486066339,1026.0855603743364
389681.84397803654,-2.190088428525961,406449.142057942,10730.03548604922,1.0839477752421542,1.145519702791625,0.28838655552974485,20428.827480373235,344623.3346476479,0.05,0.6545240645738059,511547.27588177915,102.06980476813757,1356.0218486596414
391867.5530419641,0.8742262995621375,406103.97845806787,10379.907328075094,1.0842687044045172,1.1311505423902384,0.28848021076537644,19214.228399015945,345670.38179143064,0.0508,0.6501730589759291,512485.20978959266,102.25695214506558,1017.423822779173
387441.4833608201,-2.0245712996029748,405201.5323241085,8254.210006976906,1.084935628145411,1.127117906956829,0.28877831630964296,16723.945708444593,346323.1782304685,0.0528,0.6558620843489653,513212.45871727157,102.4020612279711,985.9319204539406
395012.6887429525,3.17770940613711,400738.80330388603,19515.585203075534,1.0862458931409387,1.1254275856673952,0.28895044782909535,17544.5901138106,349768.2497273064,0.0404,0.6511761965962723,526056.7762669732,104.9649074134349,890.9951951478537
390579.6109740389,-1.3984347255079084,402702.3902303723,13713.001205587183,1.083041779587552,1.1434228379609255,0.2891543191867234,19618.539672684055,348482.05706096085,0.0404,0.6593014195838565,515137.1340596578,102.78609462175818,1281.1511890104907
386405.2712634401,-0.41221109398127515,403608.0317487834,6500.806079635216,1.0778354576378786,1.1287562891987486,0.28942867889471646,20142.185505404253,342348.0213410886,0.06,0.6518629412158371,509519.9185338719,101.66528307786088,1134.4956120291208
385368.62432733877,-1.6269616788577899,404084.4709396497,6291.722270703922,1.081368720015391,1.1161094293006308,0.2896333849216701,19302.71589663032,346401.12913368834,0.0596,0.6542414856772892,513309.79513431713,102.42148291107468,850.4675260573455
383961.19179524074,0.8085653655178593,403107.8409801665,6894.085065294007,1.0829085414279949,1.115031638769503,0.28995247625345427,17765.592068638485,348492.9881153899,0.0572,0.6589429829551594,515156.91920703324,102.79004238225879,824.9035553609824
388399.33943401935,1.9975877314376125,403003.62864992657,12204.416167680442,1.08436890422373,1.1123609201892253,0.29006424336786735,14502.774757578154,353671.0094833874,0.0432,0.661042630028751,529711.7048365562,105.69418086112509,841.9956548092009
387006.08378141705,-0.27362569547988874,402538.36474950146,10879.929846746758,1.078145876881693,1.123927213504681,0.29020984007632933,12811.965354060016,351525.56624587247,0.046,0.6609839074801857,527544.5179426589,105.26175876919845,942.8524695555348
394594.3883725235,2.819184716103329,403988.73792720144,14640.328724280467,1.0813054144861285,1.1144911095103334,0.2903236421972694,12467.613978065201,350081.74891909765,0.05,0.6464974633274332,525804.8794516574,104.91464605935637,1029.857751869024
390368.0682400176,-0.42398064525913887,407069.8247741858,7176.6095896681945,1.0783025846133858,1.122759567792289,0.2905196437608752,14401.680545932822,347959.27743435407,0.0564,0.6498511524948296,513958.3797555595,102.55089598546103,1194.568131369927
391949.1196576645,2.8961476881529236,407002.12233464076,8859.387965656111,1.0813068180786949,1.1062441124988311,0.29067664146772265,13783.083630775744,348868.19442142104,0.0632,0.6424019271224438,514563.76545371406,102.67168951312384,866.3215415305203
397827.59582174255,1.3967276607093235,407070.51683018106,15267.840516895942,1.0759488720434471,1.1081451996098677,0.2909339125160517,12741.767312779355,353742.61047112633,0.0464,0.6435678043632629,528673.915579715,105.48710919476999,888.3399721414455
397040.2074241599,2.1139776886937693,409301.3375573476,13716.663508526632,1.0776475152428588,1.1183088824868572,0.2911854060559482,13376.94934841453,354476.5124689973,0.0428,0.6470551961229645,529180.5332142335,105.58819538071097,1178.9407939281532
395117.1521594081,-0.47820899415337914,409237.3313249678,10569.946691437764,1.0790447090641793,1.1205441663285105,0.29138511605923084,12141.368244474133,351674.97929581685,0.052,0.6438729941467337,526387.0533208486,105.03080809553774,1071.7764623485205
395250.1936620749,-0.5763681953460928,409790.8753371984,10979.862895591301,1.0806096021704168,1.1073482722667172,0.29159941882517854,12059.877503535492,352728.5909413567,0.0532,0.6445564375924744,527191.80448585,105.19138131754744,1006.3866536079896
