GDP,GDP_growth,C,I,wages,prices,markups,TotDebt,EnDem,U,LIS,Em,EmIndex,RD,inventories
348698.5213994678,2.473899046564383,357777.0924881183,14576.039729401236,1.095480355188447,1.0213877706175225,0.19784622138076316,18965.679779645216,341047.5642356295,0.0556,0.7406262189647207,496444.23740360764,104.14061799320238,867.9698462622905,18806.64106825545
351820.3857865677,0.3644676393761607,358180.13022095617,17002.795329594785,1.0989411946367993,1.0350190601330436,0.19772117249750656,17772.357542827984,338250.8560846682,0.054,0.7362816087199365,493689.7292207337,103.56279643174751,1079.3261091290105,16008.67079008803
353243.8675210078,2.0442520689970327,360365.7791946196,13001.024929932686,1.1021158698031444,1.0394846470088717,0.19768858341106302,20128.570916488934,339121.74220446864,0.0536,0.7341792835578108,494402.7151797431,103.71236166545843,1172.5276650982767,17293.838515903302
347128.8997424946,-1.3482294287627108,360105.12757831597,11030.293997733568,1.0984440504437556,1.0306861384461714,0.19702634467938085,21192.604247475938,339629.1031013619,0.0616,0.7438844307966783,494821.38051735755,103.80018636701915,995.297917253575,17936.247087959942
345477.88253710995,-0.5748392603898151,358735.349303125,9232.605881845164,1.097484840970252,1.0222362893762593,0.197640965221342,22764.301287239756,338794.34473463,0.0652,0.7431163841238598,493973.4059384026,103.62230415983159,937.5401052211721,17763.02856590625
343874.6205759763,-1.1724148754030514,357881.00634512375,11489.56868622726,1.099208488680432,1.023918498121897,0.1978496226737595,20778.68715884499,343082.79298991815,0.0568,0.7527924486400033,497905.9636756529,104.44724876024245,853.4954193900962,21649.78699556907
347390.18145793705,0.8669732074937777,356414.7649088512,16950.557196989364,1.1025742804951095,1.0225962934632924,0.19690469419307793,17077.794939473755,343024.6802339315,0.0528,0.7507963264389236,497790.2795902428,104.42298135770477,951.0426495335887,21875.20862817086
342877.61616852763,-2.025685446352763,356648.409808267,8534.087357472712,1.1002516854262963,1.0355186993881162,0.19708686683000246,15766.386806533661,339637.9828635417,0.06,0.7522178205105076,494614.06899099937,103.75669799743918,1177.8670670075617,30070.43397291898
342558.8354230643,0.15069288559502272,355777.79432369827,9603.312742407701,1.0956831443060158,1.0184658704833325,0.19750729318465188,14738.530948829128,338366.78322681895,0.0696,0.7460521504641185,493279.80314348923,103.47680499142173,833.5255528289229,31525.853779316632
341586.27606211265,-0.7643297298022987,355488.0735626447,7845.0120317348565,1.0972153420327755,1.013256226108492,0.19695681220868622,14800.850857564867,338962.9574081924,0.0724,0.7461121918705113,493746.4046428745,103.57468540747142,878.8757882947905,33961.091321018735
337392.948529943,0.5077764948050388,355021.31405317417,6274.146112810341,1.1014539341323715,1.013806678440179,0.19675444108724272,13268.616649992577,337876.0199641472,0.0804,0.7501426318696995,492818.8067433268,103.38010037408819,804.2626200944428,37594.76907663154
336473.7715988458,-0.629659801964882,353529.9552034232,9663.514711084103,1.1067491657517503,1.0067131607703623,0.19601149147650063,8974.566371240508,338644.97781939764,0.0776,0.7566368541179711,493486.18565593637,103.52009847892728,743.308157772346,37855.37675690163
342850.3175992239,-0.01831494553919844,354048.080016445,11960.044300418185,1.1082710030725718,1.0171920834656822,0.1954678039094951,11472.00074119038,337224.28408442065,0.0756,0.74273964569594,492173.39815762994,103.24471105156506,902.9833187478627,37853.84546723084
342618.81574694073,1.20580230293632,356162.96085485833,5674.9366365779915,1.111127149681009,1.017243547414316,0.19488286802702273,14744.592456212638,333290.0157937552,0.0908,0.7325375262595178,478555.55805191526,100.38805530356252,989.8719666414311,37174.83970084876
338493.7167086689,0.964493348362764,354620.1840492487,5796.617559124765,1.1053235984418293,1.0030820783776442,0.19551862969550032,14409.763361011988,333119.0689704217,0.0968,0.7358687840715317,478357.2916839381,100.34646436437389,733.5034722266328,32382.81966422023
344303.1204790385,1.8718263215296906,354208.2682050464,14170.508818292288,1.1029502679459815,1.0027329406187466,0.19596949842392303,18083.16657909873,336754.89148315944,0.08,0.7364769400254428,492031.63528708357,103.21497302293085,730.9435044478892,24545.788155830738
359838.5781145344,4.913736644142401,357202.03074892965,25174.12466497863,1.1034890176760297,1.0183313190226215,0.19590076089230585,27222.50649637901,338029.5900973007,0.0616,0.7187535639273849,493348.8787279657,103.49129518692334,1064.2226503746826,12907.75543335517
352493.7259724796,0.45809320886591326,358216.087156301,14655.137955884456,1.1096880682135952,1.039806003203695,0.19621991039628828,34064.32833701937,333486.8801169734,0.0628,0.7303174371751167,479100.15043466236,100.50229610448366,1515.766673592897,14812.800537548255
347863.06721082504,-1.1429394554646815,361132.5382978999,9632.394028381394,1.1006886013637482,1.0248137704813138,0.19632399162794864,36498.53158853837,336226.68722748215,0.0724,0.7339412070372044,491806.3167706464,103.16770727226005,1088.1695242413546,12642.498401081722
339641.15804493724,-5.7263090752571815,359584.2936118388,5521.611930518521,1.1040381560811112,1.0195562264748592,0.19606336459939058,33607.353125298876,340673.2622027216,0.066,0.7564607371366935,496134.69975091424,104.0756853381025,884.3665191113428,16844.59490980041
335763.61545470357,-2.3106606031416264,356929.0553170878,6206.892556067603,1.1100580041605737,1.0138819441099631,0.19596668277270585,29157.835688255524,344223.6503813214,0.0628,0.7697398114710652,499464.49531175266,104.77418668300744,727.3768128919362,24755.140622586594
345793.87273610325,0.36093149706045524,354645.06739699433,20422.276490232773,1.1125732580785044,1.015054218599054,0.19652882331674168,25841.40705535483,346467.0336535692,0.048,0.759285675063584,501441.67962830263,105.18894665220128,756.1211182342331,25349.53105487535
343719.1112943552,-0.06105201689154425,352959.17593463266,9987.840548610842,1.11326155636241,1.0324280015782903,0.19619054555561666,28839.99289632752,340279.80852976977,0.0648,0.7525112855395392,495764.36313642125,103.99799869981958,1334.1892880532732,36391.11385973057
336027.80823627306,-0.6192183592825101,346672.0049752109,9340.074382492547,1.1119162556389561,1.0210019400661106,0.19738062264640072,29472.02931796786,335643.57801417704,0.0816,0.755163730312245,491253.40356816334,103.0517209876688,911.7023347136962,45610.61578727698
332389.43453604355,-4.132884937977769,347912.50913811335,8374.350847582773,1.103161455002826,1.0177696576591913,0.19718708929921225,27599.234929598744,332347.74266650574,0.0968,0.7496954016539497,477858.72630495124,100.24187878805769,878.8132400965649,49770.30954021413
332984.2987039625,-1.2699295416744683,348430.62853853806,6787.391301965235,1.1016181593547754,1.0130488862145557,0.19739761196948027,23716.968721407542,328410.40957454167,0.114,0.7352008027479506,474074.78062862996,99.44810899178461,833.4692878996036,49414.327261823426
328652.524341231,-1.4319488911255152,342952.02761129575,10451.106068677205,1.1059004878918,1.0130996159261565,0.19746078261652478,16249.273533280582,327851.5257797511,0.1168,0.7435147288267638,473505.5476735296,99.32869926303788,759.557959193703,50635.62906928911
330127.08172367647,-0.13001494547924497,343103.77581859974,8379.43073279092,1.1092428379384924,1.0121583366783717,0.19749558620615876,16896.47950375339,327012.8896833433,0.1156,0.7390367733462418,472699.1512599605,99.15953903409495,907.2470058418046,52275.02238802806
337151.14642568305,2.9147151185500095,344816.7532519972,13446.24150746305,1.1057142045825565,0.9966755681458054,0.19778307820985017,18385.775078994135,326354.74500198563,0.1192,0.7196613977284353,471902.5546838216,98.99243454686345,823.1286238345037,42602.51753283914
334985.2365671969,1.9710014789632668,346630.00601382926,8991.68376887778,1.1038177107229874,1.0126611781285273,0.19807453550240114,17919.737278763667,324052.38212797587,0.122,0.7196827127215704,469852.2128403302,98.56232810067878,1024.8190060239326,37738.435868920395
334838.0173889755,2.6419746603853644,348525.48982351006,5558.537593165873,1.0978309613071697,1.0001774689466647,0.19849528918196135,17429.39996433031,326977.63080383214,0.1176,0.723477944064909,472690.6421485436,99.1577540519061,843.2012319758699,32731.45174470434
336588.9936984313,0.28319779520575067,348437.1097672984,13141.875133478303,1.093290886632567,0.992203850583631,0.1984017914692126,14777.118057129514,331704.55428094434,0.1052,0.7311066898610623,477032.5748910925,100.06857449260414,706.2603548318207,23610.74863875599
341251.40799929306,2.5882183777983596,349176.2913686286,14398.615619401475,1.098303901968921,1.0055772931768179,0.19845688359211539,17071.170894538656,335024.7966653469,0.09,0.7329705443322991,480237.3149092128,100.74084255586149,1020.627054439407,21011.929728377414
342182.4731421401,1.394735246960608,352014.7636226079,11002.884652817424,1.0988049010432386,1.008056003660593,0.19895401506740795,19855.999526348223,336855.8981760663,0.0828,0.7357193909650598,482135.7132118685,101.1390753432331,1072.4672699636114,21267.231541997822
342036.3721497243,0.7057827060415213,353340.0075699183,12287.669273444799,1.0994033780227082,1.001195478534935,0.19840928892955204,19907.175943836424,339285.1009505141,0.08,0.7376663746223731,494624.8785199104,103.75896554520425,939.3518106227318,19461.092081356608
337896.6078798669,-0.8613480761595084,353252.42764541804,9403.906778606448,1.096577594398035,1.004342472528291,0.1979697295646847,20999.445251316974,340777.0378392141,0.0788,0.7480080589597365,496024.1489708249,104.05249476463881,994.3433892223511,22743.504615059308
343805.2335182035,1.6624098688544267,352883.0027858738,16341.935688445326,1.0973089141727377,0.9962744270156697,0.19862060468698492,21924.797724352324,345438.83293185185,0.0672,0.7447532518745676,500251.57378443715,104.93929452872078,871.2158101272906,22649.55166803044
341702.1106034673,-1.193050442923988,353947.94032432034,11652.216025943153,1.1037452412776914,1.0122942219207038,0.19846909493712594,21476.117540835934,343218.3697127483,0.0696,0.7459732075600582,487914.7209507467,102.35135537786867,1158.1075805684422,28822.126469844272
347161.13284858334,2.828144371889015,354476.9785466833,16670.576645086385,1.0962762984667034,1.0034993492964415,0.1987694479202171,24153.82531635141,341900.99376050814,0.0728,0.7317062793433526,486474.821869192,102.04930336698182,978.585365151028,25472.059528814658
347225.1394846799,-0.43209977541119254,355908.6535113667,11655.139744208456,1.0960076890527357,1.0105511763330521,0.19878176335530326,26429.011912174956,338220.54931805615,0.0804,0.7250689014868477,483124.39950785716,101.34647507538462,1171.274815997136,23673.810059980133
346679.39425325464,2.249326818240682,356702.02134137915,12156.240765862263,1.097821183544398,1.0044461726401774,0.19815310115227983,27982.93964584748,338652.207886029,0.082,0.7240028854757841,483573.98440929275,101.44078586791348,965.227093562133,19451.197534101673
357132.16062150436,3.2491061777101544,357256.68874191673,26057.03867484483,1.1001023022942862,0.9998357445035854,0.19812977754551372,29301.029144740543,344702.9619492997,0.058,0.7217569029186259,499205.83012006,104.719925698819,940.8810101866814,9091.953438598264
354077.8953889478,-0.7367198251329449,361229.2778799113,16216.618825751168,1.1025720003419,1.0381433913019242,0.19833522134832157,31706.161477308076,344608.8565696308,0.0576,0.7276814358549809,499411.281864229,104.76302393623119,1550.8674113977795,16229.09739904245
348542.7123909867,0.17474303440603495,361215.0010361939,8790.472096091287,1.0933449446315755,1.0080832732813991,0.19757521449488538,33097.19074654495,342694.04761818703,0.0716,0.7287581033064919,487445.7245603994,102.25297257825599,1155.1768742624536,17082.04454837393
344998.22206660477,-3.2107503473878176,359507.74404170515,10879.389526364246,1.0978783517895758,0.9979055351470388,0.19760796371707623,30912.981113719678,342376.35086515784,0.0764,0.7319699229050834,486984.050480151,102.15612580190914,861.659660419562,13014.328470409986
345764.9245481263,1.8342777431684778,358630.6065672342,11644.540652223595,1.094756963499304,0.9955096539471586,0.1973097523644679,30881.964643103092,349342.7657358089,0.0592,0.744609613689237,503721.18762894394,105.66712598035458,940.3286884475092,15994.515406877092
353269.7879609538,2.2912661670710777,357760.9389599822,24079.614044794813,1.0981285824592126,0.998868564079129,0.19788823836993366,31135.809591283316,352319.7803586846,0.0464,0.7397798905728165,496021.6329048127,104.05196696181689,964.720692224224,13853.721334218726
353815.2133481293,0.093034854879405,360129.58638162864,14086.323803056432,1.0998784376673278,1.0224573941072448,0.19853326371926755,31933.18637527889,348961.09447571647,0.0552,0.7331392694672616,492877.0919620779,103.39232704174447,1487.5515755352226,22545.28250623587
345066.19896488835,-0.7427156128625013,360513.3764056672,6671.329207301659,1.103498300066294,1.0009319952321434,0.19886305610764546,29351.241433015843,345313.50394293875,0.0732,0.7370355861813889,489578.00795642834,102.70026815320405,1068.8168180245912,25100.73268662698
341537.02777593466,-2.358305489072787,357288.8646943122,10600.27203455249,1.099979732405672,0.9890183163983333,0.19881449640115398,24267.632848791083,348033.17449222476,0.0732,0.7456130363634157,492089.24850368325,103.22705872265144,766.9346102163267,25802.189352627247
339681.57187336317,-1.1578113666967778,355781.43393984705,7466.7762302036745,1.1012764984526897,0.9931122762868536,0.1987970027060515,22387.611634478017,347489.027205979,0.074,0.7488985357210209,491647.16080174537,103.13432064046965,928.0309377952701,31942.43780122625
340237.0777818997,-0.02411757364755981,355006.44150381826,10435.861184341511,1.1054393181354236,0.9871622643882614,0.1991989844198909,18527.98486521789,348107.09237597836,0.0756,0.7469224690221781,492179.7054972985,103.24603416139591,781.7068243875976,34585.8810860176
347086.9980764644,1.796863292594632,354982.08885118575,15430.361495125044,1.0979871469214753,0.9873485419835014,0.1986374977103343,19983.69481382904,347982.1648181892,0.074,0.7354293502649417,491850.608682984,103.17699852145869,921.5615513290479,33107.03479309329
347801.31733222713,2.955026784658376,357615.5997805089,6994.993715491651,1.100092323076469,0.9876658339149657,0.19848881018432632,22746.292191811666,341775.24147260434,0.0864,0.7213619230730285,486162.7600566951,101.9838412112008,1121.1606442408167,30132.976363505968
346152.74525855214,2.7490418696140724,357960.710019638,11405.72244492755,1.0960344516204266,0.9774552988831012,0.19844697588755034,20160.56757680056,344903.3702326245,0.082,0.7277263542464978,489029.96274702577,102.58530304233099,773.1327475034861,22636.088568174197
341530.0215383716,-1.1642045190824208,356787.66049992206,8611.047453066009,1.0953564074693756,0.9829847209333368,0.19845254369208415,18909.855005951184,347370.97253852745,0.0732,0.743734139378743,491430.3514899671,103.08883989154737,955.7163859521245,23779.937742365822
349836.5729497042,1.6282994612414488,356964.1296689934,15543.941297442007,1.0933367439400061,0.9775283449763814,0.1988326361872076,20639.882882311787,348791.99388508615,0.0636,0.7321065529836167,492688.5161618972,103.35276892244372,845.2068666487153,18227.0722644
348349.9762802429,-0.7742046545080243,358420.4789743599,13860.77329522518,1.0929694436920523,0.9913347307685665,0.19880743430098546,19838.78254959816,348853.41653681744,0.0644,0.7362289145377392,492730.88213531487,103.36165616157591,1121.6841086445686,18203.17304338145
343458.9666792783,0.3743827784968728,357826.83523879235,9026.367938695912,1.0972305485165923,0.9848494645857966,0.19925186480529344,20827.848680695282,349485.16938398423,0.0672,0.7442582403748884,493302.4403015579,103.48155365693793,1059.6388590111942,20402.66194251271
338516.17541462695,-2.9187250683876687,356723.7230169726,8778.114420809881,1.0963856976720894,0.9743345518436343,0.19886258951758687,20455.69050962664,350573.29641909717,0.0648,0.7559987841296566,504469.46711531735,105.8240948446728,867.1775463427603,21445.164360469487
344128.64899362106,-0.1522863362296695,356917.95365912525,12366.157492125658,1.0956543461272168,0.9808153208308482,0.19937619879453572,21232.735824149622,351262.8891805843,0.0648,0.7455034619270172,494808.2856383963,103.79743941442139,875.1932714881635,22346.810138596302
349230.36044330813,1.4488970431638688,358220.09362254385,14956.50137675116,1.0925700369513525,0.9870966014060043,0.1997689833671761,23200.18950739441,352305.0407030677,0.0588,0.7381266436477615,495691.8309074942,103.98278339349557,1022.8502582408807,23134.691401359763
348747.0696483014,1.4507781672573041,359786.4629312541,13812.802684010336,1.1028433654595027,0.9894272399743702,0.1994429871414989,24341.170905972664,350907.57868738787,0.0644,0.7350131793559115,494415.39876420505,103.7150223395578,1117.8206385640874,22974.053132456098
342634.4024473004,-1.0900121930952946,359844.47237320524,7953.1745232752455,1.0989126756915892,0.9873183977580736,0.19951740446393945,24954.20556206625,351195.8795737579,0.068,0.7447573782467992,494783.02643783204,103.79214071507394,1085.4800863191253,27274.943688587675
337224.3480421254,-2.740110580533519,358214.1195078285,5763.817552714711,1.1006278135730632,0.9800152114141751,0.20010726042163662,21510.142864028305,352412.84929330734,0.0704,0.7543171663601684,495748.7689050005,103.99472745045273,851.5328391208153,33728.515919448204
335639.0414621245,-2.362142789818495,355995.60118517175,7755.2115116797,1.1000470047626514,0.9752759798860767,0.1998829763759452,17839.438339666325,352198.81995277177,0.0732,0.7567099806149673,495496.5628624627,103.94182142163291,752.9277770715273,38484.176398806274
338572.6053488338,-0.11979196011473107,355604.94352344377,9489.118200604642,1.1030983788289646,0.9767842325168008,0.2001696365844514,15195.022971797647,352150.7693958443,0.074,0.749721062060295,495151.6960481795,103.86947766082578,844.8095505234091,42656.47863170658
339349.6059996486,1.2357482464425464,355983.6654070368,8268.348313393542,1.1083274360884567,0.974153387637263,0.1999168149841013,13880.072676761294,350660.6616968098,0.082,0.7417820120229777,493538.3511494275,103.53104139319797,875.1924349863726,45410.267520846166
338385.7014473503,1.0261450219807224,356345.34346901526,5840.040292775227,1.1066019335379462,0.9732698682025581,0.2000095428212898,12200.754390707069,347866.0216602149,0.0904,0.736264818412257,490894.27692572225,102.97638589932687,862.0324741302898,46644.01914539258
339721.3485992216,2.3709228428622806,355374.8200832024,8989.633704673566,1.105174037701025,0.9573991688901817,0.19993153790735596,10844.614897463922,347632.30057362287,0.0908,0.7327333532157057,490529.49673532415,102.89986484903042,664.7867677093046,39467.24013445482
336823.100416966,0.31999654557112334,355634.4958689968,3821.877288668399,1.1079546155847035,0.9638164990442846,0.19964850920197033,9703.637474825928,346099.5549385903,0.0952,0.7358340194518406,489252.68802166835,102.63202480078122,870.265472597612,37351.33577756839
340357.5172682329,3.0307869653653183,355114.94441012107,10086.085115877211,1.1096501924343718,0.9501443814346511,0.19901937819335985,9217.447959962941,349331.2311089288,0.0864,0.7353522832718611,492067.7953065828,103.22255842022945,661.7717056034302,28725.049136269252
345821.1497859207,0.9685920072328263,356369.3057194257,12437.000668717184,1.1054268832186926,0.9652403244759182,0.1985683565994338,11147.287290019012,351794.8042313648,0.0752,0.7322128661967666,494331.1391605005,103.69734694614897,918.4803836368819,25255.130633255405
345671.74619746435,3.0160036376178048,360026.4717058876,4536.721351549899,1.1004425227088466,0.9601778271196066,0.19919661913083556,14531.741332602229,350079.8808102865,0.0804,0.7287353814319185,492771.1307888904,103.37009924408336,1012.927288472737,21636.564307090284
338949.4713370045,-0.22461746189975937,360157.70332649874,4640.005582487552,1.1007345545639358,0.9483438165589841,0.19939595900031212,12741.417610888735,352632.10480394197,0.0824,0.7410279330552612,495225.575473913,103.88497557272241,638.8635178464051,15679.319148349276
341870.03714128543,0.41695498587661817,358291.079391059,11598.603553744428,1.0958274125910952,0.9502500429507523,0.19905178483897093,12807.0752377623,359942.6136381139,0.0596,0.7533705583431155,501824.3830583837,105.2692275150132,705.503849954153,14321.46187146669
352010.9219818481,1.3995400715245676,359687.7895272767,18732.206010793383,1.0941460222538082,0.9642906213972666,0.198472971700917,18913.785133660265,363589.6528660171,0.0428,0.744788669805894,504842.7930656002,105.9024085650187,962.4673835724789,15663.464885307649
356836.8352359653,2.3535351130421316,362975.50649961276,19638.617974856712,1.0940032155567967,0.9754335474365026,0.1994639875658859,24592.54185172679,364037.19608511147,0.0408,0.7357000893148119,504960.1380405824,105.92702437741477,1243.3281083028346,18360.171344595794
354242.50337461085,1.0825731178507594,365805.6167524968,11923.475405613448,1.0924496993913413,0.9740948302064361,0.19970993413261678,26641.225095696547,357227.32817689487,0.0524,0.7291376139605276,498463.76009182795,104.5642594114259,1322.2634575988204,16557.134730240803
347772.346807365,-1.2035781144898328,365781.6888599019,6708.134296498235,1.09324146647349,0.9642854952580693,0.19943095972861447,25401.146207453465,354289.3351328202,0.0688,0.7316744940093931,495746.3395629128,103.9942178399723,989.9386322122812,12639.884899050276
345206.0944864334,-1.5958408420831223,364529.61495546385,7360.535316309516,1.0880939819434048,0.958943475450485,0.19941162291267228,22335.5924893989,362416.0674128456,0.0552,0.747496138584223,503368.07374204067,105.59305220603422,780.6491338049308,14987.104460813547
353513.050433134,1.5418251283950195,363434.3474442082,19028.87456361701,1.0948855309818748,0.95732864931402,0.19859646415127777,24362.70745083517,364591.9494528578,0.0416,0.7424118033053454,515244.19208323606,108.08434168072095,816.4571645357751,11787.943734136268
356289.43148388766,1.6291940745222095,365638.62964879605,18185.92327693942,1.0948697604245943,0.9720644190379483,0.1980832721300619,25740.31714020871,365895.0932166177,0.0372,0.7416394031026176,516277.5939389389,108.30112153187012,1293.3729566529084,16074.423456813081
352236.2261806517,-0.04856624113916784,366993.31112922286,11806.763845302317,1.0972671680392383,0.9789478241010757,0.19905670521905755,25680.216790127564,363583.2007826085,0.0516,0.7391746967270866,504030.27007687406,105.73196314576643,1239.5411397346027,21679.903345972496
351426.98547069624,-1.6295978892831535,366109.363127986,11215.040811445671,1.101502544527675,0.9674449576696922,0.19949940404107946,24867.005779287043,361958.74339540803,0.056,0.7389664914552015,502450.1339054237,105.4004931738943,1005.788329721737,21906.713463121425
355308.5747164781,0.3043322287433761,365356.12896039296,17834.815236286093,1.1050208582154932,0.9664471375077495,0.1991316129193897,24217.75458408673,362289.63942972966,0.0524,0.7336706139012349,502705.3646058565,105.45403369440255,971.2300757032765,17560.7517059993
354732.7740738871,0.6301188606020076,355221.36825202045,22513.826090022983,1.1085441143740427,0.9797129652937989,0.19930942841555246,26833.97527264653,364314.08873863646,0.0428,0.7457302373727975,504694.14125284564,105.87122542201953,1243.1280746467087,26608.028619537723
351382.85712800827,-2.035818625703818,356747.52458908036,18360.94343163109,1.1050251566395701,0.9874256723047817,0.20010538275404868,32369.142077801844,359961.83735982195,0.0572,0.7408106313914533,500615.175973124,105.01556846601446,1428.528520156623,36009.241726114764
351432.02256930276,-1.232484719748518,357533.26363124035,17011.32726026546,1.1130696181223776,0.9678312020893771,0.19987846030632694,34742.743807391176,356361.8915830445,0.0716,0.729765504327717,497116.16755695804,104.28157082565774,1251.8729579051815,34426.36260367201
357609.91123422695,1.3650508774769077,357866.2841219136,25156.202664271284,1.110526801947613,0.9743586486661697,0.19938713383474863,38042.866443087296,355166.78623904765,0.0732,0.7168524352752642,495962.2495910054,104.03950994341997,1180.5971134838503,26661.660618626185
353508.41609386925,0.7140783017103244,360173.4082741819,10605.026061886425,1.1184770954371228,0.9863553842422177,0.19926328326547096,40105.273397624325,350236.7975881051,0.0844,0.7162730099074115,491605.01615682244,103.12547983008915,1476.127534774546,28342.717968610097
349274.51304432383,-0.6882458280598259,359882.043573373,14492.372049034311,1.1066954861719192,0.968555541243222,0.1996513849770177,38270.623362330654,351922.4008690657,0.0896,0.7217731332986944,493017.86836899037,103.4218581369011,886.3256387791487,22065.755486263373
346683.653687836,-2.452311462974572,358743.1292684184,11703.861239062364,1.1062631950590966,0.9683351116335176,0.1997585468957392,38645.723428182304,356300.18481253233,0.0784,0.7347740486054041,497061.4769240791,104.27009820521553,1098.5521556476847,24091.349057142725
346775.05261651386,0.3098127389842942,358454.81353681843,15266.681577244932,1.1110118720461788,0.9645796352281057,0.19913679566625686,37796.685307117805,360464.0620373479,0.0716,0.7416784004573974,500763.8312221096,105.04675232984228,987.2744030583981,26119.12454743183
347350.900206483,-0.3811900229402383,357716.2007885958,15179.930045379213,1.1032174399198653,0.9669070205672039,0.1990878544278195,35603.01129218003,359810.6998900215,0.0688,0.740978660902888,499980.83156232815,104.88250010912041,1133.4423521826516,29130.672855503482
346425.22932205885,-0.07909445342893927,357875.6508788661,12507.671875973434,1.1072771192934954,0.9683792311080954,0.19944433518148819,34101.14128363804,357141.97396901593,0.0772,0.7356432116596281,497414.63831374585,104.34418194433512,1120.904609758641,31830.420753055576
345532.02211711986,-0.4212369058259338,357125.8274421861,14078.759820220312,1.1098918448899644,0.9651877840597854,0.19944165354708493,32699.60913276056,357648.17644964985,0.0776,0.7372542108658573,497816.67571498617,104.4285185530961,1011.8286576804829,33669.12467197147
342939.34500055906,-1.2516192516068907,357579.08555005933,8587.927457873202,1.1131441496831267,0.9667264828584275,0.19952953515843375,30104.678944611347,354716.6642043427,0.086,0.7337725370816889,495014.73567291873,103.8407470662381,1090.4494715639266,37414.8202486227
352769.2229041958,3.1461242132525706,357558.8040451154,22845.2888424763,1.1098335436741993,0.95603485959013,0.199947816413653,30063.918187741132,357699.5956459133,0.0764,0.7229579339235901,497545.89431698376,104.37171591544939,834.1601089531164,27529.87161356424
360737.53055686917,2.6720384208495687,360721.14001185866,22748.811967409292,1.1111295546550657,0.9814375233773055,0.19943310900801245,33484.93884918206,356982.04749568837,0.0664,0.7148813179163819,496840.3257940484,104.22370665986948,1405.2050920421188,23845.36768532309
357073.9469768472,2.8288120458617825,364751.4038103315,12651.525915766155,1.102126797311545,0.9788804332414183,0.19995974832402677,35480.706095440095,352803.5024673192,0.0824,0.7090873452266921,493133.3466405891,103.44608236524942,1404.4067579210596,20247.48067955464
354374.77166603337,-0.46736583032585793,364860.8170954173,21645.577550120364,1.1059562995296495,0.9648956269399548,0.20042751751956744,32322.661032319134,358746.2865306337,0.0752,0.7203536785058304,498362.14951038273,104.5429442506302,1022.1403176390475,10724.053924522203
352855.81595397217,-2.9363801310280193,365263.9908744866,15640.933018935168,1.1064447342997303,0.9890360613384437,0.20054122185265202,34709.553156176065,362194.6696107494,0.0624,0.734352606114193,501557.4876301091,105.21324004905843,1423.7437367560551,18803.28390639712
352852.3094222598,-0.6031220126760363,364940.8506877143,16987.571003656736,1.1029130461966652,0.9731767036217372,0.20090712960773005,33092.0926641289,361722.08828234026,0.0652,0.7326549548648995,500877.9029805486,105.07068150964609,1115.1070374657077,18477.4518519058
365127.2754406177,1.3265130718703324,364308.04894615413,32058.43381493003,1.10566463986584,0.9811574832738269,0.20095863554260046,35801.60939035284,361970.9062304046,0.0544,0.7171961838793657,501082.08353196015,105.11351308508628,1233.9598043043773,10416.268669641831
362880.3817912904,0.14605420853574536,369096.959733011,18167.774086875914,1.100958206264357,1.0156509845310449,0.20077064949857285,38617.33273980448,358041.69395058724,0.0584,0.7155420887958105,497491.90128224716,104.36038963229177,1819.616813483868,17883.956542950233
358279.40656521835,0.5685998230876117,369280.8466843392,18139.92948710554,1.109312778665284,0.9825579690015788,0.2001098186409191,39277.5262293965,357947.1127346272,0.0704,0.7173942655949893,497270.8296509366,104.3140147636341,1282.5443028249017,13148.558139251689
355149.345657751,-2.8931809889032336,368869.8287235602,13604.857633023965,1.1026150917675979,0.982778699298283,0.20116791547214866,39389.03931202617,364995.83033900807,0.0596,0.7326025800434978,503684.84704549896,105.65950270560778,1281.2836884676935,19301.52912337323
357888.9605430161,2.5310771849464455,367358.1356985881,23245.905326824275,1.104985224149118,0.9769532597057804,0.20104000817678355,34139.304525565734,366394.60530582577,0.0552,0.7329540922509179,514962.7007849879,108.02529239471737,1057.2298802006753,17246.046943044337
360499.1243196378,-1.0367920735097624,366295.92014667403,24689.295748523138,1.1071228577222607,0.9990029843219439,0.2014016793975978,34278.3404174013,363622.944968574,0.0544,0.7285886715477184,502283.58367509965,105.36555542538993,1429.590277051944,21066.632147091914
358325.26582757273,0.004806935285688462,368417.2688275822,12459.717864689668,1.1090434113185266,0.9915195282177942,0.20140312270037108,36997.59867142097,361180.7616255022,0.0668,0.7222524391192353,500198.56798084127,104.92817534004297,1550.0203466352348,27186.40794284796
352587.7377430232,-0.49165019085490286,367045.25038227683,15166.879438458214,1.1111462155239602,0.9672375852571685,0.2007328083741299,34306.4633077484,363738.4359239747,0.0708,0.7322151175518237,502432.05718333833,105.39670116490835,1025.0785241160506,25792.97081559261
354172.2403457087,1.2252942964742561,365851.1688311368,14570.832391055266,1.1094974014320438,0.969589808748624,0.20034741922665383,34837.13957899153,363510.49972303887,0.0724,0.7289428267894358,502133.9897730347,105.33417465745003,1164.9185730382464,26804.167885436233
360918.5137262465,3.1882953554200837,367020.8993952543,21375.35580412356,1.1105222486122268,0.9678377613327351,0.20038986703761466,35561.81419451691,364877.60759607964,0.0612,0.7228651425711118,503275.11514699855,105.57355199874789,1082.3563732499624,22082.071233695926
