C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
460408.3405282893,482371.59336312674,100.0,263680.284450971,0.0,492042.31859663763,-0.5054018682519136,0.2601622976451278,0.5166206738051972,8485.242499798029,85.34739719238334,218.4689041972954,69.88923643874095,0.5792584011238352,897.5998394340922,4904.886046329977,0.0028,13.244414246923498,279.1329943876067,0.09170572137851707,1.0109095551885714,0.9915318649100614,1.0823661962331061,0.0,Inf,0.0,0.22282470915948804,1.5859305985097543,257773.51177610445,-0.005053895354169046,8900.0,1.1554680209620698
458447.6908400069,484297.11715963343,100.0,264951.4152119756,0.0,490442.5446699421,0.1031863753805445,0.2608507373414676,0.5153244228248317,10087.255085908973,85.52552758986971,219.10121841845375,69.69744229894215,0.5828966444313737,812.0059021232771,5249.7725409804425,0.002,13.197227730857236,284.02830308856693,3.5156041283808293,1.01125655850793,0.9914495181417837,1.0841940462565327,0.0,150.0,0.0,0.22330558296877798,1.5737486555049784,257695.17127984198,-0.00039804819652081304,10350.0,1.1684689369338506
458797.4856477453,484527.82698921114,100.0,265387.2656740428,0.0,493026.676122527,0.36302116147187796,0.25975936220476287,0.5185655659046805,8733.908266994864,85.54929747933781,217.9638719505557,69.805814564482,0.5811299465827525,872.9321241786498,4786.765606723123,0.0024,12.153872524737395,278.981862979378,3.406441588736044,1.01162585366197,0.9913938594758375,1.0861720328602573,0.0,Inf,0.0,0.22418545217982888,1.5841983299359457,260130.27768459215,0.0026765154274730027,8450.0,1.161429446364889
453885.3696580337,483652.8099703348,100.0,264949.28187702503,0.0,492145.381949506,0.59956306725466,0.2604636878520774,0.5197029183862831,9683.544037165067,85.7586791598371,219.4032759723499,69.75652484718059,0.5829389674806585,819.8673894854962,1921.0723165372508,0.0032,12.03474203629554,277.08158464165064,3.8391587708657227,1.0120037099777013,0.9913167058245803,1.0881045561344278,0.0,14.285714285714294,0.0,0.2253459641002784,1.576808824722786,259537.41913550248,0.005677006873742619,8650.0,1.1671187952092426
455671.3588279996,485617.5920979059,100.0,265922.29727474484,0.0,498026.3584472342,0.9690919107119905,0.2629409941233048,0.5202398369619656,11961.179981554533,85.43338616874277,221.94252389661233,69.7268474979451,0.5774850202133175,850.0274331501145,1459.6687480711305,0.0024,12.47173591373405,279.5554743379555,0.0,1.012156801111776,0.991363541614424,1.0892873193543822,0.0,19.999999999999986,0.0,0.2253638169700011,1.5827455945992865,259292.35060537016,0.004279798513253144,9900.0,1.1729003428966163
456753.6577074026,487405.01064009324,100.0,267222.360309263,0.0,501802.0180195666,1.4823902567397216,0.26181320692276233,0.5202476335834151,12616.271308303796,86.18434525368885,222.44644277098138,69.93891955123996,0.5742616783598592,953.2401953710214,1610.9160293687107,0.002,12.024095910765098,280.0650066120055,3.3650124728172273,1.0122252554649103,0.991400282400381,1.0903146323870763,0.0,-16.666666666666657,0.0,0.22523681859484665,1.5888425013324994,259976.67909369036,0.00724700050903939,10550.0,1.175159450156998
459070.3883174447,484954.1938972413,100.0,265917.1675225217,0.0,502938.01778775104,0.9896764401593775,0.2620719471943944,0.5217319784969633,10469.201479907584,86.48737441965147,223.2890230443105,70.2860923768502,0.5742905363661737,983.595544271062,2730.597673168565,0.0016,11.374548256129486,278.185946133641,2.6422408014925907,1.0123167522404133,0.9914372214277243,1.091395902541904,0.0,-50.0,0.0,0.2250569542526314,1.5955966381559998,260352.53051643563,0.003971518814590602,8900.0,1.1677498551595935
453994.0672474653,475026.3036171993,100.0,264645.5778502947,0.0,499757.94940550317,0.32188172215750066,0.2625064469585674,0.5220079981229048,8244.43785655606,86.78256772471633,224.39202519319517,70.40322959345428,0.5779460854414412,895.3734440635922,4717.772644529172,0.0032,10.838743625359513,280.1901436432512,1.7814860797573857,1.0124134926070294,0.9914516123537854,1.0924000240630607,0.0,33.33333333333336,0.0,0.22554113571034262,1.583152773238168,260703.6735615156,-0.004415716275671835,7300.0,1.1701996582244623
453749.31558978994,475023.72521810204,100.0,264467.40370302636,0.0,498028.10043145396,0.1756000842490573,0.26333527183604627,0.5204379851592563,6945.722166195626,86.40489109980138,223.69199170973008,69.6115182861807,0.5795576909345483,795.7660322439438,5689.444538598137,0.0056,10.58963229526924,279.2864386223472,2.940488418621584,1.0125343755419711,0.9914042120896032,1.0933726730379034,0.0,180.0,0.0,0.22582685310584774,1.5741290735805094,261666.4426771184,-0.009833545532308257,6200.0,1.177963847048173
454772.0105813133,486170.7479062663,100.0,266869.8641238454,0.0,497460.93269571103,0.47187550134012174,0.2624986680574379,0.5178528315056605,11271.614585465388,86.62913539307135,223.18675444712346,69.87580063146189,0.5832892444803541,725.6799461736837,6120.325124415094,0.0028,11.840224144826166,280.3272138454014,3.873816078357649,1.012649305998725,0.9913793728526644,1.0941721487237497,0.0,75.0,0.0,0.2260325116855638,1.5708080466431695,260994.59976108174,0.0038702300871505026,9300.0,1.1781783636376006
457879.5224428189,475434.4477963271,100.0,264869.26400248846,0.0,500058.4681301872,-0.6379930933741914,0.2615077856956696,0.5195893631742381,7910.7210025579425,86.4381403335158,223.07425727386567,69.848209496665,0.5805522303988832,887.1470578603389,8166.128013507481,0.004,12.006718082412078,278.56547421073753,2.767479301737737,1.0126702572648996,0.9913992188891753,1.0949888484202426,0.0,24.999999999999996,0.0,0.2267740278512098,1.5942761398665115,261470.10450117232,0.001180696277224913,6850.0,1.1793239689628021
455455.549318496,477148.23884596315,100.0,266604.06204140646,0.0,499977.0932196055,0.07347243525950625,0.2614379660987276,0.5195640777050341,8025.916773112,86.92919890415037,223.62034204679856,69.88147944061777,0.5817191488176418,781.9489419488209,7516.0035709643325,0.004,11.32674816978492,277.97782811484626,2.230807601660686,1.0129230812906314,0.9912894157722739,1.0962792581308218,0.0,-28.571428571428566,0.0,0.22739836848066441,1.5791290761148629,263054.5814892956,0.008542088323229264,7100.0,1.1753083029089286
455634.26380577375,476300.6725323974,100.0,265792.76198420936,0.0,499597.7990871174,-0.2030171468008065,0.2617951628757103,0.521057415678302,5956.105941631155,87.06001297663391,223.13470704276796,69.91218375365591,0.582640218720247,795.5919013581835,8974.73473134215,0.0056,10.467365871320325,275.44193125205044,2.3233643459686135,1.0131821230514717,0.9911855028264669,1.097630201402607,0.0,99.99999999999999,0.0,0.22768700026418223,1.5807647485816467,264199.2781386449,-0.0033123918244325158,5200.0,1.174670001138244
455678.08702439023,487926.2031262453,100.0,267772.50122451485,0.0,503513.51338924107,1.8551660292756247,0.26386620201508215,0.5214171704058695,8280.463592406963,86.91953507253588,225.75321232467996,69.78587233646267,0.5808450803711396,706.8605135010991,9458.208602358598,0.002,10.852966118063648,274.59698512845586,1.8520030093790325,1.0133172019794023,0.9911298038060362,1.0984141045371245,0.0,-50.0,0.0,0.22821211987187603,1.5760530435480824,264670.3464933056,0.011554266490380398,6750.0,1.1766725729031242
452744.92834988376,486525.7683478132,100.0,267077.19814419735,0.0,502252.4678301761,0.2988531475669746,0.2611726892842767,0.5213354909495876,7965.469323593585,87.1761474175488,224.13974036724585,69.5746421324359,0.5829344068591863,798.7758883388911,6004.534341444054,0.0036,10.474301532462249,272.7912083598639,1.9091683059289721,1.013406832954902,0.9910923540126546,1.0992351798513658,0.0,-10.000000000000005,0.0,0.22861741250929182,1.5815889972695902,264662.25415479584,0.002064272471064325,6050.0,1.180184413779405
453165.2341556217,486783.25843773014,100.0,267207.10654454253,0.0,503342.0709766792,0.7130974930884383,0.2626459837329026,0.5238530767238505,4961.7553340222,87.00540515565339,225.4372235010073,69.40309187437481,0.5824659890513174,797.3032896175741,6527.518541637655,0.0036,9.605485821696817,273.7845841949148,1.2278332764506388,1.013430996062602,0.9911057911907083,1.0998394846778523,0.0,-35.714285714285715,0.0,0.22947496650106916,1.5813354410919844,266676.5043744553,0.005483408292765313,4200.0,1.1806880036521146
449200.3987196283,489642.44823221787,100.0,269159.7118125065,0.0,503614.56482637615,0.6786927828415552,0.26397324316352494,0.5239270380609787,5753.920421834119,87.1033823791112,226.66774098472303,69.2225476686495,0.5840992791661017,672.5187960631446,6384.091859300671,0.0028,8.824303137039806,274.96678275887723,1.9204842780631566,1.0135174172645611,0.9911744839119385,1.100499147201214,0.0,39.99999999999999,0.0,0.22926880002190025,1.5657427626065785,268183.659140313,0.005391315227148962,4700.0,1.1819702587047807
449244.6973877533,490385.25791915215,100.0,269720.8227391214,0.0,504597.53563665977,1.064924608161426,0.26407573495347786,0.52444835137061,7780.144305621022,87.05014620214857,227.48588304074661,69.41254613964752,0.5844407412707722,710.2086940021113,6005.448613138343,0.0016,9.119070249296243,276.9787850761195,0.6712660691642753,1.013660934019757,0.9912045012633932,1.1014135311027113,0.0,-55.55555555555556,0.0,0.22956978808564613,1.5722305272226602,267104.5397159104,0.01012989075679775,6350.0,1.1804690763267192
450407.0207812295,489322.8672828807,100.0,268857.03794927144,0.0,507746.6663284571,0.7392750328886346,0.26429016765404806,0.52533462129952,5959.1520577660685,87.2836263123973,227.76826562318809,69.41349254622446,0.5806793042897188,767.9439408874314,5963.719783608476,0.0036,8.429909364578023,274.31518499339734,1.5924810238886806,1.013696323580071,0.9913719894395566,1.102246887735262,0.0,0.0,0.0,0.22983068650203936,1.5834670561943314,267701.16330254625,0.0063669565290417314,4900.0,1.1855364467330676
449789.6065979604,491203.8752556972,100.0,270442.8172352189,0.0,504576.10910243494,-0.24635971277377539,0.2630024692215338,0.5227443692799527,10096.556986422576,87.67826306015556,227.5339395701543,69.50812206372956,0.5869354710056874,700.3693030954596,3026.5553460115866,0.0016,9.272815694449818,275.42363118334026,2.173594107691798,1.0137730931038424,0.9915010106122589,1.1030895944681682,0.0,-42.857142857142854,0.0,0.22979232780454897,1.5726064822738823,266090.0976707222,0.0047875293615052645,8100.0,1.1971416595981246
454028.24286288297,490224.89607857866,100.0,269375.4366823974,0.0,509273.3412111339,-0.6541131489209641,0.26355315946415664,0.5238584474598781,11706.474166219685,87.33828769656895,227.5502314093705,69.64752724039104,0.5825520603365393,888.5790211169492,3884.403978498281,0.0016,9.26771281851596,275.77061963390315,1.958391253318723,1.0137233269703707,0.9917979965394882,1.1041354476912018,0.0,0.0,0.0,0.2299912605478567,1.5972472577687002,263945.1107166275,-0.0013144012882590763,9150.0,1.2010884116378022
455353.9896763322,491213.4905718138,100.0,270289.520460722,0.0,515076.028666249,0.0996163502217254,0.263382205929417,0.5226279329531568,16533.09279725644,88.17261460449912,229.31546158502118,70.2590499055494,0.5775107001928992,944.4430567689208,6987.170703727078,0.0008,10.114553994870391,277.832025377531,1.3399031450541372,1.0136291394099413,0.992100087040065,1.1051115665816267,0.0,-77.77777777777777,0.0,0.2305651929384153,1.6047259560009584,261916.46528124937,0.005008423156242525,12050.0,1.1961007683921543
457810.2417719674,478619.09167043876,100.0,267608.659504914,0.0,517021.7378111709,-1.2991706264424625,0.2618530625712899,0.5254508476481059,9911.710956633977,88.615503499948,228.60992620343347,70.36363639115109,0.5760618240165634,1136.7992232284948,8359.987541923165,0.0016,9.682530356660834,272.4966052797194,-2.842170943040401e-14,1.0134241710945795,0.9924624980663359,1.106131790479282,0.0,0.0,301.20103712858054,0.23157033423688755,1.6326059654608394,263008.81844353164,-0.010690682311623073,8250.0,1.196735639250539
454209.96712249774,491655.3382315354,100.0,270549.1650307061,0.0,518224.5193037697,1.1344120877091008,0.2640492917045811,0.5220796582064803,14633.039601475839,88.99475189102252,231.2197640680382,70.29580931192795,0.5765109794939244,876.1054972241664,9017.271609719937,0.0008,10.357232310246928,276.4353217667733,1.7580611557213217,1.0135595097886099,0.9927933545141141,1.1076770903062627,0.0,-50.0,0.0,0.23082711633108485,1.6070900472386889,262161.4733597859,0.004270902690633187,12100.0,1.2020946936371428
458056.311499876,492072.0164515984,100.0,270882.841174968,0.0,519665.31752962066,-1.0045723021626929,0.2611197369099232,0.5209995973581966,16137.396524653697,89.04660680090234,229.03759527873993,69.93681633365591,0.5761597781383417,1050.6511218485134,8081.734414094763,0.0008,10.913260883993644,275.58199033432106,2.0443141966501486,1.0136995168447538,0.9931526284191604,1.1096312311340877,0.0,0.0,0.0,0.23100842356955784,1.6354532545697649,260760.8617678194,0.0023520998670712645,13850.0,1.2057786041944345
460850.5798560215,490793.3199252038,100.0,269524.3968651493,0.0,522131.45957254467,-0.021774224505748258,0.2602723187136423,0.5256742807775086,10404.488089688042,89.49149360606789,228.30411630337363,70.86855768507587,0.5728248667309777,1075.6443725320285,7695.731533231876,0.0032,9.548003910031923,273.10312382542185,2.842170943040401e-14,1.0137646565677543,0.9935426001862553,1.111973140330977,0.0,100.0,0.0,0.23196605595345382,1.649100076107715,263229.57475714246,0.00744955067343363,10050.0,1.2101980483143722
453935.6303296824,491388.0390397733,100.0,270039.2013905163,0.0,520756.2217787934,-0.6103585802169166,0.2622702809005813,0.5268189454947241,9949.6082401145,89.70345126469334,230.6385470595463,70.51696749800777,0.5749576687384339,899.25017335352,5908.481852357935,0.004,9.292970407898125,271.91250734806067,-2.842170943040401e-14,1.0138956701337056,0.9938520012489224,1.1138524383243567,0.0,400.0,139.45807456109173,0.23268764830645036,1.6248586914248604,264936.4272535368,-0.0015497842297795268,8900.0,1.2048601432525863
452427.7660092637,493081.200879685,100.0,271685.75561954477,0.0,522237.4264655915,1.4324424592875757,0.26370832452043286,0.5287121859345271,9244.513517841415,89.34739432439031,231.513504815611,69.63941286699321,0.5754716274584385,872.3022153150692,6359.533076605101,0.002,8.030356566770934,267.7755943236808,-1.4210854715202004e-14,1.0140502183380666,0.994098786823438,1.1154655232396327,0.0,150.0,29.516129649818822,0.23295901269649302,1.6203376066759458,267054.38271789625,0.003435847162063844,8500.0,1.217040516946405
453291.9414051097,494340.0620742575,100.0,272892.8215441337,0.0,524798.8312037536,2.5455494570399457,0.26466227068165166,0.5297063226214552,10190.40741360113,89.44318749138566,232.7604917235968,69.92380478874003,0.5741293503420585,856.7250104009945,6074.176848230522,0.0012,7.981877328737454,268.3909179220289,0.8291613615630951,1.0142993414684576,0.9943162580893952,1.1171602087112062,0.0,-62.5,0.0,0.23367250477835128,1.6163789767796315,267843.5834274458,0.013041621107141235,9000.0,1.2129595412717904
451726.10000876547,494225.99851987674,100.0,272688.5352743312,0.0,524576.820151865,1.125973372180263,0.26417166373946804,0.5311354552327425,10089.934205000867,89.56459135801396,233.05665805643687,70.11834368374164,0.5751297081301757,893.9690407592489,4153.076777728598,0.0012,7.282197631725424,268.9415345683482,0.09730317678943834,1.0144940093655956,0.994590837891343,1.1188144705293017,0.0,-70.0,0.0,0.2333634468286193,1.6185551863141843,267746.7394794394,0.010262740622527137,8900.0,1.2136738326759713
451812.7994276663,492547.4527894341,100.0,270963.1190322985,0.0,525047.4016047724,0.6972864308055396,0.26584697395269596,0.5321048315741067,6255.941847414525,89.75327737915295,234.33749507752972,69.96800408204834,0.5741069710124994,892.3391275763361,5495.069025410025,0.0032,6.844384054885069,266.16383236637324,-2.842170943040401e-14,1.0146465965663223,0.9947950773640091,1.1202754933057963,0.0,60.0,561.2601638507947,0.23344693097344293,1.6177755417060724,269505.0239153572,-0.002175101686379882,5450.0,1.2117802415847259
449768.8637217102,494846.44420999615,100.0,273241.7201709323,0.0,524534.5622690116,0.920611133731008,0.2661331495246592,0.5320571266016776,8088.841418187805,89.69909959356484,234.96139772060678,70.11028914409636,0.5763387683442603,729.1242526307742,3963.3640462355984,0.0028,6.607669724396899,267.83320550861515,-4.263256414560601e-14,1.0148353283472766,0.9948831781578567,1.1214289552293986,0.0,133.33333333333334,249.24472225142085,0.23471221819263488,1.6008276317674668,270287.4231464857,0.0016032147595583766,7000.0,1.220274640474756
451120.1663425991,494791.43989581114,100.0,273167.09656821145,0.0,526456.1724909398,0.8701318877683829,0.2673571403268144,0.5340595559503984,6536.288055071792,89.62282931582828,235.94243155399266,69.79103438498788,0.5748751088987869,813.28689364926,5071.43308887307,0.0036,6.024019224186773,266.1053012222345,1.4210854715202004e-14,1.0149515994937628,0.9949996346660829,1.1226830775969037,0.0,200.00000000000003,571.2926863213017,0.23572979985810266,1.6103417357420453,271132.4041100951,0.0022977484999528296,6150.0,1.2237852664973397
451830.5112174107,496043.7943410273,100.0,274395.92159104825,0.0,527003.148910585,1.1398232023237045,0.2661361958335969,0.5350091799029494,7804.720509282427,89.81662526799832,235.51059231605382,70.04435414534271,0.5761772280462206,751.0510106674353,4299.669082465603,0.002,5.526375450955726,267.3100913234929,0.4678044923966098,1.0151358050522532,0.9951043035154119,1.1240380917240487,0.0,-37.5,0.0,0.2364959470057059,1.6055017074222513,271561.45789248403,0.01311645055897235,7000.0,1.2275390913461182
451202.7672835752,495060.35049314506,100.0,273356.279216642,0.0,525505.8604298342,-0.4069072369700544,0.2655487214071916,0.5341625820893302,9040.243127525577,89.99588078841086,235.38018359446974,70.16763090054263,0.5783279432023022,802.1503508135102,3878.8190517497324,0.0024,6.053453101608412,265.63986401104887,0.0,1.0151680205797327,0.9952331522773855,1.1251616027767413,0.0,-14.285714285714294,168.73833422479015,0.2368925553190283,1.6103445462364927,270280.89949466207,0.0006977465691769072,7200.0,1.231924869728468
452598.70686394715,496512.4411624044,100.0,274768.37843639334,0.0,533513.4468347062,1.0900596946510017,0.26849086497267755,0.5347462032744401,12473.802959551087,89.83249212750965,238.31039067959892,70.0474628904764,0.5710926031853941,849.3149014013891,4549.604089052562,0.002,5.77173772314147,268.3468138087938,0.2625953067172446,1.0151566605183922,0.9953466215334602,1.1261395556655232,0.0,-44.444444444444436,0.0,0.23677055014288204,1.6143315844344952,269787.0057530357,0.005786885929853281,9100.0,1.2293521527582945
457023.60477614903,496630.0382918259,100.0,274859.2129993218,0.0,533959.4402084934,-0.28594264501118194,0.2644813606379867,0.534424878447068,13911.304057176969,90.76187020804377,236.14244990611385,70.86772219371282,0.572488621010587,975.3387524106154,3230.266321751268,0.0012,6.7782914912340715,266.6103707870775,-2.842170943040401e-14,1.0150501293930092,0.9954638330684241,1.1270720961137592,0.0,-40.00000000000001,398.49169211671665,0.23706485142837128,1.6313586221673024,269064.9867153362,0.0012691232503120845,9850.0,1.23910073084915
455388.7370683709,496335.8295371466,100.0,274520.70652004017,0.0,535722.2241597244,0.3640628478842324,0.26617659925140896,0.5359602548936157,13099.370513063557,90.7403339341812,237.21852300898598,70.71921383867962,0.5712494540865645,1035.4813598699263,4852.891503886246,0.0016,6.4644078731248555,267.2685341938444,-2.842170943040401e-14,1.0148369839541704,0.9955760433498336,1.1277604660283291,0.0,-33.33333333333333,1526.0165835176333,0.2373350777083789,1.6356963051769502,269483.3245408612,0.0037927837487760608,9050.0,1.2394864814006497
455586.85067909426,495360.61468272086,100.0,273500.4871227031,0.0,536073.8943372961,-0.8929894297160866,0.2646037146533719,0.5376118797863689,10525.273596582674,91.06113420297746,236.83413223917177,70.83342213051326,0.571408871158236,1016.0003945161527,4558.880450775063,0.002,5.266843462496979,264.24918033175646,-1.4210854715202004e-14,1.0147360976384758,0.9956719437199294,1.1287613052968895,0.0,0.0,1084.0127238143923,0.23836445383003016,1.6366946241227989,269788.1642422941,-0.005015800241264542,7700.0,1.2353182914464518
456240.3427805325,493554.7058565512,100.0,271648.09637005336,0.0,535369.4033684238,0.6614532611478668,0.2672863353063296,0.537954834130151,5541.453310112448,90.97256377402644,239.56885813905333,70.73742089248138,0.5708720164145088,911.2079707832288,6562.524292992862,0.0056,5.531352586578862,263.95286158818703,-2.842170943040401e-14,1.014630081352746,0.9958482357717319,1.1295980390297387,0.0,366.6666666666667,606.3821285029935,0.23818764297366105,1.6249182818056336,271521.7484824911,-0.011807319038780111,4100.0,1.2362579911862641
454197.6144505234,495760.65893269517,100.0,273813.0652354201,0.0,529547.3949321554,0.9947630029021185,0.26726076202128196,0.5338455182755085,9232.392042386271,90.9489818019469,239.1831771706855,70.51788019189613,0.5780992839060928,683.8086909244187,8457.853662661926,0.0056,6.552370044004547,268.18699449807815,-1.4210854715202004e-14,1.0145599133314491,0.9959738965713691,1.1300944297841848,0.0,250.0,56.901787341364525,0.23789091149887398,1.600917643471226,270560.87978085765,-0.002773257962137367,7200.0,1.240844179101347
455454.19973589934,495056.30579569645,100.0,273117.01888735936,0.0,525609.4682724397,-0.7202242825041282,0.2650672465967103,0.5331883993500212,8237.381310481216,90.7053024355904,236.5216840402272,70.07040544071381,0.583645201452801,847.818187106316,9021.36042355282,0.0048,7.060218717220664,267.91536166117845,-1.4210854715202004e-14,1.014379507961648,0.9961467703410334,1.13083407212279,0.0,139.99999999999997,658.481327044163,0.23892189394878446,1.6163871528888023,270202.4564670082,-0.0015701850796974114,6850.0,1.2380619912796433
455587.1497451915,495639.8498994066,100.0,273360.0785737639,0.0,525221.5338390004,-1.3600249554928494,0.2643022160744171,0.5325897872833661,8407.269816726866,90.88516633982667,235.62365702257415,70.00431018742152,0.5854994244617975,819.004986271208,11042.057308056006,0.004,7.283812417472703,267.5724369750642,-2.842170943040401e-14,1.014413174006169,0.9961986800018761,1.131826787223593,0.0,-28.571428571428566,647.6314427227106,0.23941439426523828,1.6160974590774722,270050.4603340289,0.006090636391287503,7250.0,1.241690010091499
455817.5974074645,495792.04048238107,100.0,273537.96378437016,0.0,527336.7292694119,-1.677035086109779,0.2649144806409439,0.5315547836634447,7894.834062870982,91.0426472460318,236.51280534797257,69.77467421881991,0.5843023829417441,814.0007678930115,12126.107572211631,0.0052,7.792145425490574,267.79542984436966,-2.842170943040401e-14,1.0144690675844215,0.9962192585692413,1.1329750643320196,0.0,-7.142857142857147,549.4280534294036,0.23990536083312508,1.6214262887137716,270130.356034427,-0.0008299359744702536,7400.0,1.2457972185209798
459020.2048920878,496897.8654458588,100.0,274669.87401428877,0.0,530652.0732337382,0.44887958047438475,0.2647500136156159,0.5323411729247978,7939.730511494601,91.63248247699423,236.63910972734942,70.20767928128046,0.58175508924959,780.8403273747198,13699.58132062191,0.0044,7.255285955633056,265.9908353210227,-2.842170943040401e-14,1.0146411255507788,0.9962399309524659,1.1344936336023148,0.0,-8.33333333333332,36.66257123906098,0.2401317780846296,1.624601980900419,271106.60090868163,0.006150981165822464,7650.0,1.2488300609462386
456650.7051959828,497938.8635940549,100.0,275708.2158250847,0.0,530691.5367885142,0.2294094701997899,0.26326723672845365,0.5339113179089281,8779.086416825638,91.9181056382925,235.74463100852307,70.46912846866138,0.5833714614897852,807.0107713522787,10654.030668841468,0.0032,5.770726185082992,263.07034287169955,-1.4210854715202004e-14,1.0148300784904984,0.9962583495491069,1.1360549831498299,0.0,-19.999999999999996,605.3109552890877,0.24012213620019257,1.629191043790488,271951.95493527665,0.00920119136540311,7900.0,1.2510492206771122
455593.6067451394,498386.5507910228,100.0,276200.49385595403,0.0,534288.0138111316,0.5863580785180563,0.26454209475867224,0.5346248865599526,11843.23071331022,92.02173833083751,236.4240104906516,70.50635474299989,0.5802911267485343,828.9517630712373,8869.07500448806,0.0044,5.682521860853356,263.51738651799144,-2.842170943040401e-14,1.0150154389014683,0.996228128881084,1.1373309933154057,0.0,-15.384615384615374,513.7345191169918,0.24017332169995012,1.6332231842008684,270458.1437377804,0.010369271832002423,9950.0,1.2492603922104788
454764.49763623765,499590.42523022345,100.0,277393.74546062824,0.0,537135.0918116175,0.06169014070689709,0.2645959742476277,0.5360888463099751,11077.549320287377,92.00399973091923,237.3702706131213,70.35267813437417,0.579298094192967,955.0181474884068,5520.3637112006345,0.002,4.6363300876153914,261.8890978020147,-2.842170943040401e-14,1.0152003724358556,0.9962870770271519,1.1390918183347012,0.0,-54.54545454545455,2067.723335820421,0.24061146985380963,1.6434360344926184,272418.3130244623,0.01044535665268259,9250.0,1.254964544488104
453825.88627356285,498249.025932582,100.0,276020.72283265134,0.0,537609.1807873253,0.8802529293101486,0.26582921724109004,0.5369623257177079,8196.403322328848,92.09826026798024,240.2135487745481,70.45960712264917,0.5782625566159827,928.2270390293402,6334.225107580055,0.004,3.627397324750774,261.8268619316201,-1.4210854715202004e-14,1.0154889067268542,0.996305156562714,1.14070251424957,0.0,24.999999999999996,3048.665021231196,0.24035345914406733,1.6360266218161497,273060.5814753737,0.0018174843202888914,7300.0,1.2600122583674307
455082.57081158424,497272.90936275286,100.0,275026.99691727967,0.0,538121.0662325672,0.967381502946464,0.26584698156754355,0.5387408789396245,5147.091928621908,92.0630920965329,240.28663314864457,70.42479171316579,0.5779274985376074,822.5701976624446,7507.691846462676,0.0052,2.800295524699152,259.39194458297095,-2.842170943040401e-14,1.0157114680233568,0.9963277840894053,1.1420965215844885,0.0,18.18181818181817,2519.9094248503407,0.24109697748737663,1.6291797583131897,274790.4695563673,-0.0034509489222181314,4650.0,1.2581822846149748
456005.65620717604,500143.57242456824,100.0,277944.2936123707,0.0,540771.8997009862,2.0574845325685898,0.2671928209276202,0.5371664736139203,10469.479376316225,91.87390483876703,241.5641648085772,70.08184120744023,0.5771117814008716,690.1925704710529,6870.396991231669,0.0028,4.701966821061674,260.36102036398876,-1.4210854715202004e-14,1.0159381335965805,0.9963052006689587,1.1432138789811817,0.0,39.99999999999999,1013.6063784432943,0.24227148430622994,1.6212072422012602,273122.4648865075,0.002677446582284431,9300.0,1.2657705174205724
456343.9805117671,500777.188038237,100.0,278608.59226149716,0.0,540610.5390633362,0.26768975142190327,0.2648951219965985,0.5380540983200065,9092.667997926987,92.28504835256734,240.50814918915,70.51047164336981,0.5778641421585833,887.3279485854338,4948.502688683284,0.0028,3.7367391907516634,260.89135479014476,-1.4210854715202004e-14,1.016236145036889,0.9962544207117574,1.1449785300068784,0.0,-30.0,2759.605547033897,0.24283332368467533,1.6407680442957058,275001.77795029216,0.010134079691113853,8200.0,1.2750784432393627
456461.42234411417,501405.5727278438,100.0,279257.0931672199,0.0,544486.064495894,0.8045470125072709,0.26691315605284427,0.5395261852288648,10738.787933512804,92.21932566984059,242.58495782931442,70.28483218804882,0.5754062133254857,853.8971345651516,4627.581194437709,0.002,3.1198276933313736,259.3150650700147,-2.842170943040401e-14,1.0165213907757158,0.9961781678172329,1.1464624711316764,0.0,-61.53846153846153,2581.1016562946056,0.24289805361901423,1.6352933027735992,274524.48010410107,0.016046389253684165,9400.0,1.270567326711567
454862.7495562419,500303.69607358397,100.0,278169.3917195331,0.0,542500.0458797242,-0.8344954442012321,0.26544383046707176,0.5409743005015091,8257.608429901673,92.85926532965804,242.56019037937023,70.61500889030859,0.5788150442141626,927.7759084099612,4881.120635916897,0.0024,2.07568331957917,257.4967311457895,-1.4210854715202004e-14,1.0168020122970207,0.996066142006745,1.14835506397586,0.0,-14.285714285714294,3687.4402183625143,0.24406438783263662,1.6400744853001819,275820.4973953518,0.001763430926234821,7100.0,1.2719785106498658
452348.1960781551,500599.2842366757,100.0,278152.9061578069,0.0,542416.7483541884,1.1442269858279857,0.26877366447043494,0.5403870259530995,7387.995402475182,92.32249413819771,244.25845045374052,70.21978867133815,0.5782601049574329,828.8694777395376,6015.824540594362,0.004,2.327266025372694,260.9258945265903,-1.4210854715202004e-14,1.017097032145286,0.9959604508385457,1.1500005155632265,0.0,42.85714285714286,4844.150933760626,0.24433041116472975,1.6276262015769873,276078.8887271591,-0.0007870332762252676,6900.0,1.2721649131243762
