GDP,GDP_growth,C,I,prices,markups,TotDebt,EnDem,U,LIS,Em,EmIndex,RD
447403.68051435344,1.969505045093602,435104.71022562066,26022.44934364949,1.2381786349720425,0.25853964840974636,21172.634378856674,332038.2727433944,0.0292,0.6698571991556206,468967.71911894466,100.51408834876156,1324.2834503237254
444177.2041367016,0.360949828612698,437628.0249428291,19454.884268017868,1.2507097785506887,0.25870877404894693,24676.024585185416,329709.51075167063,0.0344,0.6706935455081985,466854.06557989825,100.0610679170749,1561.6175604116556
437051.9830215403,-1.4708957993943252,437610.6085806852,10856.653323245804,1.2301467500293313,0.25884630030501954,25513.23211328312,322442.5425107471,0.0572,0.6644486813051773,450204.3283747145,96.49252132378358,1264.7982475569647
432544.03732666734,-1.5602889325319247,436782.9372913452,7666.134763198315,1.2160284975463103,0.2592791353461724,23671.593618992687,323419.9333935875,0.0596,0.6700897702371543,451209.54762296507,96.70797047349981,928.7256017664049
438487.0219934266,2.677095809270499,434004.77316424594,18057.292198003168,1.202495464266309,0.25951546194720576,23910.662594926023,330353.97111636825,0.0404,0.6755643451319472,467197.3384196297,100.13464175837322,800.6513438173599
445707.23338274576,2.578552385082054,434948.8230485353,25884.51205600737,1.2229732135292892,0.25974431355267963,23062.773410206355,332346.4810812671,0.0244,0.674179459707423,468816.84757643996,100.48175197477592,1231.3127679865586
447549.53460501926,0.9763996061855807,439140.1680919937,22636.216214244294,1.2460476528726414,0.25991388096477297,25031.507255508266,331839.82477490057,0.026,0.6699206227397265,468433.9159216321,100.39967803959075,1551.4956968368574
445105.3012738685,-0.926406638847652,438744.9205096065,21627.520820295456,1.2320591397977747,0.2600787152813607,27491.56885914357,332594.9548311561,0.0292,0.6717490543626182,468826.45533190283,100.48381120986194,1420.7770546903234
444860.8541318109,-0.4352919799787687,438394.9991330748,19519.858959860987,1.2259874640480948,0.26033108230060076,26817.860884294932,330756.92864637915,0.0312,0.6696932367485257,467167.58030275116,100.12826368613695,1371.8056379166007
440165.0397786568,-0.05478878169766848,437290.53255460755,17899.63627643307,1.226159866489079,0.2606479694179735,25830.977143957287,334586.3012000029,0.03,0.6785226001256127,470443.09186001006,100.83030573430231,1294.4410883138794
439314.346072929,-0.6456153507802544,434819.30413108313,20250.942862845422,1.2239315661403012,0.2608731314241359,23281.89651733212,335885.7376339458,0.028,0.6823649291687754,471360.10664996307,101.02684997787547,1084.0167685136685
438930.55044851545,-1.0047305205345431,434560.41234527866,18492.491655497637,1.2219212163643358,0.26121549881410894,23602.236644025244,333053.85558402404,0.036,0.6774345900387136,468860.0999433722,100.49102227644889,1326.6137954233118
443486.03361772076,1.1694852930404795,436099.37648316316,20924.10358553768,1.2211301618843762,0.2614153984975493,24539.902867916284,334690.52139654814,0.0312,0.6723167906618354,470058.2953647729,100.7478321069251,1226.3725414710643
430284.91793227225,-1.2967661489728561,435199.8439333255,9946.864472843674,1.2145250926580764,0.26169819484781526,26412.30087066735,331295.0106657046,0.0452,0.6834261215695254,456842.6840859924,97.91532345973329,1316.3900483628706
435053.15801328653,1.604926715862754,435583.187910322,11782.530716917328,1.1919964293868648,0.2619501549653078,23669.637222427697,329329.49482538784,0.0564,0.6682888137412782,455005.8379158864,97.52163129138536,914.0210002461085
440332.6645328806,1.3142647702970076,434348.7281528021,21502.307980787256,1.1967193605293367,0.2623214079912598,23731.92715895455,333907.89760093816,0.0364,0.6725479519660175,468907.9758233557,100.50128353801179,906.5312361341686
440215.7372000366,1.8502440441379884,437309.98546882346,17176.18940003557,1.2199832227504166,0.2624848260012927,28962.641197038593,331197.9551152456,0.0396,0.6696683882021401,466620.13615752535,100.01092970570302,1394.8840083851164
441465.5106729094,0.3386796560781115,440065.44858049124,12953.084809563366,1.205482825070226,0.26266607309006473,31236.100894920808,325762.88259670866,0.058,0.6539629784470988,451741.6661385038,96.82201970397426,1220.4244623745699
459433.0175039276,3.5328936826899837,441091.99261414993,31556.776939381412,1.2060220946510152,0.2629434177431473,37488.60168131096,336423.2266601726,0.026,0.6519187352353926,470770.90804617386,100.90056674322663,1041.0690574669266
442557.40644749335,-1.1046824221357583,446299.1319612211,13107.91520107342,1.2401727319244578,0.2631327708002057,40418.66375846668,328781.4203468515,0.0352,0.6683027998546637,454363.5888219024,97.38397771835075,1766.415610921033
452804.74474187975,2.598143406360147,445713.8796132195,21976.14646028911,1.2051350402945462,0.2633559998656417,41411.24672914092,331053.6494243523,0.0324,0.6561343129036654,466266.22122781875,99.93507493987968,1040.4239949048883
445569.7480219019,-4.463822785815123,446083.84394030407,20409.66721196483,1.2242804054279812,0.26360952448321956,41814.53171097938,336129.29889576894,0.0164,0.675779410572474,470832.17453118996,100.91369801993645,1402.7554592327756
445596.56023466383,2.279755830472717,447708.547773739,15386.927055312392,1.220856759001676,0.2638177953610968,44125.07080571715,337233.4007050157,0.02,0.6736797055048663,471612.08624918945,101.08085689277851,1357.705244631603
449432.89652864926,-1.0125918886579461,445047.56135678885,21255.62005809907,1.2083970322594952,0.2641146151511862,39155.27680969522,339443.6511458174,0.0196,0.669029612007489,473155.4315034129,101.4116428614313,1112.9865026656478
443788.8891189071,-0.37041473421954935,444891.8014941603,15835.103465868611,1.2239207686102325,0.26432332864134117,36697.36648159295,336605.95593795046,0.0256,0.6729811443625954,470680.1876264891,100.88112258980736,1368.1033731628056
439497.5785366927,-0.4290721044848955,441155.9307060767,15051.932402142973,1.2093355356683069,0.26453976043901006,30035.103291749423,336736.6262356234,0.0264,0.6793552589965763,470713.2429606824,100.88820735629777,1162.6861308661767
440565.5452813384,-2.057595775697377,439258.25531077984,17735.331600311496,1.2094406504633932,0.2648122884982647,30511.960640899983,337010.6325953324,0.0252,0.6792753164998476,471016.42627943086,100.95318879029456,1114.8126075327
436323.2727680786,0.5131525685843598,441083.63334145804,10087.044525593396,1.1971880217215045,0.2651088073388761,33841.614592359125,333540.0443445764,0.0404,0.6762549715699302,458001.88550610386,98.16377568619781,1249.2300586633091
445944.90315086546,3.20468103762409,441090.9527908135,20111.49389385582,1.1889733945158538,0.2654109454160849,32419.300825052276,338735.6533138197,0.026,0.670904475614591,472351.14522934856,101.2392597776641,937.7394578193167
436995.5018056257,-0.5472183643328536,441817.12299097417,11057.28434524139,1.2062409381089036,0.26551327030379623,33408.46935899584,335347.60369188525,0.0316,0.6791964457057749,469528.7011803638,100.63432391761796,1311.0452270494486
438833.19723592827,1.2402816180758789,441713.9473065265,13110.99240032156,1.18932381216397,0.26572644478372853,31393.195943885956,336736.60984139313,0.0348,0.6748020089520511,470684.06055603223,100.88195267675448,976.8518208245737
433563.01863907475,-3.016955177427059,439562.149551239,11451.501780815754,1.1919206623902372,0.26599571184137344,26872.007066331833,338102.1544725104,0.0348,0.6828317589352415,471733.5616767454,101.10689278258454,1041.3328455582641
437238.3129541565,1.2445435233802207,439287.8747471746,14787.731633767828,1.1920752753417814,0.2661823127465921,27675.288050078278,338944.53580457845,0.034,0.6767945792390143,472218.30964129535,101.21078905891501,999.625243483592
447791.213654142,1.6529775974011436,438791.0092815743,23442.992416774614,1.1938674279610102,0.2663885501402126,31711.385331737296,339681.26366628415,0.0268,0.6667380814604842,472751.5937013074,101.32508810112571,1097.6272419038487
437108.8591023739,0.14674953669093393,443265.9488643269,6651.333030175427,1.1999077760903343,0.26658247949363545,35346.96185696457,332269.42566203774,0.0428,0.6697989138471834,456417.1941812284,97.8241279933176,1476.6847312361342
444113.83881279203,2.791772463899726,442994.9400255311,14572.290525551176,1.1779352597392583,0.2667939247843336,33766.09196854608,336396.63814159285,0.0396,0.6620350993719885,459792.59689167864,98.54757976285143,793.258150092779
441932.93348975753,-0.8175947735683937,442213.0790730662,14412.05592211056,1.1879612286487646,0.26706599803396647,31611.818089496515,339075.27160944947,0.0336,0.670429420108511,472135.36660282244,101.19301183554313,1104.8863650828912
437466.0267767349,0.6141916374757336,442085.6710857935,10715.754928765662,1.1935575068793074,0.26717730953788604,31207.38764851244,336819.6808511319,0.0396,0.6724497444920692,460028.2754661222,98.59809287087096,1112.0654835149032
429260.7521986084,-3.3668182821964403,437566.0156316852,9252.008079743533,1.1782081396460997,0.26740556402501414,25386.657579538787,338879.8242638128,0.0416,0.6837057708379168,471728.86570150976,101.10588629183799,961.1805330678859
423362.50044680637,-2.991476451656112,436927.66939102876,4380.985881596761,1.173136082177128,0.2676112121054045,22404.70950738908,336459.4657570039,0.0516,0.6866009920536188,459523.7470312101,98.48995703632677,906.420562035197
441981.5726044132,3.414361719812012,435001.2763898263,22222.246551260047,1.1660638291129497,0.267819394584624,20993.978053704275,338940.56138173887,0.0388,0.6662785385185064,471686.78527947154,101.09686717370668,693.6682242959105
425315.88897741813,-1.6368101928809198,434095.72695813084,5772.675095810624,1.1868062914661242,0.2679069208585516,25184.94217357756,331586.7305851656,0.0496,0.6827534382156496,455407.5974155982,97.60774060808814,1423.7328814511875
432738.9088096596,3.1608742609080456,437028.0674853916,8450.943643108636,1.1623768092213842,0.267982117236315,24958.442970574586,329396.179205211,0.0664,0.6594952663119773,453393.76866941527,97.17611567472727,757.3963104353513
430729.52572917286,-2.7581963075440354,435434.055395536,10269.579624115511,1.1686105377936347,0.2683274747258437,23397.762707760983,333780.90547497617,0.0584,0.6683687294718375,457059.7597384186,97.96184939407121,857.8198760984567
422109.2219471646,0.6455338824849781,434896.6761052542,2916.27186857558,1.170303664649201,0.2685114078958284,23332.67503083185,331582.25633007917,0.0628,0.6771736621076974,455187.4455167621,97.56055534030182,937.4843462974545
424474.47992282984,-1.1314950149375267,431749.79474742897,9549.15110818092,1.153226487618615,0.26862153729124044,16173.46823912849,334349.3806206167,0.0584,0.6777430634731242,457511.55428719183,98.05868274813703,639.8826013688813
420876.17626521894,-1.5715244907625479,430269.5861665208,7199.718253873988,1.160108849826492,0.2688148360217484,14865.64695700549,333033.1320327035,0.056,0.6816385094951011,456463.7385335886,97.83410386789177,909.5642507411
418624.13676029607,0.42116093801872995,431671.5113729114,3248.3108366208685,1.1557735509667002,0.26886456230455247,14950.650786427017,331943.97288923064,0.0628,0.680029681003953,455436.7786780533,97.61399504282417,813.5099164382968
429432.27295399,1.6223770151792718,431138.87954908394,13824.376984547092,1.1480699626277042,0.26902819800763317,13092.385038647217,334957.31323554483,0.0524,0.6700486329477799,457896.4586624631,98.14117949749651,651.2523293292071
425260.6634696116,0.7785785081533149,432992.9741188219,7363.299358190204,1.1631383650062626,0.26921918624870234,15841.558109363375,333489.2804163728,0.05,0.678037407852253,456834.4526832431,97.91355921902023,1079.6111908355715
426502.1239478594,2.382003809878155,433855.5436934547,7691.049643952661,1.1501276907020808,0.2692648272053339,15564.57673101812,333606.16878467484,0.0552,0.6724280669547951,456937.9769833077,97.93574763459495,818.8599734791429
420363.98466865584,-2.143065530152075,432527.92433403153,4704.902349184021,1.1484380372224559,0.26953533025781523,15475.85002113747,335436.9536747973,0.0524,0.6839599649259871,458524.82986219355,98.27585861443909,832.1537624637484
417468.9885249714,-0.18466859492247792,432241.8679591896,2984.7849652323303,1.143939707058097,0.26967549624679577,15671.69313698606,336066.3059673986,0.056,0.6856951313973496,458955.49371497106,98.36816301574848,715.586319350922
428053.4449370873,1.5014367231049375,430890.94515350787,12667.053043135256,1.1372361814754837,0.26988106422443175,13009.918322623267,339953.53087716835,0.0436,0.677763966837901,462167.5674837608,99.05660841063711,647.7711221498239
420129.30117046944,0.0964441592226309,431604.2657054341,5243.489034084357,1.1466909634196605,0.26991079013771013,13443.037630421899,340262.9127071271,0.0432,0.6912285426470995,462447.6632526002,99.11664147838884,1020.2791151572951
420981.57439465914,1.7179852592319897,430540.6221036906,7224.091916335785,1.1340814682343123,0.26999372202199245,10829.261091278739,339559.5969090938,0.046,0.6854198843530692,461683.6414558606,98.95288830040435,727.7422887131856
417426.09192971233,-2.2926025640822143,429253.5410122829,5548.443454828844,1.135023408239708,0.27023507709492944,11240.605930431902,339674.86281610496,0.0484,0.6898230448380809,461661.18387167447,98.94807495503119,804.2431265470493
419885.45349555183,1.3717074190982284,429566.09814724186,6560.344274608804,1.1305180119079408,0.27034330098850323,11278.70116415776,337971.05454801215,0.056,0.6811677847845174,460129.4878450393,98.61978577121722,741.9548584380752
417453.5783091669,-0.7069510136257181,428709.58835530526,5576.403302516275,1.1325842218789954,0.2704684947390763,8752.057751800054,338626.18808512005,0.0548,0.6863020540409314,460607.4608074137,98.72222995790598,768.9200626642642
427993.0358341444,2.6101908611344373,429714.1328488387,13544.665448430216,1.1341524450191371,0.27052509528654134,9005.49979540192,340649.46350283286,0.0452,0.6761546230413591,462103.58728348033,99.04289550196262,739.6067699533598
434033.91442838334,2.1327330018813324,431262.116261201,16092.92428342293,1.1442090252088126,0.27063062785772496,11304.48170087599,339229.6507285224,0.0444,0.6670359133234247,460609.6601044527,98.72270133435231,1059.584589407802
431510.36044177855,2.0973528092699696,432202.3151420997,12066.899323024456,1.1466716222053877,0.2707856413517877,15759.66919354472,336793.89771677495,0.0516,0.6636857608732804,458338.81216212746,98.23598934673342,1154.1891231991017
427178.78926378844,-0.5890244969766182,434100.7002308371,5202.621181324634,1.1387019805828311,0.2710436285419329,15746.138751164415,332774.98169847217,0.0688,0.6599741599138272,454933.21621888806,97.5060662463502,998.4469178479375
431785.00364028994,0.8911095435948487,432691.6570937013,12148.102213411947,1.1282266654004138,0.27121908625575425,15434.417891415742,337096.27830803156,0.056,0.6602490221745341,458548.7084842283,98.28097653157283,715.729877761731
431082.3674387103,0.9850908306592321,433565.88379000913,11368.012108110777,1.1343598228117568,0.2714135420347949,17778.34154381814,341289.51180480915,0.0404,0.6712236068031502,461885.9624863511,98.99625186916285,1000.1409557033426
436146.87985340325,2.706206706650505,434935.02750541165,15031.632333495076,1.1319740629589614,0.2715402287483253,17631.32863044809,343050.60912484827,0.0392,0.6642562173312178,463050.46247664525,99.2458397408536,970.6003867896843
433929.8924560748,-1.0857388237986032,434881.57777692727,14113.572608730286,1.146276694122292,0.2717574318331226,18320.31914368877,344486.20810914994,0.0316,0.6732381178449307,474198.339632682,101.63516988807173,1112.3846746207837
425979.1509424485,-1.9431987242342088,433443.5906875628,8975.210914084937,1.1431446770983364,0.27185915307061803,17943.861828750527,343061.9442808588,0.0416,0.6790819292689473,462754.1550537185,99.18233202108472,1090.0325941351434
433594.15362625633,-0.37492612292913746,431977.99552261434,16798.153735440155,1.1295838312389461,0.2721142192270692,13278.504752033954,344302.4976635381,0.0392,0.6695375811445426,473630.63929635816,101.51349438795825,866.9574975963858
431682.94410300953,-0.43578041573194753,431828.3416319736,15279.402009579684,1.1453322502089733,0.2722975758028039,13793.006683363554,343517.3446388946,0.0352,0.6737896796285662,462681.0126808955,99.1666553793368,1188.5378444247217
435525.60772473225,2.754029162082762,434016.6035943798,13030.134237686438,1.1374378867001043,0.2724919035093334,16481.209703536788,337536.2420853347,0.0508,0.6554322179634574,457435.8539122107,98.04245784849321,1133.8949380245713
435154.1856420927,0.5528675666080084,435379.0402013569,12020.82378953274,1.1274148592136053,0.27273443137693326,17008.51918463308,339383.81252052874,0.0484,0.6575634398253769,458808.81712671573,98.33672574842804,1036.093370738357
435579.4429953594,2.1840944048700943,436042.74989568547,12333.782689543877,1.1309689312530458,0.2729855882734786,17935.1418770759,340626.78036796534,0.0484,0.6591831797693601,459772.13443203183,98.5431940335295,998.5392926818274
436007.40822142764,1.2573859217869041,434939.88129396655,14599.470860978823,1.1245561671989237,0.2732018193830565,17826.336408860687,343199.2034018504,0.04,0.6618896311639786,461736.60274438414,98.96423952015081,1011.0511152004448
428543.34744180675,-1.9435868985923532,436115.41403025656,7548.072690651914,1.1322943601775513,0.2733515450348257,18101.710977079816,344255.2321602002,0.0408,0.6744807077485737,472830.0357767028,101.34190063080553,1100.650638488434
438218.1367203963,1.787875692704551,435815.72737438977,17319.927197674042,1.1178347248667293,0.27359420463035616,19667.689678302762,347594.24643024505,0.03,0.6661575878001843,475211.1679484039,101.85224989306624,827.0602597076115
435682.88464099506,-0.5661175345167261,437157.0925191627,14343.92287502094,1.1301169417866925,0.2737447493820995,22632.61373426399,349355.0059596286,0.0236,0.6734708325836348,476334.3793205926,102.0929883543629,1225.9424108482172
429077.6743372419,0.7724416871892624,437108.33964846353,7911.139334396563,1.1250160620682028,0.2739280592731543,22423.578794717527,346443.0334125238,0.036,0.675470026930461,473671.472239869,101.52224613338606,1084.8075464374567
439964.1077132866,0.5326251239064691,435522.87921345374,19009.24013487596,1.1163425380165164,0.2741321825006612,21342.512127584392,347393.37575072574,0.0324,0.6612863442603298,474050.5171028519,101.60348701051419,843.4014358748743
446181.80902963685,2.448240539814888,437937.4551831419,21908.250232867475,1.12969249071393,0.27436282571225246,22438.05605822299,349504.8332657161,0.024,0.6585060941306654,475390.24488050124,101.89063154246392,1284.5022589407897
448375.3440503085,3.211613987333153,438611.0694471608,22374.147438632972,1.139032086877403,0.27453422758797574,24494.76129202693,346719.9879768103,0.026,0.6531744877719066,472728.40687941376,101.32011845786599,1409.7919097464035
451738.54020003503,0.7002483951469838,440041.92098916555,23817.969397792454,1.138247821726591,0.27471250225371274,26794.696712738587,348242.76518032764,0.024,0.6495036450794371,473409.1324415823,101.46601871178031,1426.7702696213705
436736.1977002061,-3.023639652285138,441145.25099513005,8131.721180379655,1.1402542253359738,0.27502426745885655,26729.049330902573,340938.9387158494,0.0444,0.6568342584285882,457242.3296458457,98.00097969463737,1486.8588067400865
441713.0573350747,0.9176519469538733,439462.3394137743,14840.19254149686,1.1119041106283252,0.27525588790495414,24197.531030905284,344988.74181765184,0.0436,0.6512739193381852,470400.51185667166,100.82117954065836,827.6402786955593
435025.6209474825,-1.9402144674864459,437243.2553003626,12758.070987105002,1.117824387364156,0.2755667376342314,23288.355812043923,347818.5511829424,0.0356,0.6659234698347501,472505.82080226095,101.27241147141035,1063.3227497935054
455305.94807949045,6.64947813252044,436595.5289723751,32036.918086840098,1.114620665483135,0.275771122500558,24151.612460917986,350940.2912618689,0.0172,0.6479672018790414,474673.7679008076,101.73706866915555,1038.3598045107817
442966.12103646854,-3.1078744666469973,439211.6022496237,21516.504441212335,1.1508245737525582,0.2758577567483245,28322.67792982453,347997.27861623943,0.0208,0.6639082603958726,472092.751140627,101.18387804198441,1819.75426068668
437557.4879349628,0.0022239353565779493,440350.0102029748,12158.733991600913,1.1243051674056799,0.27611907430744387,32135.905019855287,344425.4493194744,0.0416,0.6582214618550158,468630.7350931194,100.44186239212738,1416.2707093385857
435317.45652088884,-4.234020903801869,439282.8179855845,12865.404992872918,1.1128037914246094,0.27652191236706875,29791.52282087402,347066.5283401993,0.0388,0.662643999144031,470846.70625267393,100.91681261114934,1033.9883345813855
431154.74595345836,0.6508401871539333,437844.16068407195,11889.944442184069,1.1128954877734294,0.27667101762769974,29909.091315228994,350067.88413194485,0.0336,0.6725168714306141,472997.3809074239,101.37776779728264,1061.4334653050244
430768.5106016518,0.1882177055076944,435899.53283367964,13333.685621346493,1.1047814771483622,0.2768827319298717,24181.82335906743,349632.6283517257,0.04,0.6697915986322277,472345.76728471176,101.238107120071,1033.4603001925097
436905.3709488775,1.0200278361033277,436084.8146048337,17395.120935894727,1.1055857016512154,0.27705002871638706,23737.147437119223,348582.0806801881,0.0352,0.6608928299782861,471260.8509541862,101.00557645441594,1080.2055106796297
431792.2548133843,0.14184820276973265,437842.7479984587,8859.606130980908,1.1129623069235122,0.2772230406152822,25040.852535110553,342829.0717229105,0.0528,0.656409822814604,456229.0431891334,97.78380149605277,1253.9217957911446
449022.6854155666,5.113243184757214,438296.0686218027,27071.98582874129,1.0955779486237323,0.27742142698168093,30227.02690543128,347189.37242845696,0.0396,0.6418789714515306,469718.8977791767,100.67508885080491,901.4363940195292
447425.950193962,0.6280351093181039,443211.9178780966,22492.572194662316,1.1251416623465793,0.2777119405737378,34505.56716537607,349445.10901444376,0.0248,0.6539688920052472,471536.7156800013,101.06470268057707,1665.8430775848938
439234.5963040902,0.2699950963449389,445546.1842721995,10495.82935588743,1.1290967425628375,0.27780501876368446,37903.48484108452,343739.2320410882,0.0464,0.6514085005916795,466824.43791705696,100.05471780511839,1486.1896979945818
461657.910628358,1.5400741806236287,445116.8847659645,36050.65471946815,1.1093224568846987,0.2780606195488946,41499.72436928438,351271.3227640303,0.0168,0.6377876197776116,472744.9604356815,101.32366638995033,969.8936000414509
438323.13347362535,-4.7330900883541345,450743.30898804753,7749.226499438413,1.1570132985141712,0.2783976998833637,46648.798306753015,343366.8255820178,0.0356,0.6588578706744683,466407.5022722706,99.96535577756873,2033.5064464492411
452393.23028785945,5.369733450951706,448182.46159488516,24304.680047141574,1.1036587999815193,0.27861237252212256,44785.1071474662,351462.7377729273,0.0184,0.6482099412624037,472838.44761225604,101.34370354377266,877.7754617988685
440313.14632582036,-7.364258287802514,448222.0417507207,16047.154795628234,1.1421432889426026,0.278926707562032,43217.455553131855,354959.7977656301,0.0132,0.6702906235830701,475991.6770508309,102.01953680361468,1561.1902879644877
454628.2788293489,7.356684980789962,447413.3459919906,26502.416515603287,1.1178185494958077,0.27906984497723764,50661.28464317636,353807.4817578338,0.0156,0.6481750738920874,474803.412264721,101.76485541122128,1238.8652856603353
443032.28954715736,-4.3084501159932005,441082.0918547034,26296.502321731292,1.1294851473955998,0.2794291363203213,42572.09558276153,354054.03107360104,0.0152,0.6664222369385897,474823.97854502883,101.76926339247797,1631.7425438062623
437410.2542478353,-0.39941606021612946,444079.9299811082,12973.815535258003,1.1391633796569123,0.27955127291420284,45921.86322099104,350819.87646590243,0.0276,0.6657066394375715,472063.2990092245,101.17756555176992,1647.3158486181803
442627.3908558181,-1.8947408320150005,439883.08195494616,21415.17652908276,1.109330266210711,0.27987942424847984,40374.975570549934,350964.8112405122,0.0272,0.6566464811162392,472196.9779420219,101.20621702502443,1010.6685760622763
426656.1644615371,-3.3928935591429044,440632.8755261693,5513.346581194587,1.125937009812243,0.28016342506971836,41366.59940001747,347751.77273206995,0.0408,0.6730183084029129,459467.15964571736,98.47782863338354,1443.7451917593726
424897.54602245823,0.6129829298788421,438315.8355394024,7614.6757273290505,1.099834283669878,0.2803380673623634,34984.16465593961,349236.48137778736,0.0484,0.6699021877225211,460519.0562807135,98.70328217100102,785.6917629635985
426634.15612417087,-2.7373381315144303,434504.38142578444,14821.429074321313,1.099340043233089,0.28065476162552,31210.775898650776,354855.52068005066,0.0384,0.6746982157756001,475071.0275011165,101.82221352014415,882.4628934726009
417089.2520369223,-0.3444333806052897,435191.74257369083,3604.4726181762744,1.10449436823653,0.2807793698552385,31325.228885192566,348808.54488833324,0.056,0.6791770217736942,459914.84789336764,98.57378188185352,1186.5041622470847
433267.0986010745,3.4288300873144624,432621.7278632,20529.30147182101,1.0843191528139622,0.2809498120546309,23318.665226316505,350243.81074179546,0.0476,0.6574366329010348,460917.6450574135,98.78871190503754,720.2691841290089
431169.6822991297,-0.14608496744330798,434533.6650255381,12928.320587059472,1.1126524897594974,0.2811556138229474,26686.8963719734,343008.3615778509,0.0604,0.6505193595258097,454954.8324663864,97.51069926760569,1407.1040090444917
432093.2141704441,3.9987676414092514,437419.5084429288,9261.614605830597,1.1002307025560503,0.28125386130775104,27380.304204488195,338686.73857834033,0.0808,0.6360347476927565,451329.46914855123,96.733673314711,1090.960403187015
426364.4170331631,-2.0995696528637495,435615.2279102999,7924.263663979247,1.0899279004702693,0.28155120701316105,25647.634887133063,342151.2624195066,0.072,0.6486785899407473,454212.4264923001,97.35157901981943,937.0624087948727
426430.3143223227,1.315583046414978,435586.0713031727,10206.771422386997,1.0861333542106189,0.28183367138165516,25224.237286630523,347590.5975847569,0.0576,0.6582420519629556,458810.9573294814,98.3371844591689,886.3830416286379
416621.48143958446,-2.2448834968907794,432510.1065584641,6488.829630220512,1.085196727095154,0.28204046443844116,18671.5578912039,351144.0268095393,0.0528,0.6774836602793224,461735.4929771328,98.96400166317474,984.3743534645243
413519.7526708253,-2.138207031262576,431545.8216977819,5514.386262680663,1.080189392689529,0.28217726879228866,16592.68324243535,352737.59558827075,0.0524,0.6821388900197177,462901.1485057305,99.21383720197431,826.1990795114192
411057.62499726604,-2.713725099492372,429455.8819809854,5221.889172809862,1.0761832153990296,0.2823003588538861,14514.221187446099,351578.84381966724,0.0596,0.6808110289887473,461877.04471177043,98.99434051802815,808.5322234035966
421584.9448507205,2.2658396074557423,428443.43042320566,14077.22145644987,1.0737948620419575,0.28249099457346444,14962.908935233048,349983.191032507,0.0588,0.6638561230753158,460485.41936082917,98.69607275295537,794.9008871964629
414644.8436713181,-0.24441864693729792,430363.46256471425,4072.33017419582,1.085782190752797,0.2825736470566094,14232.172140868706,344892.31377200066,0.0728,0.6659074983447989,456358.7648673826,97.81160480893917,1139.0088307335886
419135.21789669606,2.6935280372404264,430405.9129302076,7635.42934261243,1.068549352279804,0.2826579057134293,13392.750208140085,344428.92666035466,0.0756,0.6550022205016945,455867.4853079689,97.70630861257918,737.7731583491502
424556.99582067644,0.4587878662843064,430811.03014910116,11880.087723577873,1.0764262896039145,0.28280162285594357,12595.334970042812,346684.11393141246,0.068,0.6507555754041683,457642.44703566027,98.08673705709562,879.5247333867931
423736.0148799534,2.516665794250745,431797.2557979267,9803.604483605723,1.0823490737433776,0.28290338591494485,13250.209729252914,346209.3907741471,0.0704,0.6507822214192522,457228.0866269778,97.99792698120214,1050.0126185617996
422092.9951092355,0.2537439445989688,431077.80438127974,9906.11305960242,1.0733663499262887,0.2830411287099348,11482.90796986412,348278.906859861,0.0684,0.6534984367167411,458896.62455840607,98.35554555965767,940.4637056792163
413581.3947954768,-2.014230284335709,430424.11642402795,3254.5406020271666,1.070154000860466,0.2833212326475883,11624.917135575293,347224.35127006884,0.0724,0.6630487968134281,458038.0141054817,98.17151914716908,973.6978301831716
417300.4669823762,0.9170791026089727,428694.54094005853,9353.015740857647,1.0562243384677326,0.2834823748359887,10694.895350378169,350671.8643693719,0.064,0.6607624649927374,460847.42138569447,98.77366082997291,702.8809794089565
418518.1262551268,0.38746598762705015,429576.92480085604,10542.307610762753,1.0601678054398553,0.28376100312525615,10640.28783048578,354830.1480147176,0.0512,0.6684599711605117,464183.857465951,99.48876086195581,955.5415082568579
416504.66762457456,0.8899136024481942,427926.93064086663,10639.011676327764,1.068211892194914,0.2837920163524828,11595.307898444327,355438.9661221981,0.0488,0.6729569367241156,464602.67031078564,99.57852523074092,1005.7683759994251
425101.6698616603,0.8804509292106014,427703.74138776306,17451.541761404027,1.0665791657918908,0.28402047851191575,12344.281512610873,353580.2506000039,0.0524,0.6579655484865284,462986.2931915642,99.2320863055382,986.4210362492962
413822.2568397845,-3.0281787831785745,426530.19363601535,7951.082366909705,1.0810073134944,0.28427316891199483,14275.510368236452,350667.69586037216,0.0644,0.6679868748245561,460589.5572219207,98.71839267337522,1281.9441619952431
431377.5596372326,4.5498275284179615,426922.84657625976,22490.47655058352,1.0582097638655719,0.2844281294175495,16569.87473678817,352735.7875184051,0.0536,0.6454281947859947,462472.388999458,99.12194096021422,891.2980852424602
428185.4506935118,-0.44219865412415765,430640.1411804556,14735.490188412357,1.0790880781553152,0.2847003880977438,20916.393494748834,351218.2743923047,0.0512,0.651073310454177,450916.0512744759,96.64506525273643,1450.2699170651822
429683.75289566146,5.003943469889148,432946.9293305624,13588.486630851165,1.06895176904019,0.28486565729320174,24340.444966705858,350607.44979280664,0.0568,0.6438200160836537,450228.1766323113,96.497632732892,1160.8542532131432
428329.32930126326,-1.3860377340716805,432592.11495980236,14221.62079347147,1.0655004055675315,0.28506493533364535,22793.760873275438,353744.8956271981,0.05,0.6502561997817146,452868.1657008771,97.06346292473572,1117.1882410339424
