C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
430745.56239910086,468736.3211589374,100.0,270210.968010688,0.0,519801.9051765062,0.7904694421742529,0.26125884423733414,0.5133145958599065,4223.406176051265,93.50339250675691,234.5541342373959,68.32767112670135,0.5711361288923773,699.1277835002663,8254.63148544954,0.0268,25.056714551982495,276.58935931547944,-2.842170943040401e-14,1.0568520249676414,0.9625720528552677,1.1837602631098132,0.0,15.517241379310358,26925.110251644277,0.26518578150580274,1.5441762051055705,280429.9872885851,0.005151086174367598,5050.0,1.2320692953059795
428382.91278650373,471561.63154615404,100.0,273135.33195049036,0.0,515711.1159328019,-0.6231238423608452,0.2586304029000424,0.5125013921891207,6281.789869312525,94.03728138882158,232.7611995468012,68.50526472139464,0.5777875810430854,641.873086381444,4074.2213554947148,0.0236,25.813586378019323,276.14895944127244,-4.263256414560601e-14,1.0569195919474392,0.962429248937111,1.1849589608953808,0.0,-4.838709677419354,29930.547549507774,0.26549294811750423,1.5389815460098666,281346.61393198505,0.01084808542319535,7150.0,1.2362299746062806
425842.80372724275,470549.21260780003,100.0,272239.883164516,0.0,511598.5584100641,-1.2057930494699065,0.25924766009939154,0.5116400991460854,4830.270660691202,93.63777484284142,232.39065581931607,68.17784038875735,0.5805842637970048,735.5149624893315,4336.560582498154,0.0264,27.44305426711381,276.1171743002643,-4.263256414560601e-14,1.0571782102052212,0.962070046356601,1.1867017184469661,0.0,-1.4925373134328397,35448.849130613635,0.26571906743934015,1.5405609426169173,281927.5680924773,0.010678787098460232,5750.0,1.237025132331865
427369.9430269652,469609.2414170414,100.0,271265.831191158,0.0,517195.2851045343,0.1202840867601082,0.2610360876570789,0.5118343868391542,7307.039899845058,92.8377303686616,233.2012558824461,67.90780463720691,0.5730440020633265,677.7978184604867,4930.020765203345,0.0312,26.542992821384672,275.444844617678,-4.263256414560601e-14,1.0573083934259941,0.9618749143429838,1.1881347787224097,0.0,16.417910447761184,36615.70285358319,0.2660540869113685,1.5345868516407033,279638.5010201075,0.003882982278550399,6950.0,1.2357185662960026
426441.77243715257,471199.56256443873,100.0,272884.8268411939,0.0,520293.4455517165,0.6823302025395643,0.2613078716212429,0.5114702956270943,10591.35567364134,93.20059217673932,234.17622941344774,68.14714514987419,0.57048862170298,772.1375105985483,2941.558217010005,0.0312,26.384900088641714,277.55310033985995,-4.263256414560601e-14,1.0573270146738671,0.9617720148204715,1.1892172651918518,0.0,32.20338983050847,37463.06814806098,0.2644839464816122,1.5421336586551613,277353.841801319,-0.0008415077298734013,10900.0,1.2469186486587587
429030.56951622345,468866.9366514356,100.0,270696.4124812748,0.0,522122.6726955599,1.628333690064827,0.26038493154343434,0.5114747759932284,7698.284698969167,94.11601283276438,234.1779515403033,68.28774483446341,0.5649651636716226,909.3892187229787,5659.7555780761095,0.0336,26.01668185506648,278.53029741795643,-2.842170943040401e-14,1.0574743377699176,0.9613299958044234,1.1912547547469765,0.0,27.272727272727263,37355.58076239335,0.263695137906602,1.5470605744780987,277194.03867018403,-0.005504528673518954,8900.0,1.2507364372215066
429401.2218266517,468616.6712217792,100.0,270562.7133882007,0.0,524896.7734144183,1.0733484716757484,0.258899264743548,0.5112191883530603,10065.655581189274,94.91039065151801,231.4365909213908,68.45266949401345,0.5599141310681399,782.0032529296209,5162.640399979798,0.0352,26.435687381081493,277.69977218601673,-5.684341886080802e-14,1.0578660262736657,0.9607679368537689,1.1936764499238723,0.0,12.820512820512832,34104.320071987,0.26482126850976745,1.5408989710425458,275409.82216575765,-0.0020191977427218024,10600.0,1.2415092561629018
430933.09432563046,468702.1520408628,100.0,270835.114792245,0.0,529061.2376629411,1.0440594719190641,0.2598160960520004,0.5110141890713109,10106.581482885107,94.73564302542314,233.19457172295398,68.44338614209676,0.5558601838448398,882.694172387975,5858.584549993137,0.0336,26.578261711817973,274.264470973106,-4.263256414560601e-14,1.058229396720857,0.9602218894496916,1.1963320068197678,0.0,7.692307692307691,32373.801511386933,0.26492940740258586,1.5519181742318524,275935.23553959787,-0.0063090443144018914,10500.0,1.2414537191211934
430027.3522917904,469072.5455205615,100.0,271381.07283091394,0.0,527539.1628560537,0.9094323291659974,0.2582555232966013,0.5104101901950839,10536.511870998704,95.03060940913701,232.3981806078794,68.81765327445929,0.557065148956734,865.7602987054769,3497.0801392278167,0.0352,27.42883455886283,272.7866734442704,-5.684341886080802e-14,1.0585574494475662,0.9597545325661023,1.1987418769731983,0.0,4.761904761904774,31369.927417702067,0.2634823678510579,1.5490224390788478,276581.4570388475,0.003626144653295012,10550.0,1.2432256496859206
428002.0214196334,466967.98431073234,100.0,269401.6441276417,0.0,522715.60519957385,-0.7918581155224818,0.2580593255610685,0.5095332216500904,7687.55025902083,94.97474041892616,230.23294296721895,68.52055560911774,0.5591757697533195,865.292562301287,2965.4987915010415,0.0396,28.305346791642364,272.7851847549191,-2.842170943040401e-14,1.0588717606575644,0.9593679778929814,1.201152845458886,0.0,12.500000000000002,31630.879395730448,0.2627087020984836,1.5467439008587733,276952.45653471036,-0.002822859805770504,8250.0,1.243064209030532
426827.8728521111,468939.9355109357,100.0,271568.44028278894,0.0,524606.5238130847,0.5624026013490071,0.2612275453895332,0.5092384506219927,8786.08248764182,95.22331967721459,233.00863836187006,68.12432868369514,0.557515635131005,787.0369369080355,4273.159672452886,0.04,28.07620562605679,273.0349004500181,-2.842170943040401e-14,1.0591837088060598,0.9589967439996028,1.2028045161758762,0.0,19.047619047619058,31211.290286039788,0.2629706514761819,1.5302448329859644,278498.04540447844,0.004059590862451084,9100.0,1.2402756929934544
429438.29675497423,467770.606072597,100.0,270573.161040076,0.0,522345.24345391593,0.4727828941990369,0.2590857999284028,0.50978960700912,7190.624759575876,94.85441523580033,231.1636648739755,68.31598593618918,0.561988210137717,832.4570759750418,2711.80086327762,0.0364,29.05140498950405,272.05465806163886,-4.263256414560601e-14,1.0595902385885634,0.95856682489503,1.2053305565281378,0.0,3.409090909090908,29234.945708318308,0.26183603395477534,1.5265541560859341,279316.3273633165,-0.0012716463716533953,7450.0,1.241777107848362
429062.8145758164,469917.12888254476,100.0,272833.9819128134,0.0,524674.9021270111,1.8439790293729765,0.2599109157990527,0.5098266410894972,9486.745215903367,95.77276805802165,232.3359523477605,68.21640466252813,0.56162410499727,725.2629008186366,2351.1380508762627,0.034,29.424531057525414,271.35984282905156,-4.263256414560601e-14,1.0598792746746661,0.9581849072130721,1.2069531544757566,0.0,-14.141414141414142,27240.349487458458,0.261284712702209,1.5244313721924607,279435.89688534406,0.013967061851547884,9750.0,1.2386772918388196
431194.51012509846,470555.12185251043,100.0,273642.8232471794,0.0,526846.2963656344,0.32753878943434195,0.2584272962366471,0.5096415850841286,10027.128916655583,96.40674705480231,231.7785614584839,68.46944902016801,0.5604148919460006,865.1142964409426,3317.998886288411,0.0324,29.19822067173625,273.3479109983193,-4.263256414560601e-14,1.0601894702102899,0.9577542277776826,1.2088939695676433,0.0,-19.000000000000007,25685.110769541076,0.261546767082584,1.531760999769349,279796.9139895489,0.008862607468300924,10350.0,1.2391036934638218
429808.7646184651,470552.9508750568,100.0,273778.6722240343,0.0,527578.6639759354,0.9402373400445281,0.25908003982361766,0.5090127048091188,10624.776315689653,97.05855964972693,233.41893990972602,68.59358506966372,0.560369751482741,861.62141227997,5108.8167987853385,0.0304,30.086470062076046,270.5996135168816,-4.263256414560601e-14,1.0607264224969397,0.9570399366382667,1.2113967672716413,0.0,-16.48351648351649,23870.962711777513,0.26135347162250055,1.5274868278660712,279489.2252440331,0.012459265749810095,10850.0,1.2401427249606691
431236.17086807155,470252.84792206634,100.0,273684.526952085,0.0,525501.2110472257,0.0019003941729265389,0.2580594544170072,0.5083357328508501,7125.945380119117,96.87297433781342,232.75172165461913,68.71838507497802,0.5630080793549291,912.3170891863672,8308.25717256242,0.0288,30.280702417491966,271.28429319988027,-4.263256414560601e-14,1.061122529676842,0.9564751229943578,1.2133744776602706,0.0,-15.294117647058833,23634.942091307086,0.26187195187729345,1.526803179282082,282110.73861108365,0.004235482224173662,8300.0,1.245329600348471
430483.72227883554,469223.9033746001,100.0,272698.4013444295,0.0,523037.2270579163,-0.2535733237199944,0.25738523469475827,0.5078548002530947,6370.849325356226,96.85729034862851,231.456501554316,68.72749475685903,0.5639003024105876,756.335505015531,8379.7348165963,0.0312,30.363953181321207,270.7920196122199,-4.263256414560601e-14,1.061361998720744,0.9560587063795765,1.2155714786109635,0.0,-3.703703703703703,23732.947983932372,0.26244149298977926,1.5245523112300905,282388.165946645,-0.002615047778627171,7000.0,1.2431424618395546
428647.8087157373,467812.3789576255,100.0,271399.0630040613,0.0,520219.52903289016,-0.373652789454113,0.25883454941491896,0.5076800371638993,5471.505987370035,96.45480011560102,231.5349380621616,68.36088616581324,0.5664555039852054,730.9812730239885,7476.935820151891,0.0344,30.586395326098184,270.72806196853014,-4.263256414560601e-14,1.061555833004763,0.9557224684882066,1.2171076038663196,0.0,13.157894736842106,23011.72567569467,0.2624007900920043,1.5118290788848123,282686.96913470683,-0.007757326304887735,5400.0,1.2361739542397117
427907.3866166868,469642.4184587317,100.0,273250.8466727693,0.0,521489.58023754973,0.24665329230900787,0.25949011705393066,0.507716983295311,8399.745127914792,95.97590002980901,231.74193019031827,68.22630174125224,0.566400035102552,701.9505716420306,7395.546471300408,0.0324,31.38805608335882,271.09711060432016,-2.842170943040401e-14,1.0616432668845863,0.9555548205556086,1.2180991128131442,0.0,12.499999999999996,22223.225936002706,0.26219810589492115,1.5114197292977372,282286.7550013156,-0.0014599446693871554,7700.0,1.2375721075910853
429403.1196441436,472517.3943272638,100.0,276288.2355148307,0.0,519332.3303334821,-0.17632279645162244,0.2572585513191444,0.5072950107128176,8926.322975778232,96.58003833240436,231.91389165267879,68.35677484848866,0.5743189805796025,813.6520358418154,5924.171747296201,0.026,31.742108528107153,270.15738663610796,-4.263256414560601e-14,1.0616546969654272,0.9554627511820848,1.219198631173448,0.0,-16.666666666666668,23743.04746471235,0.26215428297351395,1.5164270607609744,284603.5820587361,0.013357201734378366,8650.0,1.2446247854326906
431200.3971667285,470648.9203489969,100.0,275002.6202558,0.0,520704.0136631654,-0.22250132277758267,0.25826043585034747,0.5071098558160616,4700.0854352239485,97.54598211822571,233.88566941299865,68.37628891234546,0.5714415421025729,848.8459782475279,8444.70617491907,0.0264,32.18706041869223,272.38265996981016,-4.263256414560601e-14,1.0616760177173656,0.955309757114407,1.2205980249840416,0.0,-23.255813953488374,25822.393781964573,0.2617831028682275,1.5166115381959022,286331.28178870183,0.013691395573503632,5700.0,1.248439018658179
428841.26167772134,470376.84529540583,100.0,274753.59872988024,0.0,519798.6880326007,0.06978034594207577,0.2563250583898851,0.5055992196708782,8383.70909857048,97.34074719327027,232.57211430678586,68.57271832119753,0.5737952882812164,674.1434611209284,8171.267568748249,0.0268,32.812890840971164,273.2663127971691,-4.263256414560601e-14,1.0618818694857293,0.9549632059119257,1.2219010045183436,0.0,-17.283950617283942,26174.337475125914,0.26142236042460565,1.5054685391066986,285179.4309132001,0.006009501750783609,6550.0,1.2360149229023705
430179.46455128386,471149.87689520733,100.0,275583.85424401873,0.0,521122.4541552506,1.1385050506633239,0.25761081392584056,0.5051886353149784,7743.275103040667,97.32811252801338,233.45242255378997,68.26823282012,0.5723396766631463,824.4097696820062,11094.319261086664,0.0256,32.955275102145336,273.1457389848745,-4.263256414560601e-14,1.061625155607539,0.9551390353326877,1.2222336578529371,0.0,-1.5384615384615292,26061.000644512325,0.26233184953948985,1.5045250481929062,285784.35893391905,-0.002111562015610936,6850.0,1.2375918292445902
431640.300744365,471054.074014373,100.0,275434.5549327581,0.0,526102.2757132899,1.8209312548298637,0.25794419707395794,0.5049812247293123,8259.208296069399,97.6883644695446,234.6335361652598,68.59542404353661,0.5650728583171546,798.1450602874271,12203.65929237314,0.0292,32.765219331453395,273.94563842168964,-5.684341886080802e-14,1.0615239708319413,0.9551651447686571,1.2229671211044382,0.0,10.606060606060607,23953.61148381876,0.2629765429756046,1.5049308535624226,284673.56620156835,0.001343295863592971,7750.0,1.235747018828821
434668.9791765325,472115.76614193816,100.0,276548.0713212873,0.0,528484.9008711751,1.5529306930903806,0.2579955135088272,0.5055986588831044,7453.005467842779,98.24008711999514,235.76513197328376,68.66550203420715,0.563938703195875,820.6418396230855,11894.14189733615,0.028,32.666305561516054,274.69191766422364,-4.263256414560601e-14,1.0614426202391742,0.9552053023141768,1.2238909713001942,0.0,4.477611940298506,21710.712640731297,0.2620726027829527,1.5072199287067,286080.35536868614,0.006344661386038831,7500.0,1.2353203644573174
433072.87873237254,472468.49544310616,100.0,277028.4439552576,0.0,524672.8139868433,0.16469077654544664,0.2575475892764683,0.5052557183582693,5231.942534445635,98.49154114523802,236.5035837908328,68.84230685564988,0.5692022859533746,790.3757856656027,14045.14640458471,0.0272,32.794416353148506,276.2331010879999,-4.263256414560601e-14,1.0616199920367635,0.9549898112339638,1.2251494989579337,0.0,6.249999999999989,23328.575783315788,0.26273462207864945,1.5122846470294073,287963.89595029206,0.005226785473671607,6200.0,1.234658647620121
431040.16325796186,484786.5312082558,100.0,279347.1265061251,0.0,524536.5587210855,-0.29344423637816913,0.25507449047483416,0.5039918544247083,12842.788337167496,98.20853251589999,233.9638168996559,68.64730918295493,0.571951068519547,674.0805619207761,10470.274769705204,0.0248,33.4361574276206,275.44885104969626,-4.263256414560601e-14,1.0621621377920603,0.954451050172091,1.227060783190936,0.0,-15.068493150684935,21558.346841727187,0.26407928732347874,1.5048680230693523,284585.26017818466,0.013889762816915296,11900.0,1.2421674430754284
434806.46076541475,470808.8696705218,100.0,275357.0277582191,0.0,527397.6367883319,-1.6968366252963025,0.25725647167473514,0.504298877166044,6882.317207599797,97.95519674360773,236.9397592982307,68.57705346665625,0.5664202119231325,1007.5105881630222,13689.292375588473,0.028,33.304085300177704,275.5651175717139,-2.842170943040401e-14,1.0621460395825912,0.9544683647019937,1.2284338455397303,0.0,0.0,22617.939366471564,0.2641028767714597,1.5300820838449924,285138.8663840115,-0.0037178542934315256,7350.0,1.2377652514124393
432921.4539401886,472175.42864136084,100.0,276843.7346288048,0.0,528053.7084315602,1.0749507975785593,0.2575056893496473,0.5033952342581238,7216.864503277804,98.25493377749129,238.07406779978498,68.91478528684027,0.5666719315867801,768.8172072860309,14537.250907328264,0.0264,33.71856565486081,279.4417838437224,-4.263256414560601e-14,1.0624294914760481,0.954249762003532,1.2298783177419488,0.0,-2.9411764705882306,22005.977951976445,0.2645077666572361,1.5058424636487586,286869.81758357,-0.00014984288462608226,7250.0,1.2377255798722804
433016.77375707356,472675.42268974707,100.0,277447.1306712834,0.0,524296.2937837208,-0.1869447430664046,0.2565927007753991,0.5027554361453352,6339.889303453097,97.8036025846504,235.66293585608452,68.78464781971167,0.5708134358181709,773.4391671773767,15419.246066971285,0.0268,34.152476485041916,280.0172453715012,-4.263256414560601e-14,1.0626562794092245,0.9540801227288237,1.2310729096265132,0.0,8.064516129032265,23146.376008748717,0.2646166239194092,1.506995965233365,288313.37861223443,-0.005470361545041039,6550.0,1.2433725280901913
432389.7433647593,471760.2906770974,100.0,277100.0488224197,0.0,522447.8663701302,0.6939865146501544,0.25699018110074306,0.5020417392710003,4377.754470505004,98.19782788224413,234.6175062405723,68.58884073758554,0.5715109899777769,747.4514647330085,17821.97066138941,0.0292,34.449728681506286,278.502884559544,-2.842170943040401e-14,1.062942634353335,0.9538590856341977,1.2321832469216603,0.0,4.285714285714285,25250.42794912429,0.2642875442518759,1.5052754383353402,289283.62812566996,0.007332797887911949,5350.0,1.2436616870953008
428385.0410181045,472197.35575675505,100.0,277637.2020643887,0.0,513378.10714747134,-2.2929374442028037,0.2523387154506972,0.5001983072304469,6372.354356953924,98.02104553274587,229.53903181311085,68.64823824976563,0.5806041482403512,663.1621272747483,9245.1251102707,0.0316,35.12562771464026,275.6158965668985,-4.263256414560601e-14,1.0633263208703387,0.9534892296860662,1.233405332315279,0.0,19.69696969696971,28441.64021109782,0.26433364503724166,1.4983484752817242,289091.56198147417,0.003983901552540597,6200.0,1.2448596835868493
428101.3152290897,473271.4734543979,100.0,278808.1051003077,0.0,513245.7098376161,-1.6237044196669912,0.2556308833207081,0.5000422069289376,6955.670743515821,97.56693928520608,230.45379966178393,67.73028156859795,0.5826910751684363,749.088393952769,7926.728672316075,0.0276,35.80729265609443,273.6867420292686,-4.263256414560601e-14,1.0636028909143018,0.9532781188397023,1.2344010982662001,0.0,2.9850746268656665,32765.927610219693,0.2625404520639881,1.499581813433425,289797.71762437996,0.0058818393125254975,6800.0,1.241574920754961
430260.6102712562,471789.54972572165,100.0,277418.9673740857,0.0,514772.8146947389,-1.2730221087691922,0.2545238162337789,0.5004311736489154,4468.407158964919,97.99087159716088,230.4619637889998,68.14054536795035,0.5773877817483103,774.5052568191807,6988.312944195368,0.0328,34.75655637395147,270.99801323737813,-2.842170943040401e-14,1.0638487627406952,0.953076042195608,1.2355701517991187,0.0,12.32876712328768,36242.6460327905,0.2634552078900026,1.5022865391229967,289871.3658190008,0.0021645108787746426,5400.0,1.2471553023356807
428630.31680161157,472811.1997743723,100.0,278489.4861532162,0.0,518489.4528524907,1.489207594983651,0.2560894147508486,0.5008600620444604,9311.978487644144,97.77982906229497,231.28484143325497,67.94136547016751,0.5740728650273568,670.1435750149393,5875.521859981318,0.0324,34.64852889315068,270.9432759855959,-4.263256414560601e-14,1.0642135422881644,0.9527348041924897,1.2369452871463738,0.0,2.531645569620238,36906.8175190612,0.2632564373582904,1.4910614792423893,288114.7026270385,0.0036341730808809405,8250.0,1.2527831326969887
429618.1726717324,470444.1138539038,100.0,276156.41364157095,0.0,518985.60765977774,1.3964388573758704,0.25703488403577857,0.5014321741067349,4913.130422449452,98.00881879174024,232.8286357561692,68.09560508212039,0.5698561038491807,868.1904248584908,9540.508397635753,0.0392,34.79593512798765,271.6083661540003,-2.842170943040401e-14,1.0642153565649832,0.9527635335000636,1.2380152709839536,0.0,42.028985507246375,38085.34435019088,0.262908440081512,1.4954691169447865,288447.8934558045,-0.008428332451773322,5650.0,1.2551567692366221
427905.5133018879,472134.37542250974,100.0,278230.2542600797,0.0,527643.6835040207,4.1518267493266325,0.25807745808669974,0.5004853543438713,14129.546720289756,98.91065277904043,234.65612890521223,67.97925008818348,0.5627454985867699,685.3819293740153,11671.838535426115,0.0344,35.647790668558585,275.0200665351897,-4.263256414560601e-14,1.064577995167193,0.9524409147089475,1.239419938835064,0.0,4.878048780487796,32832.70162779176,0.26188357610337176,1.4784649194877086,284154.5870194853,0.0028218828404622544,11950.0,1.2515363832138053
433784.587774325,470242.99852766213,100.0,276208.1734487691,0.0,532287.7698752168,2.003741327535874,0.25640529413289254,0.5006869615372348,10766.558299246803,99.46769067664871,235.53131317611684,68.60457470305622,0.557250163489385,1060.4317213945321,15456.613258019795,0.0352,36.312291078196054,276.445948525104,-2.842170943040401e-14,1.0644732254100213,0.9526177862470427,1.2406862717063565,0.0,8.641975308641987,27773.264771131726,0.26111601508349847,1.5006727991231723,283973.4784318964,-0.00806851886862974,10000.0,1.2555728103666446
433512.7476498926,469371.88206338615,100.0,275449.71767443407,0.0,534056.1368688582,2.651590356150342,0.25860496953722434,0.5002330919966482,7106.630279885921,100.2573918722531,239.64858706093128,68.84566918259975,0.5544532002332426,916.2265903895777,19660.374299262312,0.0364,37.19693532004099,281.68988896086086,-4.263256414560601e-14,1.0646450121053805,0.9524888615285666,1.242260383126529,0.0,-7.142857142857135,24511.952779125837,0.26161869495486384,1.4991440391248418,285809.98365584924,-0.0023390504157372923,7600.0,1.2477583862242807
432206.17343232443,470889.99271280447,100.0,277553.14360774646,0.0,526379.4356023946,-0.90770426306484,0.2537824743760107,0.49875437240196746,7800.584554988371,99.98751357785716,235.18601627416862,69.06013476779697,0.563433426811792,748.372306020637,15067.609612169646,0.0352,37.41610978711557,282.2768865303712,-4.263256414560601e-14,1.0650966778471702,0.9520450585697182,1.244068206861256,0.0,2.325581395348843,22247.398234803673,0.2619016017172982,1.4884330495763645,288091.2049683204,-0.0013960677047455594,7600.0,1.2462375464734348
431770.45074615773,472618.47148251825,100.0,279591.22196380346,0.0,521839.2419530395,-1.2900090642089856,0.2547920336399842,0.49830287726299033,7193.3128549841795,98.85863657311603,234.78749209795535,68.30286880824362,0.5705979239797434,806.0679778213237,15607.903216359693,0.0324,37.98605611030213,281.84700308958026,-2.842170943040401e-14,1.065613160210522,0.9515573997349354,1.2457273580836385,0.0,-7.954545454545464,23247.03697928604,0.26222932343263916,1.490442224085291,290628.68800222257,0.013964557592827817,7450.0,1.248534093497636
428633.91297576996,472586.2823314754,100.0,279631.2583726065,0.0,514220.7935461612,-3.037676820953701,0.2516306663435943,0.4969928364396364,7822.261907568415,98.72088572340375,231.69241740899986,68.46132390371037,0.5807818717692996,783.0962599663557,8562.655919600833,0.03,38.099722788688325,280.3114855639574,-4.263256414560601e-14,1.0661827544658977,0.9510193912021779,1.2473779336440929,0.0,-17.58241758241759,26315.26690206229,0.2623862295183602,1.488685896885948,290946.68279058015,0.016314029519681902,7250.0,1.2468277919319415
428113.2797170691,473616.8045531666,100.0,280613.6904517744,0.0,516922.776464684,-1.863029085292328,0.25265301280268576,0.4962179862138884,13076.494388664536,98.70005695820939,232.7395671626721,67.89219280438486,0.5817106099114735,810.6341162059763,7273.141021384834,0.026,38.04720836627084,278.6877774758532,-4.263256414560601e-14,1.0664175929221162,0.9507967524162012,1.24837245392607,0.0,-26.136363636363644,27415.2529067189,0.26211672939187886,1.4894413614045996,288473.8329581136,0.011608826817020005,10650.0,1.246853603308903
432188.6578587188,474022.1767560111,100.0,280962.52461541485,0.0,530063.9085993386,0.9429798055217246,0.2548558815031739,0.4956409761433134,14842.517419682683,100.28149520734581,236.12183196072704,68.27682910129253,0.566930943868637,1021.0314412623177,10065.185799595374,0.026,38.47526149091878,279.6379814389593,-2.842170943040401e-14,1.0665435491828152,0.9506809365226041,1.24954276142649,0.0,-19.753086419753085,26852.348366009184,0.2613820409381081,1.4997902458883268,287460.543815647,0.004635875924863668,12000.0,1.250452074282157
435641.3007920468,472895.3453675314,100.0,279884.57906983094,0.0,534330.9320638422,3.228561298878326,0.2545937800914353,0.4955866453080257,11706.677355587331,101.1460392239141,237.7705225887994,69.00844085760315,0.5619039787551209,1086.4037469185073,12976.657891623714,0.0288,38.56693496205419,280.63994854288984,-4.263256414560601e-14,1.0665257466844367,0.9506437737939989,1.250526627426512,0.0,-3.999999999999999,24987.746497883105,0.26102817236605,1.4985246152006098,288754.85680522415,0.0006981097599606662,9650.0,1.2503905846867365
433649.7749103053,470764.91830296116,100.0,277779.13750903093,0.0,528097.5794705494,1.9690785902681947,0.2542775855238997,0.49461308444174906,6493.744163720007,101.28888896156576,237.4688595304401,69.05995250572086,0.5656233873141872,966.4616449677924,17522.451101947157,0.0328,39.32358970238137,282.32926777532384,-2.842170943040401e-14,1.06659200872205,0.9506267208924117,1.2512719317164196,0.0,26.15384615384617,25054.622642118236,0.261953917677107,1.4922563085284182,290578.5863785956,-0.009344780560863497,5750.0,1.2489936809790416
434358.26095325785,472257.40960272274,100.0,279364.66646456684,0.0,528714.5260147396,1.0005478713706086,0.25324785111858933,0.49492477923880585,10461.155925764868,100.39497028425548,234.72161641840933,68.750330744672,0.5646880384681422,754.1966313148755,15650.379603224103,0.034,38.86969122977108,280.4905891547945,-4.263256414560601e-14,1.0668555684049439,0.9503776491552456,1.2521405856004424,0.0,30.769230769230784,21581.36541822396,0.26208485831452377,1.4811525922594473,289712.66300501575,-0.004501029729849962,8400.0,1.2498006984905534
434264.92908741336,473759.55486912304,100.0,281048.2682364465,0.0,527094.2328287503,-1.493314245841335,0.2536423558253316,0.4956489279629491,8989.392168546578,99.76870280385555,234.58546486103188,68.64643459762121,0.5651412787223847,786.4029372062537,12443.272308462738,0.0348,37.975691681846754,279.0754969514025,-4.263256414560601e-14,1.0671228229641851,0.95016129019058,1.2530851524329423,0.0,20.83333333333333,24493.927223009592,0.261642613630456,1.500638630455819,292237.7304746835,0.005304450089740151,7750.0,1.2489547643168872
431403.24105764413,474220.34007651056,100.0,281718.3104252316,0.0,524145.2250881122,-0.42433503378577125,0.25416194905306283,0.4947786077116839,9573.163418970125,100.22219819308296,235.67873799856392,68.44843743999715,0.5711907380723997,824.3305426454363,10888.779241452079,0.0316,38.28874385648098,279.0985323044026,-2.842170943040401e-14,1.0675653805290952,0.9497880856462537,1.2542141869729364,0.0,-3.6585365853658525,26306.811023250608,0.26289667834061914,1.4873996162516303,291715.95197643474,0.015480671824142552,9200.0,1.2460252276834716
429499.5474658571,474768.95524448727,100.0,282450.6751160623,0.0,520432.13284926745,-1.816308969066236,0.2520974073419352,0.49321784928762985,10960.835633676927,100.16010835569625,234.4012676920872,68.50638810442808,0.5769771566019232,882.3061621198262,10855.06548935135,0.0284,38.788896643306316,281.12419883040343,-4.263256414560601e-14,1.0683472787842072,0.9490840576644053,1.2559967602380764,0.0,-16.47058823529412,28935.238181232035,0.26367791040910604,1.4849208632879367,291819.66808896157,0.012602635010786513,10050.0,1.2483207950331034
431503.34447583964,471362.56858544296,100.0,279757.8370534957,0.0,517799.6485061056,-1.1836840181187156,0.2509405126950682,0.4929128805439936,6417.804529871668,100.42927162938476,232.67999181654292,68.36472700018709,0.5763898782731943,941.1956270536677,12657.506494123365,0.0332,38.8979263086286,280.1477609678571,-4.263256414560601e-14,1.0689951182816262,0.9485007839931119,1.2576636591356192,0.0,-4.59770114942528,32141.800083548962,0.2637633029076059,1.4918355440020041,292443.79769734043,-0.0023132038641881965,6850.0,1.250613427652224
428315.08775944356,473555.081378327,100.0,281974.35302181,0.0,520833.62401816965,-0.04003236579568627,0.25229809990993624,0.49148418336942196,12137.460740341634,100.95530864854985,234.2385716352785,68.13681073179423,0.5747375114570032,726.2391877897219,12447.0860763787,0.0324,40.28145783380951,281.26333967386324,-2.842170943040401e-14,1.0697269514205197,0.9479143865211984,1.2592463058916088,0.0,2.531645569620238,32847.046551007,0.2637697986278662,1.4785939953808833,290366.20946775214,0.002327086639036808,11250.0,1.2598778957554633
431649.50150522933,471243.33496620914,100.0,279861.55412867316,0.0,522660.13796352234,-0.13145168981440544,0.25277156001180506,0.4913469611386562,7951.17340967718,101.35467265264438,235.35501815571214,68.25244725831611,0.570851527025673,977.9859720750924,14783.660383361312,0.036,40.35547099402578,279.65160203058406,-5.684341886080802e-14,1.0703349207176416,0.9474928673001967,1.2607529988998394,0.0,26.760563380281674,35667.294964750836,0.2632914504731179,1.4932408000700208,291866.99052920943,-0.007131148927217608,7850.0,1.2570887421561276
430928.46188429085,471892.8709631908,100.0,280764.55299748323,0.0,525725.1799326208,2.3100237333911258,0.2532167504144225,0.4907118222395419,9976.388078297015,101.36993237534537,236.52877102063854,68.38465377648873,0.5666508957128016,801.4877115489833,13938.576666101537,0.038,40.57131089490889,281.8121272882746,-2.842170943040401e-14,1.0711408603316794,0.9469009118614713,1.2623881541022854,0.0,14.457831325301202,36922.80782914811,0.2628347481003608,1.4804706155711136,292305.967058052,0.005720697768829184,8700.0,1.2541740493005558
