GDP,C,I,prices,TotDebt,EnDem,U,Em,EmIndex
585027.8909915754,533013.0172900847,15350.049221276226,1.2444928885930224,11194.203174376627,385023.3752208556,0.03,328731.5731367988,107.10338976437856
584467.7630603198,531058.9383672832,16730.709307697132,1.2440318460882172,10134.668835251134,385539.9586229945,0.0308,329190.76116104075,107.25299691487595
582454.9476547713,531679.8241219779,14744.736770387191,1.2419231327248874,10937.765226480893,385269.57707016234,0.0292,328968.3157957348,107.18052242623982
582540.3781087067,532432.8523089311,13689.840057015344,1.2404590777538977,10568.708031858752,385288.00895032746,0.0324,328944.38670330314,107.1727261355186
582093.4324053224,532011.8762541933,14169.63089253201,1.2336453347511636,9863.377668734149,387066.38854336774,0.0344,330478.7017838292,107.67261832574202
583125.0482949212,530622.7739691979,13666.878902264987,1.2377519747056747,7945.125895828098,387058.5225095875,0.0324,330419.19184719684,107.65322950988485
581609.810918985,528775.1812615792,14653.173390487555,1.2317271665218457,5314.599413871985,387302.2671496624,0.0316,330642.2543864733,107.72590507876309
583092.9365100649,529202.8682971386,15098.18852891462,1.2310165728624203,3356.1559891181773,387671.61572868744,0.0336,330988.2883453367,107.83864572492072
579201.9000235865,527684.2495585204,13799.12648365455,1.2242363356095556,2091.999530340704,386220.4954723947,0.0368,329697.255950644,107.4180169899082
582194.0088182006,527450.3358582087,16406.730706995626,1.2246564308604704,2222.434047777556,387020.30394525937,0.036,330437.3988114684,107.65916148524151
582526.6248768403,528418.4133145893,14521.207427985011,1.222448373559984,5435.910900074264,387118.28427620616,0.0356,330460.5433495824,107.66670216185766
580970.3354043835,528182.7180716514,15105.6971974029,1.217862648145002,5893.493403478051,387119.52457094094,0.0376,330450.7466547223,107.66351031989981
581687.8850938024,529663.4921164187,15645.49768427994,1.2168313950223115,5228.332055167306,389171.8462865006,0.0344,332267.0206479357,108.25526699102761
581606.5752833781,529196.0588507017,15470.800719512365,1.218484199197505,5627.102425641346,390096.85864824895,0.0332,333122.27376528986,108.53391533350693
581783.9257898703,529952.4880946712,14597.056070867071,1.2115437217109144,6298.625340688526,390346.67201736907,0.032,333419.81741445186,108.63085744686714
580676.0389577402,530566.2952616939,13075.865839498805,1.208082282728462,4964.061335762349,390132.81061021634,0.034,333241.1333234348,108.57264073326621
576817.7290496692,530187.8720843955,11063.093391082555,1.2074096695008862,4296.235583950091,390778.76278088696,0.0316,333838.90746648185,108.76740035560158
577993.5196525992,529003.971365125,12885.324954820644,1.2063710329966555,3285.7882150270834,393092.91223954543,0.0272,335872.31563317636,109.4299010863632
576936.3266973591,528643.7748779489,13525.35258211133,1.2045977511149508,2094.646021693525,392981.0640556864,0.0272,335857.166008936,109.42496521697193
577694.6284784474,527397.0629470235,14838.625761133282,1.2058701680918185,182.46565167441324,393527.07254828984,0.028,336388.24473233137,109.59799493530599
577655.0744544187,527228.5927911105,14692.507708226234,1.2054495431367347,1388.1036318515703,392869.1420028486,0.0308,335819.89549493964,109.41282218383037
579653.3774309277,527724.3963621669,14949.816782704433,1.2062635989027704,1594.199887084226,394468.57989344076,0.0284,337234.59035800176,109.87374114537214
580351.0435479075,527402.7464259174,15364.833157927756,1.205105869953008,2686.2865560310474,393624.4120914698,0.0316,336611.2215225486,109.67064256645126
580968.7361092621,527698.8756797957,14987.373435210327,1.2114535462563603,2482.8322960027754,393273.58616615593,0.0292,336367.13770388055,109.59111809572116
580518.836887197,527641.2691532851,14506.40468601231,1.2076753895020724,2018.0919195697613,394182.45301396435,0.03,337201.22290448647,109.86286976071872
580596.9092528061,527724.4085485558,14006.843593798709,1.2091920193754457,1930.086491878943,395445.27772669547,0.0316,338286.94192222756,110.2166057466544
582067.6899083131,528280.4894743594,14019.454981195939,1.2028011474102582,4584.02155787344,394128.4615811209,0.0348,337187.7899874141,109.85849320832632
582144.65435365,528855.0358144583,13869.586496232281,1.1994991264509849,4003.976949826324,393991.9159066218,0.0368,337070.3980041921,109.82024595627729
583326.0260994901,528876.1889527815,14879.908902159477,1.200786889972495,3426.444331555519,395225.6153081776,0.0324,338176.10432376136,110.18049396586072
582566.8204240634,528963.7485344582,15726.411352984333,1.2005297665277532,3338.773874607252,395295.0211588413,0.0348,338287.22949112474,110.21669943891334
583684.0523323437,527259.4586427086,17012.21848049842,1.2022315958988163,1908.2641421439516,394427.6052505516,0.0384,337643.1403088947,110.00685000440618
581770.1054395977,529748.437826512,13986.047607994287,1.2008359767391592,4520.107375725616,395141.41941015515,0.0364,338223.6921237869,110.1959984537489
585120.1255940116,530592.9858719064,16190.62918300418,1.1952752935331132,4394.888519920546,396751.95336753037,0.0384,339681.25933284144,110.67088557033925
585115.9471220912,530432.5479667746,17383.590039692335,1.1982990472948987,4544.802563294517,396808.6072201351,0.0368,339793.966822494,110.70760657671669
581056.7416737532,531866.7802067703,13305.80739846646,1.1968169500476202,6530.753870562376,397452.48542341834,0.0332,340281.91272248846,110.86658327436811
580532.3155931479,530543.6728963687,14225.67232504217,1.1942920129707886,4553.968421982961,398851.5241893532,0.0328,341563.586007004,111.28416273603099
579611.9251985704,529130.3488862838,14087.884370329139,1.1878352129607725,4203.71158887158,398947.9863912201,0.0324,341686.38959019724,111.32417313086377
581574.435886181,529884.8282965084,14724.374770168833,1.1946300278210895,3682.522815933309,401282.82402360305,0.0312,343685.94615922833,111.97564473891566
582026.09000244,529651.5320201432,13933.10429152273,1.1907765971722144,5168.548408519076,401407.19027725863,0.032,343840.24775268807,112.02591743875978
580676.0058100282,529056.0538613829,13066.434709930398,1.1888885257631951,6184.557657632713,401105.5353079269,0.0316,343519.69274948735,111.92147804122604
582285.5390565345,527705.0163690897,16495.323904712674,1.1916473736570892,4530.114262523425,400352.5046247108,0.0316,343070.82454007986,111.77523316938037
582237.8234710079,528599.3904344465,15521.154101630733,1.1976592414794796,6232.64939739131,399773.7149179417,0.0332,342585.7637483067,111.6171964631858
587133.7518777729,529977.301973508,16874.16339053169,1.1972323058976997,5590.561530769663,400007.8269796976,0.0344,342803.3667291062,111.6880932640135
587156.2323024857,529253.6739494683,17854.359701478978,1.1999643841957515,5509.291522744956,401199.4603405532,0.0328,343914.4087112185,112.05007967535602
586766.5360698296,530380.5872186667,16254.889912959889,1.1933203546587086,6817.105919322209,400348.2535608126,0.0356,343153.6434993386,111.80221625223041
589058.257156088,531688.6960343178,16055.758771011693,1.1920149578263368,6220.778843494658,398650.1494427319,0.044,341676.0254502101,111.32079641072089
588584.895027106,532308.4744976813,15503.05905666515,1.191997018899082,7271.553354722967,397780.56124761916,0.0452,340946.70744645584,111.08317874086059
585325.4394684378,531681.2667950874,15707.871144081404,1.1870379078046491,7791.565429263983,398211.21853067033,0.0476,341328.7347705224,111.20764631481377
579629.4891089969,531560.1893425862,11731.527551247334,1.1895102699630453,5135.437732138028,399832.27623232437,0.0432,342687.9245138676,111.65048126205099
578622.0164005222,529775.5853168016,11031.015845022048,1.1810325235061783,3801.294362534053,401157.91877192137,0.0424,343799.2873382517,112.01257220638544
575611.8456743091,528242.6531110308,10066.80045855013,1.1771930260957968,2487.187702894469,403792.3194919144,0.04,346061.1552904956,112.74950697225876
574017.9880915472,527288.7779225546,9158.240181373169,1.171684434140816,1146.3385900100907,405715.02814566734,0.0376,347729.30956380285,113.29300504765291
572716.36454543,525820.4925178307,10340.9284988565,1.164656211132468,1109.8999875558652,408059.84077126306,0.0316,349747.4864149577,113.95054329334106
581364.1129418487,527380.2979625458,15090.572547534572,1.1628494436892682,1347.4386026894103,407866.98910523235,0.032,349631.17657894356,113.91264861355361
584163.0512921187,529241.3588375224,15831.418137011555,1.168835167857222,2542.988378241299,408112.05741311907,0.0312,349776.49651237315,113.95999501634093
582894.0246134463,528713.4425505874,15861.218626823516,1.1694380359124597,4514.854356917198,408991.89366964996,0.032,350549.4309216402,114.21182326182428
586273.8140207145,530013.3211630031,16200.137654245262,1.171623748701627,6516.857019482695,406522.16900165076,0.0384,348460.4330453332,113.53121095668996
589512.8458898832,531927.2538232142,18480.132798717088,1.1670201571023402,10153.91840772209,407490.4965358577,0.0388,349322.08091542503,113.81194276102958
587177.7162689081,532825.6529873039,16760.864398413218,1.1686181342502295,11743.351056660516,407431.74871165137,0.036,349198.782902618,113.77177127705303
587266.3617520463,533552.7341787191,16847.27713219211,1.1645077993668425,12066.32353667235,412025.0416870351,0.032,353116.8575695195,115.04831150764556
586978.3744303,533563.5080057972,15939.233442955445,1.1668716328215345,11234.048288861937,412560.6625573296,0.032,353515.8955226409,115.17832128132237
587792.7346603865,532198.9431106881,17550.334048777087,1.1645482721110878,9781.851393009209,414969.23234754475,0.0312,355574.0981197166,115.84890023686714
587925.7155467841,532140.7997482994,17496.41862242193,1.1684751794660548,9401.692905263662,415351.89581892954,0.0292,355888.2725888615,115.95126080510144
588331.3522242642,532624.3919277277,17907.16248143626,1.1669690450890495,9708.79174395175,415456.2544194769,0.0304,355933.9952860553,115.96615762749029
586111.9328167117,533451.2112827852,14439.368885602637,1.1513109148823695,12100.83946023552,413681.5773788105,0.0352,354319.2235364256,115.44005200754387
583721.5693976076,532632.6707621412,13828.577047850304,1.1511799783473522,10657.520148186497,414794.01935222506,0.034,355250.1712458108,115.74336225674543
584183.1371245927,531693.6154857408,14327.25140647097,1.1553887078324045,8176.298100616936,416306.4291002877,0.034,356539.2947046456,116.16336904510624
581972.9118767878,530248.1846907836,13882.582759900768,1.154629849594562,6245.592753708859,419421.31512609596,0.03,359135.91467124596,117.00936870890195
579339.5612168368,529775.8049821611,12655.399854244908,1.15130618088777,4420.138251763061,420079.6097567695,0.03,359642.4451519398,117.1744004123785
578045.2627619167,527838.9741100173,12474.375578182357,1.1502065334804985,3608.5756244067247,419079.94911975175,0.0352,358691.45677605295,116.86456075288945
581424.9600537316,527807.8789463234,14518.055960188769,1.1483562357774149,2345.1092080815347,419602.19004445925,0.0352,359161.39515741117,117.01767045617586
579442.0115324348,525442.975413737,14671.25679870515,1.1453346029928932,1128.4256356781116,416883.4399279369,0.0424,356775.8748235945,116.24044875013277
581736.4032556596,526086.7402472927,14345.896421750402,1.143982334481244,675.6945147407507,414843.7640733718,0.0524,354939.6733829697,115.64219955640743
580424.5548038235,527188.57386644,12583.231212474098,1.1422608165026362,1764.746272984547,414814.9137938703,0.0512,354828.48113318445,115.60597222736236
583353.5503432356,529236.279557521,13112.658938668308,1.1377962326185422,2460.2499758477697,417314.1906988212,0.0464,356861.3467207622,116.26829618148503
582898.2924977712,529567.1181770479,13898.060704949748,1.1313049546935563,2616.6564024472154,419594.29395730054,0.0404,358791.23266307416,116.89706853915028
578734.1319785367,528837.9776665671,11640.741394645725,1.1318292126346146,4104.741197239467,420758.58018942043,0.04,359658.10220170795,117.17950160508681
578074.3354701289,528785.6281942459,11001.44879587824,1.1264311617630922,3677.0155374909805,422663.328420403,0.0384,361214.4473341054,117.68657136334726
574834.103418317,529290.2400422096,9072.255783351055,1.1222657368129414,4110.535113259014,424552.0147613906,0.0328,362697.57936351385,118.16978770396834
577128.1604790997,529999.943136524,10711.561429559591,1.1206499674279948,3890.950960380307,426723.25642047584,0.028,364592.5086412327,118.78717089923262
575281.1946675663,529096.0072977772,10059.637865398343,1.1254979858209342,3401.300436396838,429480.29874497355,0.026,366865.3346390834,119.52767588447516
576251.1163994403,528637.8065210842,10271.677039130456,1.1217668830291698,3250.245166195921,428880.5327056897,0.0284,366310.7487430535,119.34698734028228
577481.3507014485,528841.2256029525,10496.443740056926,1.1185250310859252,3341.1707951794574,426681.2987888542,0.0332,364407.77031202416,118.72698166614848
579090.6976242618,528482.8769829682,12078.233684622337,1.124435842878603,2817.2416055909707,426937.11005626584,0.0336,364593.50340369844,118.78749500084255
579998.9800657801,528323.6262474052,13178.42959917684,1.1211349224156975,2484.143422708872,427516.07253161765,0.034,365019.23719999834,118.92620249488057
580031.8252079501,527043.8462516789,13449.539504668839,1.127296759793037,1461.1810613330026,426904.6090575844,0.0356,364430.6425217039,118.73443361597104
583281.1418303468,528089.1171615904,14864.492872164836,1.122806055068262,904.8662878543216,427043.9324882481,0.0376,364536.9236719857,118.76906086930913
580922.7204232088,528543.2238752567,12968.604906323066,1.1191737108446715,920.8408956511236,426815.69134179497,0.0368,364209.7495509121,118.66246490994999
579433.2288641287,527464.9882261654,13103.280642175978,1.116128912774088,1244.0059688428412,428628.25973455305,0.0348,365659.14109259745,119.13468832837324
580594.3320802358,528356.2960893763,13178.97941002086,1.120015656823187,1351.1556618942877,429582.9812053147,0.0336,366401.50678880676,119.37655704134814
580925.3035413582,527397.7583329424,14697.37425387615,1.1147732820552319,1251.7298135463047,431693.21205454593,0.0304,368138.3886349268,119.94244711258342
581871.3311133065,526567.2585454923,15898.51600284753,1.1128478532872714,354.72009515186494,430594.858406325,0.036,367158.8025862116,119.62329010134118
584224.174284556,528000.501873143,15116.322046020037,1.1148614407350816,1402.454965033908,427631.56020773994,0.0416,364542.4615050451,118.77086513984803
587184.5739008406,529319.5940349882,16833.552221757727,1.1083210874524834,3475.1384188902302,429977.2162012413,0.0392,366523.722588227,119.41637593150149
588189.5235630481,531673.6097336146,17685.444798464607,1.110005580375463,4486.293982584842,430284.91418486956,0.0392,366677.81941644766,119.46658191718423
585554.9689161639,531639.2406856297,15801.424066018903,1.1139983341739583,3729.2599305566473,433148.824657034,0.0348,368999.4163736189,120.22297687312667
584222.9871700126,529956.3375964819,14679.198017691251,1.1032461079669131,2812.243084820074,432791.0678083297,0.038,368633.49781277875,120.10375766375864
580610.5670210081,528123.659517362,15201.123355294148,1.0986417463967593,1713.1252844463747,435564.4154960446,0.0336,370914.2130351764,120.84683302179356
578969.0118160043,527580.5155467794,15202.529335972333,1.096354655960356,2106.561743729774,436777.3091876907,0.0332,371839.5226133641,121.14830632251636
579338.1538401464,527587.988237493,14194.018287191137,1.0976802554283507,2762.033167516347,438122.18009311776,0.0312,372812.03552521154,121.46515884889399
578098.73475959,528381.5845545576,12884.95888399274,1.0957989754657476,2439.658895920778,438814.06606739387,0.03,373230.724838499,121.60157119372387
578811.8887252816,526714.0065186655,14554.138907234495,1.0918912313649896,1926.970834217486,439705.6263817383,0.03,373946.9600416749,121.83492638196067
581347.712082141,527968.0746606376,14707.38531059076,1.0956486928323588,2929.7383882740414,437906.2937490401,0.032,372256.9473233303,121.28430664941588
582895.4222778784,528462.5558043717,15862.956700791421,1.096619861324321,3735.077910577732,437595.58528711693,0.0332,371913.64281021315,121.17245527862904
583795.802698694,528080.6367654961,16655.455220327432,1.0925350034623662,5282.220998029592,438604.7787957715,0.0344,372663.42062439007,121.41673891923652
585838.0090647056,530610.3419977333,16356.243252249255,1.095668519500138,5897.703803238675,437083.62973689626,0.038,371270.73903861735,120.96299206043807
589086.1096938115,531004.4076762575,18468.155727584144,1.0935890464030695,4848.359062818296,436825.0825699066,0.0388,371078.5866657486,120.90038727231527
589494.9208717516,531981.5357212393,17715.347462047524,1.092687405213192,6207.569580341926,441621.51281252527,0.0324,375034.37815149606,122.18921594575792
583435.7722082795,532478.2329084091,14958.048779306073,1.0881460142350083,5950.619415299516,441979.76012090885,0.0336,375147.2140256843,122.22597878084939
585154.9069721866,530870.9504141579,15910.16068911936,1.0855909579903549,6059.1294113903905,442603.2712912508,0.0356,375650.9236849099,122.39009143801016
583054.3716080912,530625.9101041339,14503.969444227752,1.0823092666146175,7337.870934244025,443219.819049341,0.0328,376071.97191049246,122.52727233543314
580071.1754241834,530204.6017846586,12716.017957542597,1.0817084494349558,6075.762856928799,443156.40815343545,0.0348,375928.44345419295,122.48050961029955
580074.8977581646,529317.0275797038,12149.423322980638,1.0737512372484421,5333.1172275049175,443188.35150822863,0.0356,375836.12731304084,122.45043226922455
578493.007200517,529289.04302734,10490.26334366659,1.0745598028939727,5342.486960140313,442559.50703659444,0.0364,375211.4856594631,122.24691899592432
579290.557166026,529366.6549175503,11496.542586795931,1.0707983166993509,2824.6587909078385,445288.4430341464,0.0344,377526.5092671578,123.00117230175292
577926.5930058579,529058.263224589,11352.058437029156,1.0717883785334954,2130.8529613720934,447101.54189422424,0.0324,379016.84786226554,123.48673659942473
576420.6148171177,526348.7094167634,12734.910468496508,1.0680892027058695,1320.8870388715018,448201.91683518235,0.0328,379935.0355698242,123.78588953743167
582360.5564408023,527130.7499248716,16442.17115525239,1.0664797892554412,1243.3062201291168,448068.30120299314,0.0332,379904.1424920138,123.77582432427864
582689.7786849551,528598.4855131693,14492.466985485467,1.0707774870555382,3383.1293540149154,445205.5088794938,0.0392,377396.34905518807,122.95876505811219
585939.5436065079,529802.012441979,15561.649738088865,1.0668535243043302,4653.908183791981,444086.7205483927,0.0424,376388.1645437953,122.63029043777757
585393.6897399105,529544.0098838655,16379.068440854799,1.0673796024918691,5042.451105925796,446504.98171659675,0.0412,378429.29834982514,123.29530824395432
586844.7468896591,529076.701329117,17708.050989753963,1.0693462028981064,6113.776201654312,446997.8988938294,0.038,378862.60934058327,123.43648444887286
587066.4570120694,531207.162746405,16552.078312390106,1.074187233912537,7799.360868842365,446420.0151256004,0.0388,378336.7850094097,123.2651666537737
589238.4713479357,532094.7767628022,16714.786467328744,1.063665052943516,8114.384629919992,446780.49978039006,0.0368,378615.183406492,123.3558710900649
589093.0930003913,532638.765003012,19450.087443936856,1.0629994146183503,7891.698379275605,451334.1053011868,0.0308,382527.91368275025,124.6306700752131
591471.9419429055,532624.8810217761,20658.125925970882,1.0691101121952054,8290.620841003829,451932.0914537397,0.0288,383014.02588841214,124.78904934050675
588499.7888270061,530839.7025582914,20630.136057145348,1.0733143397404346,8042.82244810914,451175.7016649994,0.0288,382354.6556482267,124.5742212144471
588997.177720382,532395.434130589,18173.285404392198,1.0687496262518685,10255.914904825373,453911.5344611977,0.026,384540.7414708154,125.28646555313637
586867.9418909576,532417.9062726465,15706.345259862777,1.0643787115295023,10201.886402780896,451578.6608034762,0.0316,382454.7158159068,124.60682162163245
585253.7422184354,532019.3645037769,15465.548251429333,1.0637707112879078,8345.794015981974,452846.58719191124,0.0328,383466.920072361,124.93660590722968
585442.0881257378,530531.7667796372,15038.444872673877,1.0666088605324404,6515.20326165462,452106.29463592893,0.0348,382850.7622934936,124.73585674852649
585497.9178099715,528249.1936595492,17556.450924547655,1.060986627359014,5433.1819131767725,451003.0182289816,0.0364,381981.9130425648,124.45277867640597
585530.7519063735,529498.9632187106,14132.213739744528,1.058712836902713,7209.851211980636,448308.57382627664,0.04,379536.0115333159,123.65588429789928
584801.037973092,530980.9230296297,12769.0254367692,1.0517536059707537,7172.940155503547,449123.0566193818,0.0428,380131.11224351573,123.84977289431671
586612.8305910698,531125.9478309604,14936.839562302195,1.0505249473632505,5395.3573030393945,450978.7155331906,0.0412,381814.4237736874,124.39820932587247
581291.4256287541,529255.8426978682,13332.92380288174,1.0491222994126033,4987.156579875562,452560.14633231814,0.038,383099.74582442286,124.81697758490849
581294.007602646,529767.8807460908,13286.500078837926,1.044404650914524,4410.887414628089,453165.94860662153,0.0368,383596.51042598084,124.97882748643794
584408.6228060855,529726.9756154489,16143.778298917498,1.0460137804569718,5924.748570823012,456751.0076960389,0.03,386842.1142332079,126.03627130380295
584182.3521192485,530473.4669518269,15387.13532853686,1.0455828888760315,8204.194884668519,458044.8555516833,0.0268,387948.52555940853,126.39674901021566
583035.6901434895,530772.9752884932,13301.422962509363,1.0462652256090677,8385.742124558325,454904.84773037717,0.0332,385159.7871203717,125.48815560333054
583949.0149854274,531865.6566431886,12883.244553580844,1.040718694310816,8252.262123928751,454574.25222808024,0.0344,384819.5280758577,125.3772964707024
582543.433362767,530379.1729686232,12970.628343666403,1.04793017858745,6409.565246043365,456387.5190502374,0.0344,386367.4571985058,125.8816242253158
583634.3018156626,530850.5640226153,14459.532829555825,1.0443163582335753,4479.026243105094,457738.29769601894,0.0364,387535.10246344365,126.26205244133362
583733.9156188968,528781.6710185888,15863.237075650559,1.050030779942334,1773.907812156569,460200.22021250305,0.0332,389635.5902485919,126.94640825115549
585598.3905594698,527053.8250109849,18276.946579252748,1.0453394573954227,1890.8977319064165,457367.6712294816,0.0376,387364.54195820953,126.20648245730017
586900.12729521,527905.1985136927,17538.923862111522,1.0460448813584589,3497.0098831719233,454905.17913582583,0.0404,385232.7830612628,125.51193826781233
592506.56917408,530622.4968833283,18823.132606761967,1.0458294473023813,6994.977781008192,453872.2525797777,0.0424,384395.2903088239,125.23907639502843
590432.9294069642,532104.7989521886,16588.06924576882,1.0445560274501113,9008.51047163477,454118.13495127496,0.0428,384587.22863021435,125.30161144345848
586498.5823587417,531418.007230856,14595.785805778714,1.0429016452904054,9438.220378596176,453934.4537431104,0.0448,384404.01576222526,125.24191921790545
586947.2659303603,530719.0954476175,16629.34967776369,1.0433732545650136,6373.863845455016,456972.7807342733,0.0392,387067.79622880317,126.1098003126122
583062.3909950543,529699.2940639893,15013.227594065267,1.0402326697378788,5939.2976755889395,458998.508439907,0.0364,388847.14331403497,126.68952590020089
581855.7563182205,529316.0898115374,14340.244005724951,1.040370175026133,4215.876825614279,460594.7676159219,0.0332,390213.5677362113,127.13471796397329
582364.3388989089,529125.6267523371,14855.233699090491,1.033834234950303,3126.4750598766577,462499.4384060741,0.0336,391879.0780232014,127.67735460736577
581274.739849553,527974.9566762726,14016.826253816294,1.0301023683362904,3904.401013617775,459954.2742208456,0.0412,389803.8370005171,127.00122439575665
584904.6885423721,530563.6666899141,13948.847894910596,1.0335291656709578,2866.198789305531,458844.42674995936,0.0448,388918.075155037,126.71263606434196
583135.8521195622,529848.8543476318,14536.640088982744,1.0307817086768172,2267.025699823821,459400.0792020349,0.0456,389441.9413228259,126.88331587406539
581999.042614197,528639.7046238366,14553.840429900418,1.027626389240103,2267.853046915261,462816.7607552245,0.04,392379.1320122369,127.84027621778444
580629.8605078177,527807.7276832338,14398.561764074273,1.0326212772902263,1659.4488666337147,465751.268509522,0.0344,394952.53660529276,128.67871212621117
583279.0124438448,527620.4451978747,16745.215404413517,1.0268392650236222,1820.537736524027,466626.3677991655,0.0324,395847.26021069754,128.97022027106823
582357.0654050561,527674.3842765695,14981.984166750713,1.0310349903829106,2571.3916714389916,463888.5636099713,0.04,393634.54086770443,128.24929851727873
583033.5117807258,528540.9148912509,14253.46445310425,1.0288396316046169,1983.2263266783054,464114.43659330544,0.0396,393908.2029805799,128.33845983409222
