C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
443324.5697805773,483168.0859473582,100.0,278548.55387522426,0.0,531610.3168084419,-1.273873444312982,0.25757262733941144,0.5131047494219104,7139.626466596952,100.37472026077182,240.25060121798316,69.03416211479953,0.5788572530077447,681.139798404943,7334.410058558231,0.0404,29.085567605491548,271.6850730514327,-2.842170943040401e-14,1.0098162586630375,0.9968035812108034,1.1841820133672432,0.0,-6.48148148148149,27735.252165613452,0.25894974497399803,1.6112614502254465,274973.9588364769,0.013909396306486922,6400.0,1.277966384975319
442986.92564893025,484908.71561575343,100.0,280374.92779992835,0.0,531823.2590747294,-1.5571886414545115,0.2606916525298547,0.51281955978911,7494.290364992164,100.33198504915721,242.37491961623638,68.2831537685555,0.582140629832528,797.8721816604861,7534.928010221529,0.0352,29.671278350855147,271.6425948281664,-4.263256414560601e-14,1.0098309275403785,0.9966301408925214,1.1852033358941347,0.0,-22.123893805309727,30524.13703429321,0.2596096965911851,1.619378763166583,276330.1889601497,0.020563059184135472,6950.0,1.285924570067962
442712.236366646,484508.40262413915,100.0,280032.25518968975,0.0,533562.5544352798,-1.4946369504153203,0.25958919150492465,0.5121087780098762,8615.918663257473,100.81421101421827,241.90009675069504,68.70968117790434,0.5791622390071919,779.4064144713233,5457.029070012103,0.038,30.34848912077055,271.9622790048595,-4.263256414560601e-14,1.0099262525937143,0.9963762259595795,1.1866699630449777,0.0,-11.214953271028035,32775.74880173378,0.2600367262649982,1.62152824331405,275253.84104782174,0.013285579227744737,7700.0,1.2917410457412168
442848.8881496055,484182.9500592411,100.0,279815.5636969329,0.0,535193.8754730356,-0.18305682177213722,0.2594863580131222,0.5121116018718956,9451.863919148209,100.45751868012725,241.54534311177378,68.62846253083572,0.5744628142599258,856.4022600378287,5808.8593459868225,0.0416,30.633804935542557,272.09798649879883,-4.263256414560601e-14,1.01000024395339,0.9961212394282036,1.188138823333155,0.0,2.97029702970297,34132.564669909814,0.25898560068081256,1.6250977356655312,273848.87121112185,0.005064123135407313,8950.0,1.2923200485847604
443659.5732367253,482710.97284731735,100.0,278443.99650362466,0.0,537618.8159853559,0.8448347846337436,0.25971090753715953,0.5118317204457246,8599.19238811562,101.21189317474614,242.5431487440076,68.64124590141293,0.5708314466346407,892.6918760868093,6744.441792146559,0.0412,30.595928567672544,271.1967823386426,-4.263256414560601e-14,1.0102087750058766,0.995711876918554,1.190206688947478,0.0,17.04545454545454,34592.578236291854,0.25780832753429983,1.6233116809113652,273750.0258485536,-0.006460611023715437,7700.0,1.3003046323262701
441076.9143160977,483999.5745244318,100.0,279810.6539567948,0.0,534112.3234599177,-0.228514671100418,0.25845796448959374,0.5102637208165113,8689.12534240586,101.49317279135781,241.98635322689762,68.800787423415,0.5745531874795475,837.3406342544721,5879.6470046882705,0.0412,31.660611250386964,272.23997637416,-4.263256414560601e-14,1.0103742973863812,0.9953550849918236,1.1918882739690877,0.0,8.421052631578952,38736.54741372608,0.25850416061257975,1.6269167674816456,275239.1432615742,-0.0002286513800552997,7650.0,1.2966295615155368
439876.37626022485,483879.1535403284,100.0,279802.33939265495,0.0,529271.7105688197,-1.0631590798533537,0.25688310099609746,0.5090333338692433,7749.923150261799,101.15001861903187,238.68675915011016,68.53952291999468,0.5772047868967717,859.0316045551074,4239.0712726125,0.0432,31.902033452503247,271.2035998271272,-4.263256414560601e-14,1.010484519266875,0.9949788858523247,1.1935473869368023,0.0,3.8461538461538565,43795.55612880247,0.2586702958329001,1.6243850837921014,275842.78109036427,0.0005088771345730874,7100.0,1.2979178452462417
439113.9845537832,481778.0339097892,100.0,277708.53689787135,0.0,531271.3903335877,-0.7813783566803546,0.2579491934739228,0.5091599358905571,10381.696871307573,100.54549208357135,238.0936136359617,68.20478852663192,0.5715915384513196,799.5258963704732,4010.5590834953937,0.0504,31.88371464214198,268.4543621512827,-4.263256414560601e-14,1.0106076674739033,0.9946958652077256,1.1951967926061176,0.0,22.33009708737864,44486.16885555365,0.25915510926217783,1.6167791258469348,272275.4444159324,-0.002219155712415008,8550.0,1.2888829954151835
439638.6893038751,479666.170575477,100.0,275643.4542379755,0.0,537766.9015020843,1.4950016282475243,0.2628151884349611,0.5100660807737509,8293.202211758708,100.7862028265493,242.67172582229486,68.08293103186857,0.5610918443815492,926.0100970601272,6303.30378429409,0.0568,32.74317471514932,268.0556169313521,-5.684341886080802e-14,1.010702488861932,0.9945211687278291,1.1966253273589977,0.0,37.86407766990292,43810.64766577011,0.2591108222368148,1.613920546485108,271711.114844823,-0.014415641299392058,7100.0,1.2919038771039855
442186.41369154165,479181.44407612574,100.0,275243.9749567998,0.0,543017.2465749092,3.460746654093318,0.26345275292962517,0.5112443739130133,7269.005185026892,101.40446679101711,243.7002965652241,68.45011340923163,0.5524983858863385,838.6723543080163,10207.56692581702,0.0584,32.7499026442281,270.5768321914618,-4.263256414560601e-14,1.0109466204187068,0.9942836101623118,1.1983733740879603,0.0,35.185185185185176,40725.74120570863,0.2586869283564959,1.6108248698409793,271401.74934067635,-0.015695865194276043,7100.0,1.2937534504651305
442794.69817967265,480053.48056382476,100.0,276190.466874943,0.0,542595.2456896359,2.7665959530935065,0.26302836625397435,0.5123154153070593,8078.725943500001,101.45987628153432,242.6310827995128,68.60677552124574,0.5548710755904644,796.9697787346684,10726.10140752652,0.056,32.956233082917734,270.79449469192434,-4.263256414560601e-14,1.011220087723334,0.9940050656180835,1.2000406815254328,0.0,11.111111111111112,37182.12682464361,0.25846772571689053,1.6067868807108994,272019.91454752366,-0.004648901637542209,7500.0,1.2915305818028298
444588.1586106452,480687.2811207339,100.0,276876.2382662624,0.0,543811.0725186473,1.866220393924846,0.2629008134111565,0.5139735221773589,8644.973897835418,101.08188173805314,241.39234286578753,68.55402559228386,0.554129094698177,831.2630531512518,12322.618297034349,0.0552,32.81020576024521,269.7131896449725,-5.684341886080802e-14,1.0114785701216904,0.9937605263444567,1.2017246300636792,0.0,-2.8169014084507116,32004.461687732226,0.257904050164939,1.6021601860441765,272307.1916641659,0.005186582393416024,7950.0,1.2906678833161642
444391.3758611193,481601.0350252035,100.0,277843.12395402906,0.0,541782.2915197039,-0.25183814878027705,0.261920843315035,0.515114363358852,8593.919540143354,101.65844764966096,241.1705205846007,68.82283205768303,0.5580428938654115,837.0037327438811,7849.526873111207,0.052,32.26728252953794,268.30181601761257,-4.263256414560601e-14,1.0117911256815897,0.9934953252389427,1.2037044601181317,0.0,-10.958904109589048,29752.403088747502,0.25755539558913193,1.6112191214781477,273547.8098206255,0.010039651408181636,7750.0,1.2874240456618915
443561.78190427134,484591.21344038367,100.0,280911.70413046813,0.0,540199.5089179267,-0.47297565188719226,0.2635575217014502,0.5159130077422656,8348.797229685146,101.11776309235273,243.77924099628223,68.60658676012429,0.5636724559111196,854.7465269646659,8244.263220177429,0.0472,31.957092403361358,269.1506065239721,-2.842170943040401e-14,1.0119888609699432,0.9933231473373086,1.2051536789459925,0.0,-15.714285714285719,30441.335596501158,0.25669828731502486,1.6072944988987332,276626.8427873462,0.017733721219279318,7850.0,1.2831743990215823
443549.4799002837,496326.1129463495,100.0,282668.7382707576,0.0,538637.0166266921,-0.9450273789849017,0.2619732335866289,0.5156955930672346,8209.351751814995,101.33668698178383,243.68731363732934,68.74790505492808,0.5668203373889148,850.5851537403973,8574.256477883315,0.0444,32.003108450192556,270.38376549456586,-4.263256414560601e-14,1.0123176186288985,0.9930096531227288,1.2072457110232622,0.0,-19.56521739130434,31634.79009194463,0.25760308891341,1.6020564064340015,278048.911334193,0.02173617609544484,8300.0,1.2826196543537556
442955.88192827615,496343.01161081536,100.0,282760.2284930241,0.0,537141.8580561006,-0.3410829544472046,0.25979967760976513,0.5145471406093898,10212.78047004796,101.60843031387039,241.71883723282096,68.71291881420663,0.5694572985345476,845.4183288616487,6281.485835458958,0.0428,31.93019757610473,269.71986875898034,-4.263256414560601e-14,1.012671721358878,0.9927032908245779,1.2096990565609436,0.0,-17.692307692307693,32629.012110608124,0.2582158707480159,1.602885997987596,277335.85610238835,0.018443251602531414,9150.0,1.284107490010712
440750.9584126284,496043.5876382766,100.0,282526.8416485879,0.0,533780.8225952521,-1.2166004380208386,0.2604314889102917,0.5132229416428172,8870.927171591382,101.65423115787178,241.35705289903035,68.63829361290627,0.5729394519322354,931.6176415140128,6216.883339858937,0.042,32.1753075274308,271.2491423229342,-2.842170943040401e-14,1.0127946557378629,0.9924949103927063,1.2112954441515182,0.0,-11.016949152542365,37345.50206143367,0.2581863468887679,1.6077564917917706,278836.0818838774,0.006535643036227761,7500.0,1.2814153296515176
439720.0225712573,495357.837117633,100.0,281889.3524855238,0.0,531524.4560288424,-1.1898421313599399,0.25961697568331815,0.5117517210154134,8475.497013761773,101.25749928047082,239.70662753567535,68.52466972765282,0.5736001223217762,855.8244199735548,5810.234291580632,0.0452,32.62535193890885,271.1704114421675,-4.263256414560601e-14,1.012979445508923,0.9922408528850565,1.2129951555401357,0.0,1.8018018018017907,41354.641126817616,0.25808863101296237,1.5999384128874314,278824.1879708068,-0.002181685833815272,6900.0,1.2844173521066995
442038.9816033129,483983.7098634544,100.0,280652.90980264323,0.0,533571.1844250314,0.014782062765388414,0.26135528540150593,0.5117053793214301,5253.9613781116195,101.52509533085492,241.29177823809482,68.24048769563844,0.5683646581620962,860.51518264869,6196.494882114586,0.0504,32.6272422008835,271.5958486634007,-4.263256414560601e-14,1.0130709104566953,0.9920736211864913,1.214371626552087,0.0,17.757009345794398,43404.39020076249,0.2583250028097672,1.5919954145333706,279687.77935603977,-0.006799905492201163,4850.0,1.2829380185564159
440156.5093943259,495809.2077098416,100.0,282467.5768221324,0.0,534501.1729579328,1.9489139540941685,0.2614011336981724,0.510899282970028,7184.4259764497365,101.57810981249665,241.3304258453747,68.25907392326913,0.5654975109677515,729.3663382593547,6136.247131929324,0.0532,33.14727096111234,270.5396065124435,-2.842170943040401e-14,1.0131922200670085,0.991885891357879,1.215632890372711,0.0,26.66666666666665,44630.088914008906,0.2581198500008643,1.5791499255088242,279937.6920475018,0.0003548632884681507,6500.0,1.2785768689426111
439264.9539773747,495776.38617543783,100.0,282459.4434187787,0.0,533650.4072382146,1.8022336842306657,0.25862930579023863,0.5102312677353026,11953.370626907285,100.70653700739834,237.66595721832442,68.27474780424582,0.5656299611430874,803.3896205586374,3379.351129816943,0.0548,34.01442267215515,270.72632652202145,-5.684341886080802e-14,1.013244315127885,0.991640595730785,1.2171318973197272,0.0,21.238938053097357,43337.279146908506,0.25730421655356217,1.5779002749560416,277069.3381325892,0.0022579473105312064,9300.0,1.2783157575040056
442216.25631583005,484556.21667334443,100.0,281343.5816311589,0.0,542647.7503552913,1.7688422114468825,0.26228256798677013,0.5108871562659208,13112.623926099324,100.99883819661548,241.74873352827498,68.0648460158121,0.5578834780688567,994.578422566164,5398.775080554477,0.054,33.40503802063296,269.69225038314596,-4.263256414560601e-14,1.0131989745751566,0.9915458536217462,1.2185693102590256,0.0,7.142857142857141,40362.93572288644,0.25820943233458576,1.5909356666575947,274967.48639118235,0.00238881120349248,10250.0,1.284759364333303
445207.83909244527,481595.77328975016,100.0,278411.4280630926,0.0,544171.5877407668,1.0141885297109232,0.26103581651446867,0.5113966593394889,6493.91477020202,102.30571303170836,242.37415824327644,68.8986998866146,0.5527201931804787,1044.9905830616171,8850.162626675286,0.0576,33.00036295483039,269.41948226459033,-4.263256414560601e-14,1.0131154907916184,0.9914760540762336,1.2201198477580129,0.0,8.270676691729326,36979.686810991196,0.2583419102457763,1.5915789435553973,276309.4777671237,-0.014586817295278212,5950.0,1.2775521277997135
441320.5292449539,483002.75644400285,100.0,279840.0592016274,0.0,543068.8763375814,2.038216955159808,0.26267553273978544,0.5108171092957238,8068.389098826408,101.48216877684473,243.18996270734135,68.70343263063232,0.5522704130009016,771.7915215502035,10152.338868566003,0.0572,33.237272790452906,269.7167911632545,-2.842170943040401e-14,1.0131723103495889,0.991294316087703,1.2216230127038887,0.0,4.3795620437956195,32937.27430079399,0.25761878835957497,1.5736739633979837,276381.97753942356,-0.009209647270073727,7350.0,1.2793455694396343
441222.35391007806,496794.647131329,100.0,283656.4518348178,0.0,538877.408572897,0.133982328479601,0.2614367391895377,0.5099903764698179,9235.204794764062,101.81965653178119,242.38382832082053,68.54168945263149,0.5621779857205703,837.3979337021364,11062.366177842177,0.0464,34.149208217007015,271.64040418887566,-2.842170943040401e-14,1.013276524365603,0.9911045278322342,1.2233475927476893,0.0,-14.074074074074078,32928.49230934435,0.2578482664689899,1.577767841634132,279626.7833525055,0.008447227383592881,8000.0,1.274390652380845
441776.709556944,496824.1819609578,100.0,283710.1130396174,0.0,534332.0483627317,-1.2700362860941763,0.25865197408589286,0.509708293503028,8445.21634782669,101.33688109819937,239.06249062492046,68.7463282638142,0.5676103985221909,832.9716182462475,8201.068503335853,0.0468,33.62035569769924,269.40695758598326,-4.263256414560601e-14,1.0134466640705277,0.9909145750344382,1.2253492713768521,0.0,-18.749999999999993,34472.38594704129,0.25698914951298807,1.5829039688063147,280628.2189650119,0.0191977298362284,7050.0,1.2813485323856924
439306.6224473423,498755.60674180096,100.0,285687.3764116799,0.0,531967.5186615176,-2.196975332996913,0.2582091000220939,0.5091253844052188,11937.881114815367,100.86060681507601,238.2404908973483,68.39281137625613,0.5714337897752689,849.1533928958944,5369.633039554116,0.046,33.617379084091496,267.2680563076775,-4.263256414560601e-14,1.0134765637279686,0.9908420216416322,1.2268053388811613,0.0,-19.580419580419584,36008.93808498122,0.2560694541286069,1.5761323216866712,280235.5491613926,0.020983082955962632,9450.0,1.2848337652591466
439458.4703351153,498127.39960596967,100.0,285076.46460971626,0.0,535339.1052170211,-0.8182155913962175,0.2590819535091308,0.5083866552467534,12603.13285629144,101.01112963111123,239.7286130256114,68.31032414361553,0.5670839574484028,1006.0368909542226,8753.65954727891,0.0472,33.28860837414122,267.1940027975816,-4.263256414560601e-14,1.0136234036063723,0.9907424367634319,1.2287966448551648,0.0,1.7241379310344873,36912.91897630232,0.25690397736428994,1.5803386951864014,278964.9550081928,0.0051739675921052075,10150.0,1.2832455507021931
440678.42550854536,494901.15779122326,100.0,281884.3366356727,0.0,538255.1069370891,0.7811855639209541,0.26125623251401314,0.5081562396570448,7684.963943526053,101.61338666400826,242.37613232861577,68.496538651692,0.5595687831207695,1031.5167737796328,10964.849616821213,0.054,33.86784344585995,270.15700760137025,-2.842170943040401e-14,1.0138333129679171,0.990594919742068,1.231342845097053,0.0,15.38461538461538,37399.96334972459,0.2572992441001966,1.5821659758459747,279000.56823987677,-0.006005497153558348,6950.0,1.281349066769572
440539.7829288465,495189.62985400244,100.0,282198.68468556943,0.0,537557.8892960929,1.9552218906794636,0.2608346313497271,0.508270475519056,7763.292542244391,101.92418516496812,241.62990487881515,68.4898199980597,0.5572831285543141,828.8845805170367,12148.398152427808,0.0584,33.83872091474616,272.16693786311555,-2.842170943040401e-14,1.014047570367375,0.9904435569594919,1.2334003493071395,0.0,26.95652173913044,35023.293650107276,0.2575860895148453,1.5621521306001498,279616.06732917554,-0.011631515075471836,6700.0,1.2844725238774009
439013.5981913908,495542.9982386777,100.0,282611.94732827274,0.0,534050.2364119523,0.7916077907873545,0.2606644439944966,0.5078692458135005,7316.966566949957,101.02908850011613,240.14808837789104,68.26552856324943,0.560891317745747,823.9134575030641,10232.645897791244,0.0564,33.76980848733969,272.9018831750499,-2.842170943040401e-14,1.0142160736223604,0.9902792593229006,1.235123491007541,0.0,19.491525423728813,35072.626799587095,0.25780492480321515,1.5641519631641312,280705.7731111718,-0.007987071775500437,6100.0,1.28044631674415
439000.6448587418,497070.4400296401,100.0,284199.6353482408,0.0,529490.3260627186,-0.3485167580548649,0.2592091217952607,0.5078902254652204,6535.98776545994,101.08798890356584,238.96926216344218,68.15278793445886,0.5669169393881814,804.1969131795538,7639.137514152377,0.0544,34.94253859973422,270.05618715129276,-4.263256414560601e-14,1.0143017757292878,0.9901854057692406,1.236420873216057,0.0,0.7407407407407363,36858.696194877615,0.257585024473,1.5618457651722901,282848.7376335362,0.008736367998974568,5600.0,1.2744299814165285
437729.3411920258,487844.1754674484,100.0,285095.0959670057,0.0,531284.5934779587,-0.4719620461239785,0.25990603193093703,0.5073015295343022,6952.276404457334,101.02616523264612,238.52842430176372,67.93479721633229,0.5647488851818726,787.2088360126431,5800.590695709212,0.054,34.42972603778199,269.99286329752755,-2.842170943040401e-14,1.0144133366582002,0.9900758133097227,1.237873582963422,0.0,-7.5342465753424674,37779.55123315757,0.25671656233887574,1.5512431077511826,283082.4924400312,0.010709930251068363,6300.0,1.2796209543896
438762.30699123227,489494.96204602125,100.0,286793.8825457309,0.0,533816.282695483,1.4150173410192883,0.2587790896649765,0.5067524433523699,8871.150961491827,101.23770985307226,237.44416941943814,68.11678210483092,0.5632425575749366,785.5603269995638,6337.312212528073,0.0508,34.64159660336422,269.2844784232014,-2.842170943040401e-14,1.0145656885081984,0.9899181115315616,1.2395002371575763,0.0,-9.929078014184398,37127.95514295953,0.2568817353780565,1.5416521036858137,283942.37801533745,0.015120354298045141,7200.0,1.2790933498608603
437050.72690385225,490336.62379825,100.0,287685.2153061495,0.0,530516.9902510494,1.30004777787911,0.2591572498048612,0.5057374777986762,7007.198086315541,101.58882288077123,238.31672235138694,68.28432661824337,0.5686957757891612,861.515230957131,6516.3527579181045,0.0488,34.921594713681415,268.4985901913052,-4.263256414560601e-14,1.0146855304596099,0.989750823406457,1.2411352113929146,0.0,-10.294117647058814,39945.5842706442,0.25596650611666133,1.5447911098356435,285723.8078962402,0.012567467940558326,6350.0,1.2708792913159508
436739.868989866,490194.07618769485,100.0,287556.26024824067,0.0,529264.6852999522,0.5643520312451352,0.25802432368462574,0.5050656412074803,8671.308451845129,101.1953767530413,237.5227375621599,68.17548820911712,0.5714078404273002,788.5318038268193,5121.235854711495,0.048,34.512867259839055,267.55421700549823,-4.263256414560601e-14,1.0149377549879508,0.9895312902984483,1.243038888145882,0.0,-11.111111111111109,40808.3918791711,0.25619866846695233,1.5366731400402946,285053.8047538413,0.008885514434992853,6900.0,1.2816902780029535
435753.3644446776,488875.6307682022,100.0,286236.98164723197,0.0,527304.006037035,-0.7662990066026424,0.25743430903984493,0.5042377471505931,7534.11984376737,101.12590229389502,234.62616426847768,68.13483620326417,0.5703017643788828,831.1379721538492,5556.058486609925,0.0524,35.15702861708431,267.06954266990783,-4.263256414560601e-14,1.014938289182315,0.989529320431481,1.2439780715684134,0.0,3.1496062992126066,41075.9869245677,0.255599024349519,1.534604420836455,284191.37574764824,-0.0017208153313318694,6450.0,1.2849362468052117
437523.8642204389,489072.18144793255,100.0,286481.09565223224,0.0,527808.7980332474,0.2001379714180807,0.2575239705361812,0.5042800489253877,6199.834838034959,101.31072717644093,234.93097519509354,68.02093067318388,0.5702571140304923,807.050127994138,6643.171237967108,0.0508,34.7478789529696,264.0957171214884,-2.842170943040401e-14,1.0150606171442917,0.9894061202572487,1.2453576207081622,0.0,4.098360655737694,40993.22310663261,0.2557135630790795,1.5338354465734245,285137.077575099,-0.003891928308563082,5800.0,1.2830395153401124
437571.68366714637,490566.3646298758,100.0,288012.1813070623,0.0,532844.9064833904,1.1713440377194115,0.2580150611221822,0.5039536809983239,9164.4897312539,101.45021033645497,235.69353237196214,68.0264876457774,0.5632519266548922,755.6515486072849,7009.090145237104,0.0512,34.93092909035228,264.8136727888512,-4.263256414560601e-14,1.0151898654575695,0.9892939039825711,1.2466039332410865,0.0,6.6666666666666705,40092.40099861333,0.2549144817961488,1.5291563138583784,285231.8574136432,0.001979945629717985,7300.0,1.2794176940239823
437427.9023065606,489654.2446566573,100.0,287130.14658412477,0.0,530241.5442026999,0.8139326285271653,0.258405466625034,0.5034055546186902,4987.851706098024,101.78421323315686,236.81853058146163,68.1781708924729,0.5655052288624005,875.4011095592995,7571.664899701639,0.0524,34.959660230775256,266.2763575964892,-4.263256414560601e-14,1.0153772353906363,0.9891098139683911,1.2481332790114423,0.0,0.0,41358.319570861524,0.25401016257023307,1.5306946678642595,287020.7942104288,0.003541885459812639,4650.0,1.2683809318735528
433447.91076601914,490363.2394436772,100.0,287854.629607289,0.0,524515.1979723264,0.6376578695937953,0.25687346244044085,0.5019361166730089,6952.851887451156,101.26002676552932,234.8119874768952,68.06149315173602,0.5705177442199012,706.7773272092081,3012.8660605877285,0.0532,35.97178119468204,266.6943112569726,-4.263256414560601e-14,1.0154750066430112,0.9890299055686146,1.2491730951626456,0.0,4.724409448818896,41849.37336009872,0.2548415004416999,1.5146060958138745,286651.5243641253,0.005033551588653205,5750.0,1.2666725979159879
433111.23904355965,491738.54969549394,100.0,289247.8375975398,0.0,524294.9955733219,-0.6234283030759022,0.25558119138660207,0.5004273524051702,10800.488210420132,101.37199513954431,233.6140485424772,67.65697849845348,0.5742322109664859,782.6345928014227,2865.0209720893936,0.0448,36.12792801547751,266.0115669779351,-4.263256414560601e-14,1.0155384287067102,0.9890092836638752,1.2502326256963763,0.0,-12.500000000000005,41218.297554926554,0.2555504286188106,1.5140588832035715,285418.35459912947,0.004397801992783068,8400.0,1.2693208491441954
436253.88345789805,490307.35986260715,100.0,287473.3998205499,0.0,530125.789491226,0.8063127036693809,0.25698406793251266,0.4994259203275681,6819.662399759938,102.39611494384104,237.01423549605965,67.9659639520635,0.565303585272896,943.0240415057924,6450.421071716398,0.0488,37.08713275279129,266.9365196998922,-2.842170943040401e-14,1.015433148932981,0.9890677146293279,1.2511088871159157,0.0,-6.8702290076335855,40068.570195568165,0.2556895816701361,1.518119716477912,286190.9158733139,0.0010975444550480784,5800.0,1.2660103111036294
436611.6512831653,480986.1640427709,100.0,288084.5800967805,0.0,533690.4914342,1.8281595109746367,0.256876826809247,0.4982999952360795,7412.65463137158,103.176189942778,238.33144190868313,68.26986153543943,0.5593869438386351,780.6561690067024,7979.291915908079,0.0516,38.043419708810006,269.9042060582723,-2.842170943040401e-14,1.0155750790114122,0.9890012378444857,1.2523619778368884,0.0,-3.007518796992476,38056.32261176684,0.2555796883330006,1.5134329842348466,286464.83926186635,0.0010715227918952506,6250.0,1.2653265950047503
438156.06245249556,482625.059540476,100.0,289567.7770559138,0.0,531240.5703379365,1.5597970789725148,0.25546904050073,0.4985062768830368,6955.1447171710915,102.71896668958247,236.109136717687,68.23731171687699,0.5640968703252078,805.4556100925088,8687.242738280765,0.0492,37.94888619611049,268.4510905291237,-4.263256414560601e-14,1.0157512824751687,0.9889115474330668,1.2539013830914263,0.0,9.821428571428575,36055.36320809961,0.2549348570643918,1.5105547228496339,288052.12128119374,0.0014763090027377149,6200.0,1.2669116922292534
436289.3496234278,493386.2223915347,100.0,290174.81367155135,0.0,527067.9199163172,0.09571238796222238,0.2551410536043588,0.4979949328687497,7613.1106383958,102.42080819161546,235.69339651745526,68.19219651527139,0.5693043320904704,764.1759577847719,7111.96792088447,0.0484,38.466349077944244,269.65158024290474,-4.263256414560601e-14,1.0159593998505085,0.9887834794012502,1.2555257816990346,0.0,-0.8196721311475502,35386.22098705342,0.25454799542485373,1.5079196381740247,288644.6135002801,0.009944479328343199,6250.0,1.2669889176471012
436563.82863466005,493479.52350519365,100.0,290279.1876757956,0.0,526093.7704505189,-1.1883443227206518,0.25507982102638516,0.4987303493328435,9389.492832151895,102.1581137968948,233.98851369180775,67.95482395462335,0.5708294828504316,810.6847459633216,4939.966882952055,0.0492,38.40386029501062,267.00798720922126,-4.263256414560601e-14,1.0160651105019631,0.9887360137468515,1.2567266154008696,0.0,-4.651162790697673,33943.015772833765,0.25351756632986133,1.5098323019976978,287692.9012213866,0.007953344508911487,7350.0,1.269887983056818
437287.05369113875,492372.52506529586,100.0,289165.18792705005,0.0,528901.3902642194,-0.6925562631894214,0.25848265167918094,0.49930104399385805,5753.415972798668,102.67001836979361,237.79800430361274,67.86405288978926,0.568571024736601,904.8835892335617,6818.6844471535915,0.0464,38.319645996018096,268.1689020980681,-4.263256414560601e-14,1.0160670825454525,0.9887903813908737,1.257689604340755,0.0,-5.691056910569113,34855.62321647606,0.253075421485704,1.5143913993770104,289659.8035374598,-0.0009934261219975624,4300.0,1.2676000526901132
436479.4913196042,493875.1782431511,100.0,290653.072291821,0.0,526629.6700059425,0.1404760702967097,0.2576804988857709,0.49905466267065896,5135.555963751734,102.87232630619883,237.46202987510486,68.18459943132683,0.5716122996486813,757.4092139262286,7737.429553671289,0.0456,38.444501066665325,268.2209464307084,-4.263256414560601e-14,1.0161131098878184,0.988788772668133,1.2583735936504197,0.0,-5.785123966942143,36207.22730938413,0.25204094367165303,1.5045522872789308,291440.13284006127,0.0018498789560992717,4000.0,1.269661477664723
434812.7237712361,495639.70297014643,100.0,292447.9824835773,0.0,520378.3757909098,-0.6757346216106378,0.25501630800803327,0.49798064430941835,5255.539442023546,102.40334951748784,233.84378428282707,67.9410706204182,0.5782227880331499,735.4078670475878,8503.623847533185,0.0432,38.5669413891049,267.523969690371,-2.842170943040401e-14,1.0161913535194458,0.9887585620673807,1.2591652402747975,0.0,-12.195121951219509,39679.08181004378,0.252652528712345,1.503590014896583,292635.11406288494,0.007599616300599833,4650.0,1.2676987642638589
435415.83164348325,495103.0252838768,100.0,291931.7905971907,0.0,523929.30726927327,0.035923332048427625,0.2549466706409749,0.49779512730474085,9415.54665041931,102.49459241321469,232.97779138747063,67.65923567614232,0.5747056541308784,738.68893925622,7738.474941335027,0.0424,38.893423236239755,266.18041524221064,-4.263256414560601e-14,1.0163648870943789,0.9886516476842989,1.2602253040855442,0.0,-8.620689655172407,39149.2488055371,0.25361406307715756,1.4996162343703645,289801.9444596468,0.009668467892498213,7000.0,1.2677481029960112
435227.17699606065,494186.263881164,100.0,291020.4904819272,0.0,530202.0007209571,1.2215861361012936,0.25593040159037117,0.49683391813083755,11078.675964684013,103.00777316390561,235.55944695360336,67.89691307472668,0.5660633175312371,880.2338383154906,7878.933337455116,0.044,39.263534086623594,266.7641848650412,-2.842170943040401e-14,1.0163132175278071,0.9886791975235484,1.2610113235007354,0.0,-3.5087719298245705,35846.32027419415,0.25214089619208674,1.4964774801573133,287515.7746449601,0.0014407040804076561,8350.0,1.2649827055680591
439219.11533859954,494394.5378249863,100.0,291268.22237275506,0.0,536340.1633189232,3.0900302356669,0.25541517611086556,0.49609289393824024,10213.770054259105,104.25293058440197,236.9903509619737,68.23095803313018,0.5605063908702049,973.8026285577423,13339.097871139835,0.0432,40.13021109031152,268.13885929560934,-2.842170943040401e-14,1.0162998241869055,0.9886897180142598,1.2620185662978658,0.0,0.0,32377.669550872863,0.2514547922798583,1.503259110698583,288683.5938419411,-0.0038734540226600823,7450.0,1.2635279148944079
443255.0746487179,485623.65065452346,100.0,292720.50861023634,0.0,541211.5938310507,2.883877177310541,0.25472522840310136,0.4958592325451025,7848.9571671760505,104.37272017856561,237.88381581548612,68.67911672124134,0.5592439821039898,935.7202232572128,15364.801121194421,0.0392,40.15908736113076,269.43500318284515,-2.842170943040401e-14,1.0163202438164634,0.9886624585010777,1.262950069468082,0.0,-7.547169811320758,29159.835603443113,0.25199009666266897,1.5056610302323576,291160.24331617536,0.002723361054794,6450.0,1.2665065717592323
