C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
446006.0071666744,500989.308448043,100.0,276674.7465352067,0.0,527557.4050413917,0.6223438447880489,0.26165129596221604,0.5231549986358502,11709.108766150515,92.37444962342424,239.3068610416595,69.77819651616865,0.5730071966984516,791.4354176596546,4332.292660936568,0.0032,11.647478808512815,274.14405165492195,-1.4210854715202004e-14,0.99980915223137,0.9892547395854022,1.1175949530413969,0.0,-42.857142857142854,1077.905744051567,0.25090662729184865,1.620325572043415,266867.17769131577,0.011754307208220438,9750.0,1.2235332411829767
445152.77855935146,499372.3025656126,100.0,275895.67873490637,0.0,529647.5770574167,-1.0370186714299976,0.26145543926201237,0.5228185733360132,16349.97259827599,92.45936871426176,239.51776657691425,69.96577145445954,0.5722551194096347,953.3512646236929,6219.189621691528,0.0036,11.364218937005347,277.14305696621017,-2.842170943040401e-14,1.0001230729006203,0.9888072483447466,1.118880971341606,0.0,12.499999999999991,713.7796889459757,0.2510066288561722,1.6417360534360486,262707.87511626806,-0.0022807741109225335,13200.0,1.2311971620288749
450051.4257858178,490092.21624230326,100.0,275012.2463795359,0.0,535048.3215305004,-0.6384617275561134,0.2632836912334792,0.5213712214596585,14396.733569278886,92.64698855579499,241.1785788437534,69.98343296716129,0.5658604852985564,1142.8440656605708,6900.517555694923,0.0056,11.201552392384912,280.9096718809803,-2.842170943040401e-14,1.0003207245254788,0.9885114989344383,1.1200891081547741,0.0,99.99999999999999,1537.7498366560703,0.25100885667190975,1.6556198325820781,263197.084767611,-0.007801296078843261,11900.0,1.2316071335867738
451670.1044222312,489864.9834719732,100.0,274935.244568383,0.0,535314.0056420546,-0.766227933266113,0.26007239904708196,0.5220267028024168,13434.178288677247,93.40703913421984,238.8627354998171,70.4497201437378,0.5664986376970376,1071.9099501298,9141.35398370701,0.0052,10.785802684956565,278.094974829949,-4.263256414560601e-14,1.0004903707507935,0.9879449515719453,1.1220840890027106,0.0,62.499999999999986,1193.7600560592366,0.2511137639437828,1.6568441887177967,263974.6339019392,-0.005576456972957505,11100.0,1.2426840334934863
456637.12528346997,489953.64714745013,100.0,275184.1221727665,0.0,537325.5166193271,0.5488029242658334,0.26108647336748175,0.5244083708795376,9950.976957142624,93.51588084332371,240.1895363221756,70.49302588342283,0.5660016208325758,1030.1356852734993,11769.619313262494,0.004,10.523915098381252,276.04813896355773,-2.842170943040401e-14,1.000758265890057,0.9873506768372147,1.1241531698545277,0.0,11.111111111111118,1236.5138651428992,0.251096473237961,1.6564445646854982,267092.1996445894,-0.001869013240239557,8300.0,1.236822978567275
445883.3355075525,491269.59339932085,100.0,276799.113661373,0.0,532738.6214737291,0.801709475700915,0.25967652512133366,0.5239511721042506,12323.553793769073,93.48461786877346,240.08803029133583,70.61069721629264,0.5710885597700914,867.5076648805084,8523.614800344478,0.0056,12.066412892992844,277.25163970048277,-1.4210854715202004e-14,1.0009223428875462,0.9869295802787255,1.1255868825913262,0.0,0.0,1171.6758638524063,0.2516488859528543,1.6353619901380434,266961.78079491144,0.007141827871277223,10100.0,1.2433761953351081
446686.0905874135,490169.2590049633,100.0,275790.8909867237,0.0,529168.325276754,-0.4533973009474253,0.26000451852357864,0.5233554796062458,9788.629701558903,93.59256524422472,239.2934315960278,70.00095638241763,0.5742951077484576,925.9942765353975,6312.393311179592,0.0072,11.870777884453673,277.46604126195416,-1.4210854715202004e-14,1.001115375233922,0.9866876153542725,1.1267804869396407,0.0,38.46153846153847,2838.425869384721,0.2532322165552128,1.6452824306185923,267384.1668159736,0.003851801596551766,8750.0,1.2465729206167575
448006.51832598145,491394.1908945359,100.0,277134.5743392907,0.0,534257.8791426772,0.44982929871659855,0.2619528451878742,0.524639967182313,9897.21099687512,93.3313870392785,240.9853897027624,69.55322654336663,0.5706725608541645,886.8155978803369,6674.680965890015,0.006,12.151135471654001,275.82834109185023,-2.842170943040401e-14,1.0014290278502158,0.9862498494368332,1.128390056814348,0.0,50.0,2482.11506671383,0.25362988824024124,1.63961232392518,268469.8896796303,0.007907595196419292,9100.0,1.2513650067478312
444481.6533705479,503040.8550467724,100.0,278878.6237347204,0.0,535487.8569193078,0.20872994985747642,0.26066233377243464,0.5253514573020767,11875.723927856816,94.1527074316158,241.10750373189626,69.99286768340727,0.5707522591230976,792.2297706267096,4732.295851545292,0.0052,11.530553266434168,273.70410813278386,-4.263256414560601e-14,1.0017381860243493,0.985892589731441,1.1298574752610695,0.0,-7.142857142857147,3052.7693499606157,0.25372485195892897,1.640377432698732,269197.2933585491,0.008429573205430668,10200.0,1.2603651957497026
444908.34713899693,501764.6796211571,100.0,278156.42378918844,0.0,533630.1008948297,0.8479469303813996,0.2621586140763556,0.5261085634387653,7742.269794299678,94.42271118719697,242.36737512445856,69.77943160704984,0.5739938215313438,974.8652596541945,5422.370370942345,0.004,12.37327917465285,272.95037564716046,-2.842170943040401e-14,1.002138335933118,0.9854854031381435,1.1317734894457034,0.0,-44.444444444444436,5660.8221530777,0.2536581227377301,1.6452044575282807,271201.94025414396,0.00966114939317989,7600.0,1.2558852096396127
441149.4508877172,502735.9674930355,100.0,278691.6275263097,0.0,535930.1066767125,0.632450993230128,0.2610053898739481,0.5239091260271008,17785.822953571704,94.81754849054394,242.01245842058438,69.86676772981241,0.5734465295127119,805.036272870454,6003.446937780424,0.0036,13.660277128508682,274.16412740703083,0.0,1.0024773406547831,0.9851903188439315,1.1332088660461193,0.0,-40.0,3610.8319139422474,0.25445502307933743,1.6344074852676918,264849.0056547446,0.0065897492599987706,14550.0,1.2516565036015055
450087.6456477524,501443.5991543816,100.0,277967.1641116539,0.0,545783.1975966459,0.41640981138596733,0.26318124607873666,0.5216962587732399,20495.616788941104,95.08468653943672,244.74287034933377,69.86366662987926,0.5630262881582728,1195.3867221375372,9222.46144243734,0.0056,15.656409410725388,277.97258062362755,-4.263256414560601e-14,1.0027684167585325,0.985091922166588,1.1345413848483163,0.0,7.692307692307697,3402.0895738986037,0.2550448959261504,1.6649823360740093,263327.27573490544,-0.002398082012855621,15400.0,1.2536232116720831
455442.7241439634,489546.7939284103,100.0,275481.6434382323,0.0,549271.7619403673,0.5116986870830886,0.2621968909892233,0.5231044658391155,12309.63696840342,96.2331702741013,246.1455270053765,70.5191482141743,0.5608037514332103,1315.208830234859,12975.245505480227,0.0048,15.47506860851415,277.61220875246454,-4.263256414560601e-14,1.003014049258098,0.9852239061705123,1.1356338235984282,0.0,19.999999999999986,3617.209487707005,0.25490626956412377,1.684807232009957,265609.13197646383,-0.008941143936831262,10700.0,1.2568700480639146
452888.1421698449,488939.2601703806,100.0,274902.8951505934,0.0,540982.3771421597,0.012105268933912887,0.26008467945020064,0.5189692870257501,12818.848333946678,96.73919242429534,244.04919719138593,70.96920824246729,0.5690659215752302,954.2587671448289,15398.962710032303,0.0076,17.2722260732683,280.90668849050553,-1.4210854715202004e-14,1.0032898467981375,0.9850792268217767,1.1368381709596433,0.0,111.11111111111111,2202.998378031478,0.2547229903500057,1.6496155291328498,265110.35061473056,-0.012844194028551909,10700.0,1.2560256431635501
457734.6964816638,487261.1609696509,100.0,273295.86148566025,0.0,539756.4973240165,-0.5661201176497238,0.26110623805063427,0.5214222129482141,5566.698150390126,95.90616473456228,243.05408367836367,70.51392882374347,0.5681582751394779,1005.4645069739308,18650.968302591547,0.0124,15.943706912169034,279.31550038863463,-2.842170943040401e-14,1.0034321569285343,0.985048602345084,1.1379094388186366,0.0,121.42857142857142,1720.524240417324,0.2550576413103811,1.655971896340236,269110.15550942766,-0.016026849951084155,5150.0,1.257906142042769
450527.7664733948,490551.39743154246,100.0,276657.69513108477,0.0,532122.4230752747,0.34331102640451033,0.2576082950781467,0.5221761736739303,6889.315403804352,95.90676551857254,240.49044365587037,70.53693052030394,0.5781113119896315,679.2732369079204,13110.226322985032,0.0096,16.901250770678246,276.35174893440546,-2.842170943040401e-14,1.0037418943900678,0.9849156525723083,1.138824674739089,0.0,100.0,631.8917873140159,0.2552886022034829,1.6266198890560926,271571.1996112805,0.005110463142191659,6150.0,1.2584199190186796
450911.8396587479,500941.4404352941,100.0,277792.9786417105,0.0,532614.6829019837,-0.6247693984393413,0.2601661623678355,0.5188424240795163,14375.615740975814,95.65611486113465,241.658274076885,69.63622090735308,0.5801085037412409,760.6642089562129,10502.712218696543,0.0064,18.78949294241859,277.8628755451198,0.0,1.0039465327201171,0.9848129733549942,1.139718104247937,0.0,-15.789473684210522,738.0724706600797,0.2558492165734298,1.6343106231885478,267388.6357428991,0.011160876019727314,11500.0,1.2610770656520496
448284.84279448295,489354.6633288941,100.0,275380.2381514163,0.0,529538.736213378,-2.0230565560809923,0.2569194394679391,0.5186757464367181,8906.314269380971,96.80509100503198,240.93591002260277,70.14944814700468,0.5830343979932294,1060.7799696205802,11638.687887486081,0.0068,19.62314540235961,278.97818263314844,-2.842170943040401e-14,1.0041634352175026,0.9850322765378984,1.140642153721419,0.0,-45.16129032258064,4786.474729773559,0.2561718277051246,1.658169532326724,269238.0808020723,0.008305709914054018,7300.0,1.2599749765539159
445407.20410096145,489457.6522708326,100.0,275755.0275751768,0.0,532411.3483761807,-0.8709650572535875,0.25808298534584206,0.5188349216849236,8612.897910925822,96.33559289567103,240.98697782662975,69.65247542986263,0.5795435222254329,816.7800293906955,11590.935507530241,0.0096,20.70315294680762,276.23636645951274,-2.842170943040401e-14,1.0044757335873422,0.9849917288392546,1.1416527482807453,0.0,0.0,5208.018407460302,0.2568420814880725,1.6418026182691414,269674.5567796948,-0.0025084251132459208,7350.0,1.264248249580056
450705.35328215454,490698.7381619818,100.0,277045.7776106357,0.0,541027.6198382983,1.1589663040233376,0.26105439353914695,0.5194798605127012,8842.197930559361,96.88857059828375,244.2479339347342,69.56858954811429,0.5708802603691275,838.753773552542,13613.293899225762,0.01,20.727870229740176,275.6788432393092,-2.842170943040401e-14,1.0048819470367725,0.9848341852403221,1.1429772606477986,0.0,56.24999999999999,3639.7432750163316,0.2582927583568928,1.6411055825461693,270262.519041019,-0.0017071929109330338,8150.0,1.2599356541609947
448549.0642107133,491484.5807464044,100.0,277785.96101955394,0.0,542017.5827100934,2.709993514123135,0.25887756336437073,0.5177226936184731,13951.279067650414,97.80679775924963,244.11554356776992,70.10413470512786,0.5723407217410862,815.9459853909902,12906.662212181738,0.008,21.569306906714374,277.06937125656407,-2.842170943040401e-14,1.0053552682884361,0.9847719196021292,1.1443194783877824,0.0,17.64705882352942,3168.868744362291,0.25819257224009684,1.652463477780111,267568.2129704845,0.009872536037328822,11700.0,1.2684671998277546
449428.0910597515,492195.71068616165,100.0,278696.32233324903,0.0,540911.8944531078,0.0843001191748875,0.25696061300214396,0.5166375811673597,14842.21064609993,98.08544773600752,242.81832618233486,70.15382006185472,0.5739729665091333,1010.0158467117826,6718.912429069317,0.0088,22.84156980610483,275.84364597996415,-2.842170943040401e-14,1.0056440655158057,0.9850179571310511,1.1455005606820348,0.0,-8.33333333333332,4748.397909527856,0.2584711183196182,1.6666108889389541,267871.8050070445,0.011721878612848412,12400.0,1.2663301692284128
448638.1425945229,488323.6330934834,100.0,274791.9727543308,0.0,534174.0920086601,-3.1759690043999274,0.2565613718892061,0.5176487666563715,6689.709476588964,97.62469865373183,241.57265841062485,70.0730191198842,0.5809079027151921,1090.096474393044,8737.550488811283,0.0104,22.514188843430148,274.1925817592604,-2.842170943040401e-14,1.0059551540764917,0.9852746983610043,1.1467157411684443,0.0,3.999999999999993,8299.929342385096,0.2585643310507188,1.6734654378033464,269787.60305093054,-0.006913898831556791,6700.0,1.2628464832688193
446531.9168696084,488819.4776683954,100.0,275259.49400212936,0.0,540803.6428191644,0.2431954191557508,0.2595354076767607,0.5175589567514824,12445.788128561264,97.85839399719663,244.09538162758247,69.853360899997,0.5732317793450935,753.7562478722701,11339.900561873243,0.014,22.909793548812814,274.6133994040811,-2.842170943040401e-14,1.0062882384040985,0.9853740999403054,1.147930898676163,0.0,75.0,6609.131984085984,0.25824740117788697,1.6447625197151383,267743.4033831989,-0.007966569355033464,9300.0,1.2650061633160576
450030.0752302112,489096.7191251727,100.0,275487.4049773145,0.0,540955.6111940307,0.6271174216412545,0.26190376488708733,0.517376326916234,5482.601188801626,98.24068324115588,247.8604566304188,69.84250352343693,0.5741397424708824,991.1812336231902,15399.744756342672,0.0124,22.78487797286253,279.09876778537034,-4.263256414560601e-14,1.0063480052922862,0.985722789441961,1.1486587210787291,0.0,40.90909090909089,9468.401867310185,0.2588061314056989,1.6563582738751683,272010.38469077746,-0.010566244136446854,5300.0,1.2666930908799094
446782.4401914471,489876.90453639755,100.0,276252.0190173936,0.0,538988.4490438573,3.0226866252487303,0.257327264142576,0.516837919404569,9235.537266861333,98.46538541979379,244.47016095665867,70.0746159356411,0.5753994067683639,688.2324831746912,12518.500735014493,0.0144,22.92682235897516,278.6988646380481,-2.842170943040401e-14,1.0067202425844486,0.9857131296243224,1.149777145033907,0.0,38.46153846153847,8480.593113505136,0.2589672326961596,1.639005887419913,270670.16023269534,0.006085470607717863,7500.0,1.2689566142518791
449458.8985383049,488453.5358713347,100.0,275065.66183885274,0.0,533896.5490306598,-1.2607889729011985,0.25828663466956603,0.5179430695226163,2676.4070055666525,98.30294981529997,243.94631546481818,69.65230180426275,0.5805626902279105,852.0540056908817,12404.028339686509,0.0152,22.615408252773932,276.79207581438123,-2.842170943040401e-14,1.006829090710616,0.9859204940127024,1.1505380932751117,0.0,8.57142857142857,10382.850331568234,0.2593745292819392,1.6444893057337815,274079.4177343582,-5.048179696710283e-5,2950.0,1.2711306666598468
443756.5453179781,492430.2169792294,100.0,279098.802955855,0.0,535112.3941473055,0.7897197871241851,0.26112234263868894,0.5176522803454224,5395.147067823135,98.68708683942724,247.1740337449666,69.4272553858436,0.5798297119169606,584.5613674863239,12502.25798212086,0.0164,23.388107664191338,280.0846002322561,-4.263256414560601e-14,1.007049693897585,0.985922208484251,1.1511180502473255,0.0,32.258064516129046,13295.454107602196,0.25951811269394326,1.6256289462258466,275723.68094353616,0.013931307538542353,5450.0,1.270305125185288
443458.8119156158,493299.4788202653,100.0,279903.73945092753,0.0,535645.5602040332,-0.24779207199081918,0.2574156238292199,0.5163780275326635,14384.954327791142,98.59586117270572,242.8906303960471,69.37866306961914,0.5836546380675718,660.4083326667202,8510.99960339205,0.0108,24.15509966507014,279.2296845751478,-4.263256414560601e-14,1.0073403352979686,0.9858899446731538,1.151959533542478,0.0,-24.999999999999993,13302.303041084742,0.2601547574987133,1.63288668584894,271047.1410976867,0.013937443404239325,11000.0,1.2678204861985867
450453.1851030323,492171.7247610402,100.0,278662.3462356973,0.0,546287.1448663473,1.7552332273528402,0.2616056532665334,0.5175471894848573,10728.995286593568,99.45410757201142,248.03142592857682,69.37414590494379,0.5729905526753531,1077.0717984352311,15445.975741070568,0.0112,24.736096633369925,279.5353962920072,-4.263256414560601e-14,1.0072292586300413,0.9863897347336815,1.1523010246462007,0.0,-26.315789473684212,14045.123308287497,0.2613562562249241,1.6536293302229423,272437.2438949539,0.013564718835019356,8350.0,1.2709107532159112
454659.7733951463,493545.82274929964,100.0,279897.35235265794,0.0,561300.7817584709,3.531906376754215,0.25940068282737616,0.5156780139929866,23299.04420557804,100.86857644733173,249.4998531898022,70.34016007920883,0.5601994919343987,873.1994883843854,17953.7107294946,0.0088,25.863701567485165,279.5382538874229,-4.263256414560601e-14,1.0072915556516273,0.9866102693688297,1.152990937636005,0.0,-46.34146341463415,6729.700201128562,0.2612908521911004,1.647016120115026,265711.47542763344,0.002979633375662636,16300.0,1.2744872230937656
461427.13492584217,475963.15439474635,100.0,272077.6442993005,0.0,562368.000279218,0.707003328372871,0.2608275297293419,0.513095175338186,13949.146316697945,101.92657590862493,253.3341772869752,70.92347494345226,0.5589190050538017,1433.6239459013468,24104.416246337067,0.01,26.415779635173323,284.6562249550102,-2.842170943040401e-14,1.0069833328004592,0.9872720701723676,1.1535150987061475,0.0,-7.407407407407411,4917.829938932018,0.2616360240760661,1.702313196456009,263727.6907943195,-0.02843301397119886,10300.0,1.282368317425601
460252.8313241424,475886.70704616525,100.0,272125.22831538325,0.0,557821.3538119318,0.6527099659910932,0.2587761084520567,0.5095499091294478,11490.722199794958,102.44611273229334,252.46991889323147,71.44957577561752,0.5618184401891013,1045.6127074505102,30717.358509625148,0.0136,28.518795382997453,288.8961305093452,-1.4210854715202004e-14,1.0069089386526278,0.9876549729884273,1.1539097797594027,0.0,21.428571428571423,2816.4076191314552,0.261255725577333,1.6775939409219491,265757.4071471146,-0.02396774388496461,8300.0,1.2780405453031571
456489.1436343888,478492.4852450441,100.0,274746.84399624227,0.0,541751.9879897686,-4.693236548209416,0.2533241092019143,0.5067588472886668,9935.735697284508,101.83366504396976,245.08083999053213,71.18369822177968,0.5784837656790561,900.4050277227113,27558.293216510174,0.0144,30.40363655023289,288.2717796511464,-2.842170943040401e-14,1.0070146832652296,0.9878454511960346,1.1543702900358093,0.0,63.636363636363626,4458.123399802947,0.26202363457945893,1.6679345118945796,269198.3599848832,-0.018485472744842076,7600.0,1.2768365651316091
456160.42927510827,477876.9030121147,100.0,274146.86441612674,0.0,537905.885830179,-1.918559908563674,0.25514828011120094,0.5073657856640388,3584.3839707915713,101.0300751200827,244.6610127315148,69.86375484303232,0.5813996702962398,886.4788102046917,32252.31084758365,0.016,30.775148413432262,286.01888795364624,-2.842170943040401e-14,1.0072244947106022,0.988012743309731,1.1550008824438076,0.0,60.0,6091.554713840782,0.26293047868981095,1.6601155893998747,272765.13117153506,0.008347478937566486,3550.0,1.280820845185533
452191.9094682642,493211.1291232192,100.0,279426.06039576867,0.0,543453.3032856107,-0.595377170348249,0.2534298072559893,0.5067374589161391,16264.55909592962,101.4557915768767,243.83992049388377,70.0886741446765,0.5811764793498227,616.6216841768197,23983.288232693645,0.0096,30.48053268135658,284.77887404488115,-1.4210854715202004e-14,1.0075055184588981,0.9880576867266901,1.155566297923114,0.0,-29.411764705882355,3897.7828390610102,0.262672694262522,1.6441724415746921,270045.02216358896,0.027686224924405495,11600.0,1.2781420892201472
454049.6606968987,494063.07347103464,100.0,280143.6611775658,0.0,543931.9824099786,-0.5655756064253803,0.25178931054044235,0.5057517783252836,19002.203354793506,101.8790665846585,243.63975114519883,70.21954248230281,0.5848404090545241,1132.1944889666288,18781.025147438093,0.0044,30.478412344394485,280.4816424240439,-4.263256414560601e-14,1.007504332567496,0.9884282523471098,1.1563306587523186,0.0,-69.44444444444444,6377.629426078107,0.2627952566585149,1.6841714955539533,268700.90750713984,0.01987926345574131,13600.0,1.2840307360402738
458663.2435891517,495550.5350709575,100.0,281523.527822953,0.0,557894.3306235581,1.6416470060853585,0.2552277956824848,0.5056779077669329,21273.83763314981,102.88240921191532,248.06405803208852,70.39500671343653,0.568918050760322,1226.1484783495057,20680.086436255457,0.008,30.9344525960106,284.52598757234165,-2.842170943040401e-14,1.0071896594994627,0.9889113981313656,1.1564694267586841,0.0,-50.0,8422.075869749675,0.2641959064345632,1.6939956304818795,268965.11306580575,0.02641904503499267,14650.0,1.2885485293736543
456216.0025534955,494084.7446016354,100.0,279969.8755286402,0.0,556102.653809888,-0.8836878408000443,0.2528474102682876,0.5058030477266889,16818.48231411782,103.71813972187717,248.41082325861953,71.08413982051673,0.5717239179418999,1337.3742950648407,19474.775270097394,0.0064,31.45142980580053,284.5415126624527,-2.842170943040401e-14,1.0073103070899674,0.9892571166104382,1.1574925032374104,0.0,-33.33333333333333,10582.109824769526,0.2647712527863769,1.697442081169091,269700.8304054475,0.0016183784764134965,12400.0,1.2923508947778892
454507.038495425,492998.84620264906,100.0,278869.0883141873,0.0,554880.1439133128,1.5477705391428982,0.2546308967693087,0.5054280774161924,14119.959540263628,103.96597489603991,249.34294436606896,70.91007289995324,0.5715620639094896,1174.5314540891218,21291.113525269087,0.0108,31.576564713389345,283.6585728539633,-1.4210854715202004e-14,1.00743242489338,0.9895010657822523,1.1585172368884913,0.0,145.45454545454544,12302.830476379844,0.2650272765072459,1.6918837077479532,269527.91497236764,-0.004155114289678771,11600.0,1.2917327403194665
453829.5058195464,491963.77004195214,100.0,277917.97527535,0.0,546186.0315757266,-2.1877315257725485,0.25175837746323054,0.5055010614683539,10094.753407861608,103.47444931158117,245.6322570725231,70.83270587746647,0.5791452115348222,995.0596942792948,16202.31987204923,0.0144,31.58447984672317,281.5321566346686,-2.842170943040401e-14,1.0079574184386955,0.9892360120532782,1.1600977240224155,0.0,79.99999999999999,16229.2217549569,0.2659688212357241,1.6955382655054128,271143.8183359152,-0.011534275076277451,9200.0,1.2943997693400606
452047.99178162316,493023.13674361445,100.0,279069.68655121286,0.0,544266.4345351598,-0.7760152726215345,0.25301428903290013,0.5065825205517208,11113.772905847352,102.65056912361791,244.41394426227433,70.13657861422294,0.5792502440626299,842.97170602795,15173.090624973633,0.0184,30.844946290426435,279.0845680712505,-2.842170943040401e-14,1.008508236689244,0.9890415665740967,1.1614542416103002,0.0,187.49999999999997,18025.009525236954,0.2654581089000785,1.6743061977139178,271562.7333827987,-0.0013757386750370521,10150.0,1.3052752678388722
447542.30256225995,493615.9846593075,100.0,279736.5701670566,0.0,547686.9788436919,-0.358930332953022,0.25580485528506364,0.5058975638625817,15482.934783642853,102.75298184724886,247.30670901444654,69.84764665127938,0.5761824576004912,929.0179964400088,15990.128360501472,0.018,31.22719422373261,279.5494473343391,-4.263256414560601e-14,1.009198100723466,0.9887986879069469,1.1631765446006352,0.0,66.66666666666664,20794.66850747608,0.2657110720706852,1.6759665979833178,269727.8790639386,0.00515766672161855,12850.0,1.3061582213694478
448511.8299090429,492092.58160630486,100.0,278301.5574653113,0.0,541948.4732358106,0.12390878212254422,0.25375108430471366,0.5052735636314561,10144.182907824017,102.42305496859653,245.02391573666284,69.9837177878498,0.5811127243664004,1103.614696849701,16012.077792728189,0.0204,31.309832363404837,280.04357187228953,-4.263256414560601e-14,1.0100853147853395,0.9884299987656388,1.1654075259005412,0.0,41.66666666666668,25902.956056189196,0.2660460631670597,1.6803014714523816,271938.93530844466,0.003906335367157082,9500.0,1.303628155573267
449224.9496582409,479015.09538335144,100.0,275343.2741215023,0.0,542818.2538895274,-0.044368032382908824,0.2561539913214198,0.5057957833419365,7428.522168989055,102.28043967787127,246.61510655184446,69.65525807335575,0.5776726170806584,900.696128773668,16235.577424155374,0.028,31.42939966744379,279.2585628214248,-4.263256414560601e-14,1.0109907196725927,0.9880217472786466,1.1674514792468627,0.0,52.173913043478265,29628.24408731119,0.2659605459468807,1.670592423486265,272601.58638059464,-0.01033374305537083,6200.0,1.30441188919952
446638.772333121,480193.0528360903,100.0,276525.2130590687,0.0,540982.0957148839,0.07693909064678084,0.2560633879525313,0.5057786594809098,9712.328032573982,101.85627256567113,245.51506918558601,69.51589072097616,0.5793674774103869,751.4231721555906,15928.581635144408,0.0284,31.927895179941018,279.9698630479547,-2.842170943040401e-14,1.011380068037534,0.9879511465866063,1.168373233849494,0.0,57.7777777777778,31845.7249331974,0.26623034178740507,1.6541764032509678,272216.46304933185,-0.008710575727868037,7900.0,1.3020294179701173
446810.1011861638,479549.9719834663,100.0,275879.5896198393,0.0,540104.8236271621,0.7538010433155421,0.2554633396467349,0.5059081367594812,8860.67823931268,101.55139114336073,244.1935247769682,69.31057055324122,0.5763407214217912,880.7080005481016,14600.166026456995,0.0324,31.831356140163848,279.5892128336632,-4.263256414560601e-14,1.0118196845171665,0.9877479548806339,1.169584005476465,0.0,58.82352941176469,34695.75063403994,0.2664964907268592,1.6620566685684484,271668.747012788,-0.006645094409581235,7900.0,1.3034026892290331
445382.44603256416,479256.5110332129,100.0,275658.94876929827,0.0,538003.6965413162,0.24270433384604517,0.2571155682548277,0.5062955818515094,6961.952528945089,101.20034590229395,244.97596808469757,69.19732073776785,0.5777311388915776,845.4927990958213,12702.70933330593,0.0352,30.838980859528945,278.95351206855486,-4.263256414560601e-14,1.0123686153766562,0.9874969990956484,1.1709835242038995,0.0,25.714285714285722,38388.63759926356,0.26609543166916355,1.6517661011432165,273319.7821796771,0.002576010446734129,6200.0,1.305030377650916
448220.2662675723,479119.75798395975,100.0,275603.3469869482,0.0,540803.1569631441,0.987411147101297,0.25742322607200235,0.5077747502349952,5899.9614694347565,101.26611708735089,245.08088190539303,69.07241316687319,0.5720475701397932,769.1510299671546,12832.485784979777,0.0376,31.073326058122248,277.56223016470966,-4.263256414560601e-14,1.0128968071246813,0.9872145259941568,1.172443228424893,0.0,32.394366197183096,38672.69821907496,0.2659861911790528,1.6374607867816067,274001.5948495924,-0.0016595532967927048,5650.0,1.3078527678096623
444053.2378761964,477907.6987473327,100.0,274400.36322631314,0.0,540057.5453281286,1.6380505535776033,0.2587391826945769,0.5082376160005765,7657.444042067597,101.18758997206223,245.61410686019858,69.08086557537956,0.5697844115087141,708.9194281119932,12194.911088268367,0.044,31.043820282869248,278.0238701858957,-4.263256414560601e-14,1.0133547513195997,0.986962563625794,1.1737518956093693,0.0,35.80246913580247,38540.86998192011,0.2666413521092688,1.6351269733127691,271424.82511736517,-0.0037340436174545123,7100.0,1.3096988117103985
444056.4527291325,478916.17171922023,100.0,275477.0681927599,0.0,539566.1295535755,1.0006543256138336,0.2585776303869639,0.508509950709991,9471.586566765409,100.28577925498989,245.38170321133128,68.84183856425938,0.5726372545544279,789.42725468644,10722.107750110434,0.04,31.298850113892698,278.7582436512571,-4.263256414560601e-14,1.0137168896453805,0.9867870788418901,1.1750182613910651,0.0,13.636363636363631,39227.35351701343,0.26614298142956544,1.6401508056816059,271407.7624077335,0.0006725113571229803,8300.0,1.309309940558676
444703.8558322073,476370.12423262966,100.0,272874.1468433479,0.0,542271.4056039543,0.13019773453690842,0.25793326474298733,0.508610037817404,10541.522204822451,101.0546886864236,244.90638690637104,69.03983055519248,0.5692910468043716,849.9944069413427,9673.398576085077,0.0416,30.492147358976297,279.25180093197446,-2.842170943040401e-14,1.0139408078911223,0.9867363303611962,1.1760953317603262,0.0,10.638297872340416,37382.11732187109,0.26515190050257276,1.6397714508574186,269335.9675790457,-0.008995576341696692,7800.0,1.3087715009277843
445975.5606942505,473637.48976417887,100.0,270090.5382415885,0.0,547559.0790443163,1.1634344153884413,0.25970249767487125,0.5087824903154854,9366.291557371851,101.44615548836022,246.68332622986392,69.04157895792697,0.5601844466877662,902.9489994876936,12496.41772660982,0.0476,30.62340390260482,280.6332363428862,-4.263256414560601e-14,1.0138298539947894,0.9869147993694867,1.1764564344835529,0.0,8.181818181818196,33042.69742470254,0.26561989125421026,1.6387732420406382,267780.11697634484,-0.015239963400862684,6500.0,1.3051004888297246
447596.4090498281,475519.11792334134,100.0,272330.0418666773,0.0,549269.3877209164,2.7773867686974425,0.26084754122334286,0.5085898917039665,6749.257434739265,102.15449450231247,248.45778125568626,69.22674577982889,0.5598638933491034,855.4128203649017,16600.261176851338,0.0448,31.871512218153754,280.67419950566284,-4.263256414560601e-14,1.0137115359326596,0.9871237579629569,1.1767231792411068,0.0,11.999999999999996,28451.08762591176,0.2648910865453774,1.6245269714016313,270892.31323836435,-0.011316987208795475,5650.0,1.305596960534756
