C,Em,EmIndex,EnDem,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,LIS,RD,TotDebt,U,W_20,W_80,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
483540.9311947458,475488.2410414687,100.0,264746.63704480167,503673.84411835857,1.39200678690963,0.17748134165713828,0.44015588431790537,8278.55120925474,108.86268269422531,215.24663562403043,0.7015757012426953,622.2904427940741,7401.60982174331,0.0508,50.793489362846636,341.745483923507,1.0062595267339765,1.0093545044268708,1.1253595784603152,0.0,-9.285714285714292,24475.72694621785,0.21481533462759198,1.8534597860842654,259755.3334808282,0.006950723362743365,6650.0,1.4918052085386133
484893.8410564574,475311.3248108815,100.0,264595.77196842636,506303.744686189,-0.10844517538602431,0.17805823462382264,0.4392303223076168,10079.20570575535,108.86222265928748,215.48593555356962,0.7010114586997606,802.3910623099366,9089.897473981748,0.0472,50.82923603998571,340.33845986748196,1.0062322292139263,1.0093408520978364,1.1264906593842228,0.0,-9.230769230769228,23841.26847967239,0.21452161856194468,1.8710765835322984,258490.63723097075,0.00011934058075108339,7750.0,1.492749176188265
486615.2085594561,475121.0116368928,100.0,264426.2254975468,505379.26239674946,0.6597152462164309,0.17805966763427056,0.4396781586314384,6017.934998542762,109.0560154700507,216.0054763554017,0.7009271016754139,847.8192557907652,10805.015768902747,0.0536,51.01979492508649,340.44416110823045,1.0061626325257567,1.0092545906046282,1.1276825443922542,0.0,-2.1897810218978098,23785.1360401489,0.2141863108558726,1.86705468719213,260562.49165491317,0.00630609993481539,5500.0,1.4961084298287497
486300.23191687046,477128.0418393435,100.0,266405.4882397386,508570.59753584734,0.47765875120670714,0.17630678581253778,0.43851990159520665,10117.078009968036,110.36860753063655,216.0690361481417,0.7009476225691799,707.4142761695884,9202.772599691072,0.0464,51.587028958801284,342.14493600193157,1.0061273040189231,1.0092905701995567,1.128834278090905,0.0,-8.661417322834648,22799.538478062903,0.21427786362169648,1.8625824675677651,260096.4087630117,0.006160069172569983,7950.0,1.5050384985429988
488493.7870101128,476338.30749938276,100.0,265606.5733918072,506205.6157477851,-0.35014728843974513,0.1775531376552564,0.438704921762804,6109.230375697399,108.8530359152089,215.44924446942952,0.7021277841082088,878.8848894654562,9648.084151248022,0.0516,51.21900018788979,342.42104359610494,1.006028690698224,1.0093188937991842,1.1300068678697806,0.0,9.322033898305087,23991.6021420207,0.21464330566875744,1.8772872122837985,261382.41261689822,0.0037251089699992627,5850.0,1.508611798323717
485818.9899329091,479045.25878404395,100.0,268291.3481535757,511332.1231044748,1.3047999294660613,0.17663312024194905,0.4370219223984189,14114.483444441536,109.69656598536716,216.63016701557808,0.6983390219132289,714.6926212601161,9636.904180806101,0.0456,51.435741739808584,339.40379441325933,1.0059996808615974,1.0093931836982026,1.131429044653242,0.0,-14.925373134328359,22665.76004614629,0.21505828612795233,1.864715906519738,259186.46439881212,0.0145603866212137,10750.0,1.5161356420837593
489530.920788476,478013.39794247935,100.0,267290.980218227,520154.8200748363,1.1728959630098594,0.17482215807599685,0.4332041879238318,16028.42608733647,111.16499205455365,217.45276292266453,0.6867973413362574,1042.1379374910262,10025.992840538685,0.0428,52.670168326018924,339.0703576571283,1.0059395607800623,1.0094198882053842,1.13287474410383,0.0,-7.75862068965517,19346.831625781022,0.21482207458806443,1.8829236410194952,256630.07205877974,0.0032966802273010853,12300.0,1.5125497158331154
494094.64061220584,476362.2158029011,100.0,265677.487864311,522602.40236283175,2.5049062822771675,0.1754121678488411,0.43341564921010417,12084.876867815196,110.93069309422184,218.7182694608365,0.6807371991288531,1116.9149882819029,12783.57774275209,0.0476,53.161773876623,341.6111306483419,1.005843025561861,1.009353784914489,1.1348993031295773,0.0,-7.751937984496118,14723.078476221584,0.2141972568530057,1.8907343394316274,256484.96160441617,0.0003837445709288323,10850.0,1.5105195959810866
492923.8111633657,479077.3138744617,100.0,268387.6926907915,522711.41050879203,0.42951480703933315,0.17459503507813987,0.43311506001468364,15376.03683232229,112.07368824168682,218.5204117264145,0.6849903143925153,956.3010031110816,12445.538345998384,0.04,53.110269504012855,343.51511389512586,1.0058192471577978,1.0093595607745776,1.1373174012201461,0.0,-12.280701754385966,12386.065134612216,0.21484823670789244,1.8980612135442287,257073.67083126822,0.0006935203544025453,13050.0,1.5049262146670008
494357.5112077148,491773.878741947,100.0,271014.8995696405,517239.5264646206,-1.9236746354368233,0.17542173592534813,0.4345909477794241,11808.309386357905,111.41227032298895,218.04361234124968,0.6984479289450941,1092.7715662825005,12334.870849704115,0.036,52.30623470974414,342.15794914489004,1.005855368828318,1.0093419857783643,1.1394279547148372,0.0,-15.887850467289722,15570.5852507386,0.21492288435348755,1.909095265840373,261963.626459355,0.014440759156627177,10850.0,1.5088327441470721
491802.4484644716,481645.1214384348,100.0,271149.9184658089,513872.14291101525,-1.6866863106306131,0.17615187507906704,0.4354988931051166,12454.260160217756,111.03150284565926,217.47942661690874,0.7049314467983484,954.7388966882764,10372.394038635282,0.0372,51.85451276481587,342.23771847172935,1.0061194745387592,1.0094293403857524,1.1419123599597267,0.0,-21.848739495798334,18353.770494484914,0.21455494646707363,1.8910449444042223,262721.90188002225,0.021085683076302132,10250.0,1.505528225476772
490256.89331791503,480294.42932514404,100.0,269801.2515301163,510458.13633656554,-1.8524497656755194,0.17736505033737762,0.4353636161351075,10355.646846001202,110.66414830138658,216.57022502567207,0.7070948348357888,982.1380229094453,9116.742285068596,0.0424,51.59494781725111,339.60527665019214,1.0062603007697342,1.0094268779908462,1.1440932381619668,0.0,5.999999999999998,21890.303316568996,0.21523365399658279,1.8885517960141565,263089.41093515395,0.005611282044336522,8550.0,1.5139100534577374
488867.20187744073,478772.94332458486,100.0,268398.7686196112,505478.4560056342,-0.76035053741438,0.17839263420810728,0.4364703810253094,6566.814028483453,110.30847520430964,215.943061459577,0.7091087256156058,894.4721015636549,8818.345325951104,0.0488,51.182832847340244,337.82039765154025,1.0063471171828255,1.0093235491843355,1.145567443916679,0.0,35.55555555555558,26025.386820481686,0.2149388065522,1.8799804105559428,264158.7380580406,-0.009364958907926917,6100.0,1.5238095069157482
486306.19865796703,469034.1410429514,100.0,268779.609974415,507920.0721300792,0.3572873371939857,0.17900504375061543,0.43672255057515025,10934.169202546156,110.26261336462255,216.0225982306331,0.702373870825836,743.2655790364181,7059.559643440587,0.0512,51.254612642087444,339.16429532418715,1.0065574025929176,1.0094924561804222,1.14706694733333,0.0,37.63440860215056,27015.25998489484,0.21524613894595615,1.8624869465168985,262074.77943029636,-0.008415234073195955,8600.0,1.5200099352660172
487286.91821288475,469074.3510126327,100.0,268851.1168043572,505986.7616635047,-0.12458232030835978,0.18027022853914376,0.43863825284217817,7566.195463802221,109.80764406863366,216.13251560479137,0.7047598569152244,915.7944738563051,6531.858355301791,0.056,51.11939530405234,337.9155296221658,1.0066609805978541,1.0094614066384466,1.1483310089892604,0.0,32.07547169811321,30278.23085018548,0.21479797396315456,1.8743440663671442,263223.95656918146,-0.003001973694336842,7600.0,1.513100741155223
486485.6240936815,468854.31231931865,100.0,268608.0847238487,504433.74517707084,0.5626095878183609,0.1812985517961548,0.4411387921213254,7015.680171317497,108.46455088611171,215.99798325921319,0.7060249737481205,777.6181249064532,6052.365850841452,0.06,50.882635640291056,339.3901935891822,1.0069047899424022,1.0095938897721934,1.14999203613744,0.0,22.950819672131136,33638.33305338763,0.21471408648103454,1.8655988737050218,264109.74009608553,0.0014837708520595335,6550.0,1.531959331335252
484269.7912137848,467913.022993968,100.0,267671.6001946183,498971.20257737854,-1.3949372979792054,0.18290308842517888,0.4431741753220094,5236.133495526733,107.80274679720883,214.92573038055298,0.7110360374401566,718.2914624826282,5285.634010621164,0.0636,50.21777505071431,338.5449326053041,1.0071465236679449,1.009587817293237,1.1514484032291765,0.0,24.218750000000004,37670.717699389534,0.2149601569993366,1.8555562743272598,264999.54232105403,-0.003418261247648385,4750.0,1.5251195962077067
481726.0300555327,464377.4686725107,100.0,264188.45058098907,497370.4326595268,0.18574632147647255,0.18520751182870301,0.44500969790525274,4390.208150078581,107.38813274819628,213.71108079521053,0.7002775980102132,682.3318334982284,4333.399853954516,0.0784,49.93173015905207,337.32800473934356,1.0072772709407745,1.0095569325003724,1.1526002198301126,0.0,39.99999999999999,37772.32280887755,0.21442662303094143,1.8390104099645415,262027.39927167233,-0.01678786971103015,4250.0,1.5222032491971165
480472.3063076341,464934.2396060908,100.0,264799.3992566586,506516.8272106272,2.299835007478701,0.18344457217240856,0.4444958964087098,12555.783387445927,108.32243098934023,214.89417385895166,0.6894116869168623,642.3412553628907,4128.193099024461,0.074,50.67001815505133,336.96576834388185,1.0074041268219431,1.0095183749360985,1.1536213835431057,0.0,23.333333333333332,33680.456642590616,0.2153206256493981,1.8311886316796224,258269.50231023642,-0.014003699938910482,8600.0,1.51742545179397
486867.3654288113,462159.86649803247,100.0,262101.59973012385,509732.3916249095,2.33107218656807,0.18256352306204482,0.44507256906184534,4804.932300372664,108.91760742614878,216.1029340985807,0.6796288593625393,970.043607517934,7433.545450821651,0.08,51.411288781712116,338.3682124515237,1.0074453684982203,1.009258649124841,1.154330437743874,0.0,25.786163522012572,30384.49952551723,0.2152320395127194,1.852393959171748,259517.36061586606,-0.020508586066862133,4700.0,1.5192106466318915
489117.4791571081,465809.161495022,100.0,265778.97440761223,515453.92293836555,4.505785681619797,0.18136131989135032,0.4467342533995573,7922.781265289101,109.76155382019355,216.96151372887743,0.6754712555705555,655.2434515381256,6807.778829882038,0.0776,52.322736249156065,341.5566589012435,1.0076176551330471,1.0091014894664636,1.1554634503119519,0.0,-1.0204081632653,23236.770501241248,0.21496327268753457,1.8237014279182882,261030.2626363496,0.006582846946348828,7000.0,1.5277574713144209
489722.97314100125,467703.665832196,100.0,267728.4097404511,514349.9767324046,1.2273540484783059,0.18021513132859493,0.4464800561067747,10511.95782476074,109.32228411021671,216.0848053795774,0.6852842475333276,782.7623356498309,7484.681588742226,0.062,51.772803291335386,340.9882404390563,1.0078523097417296,1.0089024437979668,1.1569253770336911,0.0,-16.216216216216214,19330.839106080286,0.2149134715750378,1.8369614614107765,262538.26200742857,0.011686459749778938,7450.0,1.5277118943692682
490460.6549697715,479951.88700622437,100.0,270047.02299076144,518367.5085381017,2.7987600297745026,0.17729078122571051,0.4432518956250689,13774.39035527737,111.541221769661,217.84421921346024,0.6884161726958734,889.0330201171647,11545.455795814913,0.0512,52.44842570291939,341.0964458558873,1.007982318859899,1.008559593906007,1.1581578101699819,0.0,-36.0,14634.63278769265,0.21435447790397158,1.8324874945290117,262820.0142068697,0.03066662074027667,9500.0,1.5113511708638863
494431.9243253275,480804.17928257014,100.0,270967.2088201371,520751.4283386805,-0.16778809437647219,0.17457836374114022,0.43943848280522757,12722.771303320635,112.08700802357313,219.00366687105276,0.6911283518935667,1007.0359914088044,13147.709981825541,0.0428,53.38230032598114,342.2604014378479,1.008004782313467,1.0081689417680815,1.1590571754125971,0.0,-44.84536082474227,11539.524147064743,0.214365722908965,1.8455408614109334,264377.3310171509,0.019389856688878552,8850.0,1.5188573551384774
496329.9529799411,481217.61457029486,100.0,271469.9086879074,513427.78158407845,-0.8394124125203869,0.1754976253399533,0.43904556246458876,5173.049639511429,111.55042408804553,218.188128827784,0.7014623119452591,991.2324838326697,15994.203365879432,0.0432,52.81344546432549,338.6431266037197,1.0079925429008023,1.0078227229430774,1.1598884836996115,0.0,-30.322580645161285,12128.337205614533,0.21424419365785272,1.8491902446692794,268629.5727816731,0.01404250224085752,5150.0,1.5137029801809891
491328.19427152927,484557.8210868394,100.0,274924.70908750704,507553.1969794644,-2.1117265000420495,0.17617974040754109,0.4388035115354758,8132.403366987563,112.03050744346523,216.78702888164298,0.7134083794433008,690.1384230449324,14654.80110750939,0.0388,51.85359749235922,338.65139836891547,1.008148268905518,1.0076087172718788,1.16102711564666,0.0,-24.218750000000004,14657.133990250408,0.21388757628550123,1.8329648911616523,270482.9516639164,0.018408259384264696,6850.0,1.5194267399510752
490373.3167945776,486143.6100021447,100.0,276600.41502588056,506861.4175651249,-2.3836252856193254,0.17484049781985744,0.43688812508396396,9527.866663158386,112.31605666817705,217.67523232136938,0.7202520230119024,804.1080380926944,14096.772109200781,0.0312,51.894860441245385,340.1262253880973,1.0082688492459495,1.0073442328270923,1.162169473838633,0.0,-27.102803738317757,19602.784664146515,0.2144989280809974,1.8401776619778825,271367.179603474,0.021190590870865885,7650.0,1.5191478418594928
489671.7342121055,485512.7896643479,100.0,276088.70989047486,501399.9497707506,-2.3059437013302135,0.1767422199813624,0.4365923713323279,6686.630789579544,111.53475589281014,216.14284535817904,0.7269047502883205,873.4634052724028,11546.24664188356,0.0344,51.10239280562928,335.97109273687045,1.008353061967496,1.0070576390124708,1.1633779721589546,0.0,-20.370370370370374,27246.840487815458,0.21488065469345394,1.8484953953169394,272534.56522405095,0.017550587845389064,6050.0,1.5166192647260794
485936.4663354944,484189.8413149612,100.0,274832.9762698471,506381.98952994903,-0.6495953004994831,0.17835728640080725,0.4363015202468227,13791.84896567231,111.60106905852903,215.93332784219643,0.7158887434316322,756.1417407511835,10165.054210754077,0.0424,51.22902013083269,334.31308644799896,1.0085407697700663,1.0067726858085444,1.1647999668097677,0.0,9.278350515463915,31280.824186717222,0.21438980198196275,1.8406922724391837,268018.4088726415,-5.2438021474359964e-5,9300.0,1.5240171948227823
488685.9715712551,470058.3420857517,100.0,270819.29435912025,508654.73739405215,-0.26564192653900887,0.17933177459972208,0.43684494997715184,9048.557047239483,110.64633033537666,216.42780681057923,0.7044673147596726,1032.9696739657043,11789.298499318767,0.0528,51.913024005375554,334.1804618285747,1.008422581532463,1.0063762629131743,1.1655707275365286,0.0,69.23076923076924,33352.92355003987,0.2141499219319368,1.8516070153218667,265981.80347887153,-0.02037643751070181,7350.0,1.5269881820892468
489327.4521124263,468133.8136473384,100.0,269023.82434635574,517811.30734289146,3.2443978277635126,0.1804721836117184,0.4378620826153397,13191.333747057017,111.32318333158095,217.55151912882943,0.6847556490473573,839.444246921035,12174.764737605556,0.0648,52.6032759696821,336.57228587829866,1.0085627231593692,1.0061868149205409,1.1668006714411994,0.0,88.3720930232558,30570.999132121342,0.21441930916561064,1.8490094090414113,261852.86308831646,-0.02488185994855705,9800.0,1.532885161241609
492107.2962845402,469079.7608822414,100.0,270007.24945390824,514574.7461522302,0.4543300810003211,0.18065283467404758,0.4402061099367354,8356.147766221597,110.97884302997164,217.47761303967098,0.689469747940763,1004.7046175844732,11402.914764709481,0.0648,52.276488578019205,337.6747922934685,1.0086707203368623,1.0059843781245856,1.1681195156825677,0.0,52.830188679245275,31541.892044301974,0.21467232590931176,1.8620131556105382,265244.55897681287,-0.016853731113014938,7400.0,1.539231134199309
489921.4299351583,468896.5200751772,100.0,269885.5699951766,509844.3656229307,0.9808461766397131,0.18197989494287006,0.4427488472699784,6438.568360560345,110.40463117312561,217.0681699537431,0.6923207002170265,811.2587180174353,10508.15712913355,0.0696,51.59357348735872,338.85808475419697,1.0090402411438935,1.0056537598596489,1.170270597573136,0.0,31.81818181818181,31924.44443317947,0.21459672547628272,1.8379104305838918,266929.2167208825,-0.002753381598520031,5650.0,1.5317905114724395
487382.6668545147,470110.07551601296,100.0,271197.6150707135,517623.7804603246,1.219728887156351,0.1807980286081878,0.4425685504804002,16333.007678905626,111.15892759230161,218.15661569947198,0.6869747822599941,734.3405747472259,11259.225107903188,0.0612,52.25312316532743,339.2524927081413,1.0091921343296857,1.0054943760635522,1.171274152095699,0.0,-5.555555555555554,27263.894598729396,0.21372684927305344,1.8260667215631552,262230.52980929014,0.008384475300866568,11700.0,1.53589996929456
492032.8238373709,468508.04869525356,100.0,269645.9303896792,519492.3499350242,1.5240793861264432,0.18093901799629555,0.4429574585189628,11884.785661387858,111.49929077846288,218.2749488446574,0.6837110079081363,1132.4360937811523,14447.578782007735,0.064,52.65139950550365,340.7058908713502,1.0092528240968968,1.0051825271488566,1.1726068833325494,0.0,-1.2345679012345605,25454.81128481811,0.2146733912587393,1.8515880663949393,263906.51236897655,-0.0010564913120485976,8450.0,1.5407444687421927
493411.01700102864,467596.7683847239,100.0,268857.35566515883,521267.06601719715,2.3220853636460577,0.17865343796825814,0.4416450583515477,10562.478550483385,112.10852277934447,218.79207260577203,0.6793625741611363,951.7659034772811,16702.160165585145,0.0624,53.399357950625365,339.80027774072266,1.0092787950489117,1.0048788959424295,1.1737831778703,0.0,-10.344827586206893,20428.724864113345,0.21462993211011283,1.836443715863162,263483.88866056415,-0.0036515185284194626,8100.0,1.537542721674051
474604.30636010657,470048.00412659417,100.0,271363.8584040172,500385.03368161153,-3.5426225695096196,0.17707853700995654,0.4382753196274229,15196.604949025545,110.41280840644905,216.64510735259887,0.7130675296336179,897.4804703611163,18530.520699632747,0.0536,56.13280559894889,351.11554887661134,1.0094598884317256,1.004666956102152,1.1749153251350979,0.0,-12.418300653594764,24219.710559054216,0.21427067213983184,1.8300850930721024,263044.9799790993,0.000600335311013535,11050.0,1.5436939162235623
473554.8761469927,467210.5183686899,100.0,268765.1781498754,488477.048132797,-5.309613997319824,0.18338154077681493,0.43754241018169127,7660.084409947997,108.81759944675372,213.77346480590765,0.7243020768082487,1087.2736811414525,21339.668819656563,0.0628,58.26453316551142,351.886981030968,1.0096573469349321,1.0042610339399678,1.1763202274344378,0.0,-1.8750000000000102,31361.829300012607,0.2145707860156452,1.838668738434549,264686.49659542553,-0.002827234666993501,6900.0,1.532408074577718
458667.3809939102,465315.33869274415,100.0,267017.56877945777,469264.93282152666,-9.814682493551185,0.18734415072893562,0.4371223188840361,8598.482457882244,106.19321404577235,210.03706196620425,0.7441087230423078,750.3581019433625,16852.508244535245,0.0744,60.489174160332986,356.06790186665137,1.0099614848182938,1.0039072945840926,1.1777273054561426,0.0,19.230769230769226,43350.133132666844,0.21494072089884222,1.833156734199098,262174.3868698972,-0.005926352253828169,7800.0,1.5352167604987896
456620.80845391005,463860.5660271711,100.0,265739.26463129855,471533.25840634614,-5.9703590556718815,0.18946360762916442,0.4349080377763977,11875.316943534992,104.7749805350052,209.159480027555,0.7335280673864885,810.5669872859545,15003.61236470032,0.0832,61.943606501545304,359.09997402334034,1.0102568545859743,1.0036260041235843,1.1792599376125805,0.0,55.22388059701491,53842.453895242994,0.21478059501174612,1.8340641594138354,259436.29799232923,-0.019185619478222702,9400.0,1.5397653485438119
458097.9431526209,444849.88989671506,100.0,256934.57931203567,477339.24670697976,-1.7422021491096307,0.19343565678269123,0.4355866577873316,9135.49112059821,103.46605390045163,207.77386112537516,0.6998004407279457,939.2895438015225,13800.10065727683,0.1128,62.959388571919646,359.46234401156653,1.0105131744540286,1.003244392840466,1.1809392756160864,0.0,79.61783439490446,56345.49494148935,0.2148504716164279,1.828603078203549,253007.7495636737,-0.04226552930888681,7100.0,1.5410984468533269
456834.85136718804,441211.46875122504,100.0,253387.3796945111,484514.6450945708,4.446239955068198,0.19334764023284295,0.4355108652074613,12233.058134426241,102.6904442456816,207.7729101431102,0.6765343880469034,819.3374016085249,13205.877865280443,0.1256,65.26889710270635,356.03367916730065,1.0106903162558103,1.0031037082294552,1.1820098530436878,0.0,68.81720430107526,51647.63509432626,0.2140736175303164,1.8121560598992221,247379.68942378962,-0.049614697162225926,9200.0,1.548677296467537
460125.776870286,428869.5462833504,100.0,251018.05071315728,493784.0673069337,6.2703503511809435,0.19172482450579995,0.4358745204655316,14032.522109019534,102.55524398565268,208.94789015146108,0.6591579426501558,915.7493892516654,17736.223939073665,0.1304,65.89990821685771,358.5729092259716,1.0108460257523064,1.0029513702549853,1.1833592286409287,0.0,56.73076923076922,42092.64573866782,0.21430928059332127,1.807287123705081,245017.08960485415,-0.05475156627805918,9100.0,1.54156831485063
463591.5960023401,429028.0165113106,100.0,251155.36363908925,492928.22531132196,4.860426211958507,0.1907077378119441,0.43762551680182965,8524.81262237467,102.7234432631686,208.55622702922068,0.6587013062835412,1001.1281645234005,20338.511538751947,0.1304,66.23813913206736,360.8692577615829,1.0107824471724054,1.0028207143825902,1.1841019300156548,0.0,15.602836879432617,32565.378844651357,0.21488580260266774,1.800795394433388,247892.53110762555,-0.022549187657372547,6350.0,1.5225238778936232
463481.8533637781,444142.2228996146,100.0,256200.60364014984,487539.00623901596,2.1946919184289957,0.18958690114234472,0.43924892944404215,7688.953280738522,103.93937111239666,208.35622308161828,0.676821212761116,777.0895453955872,19783.44140991869,0.1188,65.9269667067822,361.8493003241853,1.010911940880903,1.002726639067577,1.1854389971393173,0.0,-5.414012738853493,26639.374885965495,0.2151708647128561,1.784307561700916,253823.2076678125,0.01069265556515444,5500.0,1.5278484493756774
462248.1553070567,448635.23546407267,100.0,260698.8408746022,482905.7603117723,-1.3479134047184231,0.1900397103177751,0.43934107629661134,9472.21178637472,104.14073329478273,208.1407436397609,0.6936490590766629,752.4155430047103,17572.46797295836,0.108,64.17393118365334,359.34507491459954,1.0110020142696157,1.002657833605364,1.1863637448392899,0.0,-17.17791411042944,26298.796139159764,0.21507155324005434,1.7916211976237606,257636.08594809208,0.03824613432473472,6200.0,1.5300210144926125
461258.73010276404,449650.058914774,100.0,261732.34121505448,478234.66428500204,-2.2791876344019544,0.18985815518250124,0.4387569335450492,6953.299007707204,104.0736618315651,207.5996612426616,0.7024918950850285,832.4406125462401,16732.347703082065,0.1036,65.86595609545913,356.00679944363606,1.0109664003976766,1.0026394137451455,1.1869560255422948,0.0,-20.552147239263796,28048.717416323718,0.2147281221138783,1.7878647758703536,259717.12676450814,0.04178921445831975,5150.0,1.529452387153805
460301.0242386952,450134.3320481787,100.0,262264.9954545933,480895.7999389694,-0.8071951306078157,0.1896377950466921,0.4387951205720997,10317.359648641785,104.84890380021096,208.2440977367927,0.7012826539864716,736.732540785101,17309.929547131283,0.102,65.5364004129921,356.9122702043792,1.0111430121897007,1.002578132814136,1.1882192146933521,0.0,-14.14141414141415,27407.196774213997,0.21487690413352353,1.7743167862938822,258761.42112287375,0.023477318169148033,6650.0,1.5264471827560562
460821.34846715047,449517.75214193424,100.0,261658.78669458383,477221.3504257416,-0.5985054483501117,0.18835111571218344,0.43809604837711225,6318.723382629518,104.84026902878725,207.03162311740755,0.7048837732018004,872.2282692856763,18548.634996736437,0.0988,65.85382440913178,357.15652594046423,1.0110723926432756,1.0025546254006223,1.1887102830317513,0.0,-8.518518518518517,29188.386219547407,0.21467158534381411,1.7811920880554593,260482.5920388478,0.0035874777604984922,4300.0,1.517925632211103
459835.9638343057,461155.1509169942,100.0,263276.60661259014,485799.3295508104,2.9268395733542154,0.18716243072468935,0.4355887274825193,14002.06948516865,105.54788167144679,207.99281120629183,0.6929172703718085,708.162625121534,21543.16572379149,0.0984,69.14887435108564,360.2351499509353,1.01111584604209,1.0025525789949874,1.1891708847794367,0.0,-5.0193050193050155,26966.459672083252,0.21509420459740908,1.7645009203191881,258370.7870896379,0.006054584216317469,8100.0,1.5097149762899855
463317.8057405162,450463.0012342332,100.0,262603.29974310996,482443.8593370336,-0.19253894486585973,0.18669919805495325,0.43469782349674707,7736.58457684506,106.20145302737303,208.4682308446505,0.6986515197861158,1018.5771900998902,23861.371762817435,0.0956,68.86860286077845,358.3187756504516,1.0110721453294915,1.0025459922904947,1.1896015165185152,0.0,-6.274509803921558,27924.52515195467,0.21519533481033828,1.7834623776196503,260718.4079389006,0.0011566450860633127,5000.0,1.5034247450020104
462543.2352626604,449212.68441504706,100.0,261357.96814547613,478552.7792480548,1.2073512115311633,0.18738115604659344,0.43624023646452864,4776.420010396265,104.4499572289165,207.3222859423076,0.6994883276607675,773.3958792866301,23783.157441477233,0.1016,68.23565014041236,359.18212624043497,1.0110575703278486,1.002510664996076,1.1899777191127396,0.0,2.834008097165989,26334.519442871315,0.21585394622915252,1.7648535631391495,260478.35149269883,-0.000960186031080426,4050.0,1.5113727747286554
460294.1812833914,462952.4392155799,100.0,265101.4763778551,473161.15202751604,-2.448579603058371,0.18843820467756697,0.4373318083440553,5813.581123201085,104.92201728171287,206.974360272368,0.7144481189845604,649.0014141664024,20570.115425071523,0.0968,67.58291003057474,362.18749354709973,1.0113090749801932,1.0024790319722376,1.1908982136489652,0.0,-1.6260162601626058,29134.71508140299,0.21573061092562815,1.7617345085676426,264067.6172744103,0.007118341959692426,4300.0,1.517248808559715
456702.34508171096,463321.21848657157,100.0,265460.2163885424,465514.5742755095,-2.374089005595537,0.19055638532149333,0.43838321067258823,4729.147702085638,103.74561087074167,205.3375127718856,0.7244315845335667,694.8320266641656,16948.632996633816,0.0964,66.86448294126834,355.9344269105841,1.011437516203202,1.002442341364022,1.1914865297960529,0.0,0.8368200836820032,35019.99500369496,0.2152895105747425,1.7627281991049282,264959.9772553895,0.01144658866535225,3800.0,1.5062896142131923
454707.1108173865,463450.47616664355,100.0,265636.90573485044,476742.4826337952,-0.1395971282421478,0.18969310135147238,0.4365084802100117,15119.858427069514,104.7390704092901,206.1182933379584,0.7066327791974809,653.8006328031131,17354.28913610742,0.0952,68.63709399104783,357.3255056794421,1.0116733445037434,1.0023880959629108,1.1923869077059575,0.0,-6.2992125984251865,35969.49143496315,0.2149745690342752,1.7606351710514287,259201.84760091314,0.01672220041161223,9750.0,1.50296436450246
460785.6359274868,461788.99570056703,100.0,264028.0084035151,495281.41678034095,4.0177038876144096,0.18509376996728535,0.4317753837569953,20605.552134005262,107.49612577405661,209.60682056861555,0.6818811037942938,1074.0862038810164,18154.929343270753,0.0888,70.17045478375485,359.27368504120466,1.0116116550350673,1.0022933638962495,1.1930166628505219,0.0,-8.26446280991735,30596.980038081445,0.21485300115627004,1.7728669801281491,254525.29442335176,-0.003883936749316401,12800.0,1.5010470307588524
467954.1913044617,445969.0598197347,100.0,258146.71738256357,487846.80375756294,3.338427877673746,0.18655157012321122,0.4325450083912706,2929.6693023852813,105.63049143717154,208.22066159386796,0.6790222550218967,1290.6715668730874,23624.173257289673,0.1044,71.27727165907925,358.1269085599159,1.0115530781558126,1.0022877715477225,1.1938543856267048,0.0,8.298755186722,27813.159405469123,0.21385169906263113,1.7876137377905492,258976.5296346642,-0.027658313178310943,2350.0,1.496978318142998
462514.4823681364,449125.5744282645,100.0,261306.8190128702,485233.27334456146,2.5864114794462862,0.18659850991987037,0.4339984996835172,8590.039369797207,105.02823324203112,207.42055493137434,0.6827692083149377,573.245972804607,23084.894845320014,0.1024,71.10507357375177,360.16446848629937,1.011748417149153,1.0021721386686515,1.1944975789187928,0.0,7.563025210084031,21901.275495051734,0.2139889689045964,1.746812354391902,258845.25567025205,-0.016198408635309653,5750.0,1.4847049231362401
461508.3785961633,463040.3119560728,100.0,265179.840657856,476589.57329369965,-2.476605615034133,0.1879511084037146,0.4364880964367939,6370.681608713029,104.66373680900179,206.87313993975795,0.7040899669507361,801.4565663666131,22108.722938842904,0.094,70.19019754389188,356.9353926259849,1.0118623866300132,1.0021764774711386,1.1953069886681085,0.0,5.855855855855851,21911.943849106516,0.21408008076248886,1.7492820746582907,263803.72699107515,0.004595272476453237,4750.0,1.4839177818360392
459996.52227187407,466663.9495963984,100.0,268815.5545006273,471210.91547875333,-1.5497321810212592,0.18584295279096938,0.4366549165942102,5381.515397147446,105.47889707896697,207.60757932680798,0.718345687978462,719.4684634142429,19507.11664885465,0.086,70.38605718622,355.5271124026066,1.012100720515882,1.0021042647714142,1.196463966451237,0.0,-17.62452107279695,27839.552544151342,0.2133269273124174,1.7538347059201305,268190.25292349834,0.04195411504588326,4100.0,1.4953823249615552
