GDP,C,I,prices,TotDebt,EnDem,U,Em,EmIndex
572470.4343986416,521578.48303048726,14996.936714181084,1.276123654056752,3364.8158720197025,407872.46593515173,0.032,389303.3193514003,120.81888244649758
573057.4941231842,521808.01248210866,14635.203387378386,1.277978725026875,2413.2377978472186,408799.9011023024,0.0296,390163.5804671505,121.08586138412977
572679.9161709623,520460.7210887835,15464.61255578058,1.277721346210143,828.3428510092381,407862.91257665906,0.0324,389220.2942904,120.79311591796703
573069.6494914904,521657.5446473637,13837.189135779203,1.2755001765055092,3161.114097533322,407663.54961944924,0.0348,389050.02889489353,120.74027466596159
574146.8013676878,522943.3215945309,12987.571577831604,1.2766239498548895,4210.128124224157,407558.19323871855,0.0372,388962.7092923797,120.71317534194614
574382.4119507739,522644.62611773,13647.441543824954,1.2678630457146445,5359.561267473642,408571.41830124916,0.0384,389889.0289151872,121.00065529922553
573494.797238717,524213.79411379696,12128.185027583711,1.2698143467527372,4982.772797250305,408158.20590895123,0.042,389530.1153199342,120.88926775815455
573228.4786930814,524160.8064537418,11566.918097076372,1.2698453465356399,3864.0847782521428,408533.2910895316,0.0428,389880.06117764354,120.99787219419086
570963.3681841101,523169.2195453281,10622.896044028055,1.2697945949138176,2949.360289677222,409886.31462266715,0.0408,391183.30479561834,121.40232915526065
569192.4632074335,522773.03100341756,10059.678527120814,1.2604583392686743,2201.952912290881,412579.9388540751,0.036,393778.96177763795,122.20788194711595
570548.6714997188,521928.84726886393,12805.533737859287,1.2559740202507133,1160.5045940707382,415238.2486093119,0.0284,396249.1354685158,122.97449145169924
571538.4242175007,522563.66015872767,11935.843657443667,1.258238655647402,2156.7779376338467,414036.2447873817,0.034,395104.6183802139,122.61929469719958
574311.9328038183,522934.5751465949,13512.536076612752,1.2560942613392287,2138.0314768090248,412202.940484706,0.0404,393260.8063015549,122.0470742621001
575158.4385575416,523465.1197169742,13148.111173918853,1.26101210248379,1971.6745666823915,409137.7259578128,0.0468,390329.1705571382,121.13725167191325
575131.6620077459,524357.5814568105,12751.752107291732,1.2544066931022322,2164.1094516575595,411060.2745189117,0.0444,392095.30521734065,121.68536520007733
574747.0964708375,524016.57377327397,13771.127930954022,1.2529422353890827,1075.7599422581695,413523.5303144319,0.038,394436.4564435578,122.41193304763911
574990.2435824415,524602.8313000642,13496.486051884307,1.25237308518434,2067.470037274226,415478.5955588539,0.034,396274.6755681677,122.98241772960165
570074.5551597779,522736.0471974531,12111.711914330603,1.2499908335989245,1755.3308125114859,416815.5456215499,0.0316,397565.01539056725,123.38287004420883
568473.4455487971,521435.6561690932,11453.589228678187,1.2445052085283992,1410.8836570038266,418511.066360952,0.0308,399145.3984518837,123.8733362329476
568518.3034448792,520613.57696795114,12457.570752848244,1.244266461560897,925.8884638571167,419051.93674292514,0.0312,399646.40106966964,124.02882059019508
567411.9282034461,520358.4410543771,11992.84031183616,1.243468541799632,412.10626102850733,419408.0466373717,0.0292,399947.2496833249,124.12218787344344
570144.1405752923,520552.13350988424,12688.406832403687,1.2425481420975732,805.6620837578743,418116.22174260695,0.0352,398648.34475640807,123.71907740951058
570647.6757549243,520168.8885112642,13909.78367729371,1.2404524256968907,300.57244215219987,419433.1549873813,0.0344,399873.7140714912,124.09936636126992
570258.1885640833,520618.042029315,12581.908622891724,1.2393506275299424,619.6610203326989,419281.5010258524,0.036,399733.06103588466,124.05571519846195
571632.453460684,520122.7749778852,13824.79208044955,1.24410989289974,947.9691704012189,418991.69436568057,0.0376,399414.34372230025,123.956802428574
574333.3647199973,520477.4895518258,15786.540689787738,1.2435325779380435,1167.71855854852,419492.3434349471,0.0356,399854.1156325016,124.09328405634541
577685.7602665204,522372.9628972607,15389.634377042821,1.2382636038961852,2769.965344279287,418145.1071124828,0.04,398520.18533047073,123.67930359344723
580417.974756152,523406.2133231339,16665.742308409273,1.2427041763642286,2235.478829230592,417825.48487984005,0.0416,398046.09492290014,123.53217134367162
578468.0321621707,523350.3996967754,15282.183538693998,1.2437815165974042,2126.1112724458726,418030.6916803472,0.044,398215.72979144164,123.58481691390536
576195.3330339671,523450.06638232886,13607.985965432912,1.2390304882848096,2146.520398128433,418453.52207087656,0.044,398609.69126733573,123.70708143845089
574514.2966298988,523259.85247744364,12854.090576947105,1.2297951573513959,1020.5091032342392,420867.0972547742,0.044,400844.2231478483,124.40056035623763
571191.7456865598,522550.03947260836,10408.671453882052,1.2265654783823907,1740.1964413997975,421061.26661089936,0.0416,400985.09162243514,124.4442783797569
570889.5207465468,522468.54023506213,11912.783087512844,1.2182860182280286,1663.0648316225431,423936.2992490908,0.0356,403627.8194398436,125.26443943577233
570729.8649739273,521538.4661521643,12331.67147300974,1.2200052149017504,1402.4525988382256,424940.5438353003,0.0348,404530.04390407127,125.5444415474047
569056.834426657,521368.8582024366,11478.297285425904,1.2201855611718813,1654.1556575972113,425971.15418422007,0.0332,405454.49449134653,125.83134145624105
569211.3463780817,520644.3048507786,12678.885352682308,1.2148995908105653,1305.8593586218135,426696.2200280999,0.0328,406056.53698510677,126.01818317493638
569265.5726682381,521932.2483053582,11298.464726458225,1.219633607030958,1258.0013489184935,428403.2113519851,0.0328,407678.336025836,126.52150266365834
572164.3326138784,521434.00648311886,14240.441020924187,1.2147377558764394,412.60493190193836,427259.89864971774,0.0356,406455.8360443871,126.14210419925377
571891.7359963837,522474.7909674861,12171.2761761045,1.219917355546757,2444.722405280504,427274.5948061431,0.0336,406442.29299102834,126.13790116144139
573290.4528863976,523370.44950429094,13595.923181814323,1.2161037021621657,3101.3227189732975,426830.7890212178,0.0368,405942.37052571494,125.9827520256218
574683.906454523,523495.0326762645,14153.246398770687,1.2157841665171667,3828.8440040543883,426043.7222632049,0.0388,405135.2034775402,125.73225064055636
576658.2634515619,524395.9918197782,14199.38701851428,1.2226289124476224,4314.160317059092,427653.1117321261,0.038,406660.93770672753,126.2057567611512
576560.1089253267,524220.054720843,14111.777730887603,1.2205033310397826,3316.365304149877,428375.71690791013,0.0356,407342.4928211305,126.41727493516794
574546.821079301,522855.5471105061,13289.457286792956,1.2183320530882127,2563.905969225776,427515.06695146667,0.038,406509.05259273,126.15861976328534
574599.1260076206,522633.99561447947,13582.423375616841,1.212239446040626,1788.1720287558387,427845.2329429803,0.038,406813.1667663683,126.25300050130816
571421.7882825383,522528.7734543721,11369.911337585809,1.2085426437944529,1708.4860615367343,429361.75848980114,0.0392,408360.12242631486,126.73309261647537
570170.8118745442,521445.2628478428,11138.593021354287,1.2019272780085828,1805.4900595568142,427888.65878892766,0.042,406931.93381166575,126.28985942588199
570184.0876246414,522516.7087733158,11512.366905378622,1.1988518715500942,1648.1266733419725,432006.12707933696,0.0332,410861.354987122,127.50934112943175
571534.9056860817,522174.50489970564,12215.938017668002,1.1979052263405343,2508.025646418296,431129.1153282681,0.036,409993.34140057175,127.23995624042001
575247.7345987281,522465.9283852463,15771.544890839145,1.1977454198199224,2018.2770331425854,433177.9766544446,0.0312,411876.1212394425,127.82427017949495
574160.067179171,522372.0103472654,14215.179696609865,1.1991890031548007,3204.065441923401,433447.9420067745,0.0308,412213.8573429981,127.9290853623231
575392.247026998,524929.6034904416,12907.39608134118,1.1995227970665217,3696.976096025403,433474.56920674973,0.036,412205.15323919296,127.92638407506927
572736.1226665404,523710.18731752114,13319.172623737748,1.1918638376599737,3790.3447208703546,435617.0717939139,0.0316,414224.821596449,128.55318087259664
574200.8871880576,523087.2174741473,14579.662705070657,1.194503425589721,3303.54583344203,436932.74473625026,0.0316,415452.7616192009,128.93426763421834
574522.2842567951,522514.3024742925,14497.854773982575,1.198199982971397,2671.6611904400625,436863.2492236054,0.032,415375.7021174358,128.91035249550168
575518.9769629885,523974.2997467046,14734.32041389885,1.193812492596136,4507.3706519136995,435634.4546300197,0.0368,414155.19121704274,128.53157133523587
575417.9362680106,524158.5101860737,14816.699826778091,1.1954191873455577,4813.1625764080545,435833.30053905514,0.0356,414279.3129515976,128.57009206832706
576864.0281218019,524495.0823228678,15277.718192023489,1.1959613068395265,4956.791950978888,436458.89696788904,0.0352,414769.45473859925,128.7222058058737
576742.3377824038,523358.0374980018,16739.23953796238,1.197634674072205,3275.2859831442747,439332.9279591403,0.028,417477.8519474806,129.56274712091678
577941.171356828,523507.5273862293,16351.552952933998,1.1973369932007991,4516.783703791075,439631.73878825625,0.0292,417724.8284824734,129.63939539866087
579083.7173656406,524386.3025422163,15497.14282090691,1.1944025605193667,5121.579784260416,436764.58208641486,0.036,414998.81775978673,128.79338779307224
578551.1160272309,523781.3605795077,15233.559344483361,1.1919949169521895,4353.317193092795,435233.3639364152,0.0412,413532.8021635406,128.33841513503614
578943.7539528098,523631.3091863661,15664.79974270571,1.1908259922079012,4184.589828025092,437762.76352235454,0.0404,415856.20411613485,129.05947455948217
575110.3729054267,522436.9361126442,14662.868096353879,1.19002449271371,2591.2615279512606,439365.2180298358,0.0404,417361.64311438584,129.52668212828246
575135.6114558658,521931.21451269224,14989.951001510495,1.1853269942068867,2023.352918312307,439677.147852987,0.0412,417614.4696783395,129.6051459414361
575411.4190853571,522527.65942015196,13842.393298362253,1.190302592125346,2745.114695683688,439034.0041851767,0.042,416966.4593294215,129.40403826452115
576936.7810283795,523270.80042481003,15310.767813806175,1.1828535015563135,2700.105445009567,440823.58902192966,0.038,418543.58881554357,129.8934947179214
578058.6780638879,523454.74137637176,15242.972659558653,1.1871785793404797,3788.0697057837397,440488.74108916236,0.0388,418162.47809324256,129.77521837845043
577586.2435783346,522820.55818921805,15932.32757312449,1.184326804292345,2374.9318944654333,442515.8550489055,0.038,419970.37062247196,130.33629131080758
574309.0812921879,520944.51925119775,14147.204029816268,1.1848546327643898,2398.225472243645,438591.0751632774,0.0496,416262.4583691886,129.1855541031266
576289.3808872231,522326.36905591737,13367.583940677014,1.1808151472103385,3190.3299758776066,438625.44504022045,0.05,416271.2964417728,129.1882969671083
574852.8346181933,524250.26920964464,10749.789649365353,1.1747551631253792,5504.220214105285,438257.71456894476,0.0504,415973.3362427328,129.09582609292843
575004.9084791463,524222.8808575701,11396.277957185193,1.1740549212380358,5648.702085380421,440524.1720012188,0.0468,418057.1408824742,129.74252735463313
574289.1455085377,523708.9974074256,11994.863641002115,1.1738538740798037,4156.196800990772,444235.94178938644,0.0404,421572.1722657337,130.8334046792789
574328.0978594354,524285.3599542924,11946.441759708458,1.173378451165996,3766.2712711041713,446612.9516771209,0.0368,423783.94865890144,131.5198215135594
575165.7293663053,523182.79968697997,13466.446383007245,1.1698883908444515,1977.0234567379366,446026.35017351847,0.0376,423171.6088322341,131.3297840546991
575720.7631806287,523428.08383188315,13351.448035000898,1.1689896047702817,2334.768549985738,447394.445484207,0.0356,424449.1811995703,131.72627403563027
574151.2234630907,523118.705684321,13172.26838338613,1.170111636278506,2564.6319395483406,446609.31294603617,0.04,423750.76490676234,131.5095230556487
575467.8700175866,522100.2585772488,14466.463224158191,1.1692573878958312,1938.6997657216439,446493.2147312104,0.0404,423582.76703704696,131.45738552210233
574288.5057728346,522389.9930461312,12352.412099559624,1.1681668501272724,1849.8808496713536,445296.2097716158,0.0436,422537.87554070074,131.13310721110122
574270.1258656346,522684.6330146142,11923.905045893212,1.1638544888508984,1125.869376171351,444472.19017544866,0.0472,421802.2906397433,130.9048210875042
573994.144206217,524216.0341393211,10039.473212781882,1.1622507641186983,1802.913242630546,445555.88562934974,0.0468,422865.41229602124,131.2347570629543
573096.5264369574,524595.5453361066,10378.30636532712,1.158080253339115,1844.4928528531982,447607.6617899331,0.0448,424850.2287327361,131.85073769251804
570293.6473840461,523155.54032895935,9366.025573880861,1.1544245180621615,833.6303972946582,449487.4839022143,0.0388,426700.87078643753,132.42507778576257
571252.6220508498,523067.3068009948,10300.522601119545,1.1551505979273173,673.1962753459013,450277.9669269525,0.0364,427464.3577328072,132.66202320861836
570275.6244340836,522376.36149003333,10259.670780053864,1.1538845118784737,111.75823658486001,451200.7443456392,0.0336,428368.6937030935,132.94268061854797
573244.8092139304,523065.6508996814,12415.223952852813,1.1523773625543885,341.62767048349883,453502.4582133999,0.0296,430532.50721337216,133.61421234494077
574757.3290685745,523037.0438103298,13411.379627493188,1.1563516744165099,551.5130760581494,452933.2789325909,0.0336,430007.14854593546,133.4511691754424
578405.1348360798,524038.28864190314,15179.141045394557,1.1528123737843712,346.7947012399062,453242.2595206876,0.0368,430305.18254113547,133.54366295199463
577628.8945770828,523074.1568314411,15285.866709679904,1.1542548051064516,458.4948950255025,452047.321173811,0.0392,429278.4136955032,133.22500894034417
579099.2699993764,523495.12028129166,15800.154840535703,1.1538484096644084,1024.4988447410647,452552.3673451645,0.0416,429850.7323152769,133.40262596184706
581223.5768690187,525451.7396490001,15586.889618393612,1.1537085213384102,1865.9475033220533,453493.2005460597,0.0404,430822.17700125324,133.70411031988897
578296.0158515626,525614.3195607637,13930.023154710614,1.1529831567739326,2474.2051539004415,454095.5267514282,0.0384,431529.85944115074,133.92373701523252
577295.062838592,524145.3137961399,14120.115753623179,1.150746454126825,1863.3560250572148,454489.23065761884,0.0396,431953.012582232,134.05506106788727
575520.1696696831,524101.5732341852,13065.996530518416,1.1455846437036976,2308.5001808890547,456089.3109087036,0.0372,433619.58479307836,134.57227574863109
577840.6760479393,524130.43784977787,15146.22629874227,1.1444578305491298,2174.786305493183,458350.3744317568,0.0336,435829.21869255824,135.25802766771525
575568.4714564732,525689.4151456603,10584.43652907057,1.1441444614666387,4766.401421136963,455727.96691247367,0.0392,433560.6683867964,134.5539912542255
578524.5417543881,526609.9920940134,11745.770359965456,1.1342065192631423,5421.230199434596,454961.07595215697,0.0448,432840.8409682658,134.3305954085232
573324.667856011,524679.9726292004,10961.715058291089,1.1372135754511146,4969.246946427971,456820.5506381844,0.0396,434737.58350891125,134.91924262178438
575676.3694829192,525252.9335613318,12930.811145210968,1.1361993063452114,5037.504588733331,460338.5209456803,0.032,438116.66151504614,135.96792730569854
575060.2805342703,524314.1814339845,14641.430155147247,1.130544337014036,1478.8551042088563,463732.3870027983,0.0288,441348.33160486456,136.97086447391519
575523.6035729536,525687.4805694568,12891.196286188264,1.1377163208475312,2932.1682944536074,463598.90757250844,0.0304,441391.7011166473,136.98432404563053
575832.7708255379,524703.2023979959,13396.349144374808,1.1269129887400964,2639.9884473638913,462063.2262653482,0.0344,439984.0950499154,136.5474785746215
574210.9922769768,524586.676948707,13866.146813317788,1.1299524082409886,1924.682671328071,463688.8902304896,0.0284,441580.58378481417,137.0429431011255
574884.5776078908,523785.64801749325,14152.555063864715,1.129768323563048,1495.2728788458678,463808.24548261747,0.0312,441693.9221684656,137.07811726011772
576396.9872763847,523537.06170338613,15985.802649003477,1.1253285656298624,362.8620704192359,466271.59528153605,0.0268,444087.58442456217,137.820981716598
573989.7870120732,523330.0855663655,13690.049050251202,1.1271102631095633,2279.6836635462923,465789.662050033,0.0304,443801.95373841975,137.73233726232093
577064.3582711259,524350.4189017543,14987.978478532466,1.122065780658282,3921.7620761749913,467952.62695591245,0.0308,445860.841740666,138.37130573535717
578088.4094819075,525388.2804604793,13813.141257554198,1.127723098670004,5521.818266141707,466208.30916281947,0.0356,444254.5689460553,137.87280476117485
576648.8259590765,525697.5959173053,12265.0458047861,1.1226848477576452,5491.207277035346,465588.92363280983,0.0408,443647.11561424535,137.6842838083868
578098.3232021577,525541.0018135656,14493.900063400646,1.1244307206728963,3833.345799906797,466976.50150304544,0.0364,444909.4673175615,138.07605011108154
576610.4066364007,526160.5367893104,12405.116567328801,1.1265321263449395,4519.345153513665,468489.4109680311,0.0328,446492.6945464087,138.56739897696553
578421.359523824,526607.025592292,12671.408665027971,1.1195115910527693,5259.973532048007,468405.4880188226,0.0348,446455.92493612925,138.55598766090134
578328.4439114118,526487.6441432332,13568.189782272595,1.1206570458191623,5193.4922565838715,467828.5167364521,0.0352,445887.43032179854,138.37955740570928
577959.5964260878,526276.2127033065,12865.297971182812,1.1169831455972368,5887.639516346899,469153.05483523145,0.0352,447213.33375785156,138.79104675967312
579100.307792482,524607.750795573,15400.004763044155,1.111207506486864,2919.9208679118206,471678.589518379,0.0324,449648.0065428521,139.5466386860321
579484.8473171961,525823.2219014817,15258.777426572235,1.1143451616252178,4241.260382781684,473061.58806482726,0.0292,451078.7551919293,139.9906663740861
579043.3611654212,525557.7710249953,15244.90008744651,1.1161938413470158,4576.604551970255,473563.6157176147,0.0332,451645.02379200043,140.16640579377332
579137.6364629022,524673.395752252,15201.885057223202,1.1154966233902712,4014.97782761531,471885.8142519569,0.0348,450174.12235314184,139.7099168320868
580646.3081587437,525742.5813624198,15138.03593888815,1.113262380518624,5246.223400915696,473827.7663278641,0.0336,452123.78076131723,140.31498629417263
580473.8976003468,524575.084290422,16974.42230499266,1.1152358395957174,4778.81979251852,471167.310264491,0.0396,449569.0000769031,139.52211931399617
579281.6912632555,524483.426803263,15561.098251885496,1.1110786253567988,3793.0576558427365,472003.6503377763,0.0368,450546.86704305984,139.82559680355172
580830.2877503069,526327.4179036093,14894.178097697808,1.1128626841797522,4210.732473476826,474494.6642272568,0.0348,453086.84318360745,140.61386924688202
580272.4691445164,525439.8474417531,15577.175513707287,1.1030095662240444,3908.229021785839,475614.3261222564,0.034,454209.7344777612,140.96235451408856
577733.4063649721,526324.2600589131,13256.354543818288,1.1006946097799255,5721.04360481821,475081.38134680793,0.0356,453915.1891082092,140.87094341993617
576952.570949779,525945.342693479,13040.262234471114,1.0939342005655184,4985.728508370501,476885.15630577644,0.036,455748.9749172997,141.4400522384011
576753.6453492958,525483.2253894118,13763.72809773139,1.0952228550814014,3808.4971736247157,479940.13399144774,0.0312,458684.46856563626,142.35107211516893
574921.9059374267,524816.3696364157,13818.415553362353,1.0928426098341038,2826.0624916804295,482952.6901737902,0.028,461658.122062217,143.27393476334407
572782.960981399,522652.89465359517,13721.48847317251,1.091338591867091,988.2858818492241,483423.30879158276,0.03,462179.8700588111,143.43585737415617
572533.2457421545,522357.29606519593,13094.140251851575,1.0891766804862142,2503.886997812395,482534.63244622736,0.0352,461386.90378016233,143.18976314674575
576552.224852792,523282.9335188847,14676.404937678499,1.0874548964367838,3368.394229086614,482249.9533988829,0.0364,461114.23859477846,143.1051424889126
575832.4597064761,524108.2544013178,13016.939744654383,1.0884281698651603,3877.428499032718,481091.7908335123,0.0392,460083.0238276071,142.78510870153173
577059.1809440049,524812.6459766724,13266.01288200068,1.0871282486904532,3264.9424293925067,482255.3217171068,0.0396,461229.8843582662,143.1410327349232
572889.1435510195,523803.36556387955,11040.288086449478,1.0856637957742976,3024.5444884410695,483979.10819161026,0.0364,462984.5795373712,143.6855960613467
573002.0667362472,524256.54428372806,10162.111763016814,1.081585770993922,3561.815413303548,482088.3254145632,0.042,461217.3532039358,143.13714373632823
574429.9341625525,524716.766897921,11221.723941125449,1.077444675682191,2355.3519944455443,482263.928893129,0.0448,461378.07805243053,143.18702411394452
575716.7270629212,525276.7236759621,11404.05899569079,1.0799886459431918,3077.2004686264754,483289.4023723492,0.0416,462367.5759404439,143.49411121819043
575620.8514753996,525514.280824382,11980.585620773414,1.0805638137254805,2628.662105424459,487099.4740649517,0.0332,466028.18568207126,144.63016826181652
574788.6631335348,524213.6039953964,12629.192717206983,1.0797959004865774,1761.803572236547,487010.72904484975,0.0356,465964.6557220257,144.6104519676237
576230.8840260876,524436.0719545786,12707.111804973223,1.0763592352829345,2302.907772801649,485668.55885373923,0.038,464708.7245007889,144.2206782384084
578046.6674271282,523538.14586429374,14665.765373616745,1.0796990804286255,1483.9446236269673,484103.1666033623,0.0412,463213.66906497645,143.75669317079743
578543.3393258023,524181.1827292579,14044.226272015734,1.076534861035561,2193.7051219099294,484975.44311596104,0.0424,464107.90331048094,144.03421554683894
577674.417759517,525267.7265622929,13056.037681765276,1.0736334258675695,1362.8664499696392,485375.97056113963,0.0444,464554.2960451945,144.17275192364195
577457.2950692987,524377.5279927878,13451.850150466204,1.0683842739148348,576.7630869542386,486637.2735317748,0.0472,465784.1473212392,144.55443183583657
576512.590911319,524485.8024839429,12443.38833830988,1.0715884989615756,1406.2194120426925,487417.49505240103,0.0432,466566.9445431664,144.797370133134
575009.0477674933,524045.61392038,12947.926099729582,1.0699036458170343,1346.7065454783992,492038.8647161907,0.0372,470996.61289626086,146.1721017458034
573729.7573785322,523481.6339344726,12287.111990846366,1.0698763133519298,2275.635092556012,492841.3066536278,0.0344,471790.9472748811,146.41862055811052
575282.8520536161,523730.7450856968,12967.362597270632,1.0653622016004534,3330.689025340895,494262.1828677306,0.0336,473122.20663582423,146.8317721040659
577731.5764846263,523852.7998984556,13979.986147172525,1.0674854230633868,2104.4645283818522,492030.1185329511,0.0404,470973.0117140168,146.1647772039323
578085.93772051,523820.46266701,14142.356287156243,1.0654164795708976,1601.4149101962523,488802.6167557421,0.0444,467869.14736321365,145.20150408631713
579324.3812895,523180.44776612555,15907.835916119382,1.063804516880344,978.1595748954396,491024.7948652412,0.0412,469957.30575281073,145.84955651860238
581077.0011245796,524307.7841201059,15898.869614122214,1.0669134814222685,1516.4552372536814,491110.5300604707,0.04,470100.36998708197,145.89395598822804
583810.3671079179,525635.2808676363,16612.7409721703,1.0644042863888532,2492.9681932402627,491031.05248136393,0.0432,470039.5870257905,145.87509221520074
582752.8172105325,524853.2129707239,16696.83441112511,1.0674428254884274,2360.7116647239254,490617.2929444536,0.0464,469618.66835064284,145.7444616209974
582952.5054635615,525500.0885126736,15796.765585552917,1.061958050846869,2955.429864026564,492934.90860571305,0.0404,471899.1388779713,146.4521974323001
584513.9778264797,525119.6186273724,18147.177058363282,1.0632981432622748,2173.399122094285,494161.2074383004,0.0412,473020.84348806826,146.8003144163854
584763.7102503674,526428.1696771644,18426.012744357606,1.0573240200695084,3839.7943103031016,497663.6583217159,0.0384,476354.5551445814,147.83491981715574
581478.2332360916,525724.2139436996,16002.619095610808,1.0548478850799499,4169.304271134872,498489.6545913194,0.0376,477189.03875327867,148.093898798354
575615.1891017318,525382.6838180274,12527.639824204813,1.0505385055246836,4154.42794384823,497771.95139006065,0.0408,476607.1121196287,147.91329996436363
577058.1873905504,526290.3045815799,12272.631117335435,1.0480322976270569,3689.547618762648,499063.1837040839,0.0384,477837.6087474711,148.29518015916338
576569.0570243174,524503.4530580452,13774.699008505664,1.0458172732148778,2396.33930940266,501904.080068777,0.0364,480499.4280320839,149.12126618323646
