C,Em,EmIndex,EnDem,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
446774.42060742277,478645.8408593113,100.0,265586.89004104,311726.62558577204,-0.25497254981836315,0.12873512463672424,0.5426309588781955,7876.072433318586,55.19147424669894,124.91988395133114,35.0,1.054639061096939,727.7918896311165,4798.1655380692355,0.0344,0.09928209227527418,273.45380716302935,-4.263256414560601e-14,1.0020508336481608,1.0029987809431704,1.0994056697587173,0.0,-8.510638297872344,31798.43866861431,0.21235860996132558,1.7569961860758272,258748.30860440974,0.015354517460487006,7600.0,1.3859200305831907
445593.0304758759,476390.2059371356,100.0,263422.1756243833,316386.28894197824,0.9657124095714393,0.1296277768505858,0.5414652237139221,11545.541232128797,55.19147424669894,124.61020208735002,35.0,1.0303254382541966,765.1323082959491,4860.3831282150495,0.0452,0.3339538935216666,273.4475174771477,-4.263256414560601e-14,1.0022730479618933,1.0027267908059383,1.1012255963425712,0.0,4.629629629629617,33879.5392121041,0.21261665938989244,1.762383373262386,254903.02015196014,0.010713676148532707,9300.0,1.3974261263137682
448863.01132856996,460730.6535438597,100.0,257865.1560591287,324494.9359540659,3.390975985103516,0.12888826460804362,0.542367876463381,12827.29200873173,54.10928847715582,124.28648456959777,35.0,0.9881050002749036,928.7314472204342,10324.603497369224,0.0564,0.13579835043324806,273.6664774426707,-4.263256414560601e-14,1.0023526333731367,1.0025152091538072,1.1023178922842618,0.0,33.0188679245283,29580.426905646535,0.213114534297554,1.7707301085566307,249168.74266972273,-0.017455374207200804,9500.0,1.3877101921224302
452347.64674621157,458438.3816585692,100.0,255599.2514155219,323208.80419245665,3.593140362587812,0.12740415343740924,0.5436336786217658,5753.111080431941,54.10928847715582,123.64046564080482,35.0,0.9824309853756429,972.0916581345183,13177.696517347282,0.064,0.5351990593167244,273.86800578890154,-4.263256414560601e-14,1.0024564750140188,1.002260024148713,1.1035136228957934,0.0,86.04651162790698,23018.923777496842,0.2131327550496431,1.758527256844527,250625.67568690112,-0.03725434927482902,5800.0,1.3854771535837014
452442.99610506324,472728.45656276983,100.0,259918.9335543358,319474.1881459535,1.7461348162449188,0.1274835622186792,0.5449616384284042,4712.197262101413,54.80522887111599,124.51458001347648,35.0,1.0073948333233902,675.2109266494749,12592.057880099906,0.0552,0.8755597570790314,276.76361681037224,-7.105427357601002e-14,1.0026714719157024,1.0019002759852724,1.1049067937965655,0.0,22.12389380530974,20339.284851549302,0.21273251963433712,1.7490434065643616,255977.17584248248,-0.012966711385461212,4800.0,1.3828108464320832
450133.12873435876,474626.5924557814,100.0,261862.99569014495,315116.3701087738,-1.661348736342953,0.12860940260032094,0.5459227633543141,4457.335957723354,55.124361414014956,124.98348450425563,35.0,1.0276734625684507,648.2271418336452,11402.825197980026,0.0492,0.8868817352448133,278.0374093033252,-4.263256414560601e-14,1.0028333605237243,1.0016262394231739,1.1060701296189264,0.0,-12.765957446808507,21130.03841996601,0.21263750018974306,1.7486027851687234,258205.799773247,0.01580035168278041,4550.0,1.3741429154072766
448750.73189124814,479223.622750276,100.0,266567.45297083433,313689.5044645423,-2.1444530522786174,0.12802698234331245,0.544943386109303,8164.859126491797,55.19147424669894,125.87572823236968,35.0,1.0495411720473466,644.4095706373923,10199.704325186494,0.0344,0.6108690791369895,277.7146310734958,-4.263256414560601e-14,1.002977478305952,1.0013295777265538,1.1070468447275814,0.0,-46.25,24393.078229761722,0.21232628515284652,1.7441364616279076,260543.74971486916,0.04335788137512166,7000.0,1.372403894978943
448786.23860965343,477647.2758873785,100.0,265038.89743566304,312581.32739694725,-1.9918422488543188,0.12935375200749774,0.5442414185112857,5716.652398357992,55.19147424669894,125.91896284596612,35.0,1.0486505646452646,801.0844313477571,8884.328538956246,0.0412,0.4811264014803811,274.651620015096,-4.263256414560601e-14,1.0030539239751544,1.0010922339400568,1.1080892579361452,0.0,-25.362318840579707,27863.13741444561,0.2114268928600646,1.746085949623412,260486.71662948083,0.020168715954556056,5550.0,1.381943228058387
447062.67480903823,475845.991203074,100.0,263243.2303906509,311139.34010237956,-1.0105896216852255,0.1301564957936463,0.5444096408504195,4284.922151136544,55.19147424669894,125.87572823236968,35.0,1.0466127897368398,700.4353333698,8132.191185524733,0.05,0.4295176939283891,275.3054651645883,-4.263256414560601e-14,1.0031751758614489,1.0008894804400277,1.109193373070672,0.0,1.6260162601626058,31719.876983927294,0.21206478063952133,1.7441602700813188,260157.40439434838,0.005714829596139299,4100.0,1.3926694525490044
445622.1768919875,474044.7255395254,100.0,261506.52713109183,313770.9977670372,0.7750267655052836,0.13118850212012567,0.5450458986272003,6647.05712803002,55.08821358924442,125.40872760217304,35.0,1.0287317798596736,639.9698361408205,7234.104767149436,0.0564,1.546085905524066,276.0049301113295,-4.263256414560601e-14,1.003300005805694,1.0007316720243684,1.1101995529780082,0.0,63.95348837209301,31498.92996705293,0.21107374494974082,1.7311725199308141,257161.23554357098,-0.018623175374525795,5400.0,1.3894870422964927
446379.7409640483,472075.2460506557,100.0,259601.47987493646,313793.3176346607,1.0056177778823772,0.13086023120987592,0.5461755902455455,4013.4472462114163,54.13873322136523,124.67690473081925,35.0,1.0194553729464786,731.3639034145443,6824.321415965311,0.064,0.6107722454349016,277.19343227703257,-5.684341886080802e-14,1.003382512870914,1.0005870046927032,1.1111310367862806,0.0,55.33980582524272,30887.369640102872,0.21079596132116207,1.7354046155619882,256595.55719505815,-0.020076775499607093,4100.0,1.379315462795243
445539.8068146898,471987.1059489918,100.0,259586.74325284816,314153.08364261134,2.0598410946197165,0.1315535252474045,0.547529408000396,4762.236094788778,54.10928847715582,124.63955551596617,35.0,1.0152875546164855,622.6285240258437,3965.3151886269984,0.066,0.8122883019543963,274.9467022814017,-4.263256414560601e-14,1.003510966377514,1.0004183252987262,1.1120162173002603,0.0,32.0,28538.131622586476,0.20990735241265177,1.7255116763251017,255840.26529284636,-0.013309519593454541,4900.0,1.3852897240346134
443780.66872000624,472200.8621326708,100.0,259791.4426856837,310746.9180330631,-0.3209026893436603,0.13129743772239977,0.5486696844451975,3668.640561635903,54.10928847715582,124.19533873861712,35.0,1.027879666474069,652.5538467816209,2549.030866035038,0.0616,0.8916550968015144,274.4821460091407,-4.263256414560601e-14,1.0036865437880544,1.0002748701427,1.112911736711916,0.0,9.219858156028375,27861.677255968236,0.2094329688331875,1.7200072778605686,257319.1317688344,-0.006063742697738582,3650.0,1.3766119378958148
443900.5628148889,473711.33300859126,100.0,261359.29942776618,312978.49160124536,0.5943676402157729,0.13077403975973173,0.5486202102278149,7346.3605979219055,54.90789091673216,124.37641635400698,35.0,1.028376332363322,607.4597962908136,1734.2075452016036,0.0552,0.41386473904006493,274.5042331658283,-4.263256414560601e-14,1.0037945381314497,1.0001187436515198,1.1137247598286741,0.0,-13.750000000000004,26585.96953838261,0.20935483679994413,1.720671183629097,256694.54976963648,0.007284330408275649,5900.0,1.3868310397602661
441611.6802689186,472368.71209137584,100.0,260017.5718866493,309156.7027957616,-1.7176259560829097,0.12979308273336962,0.5460618824101771,5337.324074625585,55.10231166944935,124.43949349171407,35.0,1.03956146250778,756.9488527996641,2942.607612068984,0.0564,1.4030588778311568,275.3425819086509,-4.263256414560601e-14,1.0038860505345135,0.9999887518327166,1.114446844081536,0.0,-14.54545454545455,27855.0903336156,0.20948170805696673,1.727744836942861,256852.99829000217,0.00196645116004595,4400.0,1.3942908029816925
442332.3421388245,473475.8006356418,100.0,261113.05007630313,313347.4114272352,1.1880649394809752,0.13035534956019548,0.5434676060374061,9646.764482954693,55.12436141401494,124.63955551596617,35.0,1.0307252476835007,672.9657879556871,4433.7828161794105,0.0544,2.657805658163227,275.48862829112966,-5.684341886080802e-14,1.003943730605488,0.9999301979367735,1.1148781197197104,0.0,-11.688311688311696,25778.678818318487,0.20893032334798517,1.7140373254839723,255975.90144055418,0.005198966109607191,6350.0,1.3810242563488344
444069.30862552545,460819.34594436514,100.0,258440.70912662946,309892.31614559144,-1.2760355671866115,0.1304353444745876,0.5422786650823664,2440.938868044213,54.13873322136523,124.63955551596617,35.0,1.0325358765024668,850.6518084540076,6899.505056896662,0.062,2.731770358621148,276.1962325854514,-4.263256414560601e-14,1.0039458485715353,0.9998389887349878,1.1152198782657288,0.0,12.318840579710146,26034.276663498877,0.20877071429773472,1.7257250907732113,257551.10298592632,-0.011209093205827466,2100.0,1.3716542222818273
442272.8415546363,472816.2364365966,100.0,260493.34896869,310261.96476797026,1.6107317896537556,0.13018113788346794,0.5406521576236633,4809.674028496928,54.68291318482782,124.67788303137442,35.0,1.0317683633370283,557.662016967169,6640.954780359556,0.0604,4.467825234374004,277.88083503720514,-4.263256414560601e-14,1.004045699884165,0.9997220065255569,1.11568101252807,0.0,7.09219858156029,24617.44674078687,0.209618417988389,1.706435574022803,257733.49078119002,0.0018391846001111934,4000.0,1.3759458393531412
440580.8827520398,473916.56217426335,100.0,261647.36557193077,315358.07904283755,0.8018637157755077,0.13139498039387676,0.5375448149125822,13409.526674549063,55.19147424669894,124.98192400632061,35.0,1.023071088250622,652.5918776512295,7425.675879988712,0.0544,7.748591178743567,277.3356335661752,-4.263256414560601e-14,1.0041554740927674,0.9996226645944568,1.1164346508631444,0.0,0.0,20661.299596166937,0.20945711105369175,1.7113134488869794,253478.80941504883,0.002298316602301837,9450.0,1.3786668800539241
446053.72438835504,471911.0209149164,100.0,259701.4267115863,316490.1820281715,1.4889742603390024,0.129384172178521,0.5368909054707218,8554.834119989815,55.19147424669894,124.67788303137442,35.0,1.017124778844942,1002.1133776999995,10474.28045345855,0.0552,7.9405251589058565,280.4223108782156,-4.263256414560601e-14,1.0042307344545156,0.9994892127541886,1.1169738149873905,0.0,-10.967741935483872,17899.455094389006,0.20920874024672423,1.7366095481564174,254005.83494370605,0.005217508965687548,7000.0,1.381926839162375
448368.58478978893,473928.28197409003,100.0,261725.69955721145,319820.9671399715,1.9254193495565353,0.12813539533512316,0.5351253016938469,11088.763111306678,55.19147424669894,125.18696549639823,35.0,1.0111829641475065,804.4619043462164,11373.43721938683,0.0536,9.416781115981522,282.3371258157141,-2.842170943040401e-14,1.0044399976544847,0.9993874092719767,1.1180092155584664,0.0,-11.258278145695364,12908.806512392865,0.21016962094616448,1.7257813969201936,254398.3061332191,0.005023489153431531,8650.0,1.3906710024411788
447926.78887893894,475124.6920051378,100.0,262934.4611291794,314204.04054171796,-2.1821703021914742,0.12849324923891028,0.5334524542261313,6576.909901749654,55.19147424669894,125.44168354064004,35.0,1.0353953289088866,909.4222696641036,13764.557960433653,0.0492,11.047625938787903,280.440779950144,-4.263256414560601e-14,1.0046267423413706,0.9992659684327561,1.11890702090876,0.0,-9.558823529411757,15173.477825704198,0.2101072192456017,1.7430881268496128,259120.34980385713,0.005292460692703033,5200.0,1.3955370870670125
445192.35281477816,475210.25330345565,100.0,263016.762634565,313353.43047949433,-0.2309954757404331,0.12841465966597768,0.5308525927602169,9361.188901891519,56.20435790283833,125.91173624260563,35.0,1.0425741371721138,709.5889836401964,14483.465837160536,0.0448,13.323712575008116,281.7444753480424,-4.263256414560601e-14,1.0048947943120567,0.9991468609602947,1.119683770975231,0.0,-18.84057971014493,14763.739862698192,0.2094667671174168,1.7233788428553038,257744.45830913738,0.013174507635712323,6700.0,1.3804160041442217
445950.2359212969,477713.29879001307,100.0,265643.19792226015,311813.62454409874,-2.919906914829417,0.12841449751034698,0.5293203988152375,8914.82430276281,56.29530373163291,126.43730564713766,35.0,1.0559976933352107,842.6173935651866,12012.29384634578,0.0372,15.17312854585802,283.5676405538274,-2.842170943040401e-14,1.0049749686780907,0.9991103161437187,1.1202259190113457,0.0,-30.597014925373145,17089.36715472561,0.20979858066747967,1.7331803414384979,259489.0737582042,0.015741472301623836,7700.0,1.379841405037046
445505.23603404994,478903.76654419734,100.0,266894.8081941762,317348.0051904297,1.0562242567974651,0.12876728395211387,0.5282376403188743,15127.417795409909,56.29530373163291,126.54442107539552,35.0,1.039220504191982,826.2065709213084,10580.266859845698,0.0368,16.961042295058746,281.9619365073129,-5.684341886080802e-14,1.0053630236913733,0.9989577055898792,1.1213707407342957,0.0,-25.20325203252033,18577.58360233289,0.2093230020136045,1.7421288951350806,257178.9582087719,0.015922377554500787,11350.0,1.3919376932928569
446917.8698305206,476475.79484711995,100.0,264427.01226911624,317066.0264630925,-0.4428538473692841,0.1291160463430042,0.5272649178468001,12135.779196529349,56.29530373163291,126.54442107539552,35.0,1.0363407449961015,1062.1016025383076,10380.34034293591,0.0428,17.14099960081532,282.4208850427666,-4.263256414560601e-14,1.0055142419212455,0.9989207349117741,1.1222300634161235,0.0,-4.464285714285718,20227.80675304677,0.20900536134167574,1.7515541754092432,256754.97203404026,0.006090177632008367,9300.0,1.3915344947008867
446307.8414681307,473603.368911878,100.0,261559.38139106426,312883.06111117575,0.09948349424402388,0.12938227489458168,0.5263170625220555,5739.1905759930905,55.83776408876051,126.50664716487195,35.0,1.0370314627962196,956.1112497002009,12635.576356730044,0.0552,18.491214973656596,285.56847672331503,-2.842170943040401e-14,1.0057352134487312,0.9988292632010254,1.123386399428529,0.0,48.38709677419356,21189.83258375112,0.20775727197615093,1.7373962596795116,257790.2027655016,-0.014779313155133882,5450.0,1.392729580130222
444274.557331789,474395.5520463331,100.0,262375.7684353634,310936.33095751127,-1.0738368505672573,0.13071344781255692,0.5259196813884576,5552.667793473395,55.87591208806326,126.05282111797072,35.0,1.0407585849547978,687.2445869883474,11484.362228735847,0.0568,18.22548992236773,284.21908695766103,-5.684341886080802e-14,1.0060067686925627,0.9987035883081988,1.1244248501444014,0.0,54.34782608695654,22946.976832262735,0.20819231482298975,1.725459681331926,259195.46720474254,-0.016324090456647643,4950.0,1.3805216866851646
441322.8802186442,475563.42592894123,100.0,263600.99379585194,310463.7223876259,-0.277868497597951,0.13265622714668493,0.5263880149711652,8848.301612150752,56.226848642295245,126.01334837261264,35.0,1.0474530463319698,689.1355795538828,10154.472895203427,0.0552,18.86543086011399,284.00920888708777,-4.263256414560601e-14,1.0061802752840887,0.9986226367467864,1.12521644034381,0.0,28.971962616822438,24656.232755470406,0.2090126065539778,1.7198603017337986,258279.65804430508,-0.0023503187516270246,7150.0,1.38501436265614
441833.0522601651,474746.19176011626,100.0,262760.85074651754,311956.43537120026,0.6745242323181294,0.13241861163431595,0.5273464783619481,9331.996974708383,56.20435790283833,126.17248258074746,35.0,1.0406889533834847,823.1418334426465,10001.434136388834,0.0572,19.773688190880847,284.3702157574726,-4.263256414560601e-14,1.0062802572790808,0.9986151756395288,1.12602392509313,0.0,3.6231884057971047,25356.661268218417,0.20797540348678248,1.7206446701621543,257456.37723265233,0.005189839746354289,7150.0,1.3869921485027954
442964.43222410994,473794.246193368,100.0,261808.42062373168,310839.7122380171,-0.18147834966964657,0.13051847821437865,0.5265571505479876,6539.581810381168,56.226848642295245,125.8038434735517,35.0,1.0395246607128426,840.9941933171367,9253.729831731362,0.056,20.367733492215052,283.46209631281806,-4.263256414560601e-14,1.0063958049913366,0.9985263258255944,1.1268392711248887,0.0,-1.4084507042253558,27365.29952110466,0.20820926269300102,1.7280595750671737,258330.6421983543,-0.0017597311485491151,5350.0,1.3878168325967768
441712.36155353684,474717.55276112206,100.0,262816.21949032304,308793.5305071178,0.07731012028151464,0.13129245181198015,0.5257693927438313,5577.5358025653995,56.226848642295245,125.70824735716948,35.0,1.0461471362337935,727.6022611254893,9557.905526579534,0.0596,20.635611701359366,284.1297719121444,-4.263256414560601e-14,1.0065437637097367,0.9983815441544083,1.1277015988784065,0.0,7.971014492753626,28184.870974586833,0.20864495132427674,1.7092865720900747,259228.74009376837,-0.002452318084319185,5550.0,1.38853883188091
440824.0017541622,475513.4462298674,100.0,263627.68748764694,310223.3510420627,-0.1152324193084248,0.13174431890150023,0.5251758821564269,8622.462434093932,56.226848642295245,126.04406990885788,35.0,1.0456203255450296,683.0582387724453,10090.08742646912,0.0576,23.460577842874173,282.6243960562532,-4.263256414560601e-14,1.0067627573922358,0.9981614218527984,1.1288518474602052,0.0,0.699300699300695,29522.456018961697,0.20830668177415632,1.7130595715851327,258654.59648084515,0.003772468595173421,6950.0,1.4055292697822648
442082.02273336495,474716.1067717828,100.0,262928.87100497825,312893.61861377326,1.1317871143906382,0.13139237614508076,0.5252438418042548,9554.538809628342,56.27278561014026,125.64824207731473,35.0,1.033299066155123,814.1557810917691,9539.186322201327,0.058,23.509938265563548,280.7917512791429,-4.263256414560601e-14,1.0069859207154186,0.997955125809172,1.129742222048589,0.0,3.5714285714285747,29389.288063642747,0.2086382196081538,1.7200110486257096,256876.35786825934,0.0049139582606534515,8100.0,1.403682884863039
441650.9164577973,475790.04694667656,100.0,264071.8367777151,319553.8190239972,2.9464388919305877,0.13077372975560836,0.524384037680293,18076.496173724947,56.29530373163291,125.70824735716948,35.0,1.0185136821113405,847.3154028366548,9472.335602584153,0.0516,24.255335412713748,280.2744610437312,-4.263256414560601e-14,1.007205895021434,0.9976832458902366,1.1309746244356371,0.0,-13.422818791946309,25299.12261828611,0.2079659454947511,1.7182223822472558,252924.348748532,0.005270848612201369,13250.0,1.398821925501294
447942.2693133837,472250.3640977697,100.0,260605.10260343875,320779.8060673682,1.5392512977795276,0.12959781857310154,0.5245861879191124,10819.771983323499,56.27278561014026,125.67376449160447,35.0,1.0064310981101738,1193.107716413331,14146.845997552693,0.0612,25.09292557277712,279.9477474414342,-4.263256414560601e-14,1.0073390540010616,0.9974500907527868,1.1322244372938965,0.0,6.249999999999998,22494.527365931986,0.20784744100532013,1.744500284860702,253913.94929309943,-0.010695022696832455,8850.0,1.4024305356105564
448438.70212576503,473779.31051836367,100.0,262267.9861473375,320222.22762539354,1.9752865542445621,0.12939336813783503,0.524472056833299,9919.752061767826,56.2502764958962,125.70824735716948,35.0,1.007566012994412,896.6679619670609,15246.335398525936,0.0616,25.215470183621747,280.9071060481043,-5.684341886080802e-14,1.0075442296683574,0.9971478157818797,1.1336118310466206,0.0,6.206896551724135,18706.18453062216,0.20843562371949217,1.7261998348475565,255967.033103111,-0.001544759571915648,8600.0,1.4008458816654565
447025.301673173,476232.1509567825,100.0,264775.72166344273,317160.01887168596,-1.2431583467165268,0.12965645366155992,0.5242889853837522,10746.87059365971,56.29530373163291,125.67886296615094,35.0,1.029014544859094,863.627097812974,14010.309926469712,0.0524,25.036466900326957,279.46584073322174,-4.263256414560601e-14,1.0079359219549844,0.996775419369816,1.1353847366339227,0.0,1.550387596899229,18546.861951683153,0.20873633260846666,1.7268181412889416,258621.20432716308,0.003557275834740887,8500.0,1.3986017169079594
447256.0152482974,476854.3355844398,100.0,265073.8481805504,315334.98686675506,-0.9409654905406474,0.12879101732991932,0.5231583860300847,9038.85997119806,56.300134051016585,125.61484377453475,35.0,1.0371510678107088,901.1756083073167,14632.879399623489,0.0508,25.162634707916297,279.4999503478946,-4.263256414560601e-14,1.008151525429816,0.9965200695328439,1.1367191690940919,0.0,-16.99346405228758,20220.214289014744,0.20875509119070557,1.731179467144399,259965.04644628582,0.017700666951075077,7450.0,1.4041081736227166
445909.4214280618,477241.87768782733,100.0,265557.23761890526,318096.160805322,-0.39888314379063333,0.13069704827663717,0.5222986995887275,12731.836294750194,56.29530373163291,126.04406990885788,35.0,1.026783274201887,830.1063579609063,10496.998542547048,0.0548,26.691907459442632,278.9509552408949,-4.263256414560601e-14,1.0083794018702497,0.9962948780059986,1.1379515791861854,0.0,-11.03896103896104,19553.90760456723,0.2094617497965403,1.7216061902488773,258291.4390429529,0.0129434340313569,9700.0,1.4020213434835274
446749.6805920853,479154.0499148712,100.0,267519.58903140196,320041.4341347313,0.744563581079513,0.12970552146021494,0.5227597728022693,15861.672567643795,56.97753603242155,126.23213539505674,35.0,1.0290075704240682,976.3451583665544,11557.343425699244,0.0448,25.520889967297265,278.77757072522553,-4.263256414560601e-14,1.0084970559153807,0.996115838811667,1.1390690140567385,0.0,-14.503816793893133,19307.335218042383,0.20958140185402105,1.7296281922853078,258003.01441991222,0.010788398846913048,12000.0,1.406387564214098
448758.5900579514,474952.4430654469,100.0,263326.66410259553,316506.9289519367,-0.04282229522193825,0.12969144063632135,0.5232462059829325,7002.016057326815,56.29530373163291,125.67886296615094,35.0,1.0253886000243844,1112.1617349711619,15267.364913188158,0.0588,25.605945471811737,279.0310744589765,-2.842170943040401e-14,1.0085658637978652,0.9960044766264115,1.1403206737829736,0.0,15.748031496062994,20387.042287613443,0.20976089259425146,1.7383577981820417,259136.43297179427,-0.006090208820088397,6650.0,1.4011684989175048
445633.97749864834,477044.0042206327,100.0,265504.80619865336,317567.9359040884,0.019604387942123762,0.12973541606414493,0.5222970927895942,12129.629716374911,56.29530373163291,125.59218836381027,35.0,1.0244774332138316,733.4132164155385,13600.175419609075,0.054,26.310575483411967,279.1088140340175,-4.263256414560601e-14,1.0088947857406372,0.9957636585635319,1.141716643710666,0.0,-1.459854014598544,19729.44993632019,0.20993793569775188,1.7184104373793518,258637.5720356239,0.00035871665533158996,9450.0,1.3994557809801809
445842.5136109495,475701.81455476896,100.0,264160.51419951796,311780.4906369269,-2.910932969233254,0.13090470009359528,0.5228415224651529,5987.625154832957,56.87791948956354,125.67886296615094,35.0,1.0453064778577787,953.3965109162436,14013.33149193859,0.0548,26.236999036019043,278.3889598693671,-5.684341886080802e-14,1.0090796237192132,0.9956155187499799,1.142949532918381,0.0,22.321428571428577,23916.278830083826,0.20974437095257772,1.7355021499004806,261052.13268750854,-0.012040168289928401,5700.0,1.4010636438222475
443354.1089363815,467039.69559156976,100.0,265147.29656562454,318954.1758029615,2.270151327479857,0.1301561104108841,0.5219358806929146,15951.916820254002,57.13646241750629,125.48168632940472,35.0,1.023016445723967,707.6681879225738,13769.815906106764,0.0544,27.161810701217433,279.8501077972744,-4.263256414560601e-14,1.0092560354168616,0.9954856426545173,1.1440998650061502,0.0,-7.482993197278914,21407.737199388306,0.20926761014922884,1.7129131441009273,256306.1504518831,0.007410903024902881,11450.0,1.3975779976547011
447926.46456185915,465193.82573062944,100.0,263298.0180940667,318290.76005657774,-0.5576450979425442,0.1304446823086471,0.5222313905982159,9290.335866959698,56.87500066600142,125.64824207731473,35.0,1.0213327136747599,1110.038860696972,14882.36879935469,0.0596,27.19784319566898,278.26402353272886,-2.842170943040401e-14,1.0091590356302773,0.9954903618316222,1.1447791307414996,0.0,10.370370370370372,21293.596249598606,0.20915338157774493,1.731980055315745,258448.67316759127,-0.008164865127510463,7450.0,1.4019448289886671
447673.50968472485,466497.9663331701,100.0,264617.6755050268,315281.8445872649,2.261567905709397,0.129793061694336,0.5219757921694141,6226.063878616684,56.87500066600142,126.13015496232416,35.0,1.0280761509217864,834.4754923608823,15181.47841643318,0.062,27.501657987355472,280.19499652276966,-5.684341886080802e-14,1.0092113275193493,0.9954291794732417,1.145628725955495,0.0,13.138686131386857,22131.8338933643,0.20911100189195556,1.716179600635876,261661.7707907034,0.0019105305665610191,5600.0,1.4021369366774672
444719.37451868766,478042.8627824822,100.0,266192.7767453783,314760.9388199679,-0.9143109121128161,0.1309997423236024,0.5211095923317137,9691.740440212545,57.328445060895085,126.54442107539552,35.0,1.034413395223597,705.5478497696238,12854.53228263403,0.058,28.10100400358533,278.7387691956038,-4.263256414560601e-14,1.0094150241053716,0.9952673181225596,1.1467128904671284,0.0,6.6176470588235405,22805.640296130885,0.20971974431180873,1.7059918321491938,261342.9725617345,0.004245736682174536,7550.0,1.4040595399302782
445476.052103685,477393.2976426367,100.0,265628.51473464485,313573.30005757237,-0.247811701344092,0.130802168068346,0.5213954011890142,8065.034669537957,57.328445060895085,126.20130117289509,35.0,1.038278619782092,857.9435231920036,13755.290181644712,0.0572,28.173374475620335,278.3174908912208,-4.263256414560601e-14,1.0096682906636703,0.9949836875280157,1.1480591099122117,0.0,-4.026845637583891,23793.666740239318,0.2092649901976633,1.710548924013177,261406.2294620308,0.009430495701868607,7000.0,1.4038755513261119
445660.5009853698,469886.5340538728,100.0,267803.11804969434,317734.0068394825,0.9522048048247125,0.13029114458874771,0.520979089680725,13465.200990084419,57.39824132234306,126.73609628335271,35.0,1.0314412222339717,736.9577579927329,11679.161384665114,0.0532,28.147527005612062,280.3121440098349,-4.263256414560601e-14,1.009957069558693,0.9946345002224778,1.149223467493729,0.0,-14.193548387096778,24339.691806154246,0.20869668812230863,1.7132141937220915,260641.9011114715,0.012647264555524984,10000.0,1.4104842221758902
448043.00316123245,467390.4738267015,100.0,265400.7801633244,318848.3653175435,0.531765627032039,0.13022325955361191,0.5213826591340204,10270.901795689697,57.19123305092802,126.61052194462836,35.0,1.0204632922489971,1010.6847738795993,12383.220483669375,0.0584,26.536224205991672,280.8092086515332,-5.684341886080802e-14,1.0100426568958345,0.9943601473848562,1.1503077295828525,0.0,0.6896551724137889,24581.41664601143,0.2100316517148706,1.7190044472339205,260838.40403082527,-0.0022483612165448094,7450.0,1.3994365067068835
447461.3954290699,466950.2951051125,100.0,265018.70155834,317531.3087919743,1.228833225919771,0.1299042559878406,0.5206621471838173,8419.779320481972,56.649858705788475,125.67886296615094,35.0,1.0178789905715357,877.0698050777416,13237.193928778492,0.0624,27.472937040638698,280.26208509377136,-4.263256414560601e-14,1.010251596522397,0.9940866069726547,1.1513272216575066,0.0,9.090909090909083,24092.090729954652,0.21001376407139408,1.7111132168734058,260997.77504721377,-0.0017080617530223629,6950.0,1.4036221232832002
447900.38766943384,469103.70577974035,100.0,266938.753090241,325476.4661671208,2.956698129045801,0.1280240765199324,0.5192689822846605,18397.360787302863,57.39824132234306,125.67886296615094,35.0,1.0029167541121653,786.9935667570551,11438.01154709685,0.0504,27.18564436930106,281.1634645094565,-2.842170943040401e-14,1.0105378389410213,0.9937825091559982,1.1524990374691493,0.0,-5.263157894736836,17693.79348911699,0.20896132580118265,1.7045625800130926,256282.59851425895,-0.002436069930431565,13700.0,1.4076129859963133
454597.11349771114,466988.1406837661,100.0,264882.014699368,324181.89236009505,0.7625426364427548,0.1274824275689418,0.5205225062758457,9882.221620281618,57.35138561514115,126.12527016782589,35.0,1.0043976902700897,1207.486228618207,13304.090137214233,0.0544,27.188021123149426,281.19311994274256,-2.842170943040401e-14,1.0107244525524794,0.9934928241254631,1.154232229432931,0.0,-6.849315068493157,15673.468028884847,0.2093216632689333,1.7345324958427386,259731.9089882191,-0.0011424088331858184,8250.0,1.3950139654504399
451052.302410841,468311.5316506637,100.0,266216.8815152072,319411.47809786134,0.2258471050785236,0.1271918451607726,0.5196040512814123,9102.105541784524,57.42120980626557,126.12527016782589,35.0,1.022363660385944,846.9545535725819,11794.775942678152,0.0532,27.800625669194048,280.94552629845026,-4.263256414560601e-14,1.0110350764847411,0.9930624533159444,1.1559702288443412,0.0,-14.743589743589743,15368.88599750243,0.2095434826904036,1.7173664537704711,262104.4350713153,0.005063150921340721,7200.0,1.3992956379667154
449115.21340885,469086.1267381754,100.0,267073.8513696781,313601.8762424356,-3.4910057363433755,0.1292901810087284,0.5194995409579257,4967.461153768376,57.42120980626557,126.61052194462836,35.0,1.0427872617961493,832.6273333293539,11399.740917973708,0.0564,28.86958756080172,278.34240539804335,-4.263256414560601e-14,1.0111487442332943,0.9928635852892369,1.15687351908049,0.0,11.904761904761902,17207.918391962656,0.20899476564782404,1.7017831559363623,265673.16022890696,0.0008910267401373757,4550.0,1.4004829404461319
