C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
483487.19621685595,484536.331787396,100.0,281542.2348942368,0.0,576420.305310192,2.57115314421128,0.20012621807143796,0.379682121714546,21093.849123271604,133.31510075233626,253.83781818475387,80.9883937710106,0.6250227475076536,1203.5569530450969,83859.47561321317,0.02,85.41167035648698,310.81031250815994,0.0,1.025723984248954,0.9830819910615292,1.195158566394886,0.015,0.0,10640.36582749995,0.18999188040632467,1.7113020516556714,277244.5020741879,0.0031379260749552188,11500.0,1.4322569834569703
481684.2084611629,483874.80840246065,100.0,280932.9545325967,0.0,562104.4071351241,-0.9969491409961323,0.19919229660542082,0.37840132380730446,15702.923289691234,132.40424894357218,250.7772693690246,80.38687507724319,0.6422174744797091,1340.8204928961893,86315.96368226943,0.02,86.70098569775564,313.68764262680247,-2.842170943040401e-14,1.0254105100746613,0.9831516301603618,1.1963638045876248,0.015,-5.660377358490565,11218.447209622242,0.18999188040632486,1.7088151416905628,279647.2972191529,0.0037126961035076496,8500.0,1.446692505641355
483490.843369299,483467.7280216607,100.0,280608.4231303474,0.0,564655.6506454431,-0.19345868712357134,0.19857718760204293,0.3775671273342975,13417.11094419203,133.07181326623157,250.01778483707733,80.66960937453628,0.6373323077941159,1128.1775906556716,87945.81610006001,0.022,87.19857628663607,314.64801208293375,0.0,1.0251694356145304,0.9831511918509741,1.1976292946254607,0.005,5.769230769230768,11544.593196789225,0.19034667988970363,1.7143828786131425,280356.43029081513,-0.0016614060099819786,7500.0,1.447708785600366
484135.86042800674,497854.6052506316,100.0,285148.3365455681,0.0,569269.4529779066,-1.0477659294393025,0.19961702172785337,0.37739653510527815,15417.264384207121,133.8875456526578,252.25087533306055,80.17242533318719,0.6369786965050761,1032.209558441733,90565.76275119468,0.0172,87.61329414968077,314.12182432700797,-2.842170943040401e-14,1.0253842966968059,0.9828121258149025,1.201790106680911,0.005,-14.000000000000002,13094.33134379637,0.18986806872356998,1.7079677901285653,284022.2076250024,0.01308321205660185,8500.0,1.452713619774433
485488.67693048384,498057.4442331719,100.0,285479.9831302797,0.0,569400.0200940322,1.3421319432182215,0.1981349975177818,0.37679285879572033,16015.546259005108,133.86158093252595,250.7478188454744,80.30317279372963,0.6356859893639477,1074.0033945314249,93941.24892840614,0.0192,87.83580548580579,315.53043071205855,0.0,1.0255210303178968,0.982470801526735,1.2043213275285891,0.01,-4.000000000000011,14229.372439904047,0.18986806872357007,1.7080694891605184,284118.00820635824,0.016556500905080224,8800.0,1.4619388538367806
483458.38483557454,498006.7321211352,100.0,285538.2314511174,0.0,566789.627491937,1.2246006720480258,0.1969696721556689,0.37546313478191934,14998.354580012701,134.15945889629185,251.36949412685908,80.90412997628684,0.6378573471632216,1129.663208317067,93373.72649199217,0.0212,88.73122121524065,315.1403946448013,-2.842170943040401e-14,1.0255226801249555,0.982199755977192,1.2054260382392812,0.02,-3.6363636363636305,15924.266995165994,0.18857078583342118,1.7000432253522924,285119.7160739329,0.0179370173454225,7900.0,1.4665801917646801
482289.7612833916,497437.23206478835,100.0,285043.6454921971,0.0,564511.95248709,-0.2990382519779067,0.19524840377161556,0.3749896562165059,19580.469526430985,133.09746764929014,247.27457249152587,80.83242263084607,0.6394759837692816,1112.9220581282798,94356.44677831519,0.0236,88.85423449814374,313.02540303548744,-1.4210854715202004e-14,1.025594562488515,0.9818323442025225,1.2066330902491302,0.015,37.20930232558139,15255.134293218003,0.18886978953425995,1.6987739401529143,282423.84135958325,5.584993338086098e-6,10100.0,1.4541729772764411
479608.77085857006,494869.12182953604,100.0,282519.42193988827,0.0,563063.2684279737,-0.768332722152079,0.1957678215974253,0.3735623789787922,17611.826507856902,133.3322380735836,247.28504653412202,80.9194610826575,0.6370594286179635,1266.8721665715439,88776.17826992317,0.03,89.12604226495296,312.89376589980355,1.4210854715202004e-14,1.0260545659266411,0.9811951850642637,1.2095890701326184,0.005,56.25000000000001,15722.468317732817,0.18886978953425992,1.7021387764611484,281020.2647837101,-0.010063373845460032,8950.0,1.4480451832244303
481605.08843965817,495798.51762688626,100.0,283659.4875701437,0.0,566832.1376935181,-0.37582084737397614,0.19896340656148698,0.3740658274648925,16088.670832456217,132.98088482764012,250.19632523477003,79.52077357620374,0.6341424004648308,1211.5983805739472,90143.37322311352,0.0264,88.87583988017641,313.07339961575383,-2.842170943040401e-14,1.0262718593288944,0.9807896498641724,1.2130356839703667,0.02,24.528301886792452,17092.235600175318,0.1882418490344023,1.7065844316041956,282881.16830287426,-0.006103847874207046,8350.0,1.4393311857897588
481652.04370301566,493886.67026580847,100.0,281811.33015487134,0.0,562514.9922432649,-0.4518877837507984,0.1981007274447298,0.37438274475816,12576.431121850004,132.7327094393675,249.87828808209184,79.74672911691079,0.6373402579744969,1144.3023492876798,86627.70947267518,0.0312,88.60400600683693,312.22280207065955,-4.263256414560601e-14,1.0260005498591676,0.9807548365067088,1.2119245687191487,0.01,32.20338983050847,17029.67839558225,0.18701034442867903,1.700448649426946,282488.59785834164,-0.01071790759573552,6900.0,1.4373119373513685
485652.2171834442,496089.2403384594,100.0,284211.05903086875,0.0,570271.7090421948,1.426892509518929,0.19939764879880792,0.37504894898514174,13272.757282793082,134.2885393135989,253.08833848422165,80.237024485147,0.6317565199706143,1008.149859690039,88165.87001350794,0.0288,88.79472211511904,312.3288268975434,-2.842170943040401e-14,1.0261083392860366,0.9805114508502908,1.2134270913694158,0.015,-3.999999999999999,17469.24190994441,0.187010344428679,1.6996773052844412,284702.4134066896,0.006835696151320758,7250.0,1.4368682029948603
481545.8525015204,494656.9280607505,100.0,282827.9189999766,0.0,562708.7416315342,0.870469978072866,0.19896284907669745,0.37530213519023015,11723.804335318877,132.85480511413772,250.3689745795045,80.02183441661464,0.6377522999860911,1020.2791381624238,85067.48179965657,0.032,88.31660959458233,313.60018487692304,-1.4210854715202004e-14,1.0263056782015614,0.98021098242161,1.2155728205580913,0.01,21.212121212121215,15792.131611036975,0.1872337167496988,1.6795499780629728,284276.29828675394,-0.002248626134134328,6300.0,1.4330603113195217
483140.4787637493,498221.2374723747,100.0,286541.77650356357,0.0,573207.4850294892,3.1875079229152097,0.19922182505662933,0.37483062324820693,20793.725348458698,134.03282287687273,252.3124371320617,80.05223535438415,0.6319820024572859,970.7241317570977,89720.36116639712,0.0248,88.9341707563861,315.66172762867814,0.0,1.0267763145377709,0.9796896989968912,1.219860633296419,0.025,-20.51282051282051,12002.97379142378,0.18720977443563822,1.6792453276977857,282902.53005783353,0.017153171328200625,11450.0,1.4334682314735534
481891.76535040926,498482.7331615217,100.0,286973.7436652858,0.0,566782.9426335957,0.17400982910195367,0.19532847514505294,0.37294048624266196,22808.121229604887,133.15110053288737,248.75338803250196,80.72814085410582,0.6403421298747739,1345.3200441331967,87355.555106465,0.0236,89.6306583229092,314.95666122995993,1.4210854715202004e-14,1.0263980324011042,0.9799105547820449,1.2169284860066896,0.01,-18.055555555555557,10751.38533928104,0.18720977443563822,1.6863447386099657,282758.3512019331,0.010124724645197218,12150.0,1.4387680315970872
486529.8342697183,498227.93142934144,100.0,286793.89275803627,0.0,573674.9192708024,1.4042272810487249,0.19648451645173978,0.37125434177242944,18915.80567668555,135.23831427218147,253.52055090893683,81.09578538122199,0.6358168964203451,1410.1267793435027,91206.14041702337,0.0192,90.73509018481587,317.4207746887229,-1.4210854715202004e-14,1.0272116732798544,0.9790868412004318,1.222924507541354,0.015,-40.00000000000001,9689.245799612248,0.18592701395127664,1.6885700146061453,284839.441861549,0.014671339678874913,10000.0,1.437383490274208
483390.65127646434,497346.0685206406,100.0,285953.49525877915,0.0,560055.7713619415,-2.6848649748678195,0.19361495926014477,0.3702435042995868,18496.57088497463,132.92850357263137,247.09834463945546,80.68535589804402,0.6509328233850802,1270.6551271645176,88544.37080121992,0.0232,90.3074315539013,314.42620902746484,0.0,1.0272688313569431,0.9788525623033341,1.2240681692148394,0.015,-6.4516129032258105,8918.643482047477,0.18518258252511113,1.6859829686097316,284065.09780801454,-0.0011463541684275283,9950.0,1.4537400396782427
483760.7829366018,498009.5966591999,100.0,286840.646126404,0.0,569546.3837591151,0.2736047964828272,0.19495120864215645,0.3684321918652146,22910.968290903922,134.6211445322569,250.57844335801587,81.15157901409745,0.6399604736046056,1252.3794845935663,90697.14603739858,0.0244,91.44215686611466,316.5032887737303,-1.4210854715202004e-14,1.0273663314075054,0.9785818131373202,1.2250158195777698,0.01,3.3898305084745854,8496.48425591319,0.18518258252511124,1.6899430176493904,283063.144963549,0.0005248876845467223,12000.0,1.4658884492071966
486379.90431289165,499085.15130761,100.0,288060.23588997824,0.0,568454.6162358426,-1.113878715030818,0.19546720750500818,0.3675296197081857,23463.37254641363,134.4551147222616,250.62807192545299,80.1808554455986,0.6443905913987095,1386.5634251261017,94574.37217375639,0.0196,92.43684544107737,318.47539151561296,0.09581774219356021,1.02785810789004,0.9779584466423806,1.2286917732339637,0.03,2.083333333333339,8787.727065489054,0.18495710281482394,1.6920518411215315,283808.3032852782,0.005151486565499771,12550.0,1.4526530325106064
486165.9729779116,499184.72118201794,100.0,288403.5746574886,0.0,562405.1204769248,-0.6178134829294611,0.19164995905389892,0.36609603431014087,21943.88468964348,134.04355988014532,247.58851374410938,81.1266783104418,0.6517426257881485,1454.8274784901214,93419.54404703622,0.02,93.4467333097891,316.7410049758313,0.13124290563006014,1.0277495928887883,0.9777403771022669,1.2291021365751384,0.005,-13.793103448275854,12046.496588969412,0.18547899546831953,1.7035803609065838,285192.956635742,0.009788132817609993,11700.0,1.4618919290306964
490733.1960475672,499095.7185597423,100.0,288499.8766090599,0.0,581626.3008408151,1.229555244689695,0.19740075521064027,0.3661111570958947,21986.33958171764,136.52848353296275,256.5735093230062,81.1094680306586,0.6289662403735853,1336.8130500584011,98643.33376634118,0.0232,95.00120605400747,321.6401160163649,0.0,1.02881828113818,0.9766146720149925,1.2354303751631235,0.01,-4.9180327868852585,13122.068227425685,0.1854789954683194,1.7048244705188311,285494.93329919863,0.006885944145618883,11600.0,1.4689029935950162
489847.98547996854,498854.6723854423,100.0,288436.05216579913,0.0,571413.7475831187,0.42678700723203905,0.1950860082470806,0.3672319787480843,20835.18069367504,133.72642810134494,248.93182541544812,80.26747536626199,0.6379659914852572,1363.768172586731,97878.7010427607,0.026,94.31637221995726,319.12510922694423,0.07432183759041777,1.0294076247238308,0.9759241360268311,1.2383455736186462,0.005,32.65306122448979,12256.848925187938,0.18594886340040986,1.6936317383418258,286231.4824043927,0.00277764823859877,10950.0,1.4632057013576139
496886.7231225525,501538.9795092335,100.0,291251.7438044804,0.0,594270.3662735125,6.960702694419071,0.19715003564399342,0.3672272602312073,24997.880775709295,137.94418339171614,258.0493011519556,81.5036862503197,0.6171703506738729,1352.7286694820523,107086.83188744533,0.022,94.68219128830606,323.95385315581314,0.0,1.0300346752776661,0.9752465067996081,1.242884258530315,0.03,9.999999999999993,7718.9488211829575,0.18483023586186764,1.6829576428888626,287301.713166672,0.010807789336905089,12800.0,1.4717310181424461
491103.2862989219,500552.01787210593,100.0,290237.24307453795,0.0,567526.0820648135,-1.4110631936858011,0.19056630699542898,0.36594142411378855,24556.00353454048,134.48688508569165,247.44101834691855,81.61283953460969,0.6483543739901716,1476.2974175297527,99191.76625710093,0.0192,94.0288612749153,322.1693253137304,-1.4210854715202004e-14,1.0295077959436167,0.9755371022332406,1.2386937298518723,0.015,-17.24137931034483,7249.714512918625,0.1848302358618678,1.687303766026879,286206.1708394394,0.006601383330444158,12850.0,1.4710317976212741
493896.66209269804,499941.16891093226,100.0,289701.92968936387,0.0,581683.5750393276,2.315144766929764,0.1937022690283168,0.3643678694865158,21131.114805715762,137.7446287829487,256.0202928239853,82.50472624583566,0.6329499704925068,1502.434584738291,106394.60140982455,0.0204,95.81501183290726,325.7751956749245,-2.842170943040401e-14,1.0302245925057643,0.9748340110848431,1.2441350692099034,0.02,-21.53846153846153,6162.874871065922,0.18522810920019034,1.6850592519161427,287667.65787830704,0.004664407293143901,10900.0,1.4821563485753746
492459.9103550061,499178.61846075265,100.0,289040.94950909313,0.0,566429.6721559518,-4.318692883564327,0.19413988006566224,0.3643243272457585,21589.39669333228,134.1060247211911,249.7793153107956,80.54282491182093,0.6482929176179307,1347.154974398176,98968.7534415487,0.0264,95.41519355747886,327.61541461930216,0.1157547984326186,1.0301875982305495,0.9748398342023563,1.2434012501920384,0.005,20.000000000000007,4985.963038983451,0.18503121620993077,1.6765171763214497,286639.122542134,-0.007039582021195121,11350.0,1.4856189130672588
493147.79233552224,500422.6855273405,100.0,290388.99705836864,0.0,572183.6641926169,1.6457678243272156,0.19552575516648749,0.3634963901236035,17758.571090478887,137.23782145464207,255.01132468887772,81.22867300734852,0.6450087224527785,1361.3908896677608,106189.94057757656,0.0228,97.24015702859853,331.8389111536621,0.0,1.0311321965759055,0.974039910034375,1.249213308548668,0.01,18.750000000000014,6176.938000155376,0.1850312162099305,1.6736074644073815,290277.3245543737,0.001408276290544827,9200.0,1.4746976215858258
494635.400585145,513889.04834141524,100.0,294008.72378829913,0.0,565016.2308741531,-1.517773037164583,0.192907395947294,0.363605299365943,17097.90841027128,136.49262123171178,250.4890869527369,80.55904502644938,0.6582947392527426,1223.5234710679874,110735.1343173199,0.0152,96.63845234127095,331.1764396556558,0.17231630515151153,1.0313586968468715,0.9738534395121548,1.2495974604750792,0.025,-25.490196078431378,7043.221305789411,0.18618407154544453,1.6620016049514361,293994.0658518433,0.015662808245098955,9250.0,1.4768586926788216
496518.1756137382,514986.53626872716,100.0,295179.50353801745,0.0,571647.4631389475,1.3676293154137218,0.1896030800712757,0.3626174839312536,22895.68053000133,137.36443803325125,250.09097046227586,81.80382993993372,0.6520742093424685,1157.662116571744,104469.0926060399,0.0144,96.5357729682504,326.765262309744,0.0,1.031263091553629,0.973927956306175,1.249730609378527,0.02,-45.45454545454545,6108.38161462724,0.18558298968845807,1.669133226163181,292154.78994474397,0.021529871117033174,12250.0,1.4803920788740261
498546.8914088579,500965.17115265114,100.0,291190.8990726842,0.0,565477.1137385688,-0.8986535517536037,0.19125722453698338,0.36185081954830833,11538.41602837802,138.19897318562676,251.25102338111716,81.79817135906738,0.6566935185646211,1448.2435849889962,99735.75360586794,0.0204,96.80224369701284,323.37006252541363,0.0,1.031408487628637,0.9739594185930196,1.2523668727494168,0.015,-10.526315789473681,7089.059232133493,0.18558298968845807,1.6689895872720526,294206.2819693595,0.002934971508422915,6150.0,1.4965632876073853
493160.05439583014,502009.104611251,100.0,292200.29425063665,0.0,560278.7458498001,-0.9924913562157223,0.1926189152271628,0.3637945314218147,12416.355105310822,135.9890873239499,248.531446944484,80.58090117301782,0.6624606451968048,972.1920630404455,95062.45849110179,0.0248,94.86905034039049,319.0782922869993,-1.4210854715202004e-14,1.0315936631984897,0.9740069540199039,1.2547444127906249,0.0,63.1578947368421,8060.391668213781,0.18555995637409775,1.6645871227199727,294907.6809167216,-0.006220682109055114,6450.0,1.498734122912763
493355.80922940857,502886.7369725556,100.0,293074.21562964644,0.0,569750.6347719335,-0.17256974292567254,0.19746089886632312,0.365446949522398,8664.213280785914,137.86651984655725,256.48686669075994,80.21030547963858,0.6536679346627022,1020.3670392924203,99884.05779361923,0.0224,95.13154096686796,321.0428753221193,-1.4210854715202004e-14,1.0317971901866516,0.9739803621269535,1.2569671327190333,0.015,55.55555555555556,11138.684261659766,0.18796308890168306,1.6664705680215433,297822.521447367,-0.006840459040591872,4500.0,1.4878329509688817
489300.72397047747,502945.38584498083,100.0,293175.4926395214,0.0,558596.3139097265,-0.9947348055784998,0.19550519642547104,0.36610011594615727,9020.519146114411,136.21617210287565,252.11824439881514,79.75946864063313,0.66475170329266,871.847702321495,95915.9633832008,0.0256,94.92752535000568,320.31909967287936,-2.842170943040401e-14,1.0315107052961023,0.974355653851163,1.2539387553056769,0.01,25.49019607843137,15794.990882623357,0.1879630889016829,1.6652458830507788,297568.2573873432,0.0071980362914609184,4950.0,1.5038826898688484
491477.17666729045,504150.54060239124,100.0,294550.0425040415,0.0,569238.7451611955,1.418351046995229,0.19481522069656104,0.36640201184622767,13794.466573994992,137.69853737816567,253.9462837208917,80.76675693058037,0.6544640471208041,882.6498151319647,93444.96128027645,0.0236,94.87313174412276,320.18616017359034,-1.4210854715202004e-14,1.031597332028545,0.9743597778105098,1.254817072704608,0.005,-4.838709677419354,18207.77036004974,0.18716258094507038,1.6675554736632132,296616.4436541085,0.00882261480543332,7400.0,1.511939541238104
493823.01173413143,503759.06552381837,100.0,294099.1247988331,0.0,580215.7515978463,1.927270084115564,0.19555330776071791,0.3665591840871349,19593.85262945048,138.1198907836669,255.1063264951133,80.37278064422689,0.6422255029137872,1079.7029699093514,99556.61028354299,0.0228,94.67273100274346,320.5302715061691,0.0,1.0319150579788436,0.9744469803645975,1.257063682727658,0.02,1.7857142857142905,15526.455351654335,0.1889632998893958,1.6649912376067255,293296.1297901198,0.0038819745784541898,10200.0,1.5118874863722314
491820.0451163531,503709.93647523934,100.0,294031.0412080096,0.0,572185.5592287345,2.4903805889475414,0.19272679168334816,0.36517239369274507,18901.850611620528,137.8696904202729,252.3796442277607,81.07220315278839,0.6523055555950367,1310.870228855928,99350.65858623694,0.022,94.63835792002436,318.72413525907956,-1.4210854715202004e-14,1.031496864827642,0.9750642165293848,1.255062021312985,0.005,-14.062500000000009,15079.978687168381,0.18896329988939564,1.6643094923335442,293716.94824258366,0.003301258125263261,9800.0,1.509351099282515
497215.7240057233,502997.56081414,100.0,293191.00567698927,0.0,583782.4832433935,2.1097967996783527,0.19576178152862528,0.3644366903259584,13943.374440106607,140.18231401773903,258.60675401097797,81.24673340484085,0.6389491615192849,1283.0681213991766,106040.81700169506,0.0236,96.14761925301914,321.52483909047146,-1.4210854715202004e-14,1.0321961889729685,0.9750318771006835,1.2607754933632156,0.015,0.0,15545.896070609162,0.18916386737174853,1.6748251941019456,295766.9820916478,-0.004274313411609882,6950.0,1.517865062573215
498606.3114956592,504655.07241539436,100.0,294869.40283630596,0.0,584950.7558511918,-0.05233280784565018,0.1955633002573828,0.3648490977930519,20311.053527033386,138.27743354529656,255.73591164205095,80.49601941128705,0.638739422057917,1036.432199826875,114305.35346464303,0.0236,96.05021407195497,321.5477354429638,-1.4210854715202004e-14,1.0325330648493467,0.9750283230539888,1.2618751775910275,0.015,3.5087719298245554,14190.585968185293,0.18939683636969257,1.6794577468040217,293670.01082754874,0.0028793811572926545,10700.0,1.5067040981518838
500998.36714022624,500611.5136240521,100.0,290605.219505707,0.0,583630.8345057396,0.8466011794414108,0.1926216557063631,0.3634609691510353,17922.96745600893,139.28663138285827,255.93943666585034,82.08095363997803,0.6378579804396683,1336.293887507857,118639.11287954146,0.0272,95.66724322590667,322.16753929262836,0.16638378122533481,1.0324067009387274,0.9755486597006617,1.2620109819440084,0.03,23.63636363636364,11172.243236791483,0.18939683636969254,1.6833489793246295,290640.6341832384,-0.011618178423851653,9350.0,1.5086807566935574
492226.6855964199,501735.62584187376,100.0,291931.3025432931,0.0,566843.944278153,-2.280283075515339,0.1891962391434751,0.361645067176224,16179.839663256733,137.3579818417877,250.35202424872853,82.40360815428312,0.6576139714904845,1237.7726685852012,112043.46994054283,0.0288,95.64406554459529,319.128126501746,-1.4210854715202004e-14,1.0320421536526256,0.9762131726650768,1.2590632431912738,0.005,22.033898305084747,9862.942543716055,0.18855077985030286,1.6641778480951155,292991.82473061315,-0.004212374714572829,8450.0,1.5168638183266732
496269.76440839836,501828.31084515824,100.0,291975.58863973804,0.0,577344.3448603463,-0.1119436966988253,0.19449590603805117,0.3617177774086242,11794.9486550718,138.9252523238702,256.41186226859537,81.13180346528571,0.6462952840358913,1097.8306760350615,111308.46609931358,0.0276,96.3305038253267,321.7091988340303,-1.4210854715202004e-14,1.033543632803339,0.9755187922751385,1.2667849200370562,0.0,16.949152542372882,7626.162847990801,0.18799142753043516,1.659476586413304,295536.8442306897,-0.009144023714070674,6050.0,1.51875712761827
498058.77022017946,505920.77782556927,100.0,296146.1429237183,0.0,574147.3351259099,0.2124648790276064,0.19626817557232076,0.3625414517951271,9723.935004257606,138.93506908834576,257.70381983814184,79.31196999746962,0.655347423821054,991.511107479158,114827.23537108109,0.0204,96.8582022461897,322.8609840654469,0.0,1.0339243819798987,0.975376107068428,1.2690360206197804,0.01,-24.99999999999999,8353.126784935801,0.18799142753043502,1.6524850550207038,300818.03013518883,0.01992527522809056,5150.0,1.5164161492663213
495360.2088382717,507723.21734719316,100.0,298053.5323626747,0.0,566943.9713795693,0.8186649825797088,0.19101029539080275,0.36120743215447415,10668.50856563904,139.11465855722716,253.84717017282884,80.90836956579034,0.6670612237022758,919.7424101797379,112523.52591693192,0.0172,97.66955398190746,322.7410099989524,-1.4210854715202004e-14,1.0339492964248036,0.9753744499997794,1.2684838841048298,0.01,-40.27777777777778,11762.818185092838,0.1857057643379248,1.6509557179180643,302583.71809038427,0.022033748520818956,5500.0,1.5117089527818464
496115.4779019926,518410.8410078681,100.0,298789.6116568615,0.0,569385.2364313647,-1.0232243066159166,0.1903987993125888,0.35973131827528965,9804.787057575299,140.17932681903096,255.5817783491616,81.74936380620893,0.6665490525354983,960.943981398663,108465.74277362727,0.0156,98.94229092686246,323.7292940384856,-4.263256414560601e-14,1.034534883394619,0.9751223756166157,1.2710129545571662,0.015,-43.47826086956522,15910.70136277181,0.18603808716381887,1.6535187094738033,303681.1887727228,0.024518126978964036,5300.0,1.5097727589321022
494223.817350178,507509.41363019746,100.0,297970.31654482736,0.0,565140.0144397672,-1.7733082293537406,0.19014273440823434,0.3585591448381223,13121.846360031846,138.44341495364552,251.93397905039498,80.63406419961564,0.6678692861822032,919.6543565356267,108889.45215310177,0.0208,98.35949935162316,322.5341319414943,1.4210854715202004e-14,1.0349069729358786,0.9750187900327397,1.2722964740065823,0.0,1.9607843137254781,19868.182024424175,0.18603808716381878,1.6559252481515159,301453.3746375233,0.007469226446059502,6800.0,1.5189470108651395
499596.5575952928,507303.3413916741,100.0,297880.9720468719,0.0,581797.0878625393,2.220474976853973,0.19473337405767988,0.3595130605038184,12501.263065757845,139.7800364761142,258.53668617176106,80.22663387082187,0.6494424760961734,1040.9584349127367,114495.19718556791,0.0216,98.13196518779085,323.5307844368592,-2.842170943040401e-14,1.0360844481206046,0.974341935093734,1.278095420958858,0.01,25.581395348837216,20792.9049608432,0.18517015274137194,1.6574060951664848,302034.7141414207,0.0006524072491798945,6250.0,1.5254539498481587
499569.43125967134,508285.16976940806,100.0,298946.60192791675,0.0,579533.3387694308,1.6626577700995395,0.19363203397758438,0.3594754215735127,11898.997252094054,139.92197301815153,258.24484129734367,80.1962070695634,0.653559835244,1033.9448802220152,119607.76589341053,0.0196,98.5638277742155,325.0885781982989,-2.842170943040401e-14,1.0359300523070176,0.9744614837899432,1.276147133274143,0.02,25.641025641025642,22900.296945977552,0.1844566238557536,1.6554645166902384,303553.05547593307,0.0018508139782934488,6000.0,1.525968088799862
497283.4755332228,507467.6593371622,100.0,298176.86092287983,0.0,574594.0877658383,1.764806836931629,0.19024987182748113,0.3576427239240594,11319.708930032362,139.93917832779897,256.1280806872959,81.60667973363682,0.6569617965016026,972.9447403248806,119046.376147681,0.0236,98.57432872456246,325.1269076563484,-4.263256414560601e-14,1.035737185031129,0.9748117234639296,1.2743520403489677,0.015,13.461538461538463,25889.086720791125,0.1844566238557534,1.6544292892530041,303190.3501726879,0.0020664024713877337,5700.0,1.5323195698485068
498990.3848745978,505610.86439844675,100.0,296431.6056431888,0.0,579694.0553044216,-0.505175866656779,0.1922932948441832,0.35762459440710576,11389.641064917516,139.71842350692626,257.40242968273526,81.30650526160662,0.6483673980056217,929.2456465745283,116124.20200789357,0.0276,98.94096390394228,325.63578475489123,-2.842170943040401e-14,1.036353037061024,0.9745117144853727,1.275918947216564,0.0,27.77777777777777,26681.914888514566,0.18465024837136557,1.6597999478585481,301292.2459796246,-0.0033815110317726863,5950.0,1.5231942775456713
500677.9756334763,504867.87350514217,100.0,295643.54601061734,0.0,580986.9491477641,0.451327265303165,0.1950326976769012,0.3588803902918349,8560.984555389217,139.71364919398314,259.3130320990099,80.29005452531649,0.6458609378888279,986.8822896341081,117629.62962448958,0.03,98.27045054194824,326.22776945053147,-5.684341886080802e-14,1.0373892478428957,0.9740082244766941,1.2817398222440275,0.0,53.06122448979592,26137.89183086091,0.1846825103042274,1.6521601744653076,302268.7546009101,-0.009802199724237121,4250.0,1.521324054825454
502287.79206108616,507971.5024379903,100.0,298818.1392335606,0.0,582841.2945143225,1.8252436145131008,0.19418412242711058,0.3597584637734305,11513.56138514428,139.90309908125235,260.18359279527766,80.39517040730892,0.6480506912216303,872.3235839115214,116993.52289402268,0.0252,98.3058475804443,325.4026492452254,-2.842170943040401e-14,1.0376261260473323,0.9739463541745927,1.2825731828054086,0.015,6.779661016949157,25690.27644906667,0.18468251030422753,1.6480937532916264,303931.4937009182,0.003046853123460021,5900.0,1.5271147499602968
498262.9666698717,506764.97528265184,100.0,297630.12795227766,0.0,577954.3930345234,-0.007365399827123359,0.19084728809459683,0.3588084890999304,14605.684842059582,139.3459853194895,256.6857197180021,81.6474760288276,0.6510552723198842,996.116504955153,113124.93170672248,0.0304,98.44276484300585,325.8271364259584,-1.4210854715202004e-14,1.0373822564207797,0.974276782214244,1.2794365547239255,0.015,10.144927536231885,26728.716632636166,0.18505348913258676,1.6549407800466525,301684.42406820727,0.004693944623351977,7000.0,1.5256705806230666
498067.7790185403,506298.22744932584,100.0,297170.8684151701,0.0,579305.4805427555,-0.4933538866376297,0.1914065757158473,0.3580183770512135,13144.026927843099,140.00321065279127,258.3645507385079,81.62541450592586,0.649800411846489,1117.6721614737733,112701.10548983983,0.0296,97.72713331881175,326.64493332984006,-2.842170943040401e-14,1.0380095838323242,0.9741049792794679,1.2823875261853446,0.01,-1.3333333333333253,27710.46653836164,0.18527478246730708,1.6555462620637327,301576.05026638415,0.005896199297257161,6750.0,1.5264095709097147
500182.8445824001,506966.7214659044,100.0,297977.5707228549,0.0,584397.6693761103,-0.22614768273367392,0.19317028569458125,0.3586802401946682,16887.58921718103,139.11199686496758,257.06362110064356,80.55292638437358,0.642257405019968,1055.0259575380508,113515.47716935308,0.032,96.9849211031904,322.8305001110441,-2.842170943040401e-14,1.0387385769941766,0.9737941868898392,1.2856263095280196,0.02,26.984126984126984,26692.842242322728,0.18527478246730716,1.656240245866905,300638.4821146709,-0.001591224895695108,8700.0,1.5188968182409017
497529.9679899657,503993.52865762555,100.0,294993.3062977755,0.0,577133.4481745757,-0.18715121655097408,0.19118043702666085,0.3591198178006154,16055.850522889737,137.74438349495728,252.6132373308891,81.30509854769207,0.6450653507319879,1209.5710608289735,102066.62803688813,0.04,95.75947337271916,318.84529017512637,-4.263256414560601e-14,1.0389877394038771,0.973805005088945,1.284657503567469,0.025,31.578947368421055,24737.444739794304,0.18559113995281443,1.6556886908878035,298223.2238674319,-0.0073252811754301855,8200.0,1.5162190312876274
491925.0533743311,491870.4272236583,100.0,292964.4686322161,0.0,572827.1161084976,-1.6636881904669347,0.19182964783044854,0.35934529405257587,16664.768367070643,137.49040603122697,250.917001904443,81.69947091899269,0.645188696749118,1049.588235316226,94408.71980264585,0.0472,95.30187329746067,314.9433679545266,-2.842170943040401e-14,1.0396052729721363,0.9732872647730393,1.2851144226744895,0.015,59.45945945945945,25247.297787693336,0.18656365974168007,1.6647281996959387,295744.57377529005,-0.012264537776898912,8800.0,1.5162374334585142
