C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
484573.5677563211,474103.2060900118,100.0,272719.0159604807,0.0,556670.114084689,-2.278615777672463,0.20241760382652407,0.3872846814260891,8412.553081360371,131.569809044524,250.9971271697394,79.35939155249567,0.6659674471947125,863.5034765318633,76128.63430368798,0.0204,80.31435329963995,305.76920111445725,-2.842170943040401e-14,1.0580458159149542,0.9417245607938571,1.1846260520658314,0.02,-26.086956521739122,17834.995479897192,0.19826534981106586,1.730224954916031,283609.3183534335,0.01662462031801084,4950.0,1.4754268235914358
481866.6596300915,473505.1926459486,100.0,272059.73805741745,0.0,552209.7950739159,-0.39890423282631937,0.1989908149701245,0.38607858332304235,10429.942904304391,131.0278015001203,246.87443792385454,79.68607706203784,0.6683625637611571,817.1304086320031,72336.17364440307,0.0232,80.23748392084732,302.1672316141703,-2.842170943040401e-14,1.0578580864848153,0.9421428194579095,1.1841404639430975,0.005,-15.942028985507251,21701.417608048287,0.1982653498110658,1.7303715521279561,281976.323979397,0.0053771246620961536,6000.0,1.4857433231521473
484835.81684908574,471601.07809935964,100.0,269957.31095314585,0.0,564552.4859052391,0.1202138875797341,0.20109913847716102,0.38564683958169976,12469.212844988251,131.88003186429253,250.03415736068274,79.69246538970532,0.6505060079736634,873.1450718842068,72351.19623884218,0.0276,79.71705936008178,300.29470126281666,-2.842170943040401e-14,1.0590233120329051,0.9414627495867428,1.1871494757706749,0.005,0.0,21090.28158800996,0.19750462945418562,1.733130405013899,278709.854413747,-0.0024712494660367014,7100.0,1.4757868418364957
485556.1388256246,461507.26216790685,100.0,269756.4086603606,0.0,563084.1308543723,0.7930578070251795,0.2028348167698665,0.38592699472352937,8968.039192823628,131.71795372398526,252.00877066633075,79.10041765726191,0.6535722083076204,982.615078815553,71735.96481640656,0.026,79.78711752464935,301.9011723347718,0.0,1.0590685518622693,0.9418301231462454,1.1878024863571808,0.005,27.450980392156847,22450.171938619245,0.19949043634049515,1.736390226631477,280518.6972836795,-0.010190698697701641,5100.0,1.4731010558086295
487662.4630565534,460519.9382315454,100.0,268766.60988136166,0.0,565258.1581919262,1.9447997458008275,0.20293843431221245,0.3859724496894002,6628.127406985341,131.988224982568,252.4293479158922,79.41174004912799,0.6476223733165417,826.5437692534128,72971.25741380051,0.0292,80.27181716337597,302.20000162681333,0.0,1.0591896973182935,0.9419534778300083,1.1883454110526002,0.005,25.862068965517253,23669.07148307625,0.19949043634049507,1.7374688321366645,281026.50140611286,-0.011458659266448014,3650.0,1.463618026874593
486061.8488656598,461442.6753561066,100.0,269842.98862477846,0.0,565749.6956043066,0.18848219031715419,0.20234297460287176,0.3856741609686737,8991.538627362781,132.04299333324207,252.1867042835549,79.70783856037639,0.647504507523198,743.5296618682374,75989.65405044999,0.028,79.94434479537088,301.257650920272,-2.842170943040401e-14,1.0594989952742733,0.9418645758385229,1.1890813733958365,0.01,1.4492753623188444,24577.755901512894,0.19946952317494795,1.733538330804481,280850.23529818724,0.000666110288012202,5150.0,1.468432169962528
486215.24505709845,462713.13929380843,100.0,271295.94852437323,0.0,566286.5481000687,1.5179607820033705,0.2014341454454643,0.3853470840942197,10897.965230362734,132.1645293571731,250.8550719397935,79.9105790005595,0.6480803487515758,794.6500278944836,78203.33610904528,0.0272,80.02089056796342,302.2998124222907,-1.4210854715202004e-14,1.06035873022089,0.9414549607376411,1.190531451532531,0.005,4.615384615384614,23702.94772941723,0.1991874883670059,1.7201542968246428,281399.17560909403,0.007459169675080886,6350.0,1.4607781346392055
484404.518541337,460694.87368762563,100.0,269226.95168229606,0.0,564698.6352198448,0.8022995378442546,0.20258480246081714,0.3851329553063023,7933.822008646755,131.52603298781457,250.89678102320087,79.88170243678898,0.6454188781525794,842.6925051853533,74449.99235846158,0.0336,80.4544887065488,303.3238470330564,-2.842170943040401e-14,1.0615847939811929,0.9407942623918875,1.19310453448036,0.005,15.068493150684924,23966.897547206376,0.19918748836700587,1.7219339239853608,281407.6300553629,0.003446468691317682,4250.0,1.4522414633024003
485858.3970772861,463107.9414270278,100.0,271846.13856754365,0.0,565712.7434549686,0.8939161572742587,0.20343367487865882,0.38583445032247315,10219.603550999653,131.8652055318956,251.812135963331,79.19582087181291,0.647932728870709,748.2590582957307,76556.75736986319,0.0296,79.71262489453855,302.9618290381997,-2.842170943040401e-14,1.0619858490007759,0.9406369615931903,1.1938438007302405,0.01,5.714285714285717,24560.062539492556,0.20109495602885658,1.7180670253784958,283007.42234378005,0.008941206090011294,5550.0,1.4687718429207335
482761.94191294623,462451.0825891392,100.0,271200.0977012818,0.0,558749.4324728504,-0.6408066976255612,0.20139267127657995,0.38485244359506615,7797.912353196321,131.81546092733475,250.77167510955567,79.6346331850389,0.6565588454518781,876.8161588814078,76657.31193699989,0.0292,80.47887671591249,302.0527634424733,-2.842170943040401e-14,1.062382431411178,0.9405218874816833,1.1940344986538787,0.01,7.352941176470595,25953.51637139303,0.2005553515595444,1.7082058213843179,283796.7603899056,0.0010341811759552444,4250.0,1.4762315267542934
484035.23753983364,463015.6509573851,100.0,271850.6158452504,0.0,559931.9154960378,-0.08220735932434245,0.2001019965027025,0.38390179887567827,9036.942021586383,131.88937059536437,250.28221905213218,79.6709177366111,0.6551227010590351,764.5667561451187,79046.6936071046,0.0292,80.64437290782584,302.0254466652061,-2.842170943040401e-14,1.0625978109651006,0.9406726324182121,1.1941337399167296,0.005,-13.09523809523809,27123.57213429489,0.20055535155954438,1.708803541510837,284261.2618791981,0.011389969955308438,4650.0,1.4786749986763252
487635.1246097288,464300.9425319928,100.0,273287.4773168035,0.0,567264.3759117839,0.6812156870147913,0.20192934862121778,0.38444862094968124,9958.638619487545,132.45370378052505,253.0909231704494,79.30652691519525,0.6497130646656777,840.2133814156757,83922.26289484042,0.0256,80.22980005104884,303.0159977940407,-2.842170943040401e-14,1.0631910895817682,0.9404726072441477,1.195258340056061,0.0,-13.513513513513514,27596.560291493322,0.200732697701498,1.7111228885422056,285328.01039178687,0.0070023776605529055,5250.0,1.4783019297130149
488234.9997985399,463938.45574839314,100.0,272990.2800672262,0.0,573645.8750356217,2.822032656278201,0.20329563620120025,0.38411767276130054,10904.041857879338,133.35142304740313,255.6655300430784,79.27914481044834,0.6425647726821492,851.1211905920447,86289.47508225236,0.0256,81.34883881765313,305.73585434568713,-2.842170943040401e-14,1.0641848181000981,0.9398591373419859,1.197397285289699,0.02,-12.328767123287667,26226.32065921991,0.20110346275098448,1.705614158565807,284594.2416003309,0.00814965322730145,5800.0,1.4798159326682305
485760.529016161,462565.7400054697,100.0,271657.18321277754,0.0,568732.0081083191,1.7605551919231937,0.19972627615520058,0.38290760725219924,14375.55745386469,132.50458095424872,250.3391582986128,80.03461301867057,0.6450110472122895,919.0112835733767,85536.95190553457,0.0308,81.74602429441782,302.6925641646103,-1.4210854715202004e-14,1.0631114609180081,0.9411473393058454,1.1940357296250308,0.015,5.479452054794524,24050.246825607068,0.20110346275098454,1.7056311387827106,282263.7245247274,0.001046905003155508,6950.0,1.4814145872995055
487468.8482939402,462475.2900412902,100.0,271636.72821318824,0.0,573531.6527424293,1.1809953596320188,0.20024662940329127,0.3818625328031581,12901.218013931306,134.01561320585154,253.2521387539789,80.74021214056948,0.6409037865957685,1016.3382276497804,86076.19510985473,0.0292,83.58524167681406,304.1349087569706,-2.842170943040401e-14,1.0641277114296452,0.940562615793359,1.1966929092221177,0.01,14.062499999999995,22294.075213167886,0.2019763135778267,1.7098347277421866,282959.2957160445,-0.00419410496375545,6400.0,1.4924561375468537
491070.2671172434,463430.3411208488,100.0,272722.1499325768,0.0,574940.7933026992,-1.0003128021137826,0.20122870489807293,0.38298451695876384,12530.862667128316,133.44071162342573,252.68112895691874,79.77569467869095,0.6407740935255133,999.5620967767275,89081.48962935002,0.0276,83.10743831724366,304.2680562576502,-2.842170943040401e-14,1.0655376143131592,0.939553266570894,1.2005997305021818,0.0,7.812499999999994,22893.204859680838,0.2035986668565841,1.7267370951952914,284826.56376301224,0.0008000233110719255,5800.0,1.476349560657381
495547.0585597729,464313.0656436346,100.0,273723.3609746373,0.0,586887.4693907141,2.087533722608927,0.20307856154837486,0.38412392301040027,13021.949129203835,135.22064011557651,258.0027225620415,80.01878941538544,0.6302530436374902,983.3641856918379,96646.32436908633,0.0248,82.96524802537445,306.41119290963854,-2.842170943040401e-14,1.066904774758366,0.9384816054010657,1.2043952244142764,0.02,-19.480519480519487,21071.779184935047,0.203598666856584,1.724088559863398,285255.0535038511,0.00878702759801585,6500.0,1.4677632774241394
492406.0925144433,463572.7493488083,100.0,272953.437778991,0.0,573946.8452047758,-0.5390529375796891,0.1984911434446053,0.38363143399036576,11884.40737007914,134.52571825904022,252.69564035858127,80.75069082801795,0.6445592799111983,988.4271137530912,88743.3876099001,0.0264,82.98565836646756,304.914829285447,-2.842170943040401e-14,1.0658816586195583,0.9395579123693903,1.2013551567830731,0.025,-9.589041095890412,19663.358646734698,0.2036695732827469,1.7203460917002242,284451.2489682364,0.005847240013509862,6600.0,1.4874078084811857
491782.7616705187,464096.65217671555,100.0,273736.0366823395,0.0,578332.7895671368,0.7379681095662831,0.1987568414978,0.38272683303795196,14259.824365215347,135.3467050843959,255.0895388911976,81.43436412578052,0.6393519877900093,961.2334140497696,87445.0604221861,0.0268,83.7459265970746,306.8650652768194,-2.842170943040401e-14,1.0663397517080604,0.9393804286583951,1.201966583006274,0.01,-2.8985507246376763,19771.845510328374,0.20326831316376495,1.724200331701556,284778.63265506976,0.005168381281493465,7350.0,1.4883352677893344
490633.26500221493,463623.320268036,100.0,273370.7054326268,0.0,576982.6754907453,-1.6825738373519916,0.2022925859067341,0.38344075738946043,13550.994215766765,134.71050142925145,256.13659977877927,80.21806290234989,0.6400601781085495,1050.7533125452228,86357.49814489718,0.0288,84.28895706052865,307.61773218033215,-1.4210854715202004e-14,1.0678144127436595,0.9385670798328825,1.2056118689531656,0.0,16.129032258064516,20764.9003123233,0.20326831316376487,1.7239989842660568,284933.1917213087,0.0007819512111880481,7050.0,1.4882090883742987
492899.52535794966,463604.20710988744,100.0,273350.3098354525,0.0,574039.5348195961,0.2684390280308604,0.20189284159313522,0.3839941394670838,8007.1251815396845,135.71865105766454,256.33992854300715,79.86171370709533,0.6448579459249307,1028.6396243007464,87549.74799211574,0.0256,84.65026692484233,307.4668630639387,-2.842170943040401e-14,1.0694396675385702,0.9375884943070425,1.209976275272731,0.01,-3.030303030303025,21655.945296354308,0.20191594561638035,1.716017458612546,287784.36842007644,0.003721404583143583,4350.0,1.493615897156066
490575.8514284809,464427.38956481457,100.0,274351.10906495573,0.0,573335.935253436,-0.5090549457330508,0.19924508538333913,0.3831842060169095,13812.20327548302,134.81777811976713,253.4917173716314,80.37408967832742,0.6448362393456305,785.3992189837361,86988.8823918916,0.0264,85.41363985438738,306.868780442547,-2.842170943040401e-14,1.0690602453892288,0.9381190269960871,1.2085963021779558,0.01,-1.4925373134328397,22476.27190876099,0.20143242775406175,1.7180488776839018,285996.1089747867,0.0045099184826314495,7450.0,1.4860525885207223
492248.34033887234,464302.81970060884,100.0,274316.39453058236,0.0,578354.4619216722,0.5324444151665872,0.1994245616116557,0.3821316753581835,12803.841345431823,136.0617239772506,256.18499931043334,80.74778173040947,0.6411972443401248,1021.78490863091,85857.04147393882,0.0232,86.23080722714485,308.6817298152489,-1.4210854715202004e-14,1.070316142935249,0.9373672367334307,1.2117551819464518,0.03,-19.444444444444446,23320.16523521425,0.20143242775406162,1.7189453933424947,286882.13438760024,0.00564738900404044,6750.0,1.473562668728777
487821.6021121992,463652.4807949523,100.0,273713.50479773124,0.0,568538.6714560437,-1.307568944401507,0.1966792223816663,0.3809752742193692,17055.824095439995,134.34495662533243,250.38986222804544,80.54719265145104,0.6511478826078684,1000.4368360817095,84840.00252922735,0.0264,86.0372539623391,305.6439454033439,-1.4210854715202004e-14,1.0702754436819604,0.9377467213691877,1.211377361896697,0.005,3.1249999999999947,24493.192960012108,0.2007910674151915,1.7220908594004658,284056.5456381522,0.00349899679248262,9100.0,1.4727152087048385
493296.71088813414,462643.9567689998,100.0,272772.24241241754,0.0,589171.719443912,2.5198178601821972,0.20142970037305327,0.38100759625646186,18631.917179234075,136.82723077358804,258.2156153788045,80.7677747642683,0.6264619264021295,1104.4490112435644,86478.42921234066,0.0316,86.96745395905577,307.90968568591404,-2.842170943040401e-14,1.0724361349857525,0.9363355701453361,1.2173068107521758,0.01,19.69696969696971,21341.454088780945,0.19893258210191775,1.7221081354536996,282454.443417868,-0.0035497678280962132,9950.0,1.4709773347259607
489315.736598364,462572.5943117385,100.0,272819.6411814173,0.0,578654.4054630895,-0.2716471960873754,0.19896419447040148,0.3794430385274814,19891.12137047992,136.07861786811247,253.7253394521706,79.95014797998846,0.6388409837746485,1230.8112786634665,86999.76737078484,0.0272,87.96191906779023,308.3434197190204,-2.842170943040401e-14,1.0725473198610402,0.9366689409665908,1.2172486110402185,0.015,17.24137931034483,21131.58424909394,0.19893258210191767,1.7245214791714516,282590.5581509573,-0.0032066525641231626,10100.0,1.4781795221284348
487785.28076301416,464037.8753565707,100.0,274504.5043657101,0.0,573736.7285055642,1.8876400262061659,0.19411060357992055,0.37607685016771714,20823.588153055684,136.86122075542164,251.1886260134041,81.46994434153672,0.6460347990542777,1227.2510190127964,82966.57191952657,0.0248,88.88025520667398,307.4089688404714,-1.4210854715202004e-14,1.0730395495882261,0.9365909758889777,1.218394669517051,0.01,-6.060606060606064,20224.09842541381,0.19841518040560635,1.7056393267559822,284008.9719198333,0.005466111214378108,10750.0,1.4719237095399336
490580.8896061354,462962.56149922265,100.0,273463.90037144494,0.0,579943.34893418,-0.6139080330231567,0.1971850855798547,0.3747625395086926,16717.40200623213,137.6146344484355,254.02167494584836,81.00382470856496,0.6374822881270947,1206.360311328038,83679.25755449155,0.0284,89.35819187908882,308.8108309901975,-1.4210854715202004e-14,1.0744625238209098,0.9356987587517667,1.2223029506758936,0.015,-10.126582278481017,18501.93013264942,0.19952529585038037,1.7056050942087244,285084.6313619758,0.005233121378805627,8850.0,1.4687106609693357
491048.9265425755,462807.1583245997,100.0,273467.7837792935,0.0,573887.6251263226,0.4255917336340311,0.19755568737041646,0.37503106086612603,16876.544979552353,135.78120426270772,251.71239482476238,79.82387614163892,0.6454201608215236,1134.5314174692853,85682.49322179805,0.0272,88.81991858314777,307.1228068714488,-4.263256414560601e-14,1.0754963480942983,0.935224483427088,1.224679383750339,0.015,0.0,16597.788723872076,0.19952529585038054,1.7030672781847083,285262.37083577877,0.0053702199850629104,9000.0,1.4781437611235089
489548.58831349004,462676.1739006024,100.0,273550.933915585,0.0,573440.0028841768,0.10064560981059764,0.19610356107070304,0.374069043739724,15228.510630871042,136.4074019065502,252.3317577877565,80.86201785268332,0.6444743695333996,1151.953971103815,84551.8661914242,0.0296,89.15090132105385,308.22713448574314,-4.263256414560601e-14,1.0769488130443314,0.9344052522227124,1.2278279115326622,0.02,19.354838709677427,16634.888689309748,0.20054013634890755,1.7030431646626294,286585.43926176074,8.979316814370177e-5,8200.0,1.4797913548385067
488126.95639063226,464622.739023997,100.0,275839.7887868783,0.0,572024.8926981325,-0.7614908860276114,0.19633466192704765,0.37370659692178104,18584.911504097097,136.09144129259937,251.54201007088835,80.65951148568736,0.6480279350581374,1091.6909844171419,84508.04685546109,0.0284,89.47266193476796,308.07805692860245,-2.842170943040401e-14,1.0774113414392668,0.9343586609020937,1.2290005367261223,0.005,0.0,17173.224904187588,0.20040950665998503,1.695226019311868,287581.8487795401,0.012408260301498162,10000.0,1.4823558431281971
491143.26467522036,463913.0333297562,100.0,275217.64094525133,0.0,577443.4818031649,0.9911277135433373,0.19897494779212754,0.37440128825528424,16476.145211726216,136.61117741725207,254.84102410594778,80.17395003710328,0.641763296168861,1199.0003829749046,85728.24918736044,0.0288,90.04853465581775,309.83203231545065,0.0,1.0801670109774857,0.93241707622891,1.235952646405426,0.005,5.882352941176474,17416.617506878374,0.20040950665998522,1.6968021519370018,288526.535956984,0.010073204782474357,8700.0,1.4786614536237834
491848.4058104708,464591.48254222085,100.0,276121.5369194711,0.0,579832.8779530189,2.286188320424881,0.19861020395670193,0.3747709877633998,18875.08648460101,136.69989488170842,254.3256253640724,79.8867092193878,0.6400173658547343,1099.317209309243,89996.68126589984,0.0276,89.66022308796715,311.52737721582866,-1.4210854715202004e-14,1.0816309002177926,0.9314340589355709,1.2396971986790513,0.015,-6.756756756756762,14948.52065343576,0.20079630780013552,1.6835402813320854,288582.158473129,0.01237075759406848,9850.0,1.477981387618958
495674.4010888953,466003.2371746846,100.0,278060.54093510984,0.0,590722.2055435418,3.3586115178765046,0.19631250725442095,0.37370873317482917,26915.419578243676,138.14963146220884,254.99453286641557,80.7683026991748,0.634006738353935,1210.3342238298114,95707.32542527968,0.0196,90.26109977505334,312.4630125832483,0.0,1.0821676017759743,0.9310971302938882,1.2410256743223675,0.01,-30.98591549295775,10724.6356211409,0.1996403059595873,1.693750011702816,286601.51071244484,0.011659521395994807,14450.0,1.4772292889834968
498735.5059968661,467131.4014138628,100.0,279719.5455354948,0.0,597099.4913445192,3.3926483535297267,0.19425210787403968,0.37082756689350166,31701.087555671373,139.8136963146603,256.46024001184156,81.77084528900714,0.6304741394931773,1565.8693167940173,101258.57338980795,0.0152,92.13035296806007,313.68301068136975,-2.842170943040401e-14,1.0841274465098139,0.9295916207820265,1.2460334778047084,0.015,-47.22222222222222,7031.762575931122,0.19964030595958732,1.6969879731690434,286248.40696370986,0.02059665025202146,17100.0,1.4784846645754943
502164.24520404986,465510.9230191444,100.0,278341.2343341623,0.0,591482.9753930059,0.3646774205618391,0.19308856182328818,0.3674444151578737,26495.261356893294,140.310948745223,256.17231259750224,82.15413366220068,0.6375332830059154,1765.9442932800364,106979.76595170995,0.0152,94.8445441917934,317.6332901876814,0.43897331524453875,1.0860571981220943,0.9285950329416743,1.2495791322493668,0.01,-44.927536231884055,8347.436557972822,0.19986716503047552,1.7111261585027329,288668.883324035,0.013526440553722933,13800.0,1.4809294916404767
506706.30412532215,463204.9393325605,100.0,276111.09005960205,0.0,585360.2540856573,-1.6984899334210086,0.19208146299651868,0.3654285488835617,15835.60367124565,140.1986774942152,254.81363442391773,82.04411761337379,0.6407930961228133,1491.575925187722,109226.20506044317,0.0208,95.46499186461281,317.7431066280371,0.3974601913199365,1.0886811167950647,0.9268091253384635,1.2557248459266108,0.015,6.1224489795918355,10087.259135113065,0.19997770704001439,1.7073755420457906,292034.38625299017,-0.0018838120363939086,8450.0,1.4896514693310812
503313.86072666734,464723.95659190614,100.0,278028.1107049753,0.0,581836.6121707932,-3.436284508558186,0.19172522905484327,0.36456784190267827,21380.413208000024,138.35935955901962,250.53432966684036,81.5838338175577,0.6435588275291825,1089.8344308969201,108210.14667925108,0.0252,95.38239935012493,314.8257099713261,-1.4210854715202004e-14,1.0885811532036145,0.9269829028272565,1.2552003313638265,0.015,65.78947368421052,13815.585199591344,0.19997770704001447,1.7124548948191949,291896.3741830756,-0.0014901439079860303,11000.0,1.4801354712276653
497439.75897059357,463854.6954314149,100.0,277345.73958867084,0.0,579601.0289118165,-1.0535558234536417,0.19128829834795552,0.36573003904479123,21624.842083580912,136.60003650275775,247.3722763000184,81.80035070835402,0.6422241395137795,1239.2772944491212,99044.39747557734,0.0328,93.65122808355568,309.3124100407322,1.4210854715202004e-14,1.0897944543722382,0.9259557295143195,1.258521678862914,0.005,115.78947368421056,12557.366686686824,0.19947018648326748,1.6946059922482506,290571.7532783949,-0.00015581783197698084,11850.0,1.4991178427353282
500113.8106333481,465831.8234261992,100.0,280011.11490633414,0.0,596485.8446811781,2.957251302821719,0.19784620806913375,0.3673627883338325,21045.355388665048,139.93306561039506,258.83452940071584,80.79966421458718,0.6299592799000373,1336.9015867501932,107318.8795209805,0.0248,93.87998705287308,314.0125714743642,0.0,1.0918734892089679,0.9242395038803325,1.2641326143544473,0.0,19.230769230769234,12458.008161137743,0.1993521083579336,1.6898533915425058,294464.6033136725,0.01740595285466437,11250.0,1.4968924102171353
503861.5144627861,465702.60073336324,100.0,280181.8072189705,0.0,594485.8899705283,3.704980034454864,0.19763486611232167,0.3688861534662597,17624.46468822729,139.506574342317,258.3686326360889,79.87492145470152,0.6336013957790685,1341.2821450914435,112164.18476715437,0.0216,92.57607026640335,314.5424452760865,0.009137858850124303,1.0928687555820658,0.9233857914788345,1.2667004196778755,0.01,-14.285714285714281,12542.460871772666,0.19935210835793363,1.6871746223676298,297115.303422688,0.011122382196546621,9150.0,1.4989313554855572
504850.8123925725,465216.978073766,100.0,280079.9175843653,0.0,596712.25673407,3.4134744992777266,0.193266663721539,0.36765353366212083,19120.629514006978,140.7480869363767,257.5390692229452,82.04397686677191,0.631109770343601,1160.9013428656865,112527.72912354919,0.024,93.86990752761847,314.29889185982677,0.06636575586800575,1.0932466014260984,0.923073461028632,1.2671914037604264,0.01,-26.829268292682933,11498.454612765318,0.199257775777313,1.6870479197818304,296314.6710618459,0.01303781140314108,10050.0,1.5026542333444413
505705.6280737877,464024.75776594377,100.0,278911.93828960723,0.0,589083.1925111891,-0.8776078247827375,0.19209054099373205,0.3663515396529742,10898.288342582862,140.77500562681882,256.7416931757735,82.48776531865829,0.6375186420482764,1160.3022335718263,107642.83621681506,0.026,95.26110814309726,314.4021765019843,0.06828059844671941,1.094114508859593,0.922382732565554,1.269290379534115,0.015,4.838709677419354,12980.057983158393,0.19980884619557235,1.6836574760835241,299706.0810358083,-0.00133628643655274,5600.0,1.4979393402412844
502733.60181537387,453713.63376372005,100.0,278823.28184518585,0.0,584394.3237462819,-1.5786029318059946,0.19344415246218602,0.36690792954643153,12647.707048580984,139.06191562107313,254.37001174021478,81.21217098426274,0.6414302389815612,914.0012437508592,102582.26747332413,0.0292,93.41174116859975,313.0529262041605,-1.4210854715202004e-14,1.094245213275518,0.9222514949896656,1.2697432707263725,0.005,35.185185185185176,14173.75124657278,0.19980884619557254,1.6851359613665038,298196.26770111674,-0.0033272973143968396,7050.0,1.509027150932483
502819.16510427435,477372.4956707485,100.0,282963.1829638958,0.0,593841.2728576311,0.3502573268590853,0.19571167541307896,0.36782976343631335,21363.609542211278,140.33007895632045,258.95926445679277,80.74790789742595,0.6379623647804092,998.6603363809745,108881.58129108309,0.0212,93.65398225034883,315.1563198529746,-2.842170943040401e-14,1.0954732530985174,0.9212169015209184,1.2735575430144033,0.015,-11.666666666666668,14507.730005289683,0.1995213894634026,1.6730709099275178,299731.521067797,0.011642497790585746,10200.0,1.5110745769732499
500796.5966984483,464921.33795643464,100.0,280426.64760870987,0.0,583044.2841477469,-0.8572169432685081,0.19212558002387145,0.3659625524726747,14097.012772051678,140.53900465925648,255.9891692917988,81.39396752016305,0.647665602268135,1374.9505834003114,106678.49306105378,0.0224,94.56206891969802,315.1664026982186,-2.842170943040401e-14,1.094810562420121,0.9217472200116006,1.2717635885784582,0.01,-13.846153846153841,17973.71644645169,0.20031255312623922,1.6808058367712908,300374.5891169094,0.006611424424475745,6950.0,1.523774104436023
499597.5258000189,464355.1402496689,100.0,280000.32709100173,0.0,581418.2746923222,-0.32374626335104956,0.1902889796788286,0.36339664639194064,15829.557931538782,139.91649409304358,253.59805844725804,81.77216474969828,0.6457551152079758,1037.287705091354,101456.83271110835,0.0264,95.0145507010661,312.6678509846234,-4.263256414560601e-14,1.096001423678229,0.9207485740983096,1.2748713668603364,0.005,-9.589041095890412,20949.758969418002,0.20031255312623922,1.6819997574071992,298485.91318766493,0.005862956163318377,8550.0,1.5194956419873287
502162.86573101976,453983.94641810795,100.0,279756.32951042923,0.0,593568.3403690084,-1.295351176346502,0.19356068597218035,0.36401552413337485,20316.91981386099,139.7469689012401,255.4329569659596,80.91817797189691,0.6330823635671932,1142.6971647278529,104793.30122213188,0.028,94.44307244106702,309.77878457041896,-2.842170943040401e-14,1.0965958702437617,0.9202547527366692,1.2762570690615016,0.01,32.07547169811321,21473.238669517796,0.1992732579467565,1.6942484248754428,295962.45157587004,-0.009741085648614985,10950.0,1.5182516031367697
502539.48340949015,453829.816305459,100.0,279933.68831684114,0.0,601886.2351740162,2.8987343781972137,0.19389215628287051,0.3638476644648084,27129.467027399918,140.38239131528775,256.9579464663202,80.96414200428259,0.6258988728355754,1266.7632335979933,112384.27325844354,0.028,94.53609109722885,311.15266600136977,0.0,1.097626633008653,0.9194033125190121,1.278512128147036,0.0,25.000000000000004,17975.153910284975,0.19951025134273095,1.6862438690663282,292701.8509949145,0.00041409598356818297,14750.0,1.5244539220735176
510082.3946907845,452599.0820323001,100.0,278856.0259247868,0.0,614926.424102017,5.146256835523091,0.19488732911774223,0.36313617953066163,25069.176581909895,143.30081902288174,263.46748278603354,81.7895649782131,0.61430831798361,1579.7281971224158,124351.50130018718,0.026,96.96962770410508,316.07189767587784,-1.4210854715202004e-14,1.0992254176783782,0.9180554653754277,1.2826481011966402,0.005,-1.5151515151515191,13277.968126293643,0.19951025134273093,1.6918684421906645,293191.6808564936,-0.001609688997095459,13350.0,1.5235315441831971
509007.09482748306,452028.5634633096,100.0,278220.314498153,0.0,605492.3636003442,2.4946556343536535,0.19357228313290778,0.36183321357370846,19808.110888426774,142.81178713009268,261.46366091994673,82.10956099149145,0.6262167397756481,1490.1502023150438,128303.67946031885,0.0256,98.27531112216167,322.12311304806383,0.0,1.0992059124520788,0.9180215742632122,1.2828206489270544,0.01,-8.57142857142857,9628.407214242477,0.1993623548355437,1.686218351816833,294913.3588217282,-0.003418215027624889,10950.0,1.5276470979653458
512839.39403553115,449992.08077595406,100.0,276110.24517073267,0.0,598971.3734661925,-0.8375134271829723,0.19188018740525475,0.3607372692034445,9710.954685718723,142.9820557884335,260.77184742952505,82.6684106429739,0.6325641458477185,1245.5095904130706,129394.98752787246,0.028,99.56158154003111,321.978446706589,0.0,1.099685053853955,0.9175374709480983,1.284551576849593,0.01,0.0,8415.782968928808,0.1997134161452317,1.692250419935762,298403.42059941916,-0.012191926584163982,5300.0,1.5349366796644863
510382.30488200113,453620.05467564636,100.0,280233.0408403901,0.0,593429.1553757081,-3.5807268411535222,0.18982366777786136,0.3587523739585017,16866.137468357203,141.85905056087537,256.8395097592884,82.22822579809181,0.6404073453064995,876.2329538970434,123773.7048550364,0.0256,99.50139278899721,321.1112526968211,0.0,1.0996310726915286,0.9175437089637302,1.2844182218316673,0.01,-1.5384615384615292,10813.190769338413,0.19971341614523166,1.6933567388792368,299095.7423992668,0.005885207968236388,9250.0,1.536899637472329
510910.2273196426,453323.7866271989,100.0,280265.3780471098,0.0,591073.7405875103,-2.87913662917506,0.18936606917816207,0.3573340494387976,17438.12358155811,141.53572844863726,256.11384111562404,82.16618882991133,0.6441134706381499,1076.8926415780368,123087.9460585654,0.0248,100.2302111199705,321.4661407832345,0.11635497859860777,1.1008076089280832,0.9165360066708459,1.2879367943894247,0.02,-3.125000000000008,13854.282604264277,0.1984925522059177,1.6948617260754189,299238.3199263652,0.009072551597311112,9400.0,1.5254940984509282
508408.0930709279,455015.903686873,100.0,282331.71866501,0.0,592490.9891423939,-0.6420697248813894,0.18838928356451207,0.3573173817390401,22887.36870541093,140.28432976476944,252.89714165825586,81.99845127191301,0.6419503844649506,1186.3431532631078,115919.70420230829,0.0268,99.5376162670799,315.6449252024464,0.0,1.0995986626221275,0.9175563657813917,1.2845843262189276,0.0,-4.285714285714285,13690.072003671017,0.19946681751622794,1.684758970578484,298546.53138311696,0.024507826645506145,12600.0,1.5380117470759904
