C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
527744.0799833871,472709.98468901427,100.0,268102.89803110185,0.0,622306.0602210033,3.505930287123026,0.1933346517431713,0.364356609596608,18186.807450194527,147.3816700620709,267.2790466338027,81.56288548466995,0.6305362817389037,1246.4032832929115,137963.36496229004,0.0216,95.2728515740327,309.97398963953844,1.4210854715202004e-14,1.0579500171683376,0.9630599408566063,1.1702397736731873,0.01,-27.999999999999993,12626.432129091561,0.20537945475620772,1.8934051870314437,275229.46244552505,0.02094065874347215,8000.0,1.5876792133589628
517237.2559049294,471131.0525179346,100.0,266566.32124687114,0.0,605755.8705856673,0.08895110183452071,0.187996035382455,0.3604993061149427,22128.02801898368,146.22268843970124,260.7177356950774,82.73624454131459,0.6458394380745237,1218.858808213276,127505.92925199527,0.0252,96.76804689924063,310.7145574595513,0.1918955730595826,1.0583839550246927,0.9627617495104168,1.1706002247925407,0.015,-13.698630136986303,16035.490981444465,0.20537945475620772,1.903688790697906,271548.6717235342,0.010073725794650653,10200.0,1.5832926272842776
521470.1488303411,470095.9364028069,100.0,265726.02789071924,0.0,613224.9296012449,0.9614060946007033,0.1901191566060126,0.36078714994298944,17494.657285534864,146.75639124693055,263.74964243191295,82.97723852272497,0.6380636977081026,1362.6566120646858,129153.12617040362,0.028,95.96167315292772,310.68368335725717,0.0,1.05943178564801,0.9620442594338681,1.1723008547849725,0.025,14.754098360655732,15513.275731978836,0.20573635824180816,1.8946012152369944,273063.06980839925,1.6673240181349796e-5,8150.0,1.5950170425043217
519551.8161770503,469019.581405134,100.0,264790.8060745855,0.0,605091.4859553397,-3.262262372571222,0.19032849073060662,0.36195712832757526,21158.630164345708,143.63626144769472,258.75345566645655,81.85285001054983,0.6433383423674897,1179.5113459834704,123632.47111964592,0.0328,95.59793442310965,308.35034238397304,0.21543419038033562,1.0594029901250155,0.9619846773899351,1.171646323376195,0.01,51.851851851851855,15905.024499673613,0.20435226265341264,1.9031133156245594,270744.54003487964,-0.009832742634184972,9700.0,1.5968207290165326
518932.365040545,469183.22250776296,100.0,265217.4246429458,0.0,617622.6385690428,1.8610661978146668,0.19557796856143933,0.3630623950344759,17600.302275920672,146.80938738815016,268.74799482919843,81.85452409075373,0.6305833340947167,1301.074808931219,122985.85734292722,0.0332,96.40291767478882,313.52367508167765,0.03316266811697233,1.061653014801878,0.9603519907072884,1.1763855728267,0.035,31.746031746031747,18486.32380301924,0.2043522626534125,1.9055191148981652,273147.9031738729,-0.0017773590434266447,8100.0,1.5965142049752998
509942.0248089056,456321.16910981224,100.0,262411.69885049923,0.0,588901.3801278449,-4.727264570573724,0.18947590172855822,0.3636709573915113,19984.096895897856,140.98067896380462,252.71113319810456,81.40631419692272,0.6539419259352472,1182.6221553258479,106186.23152527204,0.044,94.40038115132813,306.7631493693915,0.0,1.0611881502374727,0.9605931920349695,1.173624459754145,0.015,57.14285714285713,22137.748736763348,0.2048078941593224,1.9097298964560006,269375.3391678868,-0.009735431722208863,9100.0,1.5929685472590196
513655.32437716716,455049.0457825559,100.0,261328.7141087683,0.0,606167.2590054139,0.4819884086161604,0.19315136834835345,0.364019713265042,14427.048770786489,144.19972902076466,262.67924477391375,82.53070616178391,0.6340112338820856,1245.4609988022128,105090.31456299205,0.0436,93.89120604258451,307.15744123748436,-1.4210854715202004e-14,1.062235624608499,0.9600233171108837,1.1755784323170042,0.0,32.92682926829267,23509.888332903927,0.20439623215973574,1.8973517850323804,271144.9305287827,-0.009804467955607007,6550.0,1.5784047473319303
512422.82692263613,456605.2587348129,100.0,263016.50424376,0.0,607345.5463458468,-1.0208343621336278,0.1984632073265238,0.3665732165420371,18391.838991908007,143.05986450276959,263.1892632736134,79.38535041687055,0.6345742883966569,1037.791787641468,114969.67999428752,0.0416,93.61785757619313,308.23114524348256,-1.4210854715202004e-14,1.0638200607154529,0.9591100590664863,1.17859170885843,0.015,25.3012048192771,24861.51728213709,0.20439623215973587,1.8931375333952554,271163.7134882861,-0.005810495534882242,8450.0,1.5799136271632057
514033.67802894727,456417.7281893614,100.0,262902.37779741175,0.0,611021.8009254184,4.36453792644809,0.19610485016959361,0.36764468107552006,20107.839680979636,142.9817296604906,262.30904631184666,80.71050552044817,0.6311253213435952,1215.6400383761813,119885.50791894691,0.0412,92.78176574549309,307.434115204484,-1.4210854715202004e-14,1.063314321658503,0.9596007331675449,1.1764468657275928,0.025,-6.363636363636357,25003.553614132015,0.20324913351577795,1.8985984681117558,270080.03510400315,0.0043260417231776715,9600.0,1.587205500766441
514969.16289100755,456086.18878281175,100.0,262647.4815533232,0.0,621477.1172326296,3.2497767270188325,0.19371676958944437,0.367058460479212,26732.178339461854,144.32210304693967,263.1853751417816,82.36728429927699,0.6215329438264158,1263.2375626805701,119389.90937294994,0.04,93.5607800610234,308.195361537661,-2.842170943040401e-14,1.0627953897532536,0.9600703176060383,1.1739127867893873,0.04,-8.256880733944952,19456.6315121218,0.20349518151135515,1.8840455853290705,267243.7656832327,0.0068378459442318225,12350.0,1.5779923374283453
507244.3994726171,453981.39217739034,100.0,260518.08546077862,0.0,600069.7929322964,-0.9878515989117103,0.19221853581756554,0.36572892664008005,22033.540660089428,142.28924084475204,258.48886184806054,82.61000083470964,0.6432418185123142,1552.330110522195,117598.29443798862,0.042,93.86452606959352,309.0410111232894,-4.263256414560601e-14,1.063379329304494,0.9600383607240908,1.1735256105859848,0.02,0.9615384615384724,19133.30614431746,0.20349518151135498,1.8891202175404531,267100.62901347736,-0.007378337954426538,10450.0,1.5859764800440357
511601.9280680646,452500.84439807606,100.0,259096.5134939312,0.0,604706.4165198517,0.04409457854988567,0.19474299634963319,0.3664565203994402,19903.97582185087,142.63865115028887,261.50017560025276,81.84794461980107,0.6399941313809051,1346.059588891987,116726.2523168705,0.0388,93.36703287134759,310.88403363702537,-1.4210854715202004e-14,1.065105732936207,0.9593137843937172,1.176708549176948,0.01,-5.8252427184466,15115.123746991876,0.20353992474047683,1.8781468188932413,266933.9224121693,-0.011964074198537514,9400.0,1.5817530699852629
510722.44440633873,453816.1607718079,100.0,260435.56291879667,0.0,602485.1912687044,-2.892430998571369,0.19587222857432166,0.36639522804361835,19140.45796566378,142.4959099197369,262.8483107943276,80.88241382984776,0.6451867062136504,1231.646727772393,119730.00000955639,0.0352,93.59787198773188,312.5159321510596,-1.4210854715202004e-14,1.0665569063175093,0.9587490675787693,1.1790778085766564,0.02,-11.999999999999996,13870.688230051506,0.20432176161367138,1.8808733740622077,268706.08308384364,-0.0062150262726450405,9150.0,1.575059832807322
510140.1512755306,455384.6078220152,100.0,262100.0748043658,0.0,600290.3385356361,0.19483715768360108,0.19113905713437934,0.36348752434391657,27660.250673062405,142.29875380426643,258.0548195735579,81.55341429830094,0.6475108706297609,1233.103896089945,124421.02542459252,0.0348,94.68117944698511,313.79195874109246,1.4210854715202004e-14,1.0670848491581149,0.9587133750510288,1.1792429262139907,0.03,-17.142857142857153,13245.862494544817,0.20432176161367138,1.886139631192949,266669.1163764353,0.007993090741113908,13100.0,1.5661920473885609
515227.27214224765,453553.6620586607,100.0,260353.74889578947,0.0,606094.0401821125,-0.24471157852216452,0.1905443166334249,0.36198034473331364,24595.104585087087,142.6024892490362,258.7726237628396,82.63186949321883,0.6388663291132636,1393.195304058359,129132.4345415599,0.0392,95.8323234605372,313.19657439056635,1.4210854715202004e-14,1.068229911315816,0.9583137189222677,1.180017253502044,0.04,1.03092783505154,10051.873908081827,0.20480181137019568,1.887074504157851,266421.9220877194,0.007013252874033479,11850.0,1.5738471331988582
512251.94339966815,453928.49039722665,100.0,261014.87957814918,0.0,597015.3843461421,-0.6985220472991222,0.19172891200147932,0.3602112182974513,19086.174265734866,143.27274236502927,260.054679456467,81.67419242943097,0.6510753407480142,1372.1472565501017,128772.17234812726,0.034,95.8714978797534,314.5131335557828,-1.4210854715202004e-14,1.068468711861471,0.9584338499718948,1.1792655973673616,0.01,-3.409090909090908,11284.120614326885,0.20516085141355273,1.8769080284981876,270324.09124660166,0.005823187834508503,9150.0,1.5694981686821912
516094.82361809537,456058.5176734493,100.0,263364.84090113186,0.0,604859.1265906823,1.3697769595797962,0.19366379903455463,0.3591542862031531,21793.543963714354,144.20973311437965,262.3850109729271,80.72327224261201,0.6434747748326333,1201.3797647626072,129204.45077740925,0.0324,97.86849341765372,317.5134523016909,-1.4210854715202004e-14,1.0722340081856985,0.9564917913826442,1.1868661902473636,0.005,-6.89655172413793,12717.945804002195,0.20516085141355275,1.8748141987774982,271699.3915192051,0.008865435809692917,10550.0,1.5722863108890894
520809.38985653844,453898.7661131966,100.0,261383.09764805218,0.0,600184.4464261578,-0.32259993412969507,0.19164976761800698,0.36010936982451636,10501.683292250553,144.12528882615612,259.5809850950136,81.13544723344086,0.6466597149629072,1288.7698715767701,128118.45729841184,0.036,96.03044923722572,313.7431889131665,0.0,1.0741508143942824,0.9556459386445524,1.190295634417751,0.005,-8.163265306122454,13190.551052555978,0.20436220030638258,1.8747228316956477,275667.23495108524,0.008787494063432781,5050.0,1.5761278179843898
516689.7916447312,466787.068082497,100.0,264335.63053160737,0.0,599128.7121058387,1.7182156476037387,0.19078021173722076,0.3596176614658035,13913.783381832796,145.17080092075068,261.0171841927314,81.9254455183962,0.6527884985034171,885.0640501767807,126883.44662051817,0.0304,96.8730648867909,315.8967784740911,0.0,1.075341819732021,0.9550447596406645,1.1923901509563282,0.025,-10.588235294117654,13595.160566784018,0.20456803243459856,1.85173514446644,277042.42589424865,0.015809460647814935,6850.0,1.5752341212485526
510510.46607160615,468573.1281200518,100.0,266258.1081698174,0.0,586647.9356251073,-2.0501446128941114,0.1879780647566088,0.3582956002126837,18287.417236694833,143.4963291237513,254.41431273760523,81.6350957221188,0.6649352802409491,1031.046805195159,116474.78443712949,0.0316,96.95991169351251,312.6891668033606,0.019240855804824264,1.0753562048275098,0.9551935537896057,1.1919875084333122,0.015,-2.469135802469121,18442.89301799517,0.20456803243459845,1.8564264330433644,277250.0354764631,0.01381984895082602,8900.0,1.5746456887895415
512490.3375426638,467123.82359979075,100.0,264774.3144452044,0.0,594822.5888022712,0.5179665713605339,0.18839866032545385,0.3576198321402572,16897.70911281911,144.3960367749666,256.89568992686054,81.34165604707339,0.6560503361058287,1224.0741895819556,121065.36244023363,0.0296,97.18677652126328,309.3717770575601,-1.4210854715202004e-14,1.077553123906485,0.9541261474271492,1.1963314928889266,0.015,-17.777777777777768,18315.7810746417,0.20376134067903579,1.8484005551054787,276145.73041139677,0.014350723641936325,8600.0,1.5786271299208352
509564.7029384231,457551.8861576012,100.0,265214.01931066543,0.0,598166.5545953378,0.18521728244146485,0.19231659968245393,0.35836825617353474,18019.659076128133,143.6921815032547,259.3690535430673,80.5301529568776,0.6520654809382807,1136.841775186879,120932.29954569659,0.0348,97.89282392094711,308.4545789241401,0.0,1.0778493840772974,0.9542390331954497,1.196174646884931,0.02,14.473684210526308,19683.5576839085,0.20407423494884097,1.8453434962712691,276881.4953630169,0.004892943037817045,8400.0,1.5826578378261595
511478.8517102624,457920.72766622936,100.0,265557.14674965496,0.0,604390.3550679823,3.623756480589159,0.1909184977559495,0.3580893896874172,24133.05995006115,143.79887612542183,259.0132970383272,81.06280147496787,0.6461219875612945,1192.86731741811,120238.94287568558,0.0332,97.87152314477603,309.93071248619714,0.0,1.0779071799243523,0.9545210590786656,1.1956821463925709,0.01,5.063291139240497,18809.168591814472,0.20407423494884092,1.8456884313425024,274608.3758949959,-0.0017181880849623697,11050.0,1.589617910032724
513069.0779170012,442872.2619553483,100.0,260475.0825140323,0.0,594740.5332608952,0.5275412826483912,0.18953384414123342,0.35717844720328923,8840.490186209083,144.58989709264515,258.55016794580206,81.97056208167571,0.6532549626365138,1425.8919459521567,120620.42768892777,0.036,97.95145750370779,309.9122182997222,0.019801507772143623,1.079363473228083,0.9540055237065471,1.1986441510809562,0.005,21.621621621621607,17372.283022139054,0.20300862593955227,1.8384470020827828,276053.65779274976,-0.014722161461702563,4500.0,1.5922818430448853
514243.0239517166,445510.6476342911,100.0,263236.25839451037,0.0,607102.6296799728,2.437815638489885,0.19378671681959897,0.3572882606549661,13502.979919471669,145.60171445386138,263.8557506948798,80.99532880806723,0.6438681380942387,771.3331644948403,131435.21596583416,0.0316,98.87521273068828,314.8794211830836,0.014756460180493036,1.0797282956945728,0.953778496685709,1.1993040480697146,0.015,-9.19540229885056,14383.85077090973,0.20439802738963617,1.8283397311662126,276598.3392802701,-0.006075248871439725,6950.0,1.6073027504128057
514979.23882335913,443221.2865960477,100.0,260943.1054265185,0.0,595389.3388920723,-0.7219920923360441,0.19333583133440188,0.3588123727129195,9268.05028357088,142.69976204864156,258.3175507727393,81.0525257524346,0.6506361327227728,992.1444566765916,128021.58250899414,0.0424,98.6022613586959,313.2523746181527,0.09139757255009329,1.0795346642624195,0.9539855317791321,1.1990291305006913,0.015,27.710843373493972,12958.693508495082,0.20439802738963628,1.8314238461402446,277371.59677561733,-0.015356731990211476,3900.0,1.60034748505952
507243.54827803315,455631.5072385478,100.0,263408.2536016633,0.0,581537.3888743956,-0.852055217508782,0.18751019368372154,0.3574821173563568,13391.705993081529,142.04180353031228,251.3059036743973,82.3246169674257,0.6675678302556515,827.9397134597351,117976.78849505712,0.0388,98.09545356482286,310.04357593458485,1.4210854715202004e-14,1.0799649582297108,0.9537900901419295,1.1998751317449643,0.005,7.777777777777788,13138.509278526593,0.20269320141670236,1.8130822354801714,278008.10278838495,0.011778299458409644,5850.0,1.596086969924593
510118.399641954,447564.7681344353,100.0,265242.6702370168,0.0,585422.7695709427,-2.6047551067601367,0.19039107091019838,0.35707634247742664,7463.5007585510575,143.8248984960606,256.71054457688484,81.17238370001934,0.666600953730328,988.9106587803433,112312.98903619513,0.032,97.68116629280024,309.96622355317436,0.0,1.08118495413266,0.9530386486196609,1.2028632976246003,0.02,1.265822784810119,15314.74946341266,0.20313100087453329,1.810200326597999,282351.354081285,0.00882747120779585,3700.0,1.5852068865386308
505082.5777171481,448224.8749789196,100.0,265911.1531163063,0.0,575761.307506613,-2.465668201106881,0.1904914845624368,0.3578613167238055,12478.777270697567,141.10168927894227,251.26852613743773,79.37631301984746,0.6772869693036073,769.7927130085968,112651.60862337597,0.032,97.25224029282347,306.076989028822,-2.842170943040401e-14,1.0805261652249678,0.9533053462520249,1.201293821463367,0.02,-24.528301886792452,18456.539163428675,0.2031310008745333,1.8158199100062733,280216.3434771596,0.019357612940512442,6500.0,1.5817085967538087
502000.4271091843,448523.8700426852,100.0,266074.6031756119,0.0,585433.7606747587,0.4626433274282172,0.18735544972645346,0.35595444672711907,23148.800460327184,142.1292288563451,250.20726648174832,80.9958087116868,0.6649644502019364,932.9979667608322,107951.01302300801,0.034,97.54523192763315,302.65720290564536,1.4210854715202004e-14,1.080921528359918,0.9530124782279191,1.2024662712247154,0.01,-12.371134020618554,17645.677844164707,0.2009578704651053,1.8168246905350183,274720.2629504809,0.009730777930814076,11900.0,1.57741847562933
504512.4163272096,446741.7356159267,100.0,264411.9771443462,0.0,588529.5655452235,-0.08433877573156048,0.1887350668364997,0.3549084253714661,19445.977858187747,143.48443670488157,253.28807071226524,81.02902571934052,0.6621748785750179,1380.9356634214223,105791.8057800062,0.0348,97.06422850416809,301.7758724153574,0.015165210402017237,1.0815827943587404,0.9526851450835647,1.2046574293350951,0.005,8.749999999999991,17936.685265622265,0.1996528003570289,1.821343026219542,275854.48068984447,-0.0031353579650795433,9300.0,1.5869390506485224
509344.3318570547,448417.675833673,100.0,266192.89248934895,0.0,600146.781468544,4.078300357226892,0.19048129652669882,0.35476904440013407,24472.417592633476,144.05849271839344,256.43981776874585,80.0359506000315,0.6520456005431986,1230.6207589800363,116621.88709351029,0.0304,98.19854397657892,304.67844620227413,-1.4210854715202004e-14,1.0827245594612998,0.9519585390659091,1.2072668241881022,0.015,-5.000000000000003,15511.248366790825,0.19965280035702881,1.8185598048127996,275517.60825419595,0.001399518325917445,11600.0,1.5939962216249488
510446.29615150957,447214.1913824084,100.0,265116.9970416918,0.0,594349.6693879984,0.6889516953761239,0.18665010481643418,0.3538339993717924,21350.809418970864,143.44653270932233,252.98298068321498,81.2796633761941,0.6568157989370448,1398.4506461680528,109516.09815282839,0.0332,96.83775849937507,302.6447978558301,0.0,1.0821615661942405,0.9522689444252107,1.206530347997636,0.015,-2.352941176470594,15488.263188995035,0.19971779661328737,1.831873439484741,276538.1942669371,-0.001333013512760032,9700.0,1.5841376055213063
510972.694131431,448767.00525908195,100.0,266818.37636611017,0.0,602022.5165717645,2.024692590104998,0.18743224230131247,0.35358464768705206,22266.42346497859,145.22647972260242,256.80119087158823,82.13969672250049,0.6518471821367515,1320.3717049648503,113156.06014542974,0.03,97.25487869414007,303.4675041845046,0.0,1.0823055978030005,0.9522110143403374,1.2073911375848314,0.015,-13.79310344827586,15074.636100105363,0.20020897607858099,1.8261266819677293,278062.01674551185,0.010722384751839096,10150.0,1.5874453580836034
510423.9392407093,461520.14897584997,100.0,269625.21210723807,0.0,605973.2033478528,0.6306205305760263,0.18741400770239489,0.3528604209761884,33216.356360425794,144.94947103804043,256.4019638679692,81.26063113753735,0.652425740748123,1345.1321934458538,119937.338408887,0.024,98.09889194514227,307.1462451115796,0.0,1.083122299142499,0.9516993428218532,1.2097004062569774,0.01,-21.052631578947366,14245.191426710295,0.20020897607858107,1.8247079968665534,276354.63432863046,0.014234675815549833,14850.0,1.5914519560332345
518744.9565274562,447097.15617120615,100.0,265430.7022053536,0.0,613405.7420332462,3.104453675695522,0.18896636370858372,0.35297272276212566,21422.744024406413,146.30403238915818,260.5614466909374,82.04865878762266,0.6378440288308278,1613.891798310206,124694.02718151058,0.0336,98.8599656818198,308.9725967897409,0.04532417442452186,1.0843755473160868,0.9508624604701532,1.212993358034897,0.02,1.2048192771084265,11277.22685149995,0.2011815744904422,1.833681283099439,277327.3187420931,0.003280919506780483,9850.0,1.5976024275662246
512497.41180449375,447366.98297584744,100.0,265918.4954634215,0.0,596686.5740089365,-0.8360262589923275,0.18784644033526327,0.35302274426978525,18386.197465125697,144.55628239995855,256.8570298046752,82.03976478283661,0.6573170259300275,1325.837334872381,119177.37491444034,0.034,98.49013680170793,309.1574141475735,2.842170943040401e-14,1.08405140193929,0.9506501012761494,1.2126307609167026,0.02,13.333333333333346,12215.455222702778,0.20149398954407427,1.8252002160451188,279470.36181846773,-0.0010119457555499691,8450.0,1.6135556283906973
511850.5320428269,445730.36262906797,100.0,264356.96713908704,0.0,588301.8456565737,-3.0510099596437725,0.18675944621340468,0.3521785884933891,14119.22817358791,143.04415149589082,253.3697981193801,82.28500189038729,0.6607117688151174,1188.2771319789808,108806.03974219544,0.04,99.30319972077339,307.2801787147665,0.0,1.0846090583075028,0.9500107125471284,1.2143670942671156,0.015,66.66666666666667,15135.3651936748,0.20149398954407424,1.827245400376984,279749.96441613644,-0.016327590127320147,6700.0,1.6069848487980296
509863.37371866044,458708.3364803578,100.0,267529.57531264756,0.0,589901.7318760824,-2.1714868665958718,0.18968584940909264,0.3535533313914564,17299.47312081219,142.4713527529548,254.49006329419763,80.70508649665064,0.6632753479448283,1027.9685084959167,106765.88275948208,0.0352,96.29094982722236,305.6493076843582,0.0,1.0854228218202544,0.9493098928774425,1.2162288159587435,0.01,4.761904761904774,16060.155109494455,0.20049041591709263,1.8025620909395312,281892.30846094515,0.009802270357500321,8100.0,1.6037976415482118
508467.210972132,447364.5600863269,100.0,266386.35092724935,0.0,585429.8972665684,-0.8875856321970975,0.1899219385329804,0.35489879254482437,13387.534197240555,141.5800558565544,253.37582414495608,80.55724456107595,0.6632981926066671,1116.6750686271057,99797.94406330319,0.042,94.74821290008279,302.5630723773254,-2.842170943040401e-14,1.0863516722512403,0.9485170241921999,1.2189987191888703,0.02,23.52941176470588,18668.177751618794,0.19902978579922576,1.8068041838692164,282627.8260216011,0.003672766304038232,6350.0,1.6071343013135817
504311.40022903,458334.41825633997,100.0,267387.84393554303,0.0,588009.383671244,0.8851490937483828,0.1910158456949105,0.35485316146459633,19921.242571296105,141.6062538352664,255.19902389286955,80.60922520668848,0.6613166612103643,1006.1172545277631,97400.86336044659,0.0424,96.16119159917915,302.24680304286255,1.4210854715202004e-14,1.0853764760476146,0.948995174775146,1.2166401085814926,0.02,5.999999999999998,22498.04218564228,0.19902978579922578,1.8103130538685432,280494.3204933832,0.012897038003746608,9650.0,1.60861918010995
503344.74776410987,445312.5495716353,100.0,264571.798422697,0.0,580372.6599705052,-2.07165092234719,0.1902447240680566,0.35626999435592765,15746.197995640438,139.5876549845098,250.9702730389693,80.59368940303621,0.6665982348402288,1216.4898183716118,93006.22893426208,0.048,94.6518619894266,300.2543090656984,-2.842170943040401e-14,1.0853083518714166,0.9488719956493705,1.2164435112290695,0.02,36.36363636363635,24972.074355533394,0.19905661394541865,1.8109609043922996,279764.8022082482,-0.008888188332912621,7650.0,1.604871061032033
504033.07424204936,444455.38522807456,100.0,263867.8245246616,0.0,589130.3054246166,0.9456039698766815,0.19516464144551146,0.3590633125298692,13301.267311979358,140.69623345683624,257.04828883561504,80.20596054807817,0.6553977138607653,1045.7789109837095,92739.60276527434,0.0508,94.42550553565218,302.5301438110879,-2.842170943040401e-14,1.0861951271551162,0.9480744733620994,1.218209294124412,0.01,20.952380952380942,26188.996779962126,0.19837883154408525,1.801192554021677,280667.141361022,-0.0071309438822653535,6250.0,1.60586854108638
507857.54780288844,442984.1003892001,100.0,262496.1616257221,0.0,591845.2571156826,0.9222014517935223,0.19714377903966265,0.36162133238323313,8588.733239205092,140.74340690540188,258.72295798347443,79.17790764425366,0.6473314024703377,994.3930111028208,92587.02601500317,0.0524,93.0928228087298,302.5122543827032,-2.842170943040401e-14,1.0871520408998248,0.9472519291259331,1.2205057439441043,0.01,23.584905660377363,27464.770572713904,0.19837883154408534,1.8054725195246644,281561.77909310494,-0.015104694769919588,4200.0,1.6015454451330513
505834.0603772578,444100.2240723511,100.0,263691.59747341304,0.0,592874.1417157359,3.5656008311643372,0.1965080226015375,0.36243303706514574,10139.596474812752,141.38363137559543,258.14401726937854,79.65879069245267,0.6456284035035695,799.6667502047587,96957.8956508977,0.052,92.82044814406237,303.85356682662405,-2.842170943040401e-14,1.0874242682257216,0.9470141438359789,1.2210050902723486,0.02,8.333333333333327,26524.325608823703,0.19900038179942478,1.7862782449184889,281739.4588123098,-0.001305929246004668,5300.0,1.5972846219073187
499213.976791803,457601.10532925505,100.0,267202.5219245933,0.0,587230.545990786,1.9174387379588846,0.19262587390840794,0.3606990446776865,19599.066026298395,141.3180761695215,254.78199098944376,80.57266132556985,0.6578342984696793,768.5748304754749,103770.54645309538,0.0448,94.78789294072004,304.78079063855074,-1.4210854715202004e-14,1.0872122163958158,0.947052138408379,1.2204014763850828,0.01,-11.811023622047243,24527.213716795464,0.1988672560493684,1.7616065497044273,281048.6475729706,0.013179784916337181,9650.0,1.6011322956273377
509472.36761112505,444776.23323959426,100.0,264558.51271834626,0.0,602834.2616523347,4.2168565083046445,0.19566888811601416,0.3609669254807011,12343.268951075981,143.80681980347993,261.8595789427135,80.69084018734574,0.6399185652302657,1237.0304051417081,108242.91086270634,0.0428,96.55789866735458,309.85639987034125,-2.842170943040401e-14,1.0878625844037115,0.9464494281545381,1.2224315727775579,0.02,-18.320610687022906,18828.79909431276,0.1988672560493684,1.764585347475181,282407.35279824084,0.008383114469466518,5750.0,1.6045944625283726
509074.565932569,459205.2222224728,100.0,269194.58354175714,0.0,594011.0945859441,1.029267844101281,0.19165407105013416,0.36108244898629277,18965.50828174612,142.19027258425723,256.3488337607893,80.1093875429242,0.6553769879759694,923.9413783787488,111395.25932158432,0.034,95.70271683271915,309.63412325446006,-1.4210854715202004e-14,1.0880287875886412,0.9463437677912764,1.2220956060344919,0.01,-34.615384615384606,16251.155065238958,0.19848929805824894,1.7714706077373774,283946.7573882746,0.021451052762717783,9250.0,1.6024400298039465
514043.6771686486,457835.05201734265,100.0,268101.1016619508,0.0,604354.906832667,1.8999445124942367,0.1919336380462557,0.35941549852905524,11715.614257280688,146.06919544110514,263.68532849896235,81.90776564547375,0.644195794370688,1199.4264376454285,115865.10878760407,0.0344,97.93288334145768,312.5307833284348,-1.4210854715202004e-14,1.0899586974970772,0.9449251212701157,1.2261914887265564,0.01,-23.214285714285715,15450.951303688915,0.19821377967903345,1.7791738353005964,286592.5924187282,0.005999150186344985,5850.0,1.6084668905845008
512970.84465272404,459469.61365628254,100.0,269950.54175477533,0.0,596420.7651226684,-1.8615247606707075,0.19070339683538978,0.3582072273345916,14038.417909354983,144.06602833385676,259.34981280650885,80.82151261738892,0.6523571315811976,865.3651840097825,117253.87183782984,0.0336,97.6015813654243,313.00572200110895,1.4210854715202004e-14,1.0911791285246324,0.9439760636772015,1.228682293202125,0.01,-21.49532710280374,16472.159455096917,0.19821377967903356,1.7789272628094117,287412.08497559384,0.02222650963148388,7150.0,1.5978701540583888
513460.56083997467,449826.51556319185,100.0,270279.9629736023,0.0,596973.7634184933,0.7770711998159665,0.1892762053834286,0.35695359000356947,13304.108468530596,144.78212585502078,258.65451846097346,81.47127276887139,0.6517669130057053,915.1315226974382,116031.1286859499,0.0328,98.40080580623479,311.57392722359873,-1.4210854715202004e-14,1.0931328603862587,0.9425636985588467,1.232657599307741,0.01,-3.5294117647058814,15566.27375337412,0.19819424096598348,1.7665783605418464,288216.3709359444,0.006717719408681802,6950.0,1.600692691880514
517676.2212114342,461648.9975927846,100.0,272399.3571654056,0.0,607216.2023828385,0.7230192757673014,0.19091166796694675,0.35692011130831824,16937.791100256964,145.53732862513456,262.96225084476896,81.05813563312022,0.6450906064775292,977.2678602714377,121810.40464500789,0.0272,99.24298348180562,313.7018142585414,-1.4210854715202004e-14,1.0941348699491515,0.9417269327965272,1.2343168744267616,0.01,-20.93023255813954,15331.859024319161,0.198896037442702,1.774765371098577,289365.30223396,0.01820087071178255,8400.0,1.5973794989115206
514233.9994551982,462375.1528803676,100.0,273320.15677803056,0.0,603579.5229472514,1.541868902699138,0.18847535050965258,0.3543626661946428,20785.26198518819,146.50515250880048,261.27351973906053,81.3534391620911,0.6523166597908432,1150.605235114277,126631.7782566639,0.0224,101.59920132462713,316.7775457115556,-1.4210854715202004e-14,1.0956792954166001,0.9406428381878505,1.237210626498221,0.015,-33.33333333333333,16299.397687378785,0.19889603744270212,1.7729430290567654,288239.49799819966,0.014860748364707266,10700.0,1.6053945276464898
517939.45467804786,461613.0408165002,100.0,272733.7472634111,0.0,603484.0362983312,0.37377558134255967,0.1852381374791942,0.35287573104585174,21003.771774897607,146.1982265220497,258.1267199475577,82.3033386129579,0.6536079969849141,1314.2760897153817,122364.2058597337,0.0228,102.27368833529854,316.0921820320655,-1.4210854715202004e-14,1.0957287184967965,0.9406251174678343,1.2364452977844607,0.015,-30.487804878048784,15961.962489116988,0.19836071902522803,1.7791935174472449,288326.68482101435,0.011892662005970077,10350.0,1.5981813729023635
515754.51617687545,461080.0243020422,100.0,272279.13086293894,0.0,604988.5657089723,-0.09362383060802723,0.18480847134689865,0.3510573223636303,23471.801899580347,146.68782692318496,258.8494855721225,82.71716296939655,0.6533368508379183,1321.980491161264,121879.84221816437,0.0228,101.89908639252158,315.74472466676207,0.0030469968892390398,1.0969314450132284,0.9397788113045843,1.2384835361918336,0.02,-16.176470588235286,13395.1992045422,0.1975512772692144,1.7699115161323862,286609.3958992788,0.0019951742559044215,11750.0,1.6049101769218406
