C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
506430.58461235784,478976.14460319874,100.0,269203.77779791655,0.0,586833.3589464562,0.8324405018105657,0.19966198291025436,0.4053939675248577,20624.860528660887,136.11068306522537,253.1660837705772,82.14190372490546,0.6433900295756068,1080.4797070118557,91612.52723743962,0.0096,74.0249868140674,292.7226411021154,0.2000080416298431,1.0236849211635237,0.966233282517539,1.1257693600803638,0.015,-36.8421052631579,8604.877247779918,0.20643293388399808,1.8816268351709642,265422.64740003366,0.004981051375442712,10300.0,1.4941565774631578
504121.38054823317,477631.7161279714,100.0,267976.24585929577,0.0,592698.4129968118,0.41339520300839094,0.20254357273096707,0.4045254557136458,18006.60682294657,136.86012208599885,257.1736094107439,82.39295327575549,0.6359723128057351,1260.4327666458503,84641.97930859284,0.0144,74.6496513601559,293.0007752689537,0.0,1.0245944894752668,0.9654220462036885,1.1272172563052316,0.015,12.499999999999991,6881.736335668218,0.2054942655399502,1.865399930506255,265815.390259671,-0.00042390646716837103,8800.0,1.5008948618654905
503228.5721634183,476795.8606516161,100.0,267296.57182037487,0.0,585289.7475543392,1.7071926652557212,0.20509691905195843,0.40414489884091886,11679.186093300174,136.32705569333694,258.6553368700604,81.18513916491762,0.6452923957399251,1200.5601597272162,87639.98665019721,0.0152,75.72389968756818,295.1272392243249,0.03292049216918258,1.0258886776068479,0.9641083974667372,1.1300077322221247,0.01,40.74074074074073,6486.329061974986,0.2050435114666174,1.8552572380859327,268206.8228316566,-0.0014587653485109919,5850.0,1.505488366505263
503820.71113899926,479238.9207361486,100.0,269965.8159966272,0.0,584317.389731769,1.132495507130312,0.20410020702465845,0.40328246641282156,12787.560540604072,136.23345388888745,257.8138242805371,81.1630117076129,0.6480057880677843,946.2451455331403,91957.65793005086,0.0144,75.88650547346509,296.23006423900495,0.01326559341561051,1.0265676646631556,0.9634275872125986,1.1315876428026947,0.01,50.00000000000001,7691.760905658251,0.20504351146661748,1.8525792362018796,270483.38692445273,0.004391150077209517,6450.0,1.5251435307423127
509768.50391094876,478609.4348947508,100.0,269357.7800281073,0.0,594930.0161501939,0.5524720010440766,0.20588096661882743,0.4045058559738542,12711.629747207655,137.1220776217238,261.60244358883085,81.38394829115799,0.6386002498310259,995.3642302950407,95892.36718012793,0.0136,75.093273767738,296.5971220299778,-1.4210854715202004e-14,1.0266181950709021,0.9634143250924454,1.1313588952060099,0.04,-5.555555555555559,6515.155651395687,0.2051912234528138,1.862135677680824,269954.1225695738,0.006331518085197896,6400.0,1.5356917543908277
504361.11038959306,480502.984226927,100.0,271488.2572717937,0.0,584522.6525196393,-0.35636029658942886,0.19953825602912612,0.40257233737947945,22142.3859956106,136.6267978376073,254.12433308861122,81.81115458407622,0.6556572229847147,991.2372110156062,95088.57854692717,0.008,74.87295765939717,292.7939700922097,0.08289385954704187,1.0262107926982014,0.9638761602143368,1.1297582380433417,0.0,-47.368421052631575,6505.169307008189,0.20614192701831618,1.8594520414580624,268129.65392105136,0.017050592067416267,10600.0,1.51564179894782
511886.49925326684,479659.0245915131,100.0,270732.1225479518,0.0,609964.0137218881,3.90689360367061,0.20662501328090685,0.399480064161325,20731.559966311775,140.72921324313833,268.16972079916184,82.33140423839541,0.6299137667196839,1372.28593170387,105417.33773222196,0.0076,78.55625968883814,303.69342651811127,1.4210854715202004e-14,1.0271109089164556,0.9626238956103293,1.1336923943987243,0.015,-47.22222222222222,4902.031285650667,0.20614192701831635,1.8611776680826035,268225.63115574716,0.003944068439795584,9800.0,1.5129517808197293
510615.6684021723,479080.0747923517,100.0,270495.283134935,0.0,588225.3230324519,-1.383241167602167,0.2016432809827284,0.3982021604938265,19640.239300284942,137.29222277529277,257.0897600720057,80.98993294134527,0.6545153408642452,1314.497664449954,105162.50783171381,0.0088,78.8663926888575,303.49999944969977,-1.4210854715202004e-14,1.0266245978079578,0.96320761264447,1.1320593672212187,0.015,-35.29411764705882,4851.291284697556,0.20608665791883393,1.86697469755415,268467.27789982763,0.00547542159380263,9400.0,1.5206714609369962
513794.6942205182,477686.5171295013,100.0,269172.07336900354,0.0,590586.9151171313,0.46549167298329835,0.1986184891637466,0.39460613616054846,12623.495160132701,140.4787214600713,260.2640114139661,83.5606737218229,0.6531198829448553,1270.4203487070886,107925.94793636506,0.0088,81.28759339028318,305.14701091518236,0.48631246298214137,1.0271998853082904,0.9625624645332305,1.1333288542004738,0.02,10.000000000000005,6066.925074902666,0.20458864958954787,1.8700384742723282,270301.9479220963,-0.007812968474362204,6250.0,1.5249625329159429
515215.7101391067,477825.260562422,100.0,269473.1664182033,0.0,591312.4807325589,-3.60167742554027,0.2021560713158936,0.3942045216833288,11428.928541634295,138.88260176540763,259.2938741160418,81.85064787369986,0.6475813570632174,939.9570255493898,107592.047594489,0.0184,82.14121013477077,305.51839493825764,0.39197590526705994,1.0271957646144099,0.9627153216853435,1.1324600029520508,0.03,142.10526315789474,7528.2267278559875,0.20458864958954767,1.8716782266447727,271257.78212003264,-0.003660989929177901,5750.0,1.544884892201146
513324.873113185,476884.8559217644,100.0,268643.6053558644,0.0,579956.9892358526,-1.7140940587703972,0.1993061485054305,0.3953438722359996,10759.556881565395,136.5284402502553,253.65544054021154,81.24643989363894,0.6609524106450485,940.1359707072286,104308.07252496769,0.0188,79.49636299806141,299.5543469561146,0.0,1.0278748064132963,0.9618762080491176,1.134172659599445,0.0,113.63636363636363,8098.335593678602,0.20399725567123542,1.8728338779651406,270615.47274121596,-0.0057646412010741895,5650.0,1.540029415378276
518843.66714966256,477236.3160055007,100.0,269146.0740429878,0.0,606087.1063433898,3.5198882068850215,0.20620142082960258,0.39600779758239646,11664.05565087515,140.57910647972136,266.019584253526,81.50980065883346,0.6342327134625938,912.1487455900256,108723.11688965224,0.0168,80.87496563955483,303.67653452902437,-1.4210854715202004e-14,1.0293803067795757,0.9600036896143165,1.1391057710555588,0.015,90.90909090909088,3861.072707098294,0.20438058051851407,1.853864431012554,271034.3412515826,0.0013827179029454095,5900.0,1.5502389925833144
510058.6371833454,466708.65100680233,100.0,268624.74298256007,0.0,583609.772453873,-0.5475806299605247,0.20329223670742724,0.3945399020896814,10615.433326024502,138.09394402946367,259.54790045013243,81.01383759109146,0.659349747075831,948.954804896669,108070.09593364014,0.0176,81.66943038366938,305.3910991811574,4.263256414560601e-14,1.0291903137637406,0.9602338110556875,1.138134909370323,0.01,-4.347826086956514,5070.804947585998,0.2043805805185142,1.85746802049406,271042.02092608594,-0.002222902148214311,5350.0,1.557080243971822
515301.123366969,468561.28662457824,100.0,270733.09980004735,0.0,594208.8457645077,3.4894225048803107,0.19961672164483238,0.3915187055443058,15166.006528148075,140.14574960743533,260.77754416890144,82.23630922130317,0.6516195493923055,902.5544695370797,109841.68167404787,0.0132,83.12253699180275,305.7485873015411,0.15934841251318232,1.0299061707231387,0.9593310219064379,1.14038699030155,0.025,-29.787234042553195,3379.134033527628,0.2038287291667647,1.854157487951373,271025.30605861126,0.008903875294251774,7700.0,1.5641537709837408
516809.9958677014,469473.1531018306,100.0,271693.3814410465,0.0,592886.9623326574,-2.8156552608295433,0.19742956454546529,0.3888894551115581,20326.57326638299,139.71993182812548,258.2067731413051,82.14305240834395,0.6558668999051617,1068.5661392508418,111575.37276190477,0.0108,84.18981467961783,306.78468522816337,0.0,1.0296784648299542,0.9596915329316857,1.1393173676714834,0.015,-35.71428571428571,2536.9969635808834,0.2064713887347734,1.866029547777253,269634.75425697584,0.010112191188485288,10100.0,1.5602711687575748
521771.8217494207,467354.3746984076,100.0,269427.262529711,0.0,597029.7997478099,1.7353390477223152,0.20117401837519822,0.3890732298449834,11924.673571728008,141.00026489667522,264.375548014635,83.77119321257882,0.651699613527811,1245.775492959688,117664.37456092522,0.0132,84.90876623286874,311.1139019984168,0.2358632109534966,1.029929553929788,0.9593492418425994,1.1405235862381773,0.01,-25.000000000000004,1759.8144211862916,0.20647138873477325,1.8677681350730682,271181.128861566,0.0033977389518462823,6150.0,1.5557687701528193
522567.17413749173,467500.8613162388,100.0,269637.92986823,0.0,589729.482183415,-2.022109763698904,0.1992364350981775,0.389500649031345,12652.188913545258,139.80125969386617,260.12020977236665,83.39556724848416,0.6606464898514584,926.7793981219719,115622.78704458267,0.014,84.66347931223049,311.5722890710647,1.4210854715202004e-14,1.030440211872435,0.9587953568438636,1.1419304671505766,0.015,6.060606060606064,1935.5523742198934,0.20687256832809647,1.8781585991544756,270853.46207974874,-0.004024908949697614,6750.0,1.5616973186216385
524691.4487984689,468411.68905487744,100.0,270839.7975643452,0.0,596791.3763164439,-1.0158348492686446,0.19666739552456072,0.38885746419409745,17344.200922958662,140.86393239217136,260.69295799174085,84.49191516915938,0.6564944973546238,986.04307170726,116691.64933152901,0.0104,84.26311501902188,309.4367273039282,2.842170943040401e-14,1.0305298769348235,0.9586444801915077,1.1419162834644025,0.015,-3.703703703703713,3518.5448494816324,0.2076521110289308,1.897594576699866,270932.6522372226,-0.002331144092143092,8150.0,1.5625373046188846
524357.2917121868,468503.95048460306,100.0,271157.210143611,0.0,596696.2255148848,-1.482586979111546,0.1971375582414538,0.3888241180564347,15736.968426223091,141.45441793095142,262.86650670502104,83.36607215773388,0.6591018620062741,1138.5797006885696,117297.46453870348,0.01,84.01078659852436,308.64446010594327,0.15264051888904362,1.0311717505700533,0.957908512133109,1.1432177189352721,0.025,-24.24242424242424,5058.981076878197,0.2076521110289307,1.89481687852616,271503.46859295515,0.008013307920072855,8050.0,1.5796073600891385
518298.6823415072,468663.6227173562,100.0,271551.8920992051,0.0,592190.1673501193,-0.30508020586350537,0.1950838593231133,0.3874656076073008,21747.680832097056,140.5440056167884,258.8430095094576,84.29323696461266,0.6651490311037574,1042.6075374046268,112534.51722760907,0.0096,84.23092729286944,306.57736441653304,0.04346001475366279,1.0315880836583862,0.957617485608911,1.1429096173589626,0.03,-31.428571428571438,5782.913327544737,0.20788513578258858,1.8917667456868903,269132.7756783265,0.00929135962229741,11050.0,1.5828686965411856
517335.4888222747,467362.9129791002,100.0,270356.855677672,0.0,592284.8558343201,-1.3622027975408353,0.19338332808452213,0.3860311822355964,20476.647969826896,141.54467564110692,257.3713131560839,84.78342462907953,0.6640393720738488,1295.0246683213481,103782.64406501348,0.0132,84.41729260953213,301.1915840844708,0.04075029223695026,1.0318323788145012,0.9575157261973817,1.1422379827271176,0.0,26.923076923076927,8265.531269040275,0.20811908642671664,1.9092735445556186,269198.3077823602,5.6096446741098236e-5,9900.0,1.5837396494303362
521693.16499082616,462801.4664962873,100.0,265723.28150117456,0.0,601467.8528914069,0.12295621301008011,0.19975148905945184,0.3856729192178824,8655.262685877078,143.37505335847135,265.72678331587593,82.9888578251697,0.6489201725363002,1286.4142837038914,106950.64441790602,0.0188,85.45294565014697,304.9404829220992,2.842170943040401e-14,1.0339214281959748,0.9551343081686049,1.1477556674525586,0.01,88.0,9267.334729447266,0.20811908642671662,1.9076237034851575,269935.68162972055,-0.01830700577243193,4500.0,1.5731941385967163
521251.08724557643,465427.0351283171,100.0,268809.73431050504,0.0,599176.3006859042,0.10877875975519627,0.19927159484370185,0.38701757510425616,14596.535194105196,141.11867055198144,262.09111540012134,80.99482913078758,0.65261969199133,819.197948507174,109796.89738956018,0.0196,84.12927153944474,302.236243404632,0.0,1.034093231977718,0.9550801971390207,1.1469596332129874,0.015,104.16666666666667,10600.550081302556,0.2080153998137738,1.9120042740700116,270383.086135077,-0.00785090924281128,7600.0,1.5776488819737131
522004.76614996116,464513.9237195505,100.0,268173.7127833947,0.0,611438.534417988,3.055450745872326,0.19900589504675678,0.38523511464567917,16567.70733467049,144.47702437825893,267.66283937906945,82.71481207589255,0.639626075120074,1041.8950660771166,110539.01981514475,0.0216,86.51340521132042,304.0534702202711,-1.4210854715202004e-14,1.0353987385889585,0.9536928362610104,1.1494419822552628,0.015,63.63636363636364,10957.537296185628,0.20900407450920366,1.9125789212001274,268959.04923908965,-0.00533596407338966,8650.0,1.582718345928302
524526.3781983044,464017.80283977604,100.0,267959.5718688207,0.0,611973.2256373684,1.0407508288444272,0.19759768533115643,0.38416050871213125,21329.32802098432,142.84283366896418,263.0890369471334,82.31771334774663,0.6393071081945171,1064.3147494673053,113250.01640843271,0.0228,86.49113361031885,301.5338351789802,-1.4210854715202004e-14,1.0365632493276697,0.9524345704239076,1.1518462437854238,0.025,21.27659574468085,9679.931811273025,0.20900407450920358,1.9209503809675723,266606.4020277018,0.01191798522174029,11100.0,1.5903203847728902
528761.2062835384,463213.95870546566,100.0,267293.66111298476,0.0,614977.1907736858,1.12808750705405,0.19803955068236642,0.3851815938488587,16147.657853688808,144.12770633948878,265.773593916183,82.97261664073793,0.6368184335883099,1299.9848050632759,110322.61378711641,0.0252,84.90935192939205,300.69923947108686,0.004468694447851362,1.0366881422428618,0.9523946188727925,1.1513024969442938,0.01,28.571428571428577,10733.562056008235,0.20981843819948576,1.9405348454732432,269169.80734057893,-0.002925641289207357,8000.0,1.5936330115636002
525433.1918419884,463562.97371345223,100.0,267897.28801092703,0.0,615779.9549959615,-0.20734630179713426,0.1979151886361392,0.38557330185183314,17873.82814305823,144.2552449487701,265.8967436943041,82.89033451774185,0.637300648616554,1077.042763396841,110149.43913852208,0.0232,85.69585178943129,302.3265352670323,0.0,1.0381557311715335,0.9508038239720983,1.1546263282887017,0.02,7.407407407407394,10769.199221370274,0.20996954163926101,1.9301609964299196,269181.8487306303,0.0015230032763683828,8850.0,1.588256687665749
522256.5220924564,463039.4262006411,100.0,267744.64746989985,0.0,607449.2184518386,-1.3633785954807116,0.19461117253423912,0.38370245479575815,20726.869347892618,143.7545594111374,261.14369879619716,82.96597051486299,0.6455909447811171,1181.1396569886397,112125.30805423133,0.0244,86.5632797325137,301.8082270955032,0.09002395176800349,1.0388455228655387,0.9502112332952133,1.1549605784820305,0.01,7.017543859649126,12948.681601895229,0.20996954163926085,1.9331053146987014,268098.49782048765,0.002132092701005885,10200.0,1.5888603122657738
522809.96423452196,452104.1966379199,100.0,267092.6233927579,0.0,611989.2075694675,1.1918855269985893,0.196652830514094,0.3818014564338917,18752.706073904617,144.75372306233584,264.04610510551606,82.92424357766996,0.6391032714525833,1198.7149400755457,111597.22789072769,0.028,87.64069410900376,303.7246819365689,1.4210854715202004e-14,1.0404596412224048,0.9487081503512382,1.1579915743667428,0.03,11.111111111111112,12064.687118982281,0.21082014296946558,1.9083609117336895,268763.25046263816,0.0026822658975466976,9150.0,1.5749384724304103
509514.85100388946,448480.3853510793,100.0,263648.2460997674,0.0,581050.4402563433,-4.671804974573681,0.19386313251128484,0.3808496576390827,14193.25806965824,138.1394603573043,253.8843651078071,82.38007461149797,0.6658607111696394,1151.6732292446845,89461.47942006108,0.0412,86.63731654696525,296.3666416647128,0.11721669678168212,1.0411601279404499,0.9483450636676386,1.1571158116985376,0.025,77.58620689655174,15662.276904461305,0.21037239793309356,1.910558994388909,267479.7982782259,-0.012056354218800448,7200.0,1.5754976764936237
512343.79283520894,452113.3740820804,100.0,267927.0574021229,0.0,602577.8795057647,0.40183915734119524,0.1991381476372666,0.38149694065389467,25680.2873719237,141.08754620736124,261.6298990931096,81.73409508477103,0.6485558440211628,1029.7113875163332,91370.26343497497,0.0332,86.08665253886255,298.3315072517848,0.1553877212016488,1.041339240025379,0.9482093566250066,1.1570378576003244,0.01,36.065573770491795,17583.80402596825,0.21037239793309362,1.9099282554482768,266983.94908598816,0.004439302673841304,12550.0,1.5897527684792558
514452.17102636193,458742.62440656347,100.0,264623.09872195026,0.0,598543.648548614,-2.436135316486418,0.2016066805690352,0.3841688485602727,16525.391765921064,140.0222968780687,261.45421947895693,80.33883241370063,0.6495608735847799,1415.4126513042079,94202.83098815766,0.0368,83.63338123283847,297.24551717093874,-2.842170943040401e-14,1.0427608718096901,0.9467590290968795,1.160006301198414,0.015,31.428571428571423,18683.746667396972,0.21083817540274932,1.9130379282296666,268147.76573357184,-0.005812910058721714,8150.0,1.5822584633229382
512404.0483785597,458681.40498282923,100.0,264857.56474328524,0.0,604455.594497987,3.94680163982241,0.19919093214461206,0.38283619179206096,22453.028666142614,141.67337996423242,262.06726603499544,81.19303189523464,0.6423647964370284,1140.6189023345887,97294.98483790248,0.0352,84.60892125119528,300.5672397744928,-1.4210854715202004e-14,1.0435836370982374,0.945959245211491,1.1615798887143238,0.02,-14.563106796116502,18514.50703655734,0.2124031722895032,1.91205283312707,265807.4036915239,0.007927796026310927,11050.0,1.5938407174148828
518134.9289603968,445774.9766106951,100.0,261973.43657392284,0.0,611626.4625030982,0.8097325601078317,0.20014104196179924,0.3817835405663999,18253.893624746008,143.77476565709745,264.98133872592445,81.60172088027804,0.6318848507744529,1307.0576049834456,102454.40125111185,0.04,86.18579887786635,302.5263890103067,0.0,1.0438742492537703,0.9456883674121432,1.1619427909095297,0.03,20.481927710843376,17116.434248668622,0.2124031722895033,1.923037147278009,264794.2673233487,-0.01981756341493754,9200.0,1.5968528059570408
515298.75219542446,437114.4676938098,100.0,263582.27549379744,0.0,607613.3987708758,2.2636540254167827,0.197609233534618,0.38130572302306837,22518.51936104314,141.60680480427231,260.8382907748587,81.57793362735666,0.6357960031033385,1155.4158368706194,107639.15098335956,0.0396,85.97187228791282,300.2987729458017,-2.842170943040401e-14,1.0442426145656585,0.9453129858166459,1.1630465934213579,0.025,7.608695652173923,12655.371879874438,0.21346940282264998,1.899038587075713,264537.6147631803,-0.00148445272187623,11350.0,1.5874581844432794
517477.41606919037,437788.8912640347,100.0,264558.09462995495,0.0,606201.6523994772,1.4257069823919017,0.19636599086981327,0.37991600310365553,21221.390171374373,142.89458741215242,261.93026243049803,82.72621809707313,0.6405879713906388,1301.82949352915,104108.88896784764,0.036,87.49284192014551,301.7950222294573,0.29195387504343273,1.045631066667468,0.943778600096341,1.1671306261929126,0.005,2.2727272727272587,9908.669476090312,0.21254830256552967,1.8906213551683546,266544.5695862628,0.0010372339367123598,10600.0,1.5899267166654598
522111.3149324824,437647.0033870824,100.0,264532.28252373176,0.0,612143.6807049306,1.8961660283807813,0.2018519297677486,0.380339468025363,14116.975616288113,144.13254880985312,268.8093793858468,81.54607876108003,0.6350012227326272,1270.2943726824046,108393.31891597432,0.0344,88.83829377373729,306.8266287599031,0.34006001238989825,1.0470639430040092,0.9422020514269828,1.170893969332659,0.01,-14.000000000000002,8796.982409895383,0.21254830256552976,1.8888476642206016,270084.10239605414,0.011641977417509419,7100.0,1.5877239060102475
516494.77365014737,452442.64880490885,100.0,269828.35784638126,0.0,601550.975857782,-0.632312870833763,0.19751741832266598,0.38053413036568984,22100.95752374731,141.61505223436308,261.9400124032023,81.07130374124674,0.6527560504782591,1016.4360208336457,105606.90399530824,0.0264,87.90180556379016,305.9060962089258,1.4210854715202004e-14,1.0476979872724117,0.9415399423588182,1.1723475810450505,0.01,-33.333333333333336,10995.195646647735,0.21319609049501576,1.8920547596488677,271862.10029718553,0.025461402245385237,11050.0,1.5812503706285397
523379.91688779846,451819.0740840732,100.0,269329.15084302844,0.0,616936.3860149584,1.3076885841835266,0.19655289397206882,0.3787582424391788,21225.24585794447,145.82410423561058,267.6413394189693,83.01889273232955,0.6391130325879903,1260.1387041251637,111506.19041250844,0.024,89.19382765521476,307.7742464062856,0.2164091308093674,1.0480113846164034,0.9410654017172397,1.1742179000728783,0.01,-33.33333333333333,11007.7661815958,0.2132617619343145,1.899264372638394,271552.01425416966,0.01951127772764731,11000.0,1.5931005816398962
527985.015458212,452264.5487301053,100.0,269980.2877539245,0.0,620585.9396105676,0.7596990014980058,0.1972830623946025,0.3781995790321315,22815.379799996448,145.46862308404855,267.1779372758996,82.1797375085732,0.636431496910698,1261.871610052091,117019.69484010087,0.0224,89.8234547233364,309.0589040784365,0.0,1.0483791160522187,0.9405885136247748,1.1755840312390413,0.025,-34.883720930232556,10148.140698224626,0.21326176193431465,1.9004595621314453,272027.9117824489,0.022345471233212094,11350.0,1.5974430770333274
527657.3589864643,452124.08354155306,100.0,270018.6423265779,0.0,614874.4490136089,1.2462798424468242,0.19366464383733023,0.3762349698383901,20747.43444644437,145.39140415456737,264.52915072227813,83.06620220473798,0.6437370149491585,1389.580367031791,116148.42167430224,0.0204,90.27926258753916,307.8590456692321,-2.842170943040401e-14,1.048596807445962,0.9401978596099002,1.1765586091889582,0.025,-22.727272727272723,11961.449106655955,0.2141016951881117,1.9101551234357343,273316.08145090437,0.0021348721142870277,10200.0,1.5928765194257941
525422.7525288544,451578.73257972335,100.0,269746.6014077966,0.0,616321.6772933803,-0.14120508284264438,0.19262512190195707,0.37418641860179813,22945.860664942244,145.35828392513196,265.02006430077313,83.65280496550679,0.640252069678749,1293.0958043243152,114989.0500781436,0.0244,91.63556778375306,308.7688347961456,-1.4210854715202004e-14,1.0497317443533332,0.939079107635862,1.1789891220054813,0.01,1.666666666666671,12328.644344114953,0.21354770909073725,1.9000549403761668,272594.4136531145,0.003512271542513768,10950.0,1.6042294440667253
527829.2802156218,440138.55972441443,100.0,268712.70023794065,0.0,624286.8189620381,0.09938284523398028,0.1952130317388469,0.37347517124470425,24992.65511230705,145.19639375771112,266.7954583790878,82.76494771826998,0.6277232214792846,1288.7680630147595,112704.32913894278,0.0312,92.07564471496593,309.1970607837085,0.09271357540285408,1.0522119085107522,0.9366110963821335,1.1849135149183803,0.015,39.285714285714285,12132.71061286912,0.21354770909073736,1.9098948910900033,271187.1940445498,-0.001025901193464541,11900.0,1.596983572563583
526962.1635014219,441507.1989087685,100.0,270745.46588342026,0.0,616638.6225354171,0.3886873624431303,0.19204610773597763,0.3742979525867141,26205.373891903007,143.92124777300992,260.85324786896217,82.64812402287475,0.6386539580474393,1451.3915904802,110399.19047556077,0.0272,89.88559793729618,303.641797907166,-1.4210854715202004e-14,1.0541092829716545,0.9346894825408418,1.1885399226416111,0.015,33.333333333333314,12911.314728372621,0.21388521005130884,1.9082186604089832,273607.6849037663,0.007906441995778363,12150.0,1.585022644937684
528500.7790956283,439010.563355208,100.0,268499.8847095357,0.0,628626.309796326,1.3165323601171033,0.19608944090125552,0.37254080651116145,19385.41393871399,147.82651357992688,271.1362377040508,83.54076573633388,0.6242114912117602,1441.182416204054,114969.00558195519,0.03,91.9916895534653,306.8775944339636,-1.4210854715202004e-14,1.0552799463130633,0.9335430106658857,1.1903794367487728,0.02,22.950819672131136,15599.508332769088,0.21508522368090616,1.9128061173391242,274413.6261156035,0.0005967758641719608,9300.0,1.5823093921485307
526527.7342086909,439296.4965016815,100.0,269066.5873631184,0.0,612278.7457609676,-1.5179347423789082,0.1950205222962902,0.37253584770299075,17007.368371788318,143.65489499046407,263.66503537949563,81.80510346878262,0.6381833767670968,1195.0857568120105,116215.5541609791,0.034,91.33096927777163,305.63816440514677,0.18189016305116468,1.0560009737473053,0.9327659635389365,1.1918299430191668,0.03,8.974358974358987,19351.578457038442,0.21508522368090635,1.9020298916496372,276298.96683707583,0.0049870598961247355,8200.0,1.593797807395707
517679.8641142079,436960.7955107951,100.0,266836.21027130965,0.0,600466.7479147271,-0.7661169999032429,0.190064720205049,0.37257636365918134,17155.84663854383,142.13432409125113,256.5826951897184,83.50929591542771,0.6464423648234535,1151.7461901208233,101887.96079787055,0.04,89.31137484777744,298.4735148460897,-1.4210854715202004e-14,1.0559291243446745,0.9328968523350778,1.1907597161276586,0.01,47.058823529411775,18224.21728093393,0.21534234747773873,1.87251968765595,273939.27575099893,-0.011787641525377547,8450.0,1.5733465356744738
517286.49338394887,436092.5734173438,100.0,266222.4617752371,0.0,610792.3993207868,0.21842435261288826,0.1979226222762473,0.3733062034333129,12511.468747488789,144.09054406459498,265.38959878904365,82.33034931275655,0.63550721543843,1105.559061674403,100592.57295679899,0.0416,89.87753996267222,300.9925106492572,-2.842170943040401e-14,1.0571613479402497,0.9314987570132253,1.193984617756178,0.01,38.666666666666664,16483.39333427257,0.21555308441397322,1.854489813555999,275645.20351826004,-0.006233125357972339,6300.0,1.5935638685147961
514638.8130110117,438110.20013145125,100.0,268563.0817981408,0.0,597478.4685869764,0.6206944842533981,0.20060091066082952,0.37524853411757164,12850.05025169996,141.2722627806832,262.03775159077736,79.66982548246409,0.6501071892164666,966.926802488337,102719.09387419766,0.0412,89.61082434132669,301.8623805716328,1.4210854715202004e-14,1.0580059515254552,0.9305106871075786,1.1964324850554378,0.005,21.176470588235286,18665.290047685387,0.21555308441397308,1.8446038156577056,278514.36806558154,0.0004056296927496313,6100.0,1.5788718115545177
517854.10990047455,439020.12054598785,100.0,269818.2172295807,0.0,606114.4621104465,2.6821848902505896,0.19806324748861381,0.3759642877518797,12808.176114081642,142.72110323655792,263.40864426105145,81.23473568414624,0.63963418350831,935.542145962969,102715.83318555959,0.0412,89.00117923754672,301.4041871205428,-2.842170943040401e-14,1.0589726888775362,0.9294539992808047,1.198942575083734,0.005,2.999999999999999,18926.55043525451,0.21530575615928874,1.8407591823830836,279976.76372415735,0.013412293944540932,6200.0,1.5790685154736852
520396.6778735918,450323.64906269655,100.0,271458.7494259056,0.0,612003.0292936934,1.3259815378835194,0.1980567266208789,0.3759178032265616,11309.541171766134,144.8721837663243,266.43684662674906,81.48579441479791,0.6364769964397534,919.1583545945635,104736.37303086685,0.0356,88.5460310558235,304.29359412171823,-2.842170943040401e-14,1.0601401321358914,0.9282925266582961,1.2017093814633313,0.025,-14.42307692307692,19151.028336982472,0.21372884123414482,1.8338490325029413,282754.45973294665,0.021845578991336555,5350.0,1.5725097673102428
517545.6745429222,451623.92951780057,100.0,273066.4665206081,0.0,600635.2812847161,1.2308729910865726,0.1955091046029719,0.3759083712780244,12281.910841917535,143.03802438295713,262.4394620686201,81.40712912312799,0.6515963406571055,928.0245860821235,104065.56574261576,0.0308,88.5954157415446,302.7910132293879,-2.842170943040401e-14,1.0603712258121434,0.9281740235222695,1.2018501037465013,0.005,-25.24271844660194,21552.529414439297,0.2137288412341449,1.831802723643543,283917.7137589583,0.018984795919128498,6100.0,1.5768099485006724
519807.40128093876,450823.68463496247,100.0,272312.18242943875,0.0,616057.9740693036,2.6463671134577185,0.19849350726889797,0.3758504939576518,13010.47726419972,145.62073437334504,269.1772939316265,81.83995108685521,0.6353415469362604,969.2827107053128,111241.58582871727,0.0308,89.83936913945962,307.06821917871554,0.0,1.0616444334064306,0.9268316889159373,1.2053420452884653,0.025,-25.24271844660194,19854.934916504953,0.21320847654139907,1.8227215531924688,282764.24574047944,0.010963440831088129,6550.0,1.564646213024563
517282.32893801114,450493.5129548187,100.0,272110.45691112033,0.0,605424.4566742437,-0.9729094056692774,0.19585158171400782,0.3756466568670013,17767.812235970425,142.7769597190116,262.4535564919835,81.37061079552244,0.6462275149359807,989.3943935811526,108082.97678276502,0.032,88.1838482981419,305.690629113385,0.0,1.0604483314627553,0.9281382454994764,1.2017710539973412,0.005,-10.112359550561795,19220.188270951832,0.2125556650058289,1.8319598432394977,280420.0367532324,0.004045675035249987,8850.0,1.5684669720962523
522859.5969260096,449530.9527836531,100.0,271223.56104832224,0.0,618300.4809577421,2.7643333126895135,0.19732120129376765,0.3754450766354911,14837.764652238508,146.1423298332424,268.58390175276054,82.57391785301826,0.6333612312918284,1146.8008324977354,113291.17740654759,0.032,89.87457231388262,306.83425043661504,0.0,1.0624850395754368,0.925839544307965,1.2079786507344503,0.0,3.8961038961038947,17294.409517030144,0.2125556650058288,1.8349533878122417,281124.59542922047,-0.005493175948079998,7300.0,1.5878109664621511
