C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
493986.4099149598,473255.77786729403,100.0,261661.6292323626,0.0,529890.4420142497,-2.59265668894442,0.20940172954096792,0.42150426019240705,16322.036367449327,117.46093350735981,232.07785723278698,78.81215689440897,0.6407678242615942,1175.0388366553527,70720.4886986261,0.0044,69.11056229303023,310.05777254293514,0.6153679166419153,1.014795097740278,0.9773327351044935,1.0815761181319348,0.005,0.0,0.0,0.1937767115961946,1.7718355264350452,256664.8019498132,0.004368647947123805,8850.0,1.3115054324277555
498675.10675737535,474064.41707022756,100.0,262563.6110789053,0.0,548423.2642324277,2.9136430026317215,0.21043762254636125,0.4219503909023643,14194.336323172309,121.1744007715088,239.68844054471515,80.5684144521265,0.6205599810918366,1122.1870783099105,71467.7683625166,0.0048,67.96191657458083,308.1798713298288,-1.4210854715202004e-14,1.0151888877598942,0.9766646005432861,1.0836358997454123,0.015,9.090909090909074,202.99817405697786,0.1933259514058442,1.7867953587981718,258878.6531250745,0.0003340397858895519,7600.0,1.3018863417045847
492176.57577923045,475708.08452273515,100.0,263423.99775078805,0.0,538693.8855842869,-1.3753136940141135,0.2064742629547521,0.42210163028514364,17791.704916325136,119.7771391944691,233.14650109372224,80.35942480647066,0.6327315606916908,954.2550716388026,63362.72122895306,0.0052,66.84211583818848,302.1380282345802,0.0,1.015236595956369,0.9765946272978744,1.0837301716143741,0.01,-27.77777777777778,503.85244918587364,0.1929498465472891,1.7837875629533666,257529.01976099168,0.008856324839436673,9850.0,1.3188948028731462
489892.16536588705,473757.40999960375,100.0,262939.5427916153,0.0,540854.7704472443,1.6013639286619863,0.2068649896816571,0.419562379960878,18297.536637279085,121.13616245439704,237.23728186086385,80.97912371954007,0.6338940896067031,1156.3335593891,64883.77535479322,0.0032,67.94774556096243,301.90443767277316,0.0,1.0155520130063775,0.9760094587033659,1.0855261589516012,0.01,-27.272727272727273,832.1425570142027,0.192949846547289,1.779993621005912,256638.5124911977,0.005362075978173054,10300.0,1.3286933666952556
491357.034694143,476729.1544097406,100.0,264478.63022584986,0.0,548017.5057272174,0.3292118636708136,0.21120360837739283,0.4171590540461521,26436.95761895312,121.10217652454006,240.72124214725778,79.75244708089818,0.6290104544303913,1197.004565610856,70569.20937332534,0.0032,70.2627674871896,306.8735287499769,1.476408382879825,1.015709194026305,0.9756824680679912,1.0866844491671201,0.015,-33.33333333333333,0.0,0.19441868235058796,1.7796146710186782,253625.92734095003,0.007682694999642744,14900.0,1.3332657663947494
492621.2114204,462405.1027528497,100.0,258395.7221486441,0.0,534782.6092887501,-0.7283572542357727,0.20741965378329183,0.4141469150028097,18230.152069585507,120.93171139316132,236.41661384158317,80.1145531159963,0.6424515381801869,1534.312934642177,68758.62861168015,0.0092,71.16259820882829,306.39586909142236,2.526588989263658,1.0158791296643006,0.9753451821779882,1.0879515858246518,0.0,76.92307692307693,0.0,0.19454900392913457,1.7838287234319954,253049.19486662286,-0.018624591034929576,9350.0,1.3305106654067609
499744.59769902437,464081.7154275755,100.0,260222.04156976703,0.0,547271.6086409894,0.9540843789980109,0.21082500817695415,0.4134952398002432,12621.177152102166,123.0253955873738,242.37157209963107,80.295501266954,0.6284238613018616,1192.3307232498366,75304.45038777014,0.0092,72.49436050225023,311.6794283823008,1.9614669600520784,1.0163946960862638,0.9746149284320509,1.0903152779051646,0.005,187.49999999999997,0.0,0.19454900392913477,1.7840901910317981,257326.46850301727,-0.009785189719548382,7000.0,1.3286551550670291
497113.7606573637,464785.64404594543,100.0,260989.3992026766,0.0,537654.7298835046,-2.3964053926216926,0.2081067650767296,0.4136892486107967,13776.392139348016,121.16250420710432,236.69267997913326,79.38108931662033,0.6422566710435803,931.2045239473441,74516.71387720815,0.0096,71.96309871114686,308.8939878284346,2.304013695016536,1.0164682927091533,0.9744703015202129,1.0908616717971096,0.015,199.99999999999997,0.0,0.19410948556428168,1.7888305531781539,257067.76658298727,-0.0126921105597202,8050.0,1.3355907124110804
498761.6227400499,464781.35637581535,100.0,261016.38144473633,0.0,544936.2760756179,0.8753928889944299,0.2057473889511682,0.4120211187733357,14371.635794430322,122.76258933826196,237.77819187811275,80.81055340390398,0.6336946370441802,982.0076398213923,70537.43328924305,0.0108,71.90442517982393,308.39553489251716,1.864751136991032,1.016404172429743,0.9746025130446845,1.0904036198322966,0.0,17.391304347826097,0.0,0.19459114770359295,1.8019235329736294,256712.44165982903,0.010530698444447192,8450.0,1.3398294483849882
499658.09736107546,465480.13472927327,100.0,261801.79919350415,0.0,544640.6941673873,-1.23468622933576,0.208198718478308,0.41257888446161656,14539.244297784197,122.71121276176163,239.8639036608576,80.25949822142559,0.6389958996499194,960.6193466545354,70550.09009207255,0.0092,71.27348863593242,311.3400243126488,1.7396491924279758,1.0167251885077624,0.974097249221984,1.0921541405118922,0.01,0.0,0.0,0.1945911477035929,1.797709555499912,257362.13713966007,0.006377222251670049,8650.0,1.34248496479278
495292.738899957,465171.88753806177,100.0,261668.6819722118,0.0,548007.6501146319,0.9605221003153389,0.2097058671294998,0.41467781660096226,12661.113744267566,122.78010909620514,241.41497711512864,79.9630379619787,0.6351827937820141,1047.5769744758056,72071.44394540046,0.0112,70.69120948163093,307.9244259865873,1.123646179217971,1.0166604957088594,0.9741496102390907,1.0920914027630915,0.01,16.66666666666668,1065.4130669182944,0.1941683810775852,1.8059293935368987,259431.41637214704,0.0030690126868773214,6500.0,1.3439981679056963
492141.7723189238,466369.59928326064,100.0,262998.07852250105,0.0,549015.7279840335,0.8708480528016699,0.2089210617429875,0.4153985984540506,11016.14502314485,123.13148242299758,242.23693800895998,80.2428391654508,0.6372237538161386,972.21480368124,70789.74069444084,0.0084,70.42172149591309,306.96477515001413,-1.4210854715202004e-14,1.017009208430733,0.9738021161196876,1.0929102624293163,0.005,-22.222222222222232,1438.4640977454123,0.19271529207684146,1.7997399273426375,261188.8765282179,0.008396494067757792,6200.0,1.33758197669946
486580.74971001636,467475.7657990169,100.0,264236.601265603,0.0,547136.5919965717,0.39965028634204836,0.20575723790186176,0.41431042884151903,17175.063051084766,123.27755195605347,240.58706963896435,80.56408011089073,0.6422306311721634,872.891335498965,68787.23966906485,0.0068,69.86628676781136,306.29519149577527,0.0,1.0176535968208307,0.9731250979951558,1.094567070640268,0.02,-26.086956521739133,1556.5502828566096,0.19271529207684154,1.798759083867048,258995.28328347107,0.010274516693860695,9750.0,1.3491330957872254
485256.3031532821,465044.59273339424,100.0,261771.79654356002,0.0,546096.2616606408,-0.3128750392738594,0.2048136013585387,0.41046772198021353,18739.025840434413,124.23547531092265,240.83970771973648,80.72008042648724,0.6435554053725616,1146.0077841559823,67989.88315063935,0.0084,70.97328506903463,306.902236846724,4.263256414560601e-14,1.0177347514246684,0.9731603171497457,1.094298237875729,0.01,-25.000000000000004,1160.2466141095651,0.19262864803816804,1.8052787835896908,255649.38175250572,0.0011956668553734188,10600.0,1.3580673131302161
487401.21805174963,464584.3641706341,100.0,261348.23515169183,0.0,549862.1807730508,-1.2728629666297022,0.20628992796036963,0.40953545274631287,19349.972356288283,123.54570322971875,241.40073462779276,80.0898391717672,0.641599616677314,1194.4336958089152,69793.02605418938,0.0084,71.50707352675738,304.5825843475445,-1.4210854715202004e-14,1.0179205370970275,0.9729418993112191,1.095267124984584,0.015,0.0,1351.9369283006336,0.19446410288511806,1.8257540490657844,255064.77749671412,-0.00569993431025519,10800.0,1.366804629435589
489663.92066540546,464795.95762463583,100.0,261762.0557807262,0.0,555371.0343649875,-0.1363164286152568,0.20746127836969874,0.40821155748510657,22270.757201695425,124.50691724151878,244.17620894032933,80.22492110880505,0.6364898501537661,1225.174255792899,73895.57084524928,0.01,72.90046542398397,303.8853589480053,2.842170943040401e-14,1.0179244983982205,0.9730360015498557,1.0949427104055012,0.01,47.058823529411775,1735.1242315666516,0.19446410288511778,1.828322832987945,254731.75145478183,-0.008422591835041262,11750.0,1.3696308217428486
494237.7871264833,462724.4213148045,100.0,259811.2929754716,0.0,561754.0178929418,1.3381624931088583,0.21011727298406113,0.4083806122234033,15612.440745481512,126.2671069942207,248.7232730884678,80.31683747887195,0.6297078227062062,1356.7667473575098,83728.22914733132,0.0116,72.96120383177978,306.2934805965711,0.7071599834261519,1.018551152363354,0.9723075275141702,1.0968380826566608,0.005,38.095238095238095,1708.729972677985,0.19581766681649268,1.8325179474276037,256830.33024619863,-0.006080958744956242,7800.0,1.360609030422044
492424.9853315458,463708.01425831334,100.0,260895.84980908615,0.0,553489.3953581701,1.342507505529376,0.20673053276529982,0.4067601615037734,18112.575311948844,125.36158532880506,244.94392190252924,80.56250399892856,0.6393730948314633,1068.7726683354454,80566.0468981831,0.0148,73.46966114185071,308.2239064364055,1.4210854715202004e-14,1.0191587219844565,0.9716141028654719,1.0986640796684914,0.02,76.1904761904762,349.5056762709894,0.19630225184306213,1.8134520672729137,256019.95185651188,-0.00016860315467257073,9800.0,1.3739731527902515
493095.9630057041,465191.95386291784,100.0,262495.90244983265,0.0,550335.9088265741,-0.004836768800049557,0.2035246130506431,0.4030654589981974,22569.978206744185,125.97569768904508,242.51422808871433,81.13968187649579,0.6462745023407521,1171.3271124195262,78858.55389581746,0.0116,75.83322541440135,308.75030163885253,-2.842170943040401e-14,1.019270765568103,0.9716329929802956,1.098863400690747,0.015,15.99999999999999,361.5691944481473,0.1963022518430619,1.8118344587271544,255585.88983176008,0.003768131857046181,11900.0,1.3706716476705916
494787.7108436957,463248.3065138499,100.0,260619.53646688882,0.0,545989.4912855034,-1.3911121220502278,0.20440451056400413,0.40119273573728564,14004.530503896918,125.47561968737818,243.0572237116365,80.58808016432661,0.6497838315511633,1345.4253119803852,76350.92904317383,0.0156,76.65202659190867,308.39864764552067,1.1777403966435003,1.0197701487925743,0.971161316863456,1.1009676920928333,0.01,34.48275862068966,536.1657430911655,0.19813540565777882,1.8062184429827821,258382.8520406454,0.003977328651132277,7300.0,1.376417744521814
497662.47815625044,466044.62483719236,100.0,263599.15368089103,0.0,547618.2453936838,-1.4134388447974837,0.20466011668463427,0.40347448672552133,14878.379138706638,125.43843651124777,243.4616967033697,79.8002106162557,0.6536688929467412,1024.083995066939,75888.132498285,0.0096,75.36232703827591,306.678856286489,0.7133191040455102,1.0202521307617705,0.9708028236045966,1.1022525089977946,0.02,-35.135135135135144,2070.9070175906136,0.1978360392626204,1.819939570605867,261011.73088415322,0.011443004960302147,7850.0,1.3819516936995389
496241.15375283733,466233.7094270815,100.0,263900.3993180964,0.0,549493.2557751382,-0.5933291263704124,0.2029063707814383,0.4049940829787117,14915.809691913637,126.09959044860028,243.72825587305977,80.5945470480733,0.6511752503348643,1064.9106898649432,71046.5513160657,0.0116,73.13229176453873,302.8618467047627,-2.842170943040401e-14,1.020325695834928,0.9709464470174975,1.1020199106676125,0.015,0.0,3823.476394190274,0.19783603926262047,1.8198579954482925,261782.04461640312,0.006714951527995574,7500.0,1.3922701206938193
493275.498600459,465596.4198007518,100.0,263320.8449830104,0.0,551788.315758284,0.23360790128747697,0.20240051487965172,0.4073479129248586,13297.353922159557,125.91564032271475,242.5500364397613,80.64478217472306,0.6459441113109468,998.325724942276,60960.78467081702,0.0164,71.11204728006726,295.8435089030665,0.3000221490274555,1.0210164751522428,0.9705065032388838,1.1039312655580238,0.005,5.128205128205142,3454.9822268732014,0.19935306414335005,1.8211475148007028,261785.07235226335,0.011864598288547816,7050.0,1.3950996417882164
490445.4950358507,467438.45937265723,100.0,265256.0384556977,0.0,564105.2783143296,3.254876326075561,0.20861569232507918,0.41005241643708384,14559.50497575266,127.35349916762979,250.8050792345146,79.93599255796357,0.6372442243838178,897.9587610481019,60385.40245045095,0.0116,70.62194738719953,294.444580635196,-1.4210854715202004e-14,1.0217092170278552,0.9699575820832819,1.1055708664836998,0.02,20.833333333333336,2584.4612182274286,0.19889234113363263,1.8156354389675113,263158.81949712196,0.007613908480901617,7750.0,1.4003459151582494
486757.78792055947,469604.75784580124,100.0,267592.94973157736,0.0,558181.674978433,1.804504096562324,0.20570384498061592,0.40980272010184404,20145.810301792233,127.08700017061417,247.47278649085604,79.71993829450764,0.6499066674298475,1054.5359474812485,63472.431619424584,0.0056,70.15384185529936,291.3237039724018,0.25799453163898534,1.0217101516178606,0.9701383379296482,1.1051105704149677,0.005,-51.724137931034484,4146.153223122595,0.19889234113363247,1.8158656628809924,263528.2489160496,0.015397254969423702,9900.0,1.3997476836983334
488535.6101262109,468683.09912840603,100.0,266850.98272459145,0.0,573966.8264057264,3.5978032441692553,0.20655674127672805,0.4088122158642162,21027.197103921524,130.20509910439264,252.94549939482354,81.16856254158392,0.6322842219807787,1234.8562549647186,63634.47499403426,0.008,71.48652400838145,294.09396920078336,0.0,1.0224721251561537,0.9695709623959491,1.1071341223127384,0.0,-51.21951219512195,5126.172532367768,0.1983144281815873,1.8285585516633096,263146.36193741177,0.015478968382874233,9850.0,1.407765751118158
494739.4877526538,468486.02804226644,100.0,266974.48448946176,0.0,576383.5681696603,1.2657759981074037,0.20816694199939578,0.409377761933516,17853.50100552339,130.275804631763,254.28778054047137,80.56754135529486,0.6318005650782094,1316.0826334066337,68912.20567495009,0.0064,71.50439230236455,295.91691301474935,0.0,1.0237473911843984,0.9683041652374641,1.1100619198558572,0.015,-44.82758620689655,6114.891539118504,0.1967597189019153,1.8319658928657556,264899.49533891067,0.009378343039938182,8550.0,1.4011258769585475
494593.4027925659,466381.95367741154,100.0,264972.2272267919,0.0,563957.3399360608,0.39155000762551834,0.20385107492979437,0.40822106100732386,11984.647706630412,130.19338598856677,250.00852129759375,81.18062356442431,0.6447726408655515,1189.354622612178,69592.90221665474,0.0104,72.18043852887591,294.86695933721285,0.22978107088917454,1.024265347308677,0.9680026297962298,1.1102740162593783,0.02,85.71428571428571,7867.217990098438,0.19675971890191515,1.8274993687747703,265667.72001548944,-0.006621586861407473,5950.0,1.4026484990266046
492099.8383061093,465759.8807562498,100.0,264431.7543126123,0.0,559716.707310439,-1.584835866837352,0.2015452498200583,0.40873849632332676,12082.597813056116,129.58195091972186,246.9316429513144,81.75596090298907,0.6493738506773958,920.5044322745666,67253.20881444971,0.0132,71.17990350864537,290.06315387839163,0.39704157220806735,1.024530259655416,0.9679095579691266,1.1102795695871832,0.015,65.0,7280.422903396797,0.1977764109643845,1.8118754001457928,265448.70784113044,-0.006768053915329945,5700.0,1.4013736529829894
490974.47557221475,468318.0004829047,100.0,267181.7918592755,0.0,568117.7721040464,-0.19264284739371493,0.2062444476384893,0.40937870746868227,17351.244535343503,129.72880426368272,250.41135613696704,80.6510588765263,0.6421307657973545,950.1862895447205,71446.83233445667,0.0124,70.88146437550978,289.9167309610823,0.29274257804924275,1.0250946657020166,0.9674220725827479,1.11160123186298,0.005,93.74999999999999,6532.737930857691,0.1969234303768531,1.8091793081141556,265371.55622368585,0.002457714847643952,8750.0,1.4100678700558922
491931.8612066952,467131.75879880914,100.0,266115.5166477099,0.0,571721.9444263781,2.336253444367877,0.2085875339330788,0.41008590193944916,16921.592369512815,130.67103189042027,253.14767786167863,79.8239818954388,0.6393887781567016,1169.6333709232506,77254.67083307865,0.0116,71.30050937495201,293.4284781583125,0.1828882512174772,1.0259177350522788,0.9666556212321876,1.1136147059170858,0.01,11.538461538461537,5462.840759919195,0.19692343037685295,1.810365776360207,265511.4666206725,0.005867609098155194,7700.0,1.4178068092065552
494893.73739588,466152.80908338225,100.0,265211.32265766704,0.0,570418.420439101,1.286815617251244,0.20634636766945916,0.40990707233343304,10211.328306337904,131.60748838712374,252.8065919498585,80.70280692840336,0.6404735581492439,1146.8341814735613,70480.22441551439,0.0136,71.24455610130482,291.8755095184258,-1.4210854715202004e-14,1.0265026406166797,0.9662915011449468,1.1142946612718283,0.005,3.030303030303025,6221.901675491692,0.19654193681289403,1.8230588245119634,267830.3685282464,0.004542380809860325,4550.0,1.4206622125077994
492544.93834261585,468564.09524869476,100.0,267845.5552457206,0.0,572858.1968914593,0.22501074412088362,0.20648659875969355,0.4091162239302983,11775.96666527519,132.54396540169816,254.70009805618662,80.81506956687895,0.6428711078348105,880.5292865841636,71439.00437648011,0.0092,71.7535808725221,293.36920162885247,0.16313248143904957,1.0269678299431524,0.9659619074730493,1.1154261514408939,0.015,-25.806451612903224,8234.455053515227,0.19695099107450292,1.820179659998312,269664.116037079,0.0038032755532090463,5500.0,1.4207962382667025
492573.1533057867,469000.72532101173,100.0,268357.5662390712,0.0,570831.7588890882,-0.706135776703594,0.20412792757824993,0.40774446061904257,17429.706197067346,131.86698005024203,251.73011314046312,80.76215733545412,0.6462024385619912,905.4240782219524,71671.78535501468,0.01,71.45661972894541,292.40667835381413,0.23809831825600725,1.027271010350257,0.9657351782781121,1.1160258531895277,0.015,-13.793103448275854,8975.976841137699,0.19695099107450287,1.8204014972794649,267270.2134347813,0.009548452875628364,8550.0,1.4364821426843397
491543.7158814927,467511.09716241574,100.0,266826.3018769753,0.0,576209.8139012498,1.1814656617006372,0.2036019700103708,0.40548876445857823,19595.59032291176,132.56409606723494,252.95596074669322,81.36393140832311,0.6389967659841742,1093.7530927509556,74156.76173900717,0.0124,72.38370738490303,294.91426835132205,0.04740003153045791,1.0278758140048274,0.9653828118277756,1.117524078536366,0.01,-8.823529411764705,7963.807824854056,0.1972819511855479,1.8200646943972372,265401.3790086176,0.007052675972027605,8900.0,1.4494235369583908
495694.76614373666,465682.78340334946,100.0,265075.98268336605,0.0,575220.4026148366,-0.35742467159616753,0.20484126818914802,0.40434552205647506,14058.639993680094,132.97100559914506,254.94837521259106,80.79941271612051,0.6407531395324365,1251.874208046609,76629.22965936115,0.0124,73.20985157646282,295.72785137332505,0.08425996360936949,1.0285682896536006,0.9648515495577991,1.1192620054409366,0.0,34.78260869565217,8540.263439460645,0.19688645662074855,1.8342412809715885,266337.09244255483,-0.009001986269860866,6350.0,1.4580871858021565
499445.48115527164,466649.99511755025,100.0,266019.2357373424,0.0,584371.0262709728,1.5797582171858404,0.2056426568024513,0.4039851334332015,19205.027920911645,133.13990907522162,256.73832641682867,80.48532872519189,0.6322901906595861,1014.4852446500277,85996.26404894976,0.012,74.02569255636747,296.7490792862102,0.0,1.02947278170087,0.9641001961139325,1.121496650014134,0.01,20.0,5743.928718088482,0.19688645662074847,1.8345964833450137,264316.7646349713,-0.007807436492754415,9350.0,1.462342351703716
501981.9797778496,464969.9284297665,100.0,264427.0106496208,0.0,583440.2606870686,0.3221772549584193,0.20480064730236147,0.40249700414821976,13661.589610196548,134.40075636920113,258.8867191305998,81.34942236660177,0.6353105995881092,1238.6729446470333,90034.06544475215,0.0112,74.98277603797081,300.5217248583897,0.0,1.029289959824797,0.9645077573334881,1.1209415781647034,0.005,-9.677419354838708,4305.652478084014,0.19796565748662,1.836985042669064,265925.50079392036,-0.007750155038886805,6250.0,1.4669024958917216
505702.523826179,466128.0841223062,100.0,265738.36068104353,0.0,585196.8209671484,1.6093537391781387,0.20391617592570846,0.4003483613659035,15513.218457928735,134.86900830534378,259.0168209091081,81.48133706556555,0.6350235821621861,1007.8734960900454,95689.65658663919,0.0104,76.31972200190285,303.09226964030614,1.4210854715202004e-14,1.029985276458826,0.9639808952745231,1.1225877623312122,0.0,-16.129032258064516,2974.489940707971,0.1975568450360025,1.836497961635136,266310.40287573903,0.003569330783008165,7350.0,1.4558936287272124
506479.1405406735,466702.09497015184,100.0,266388.1815560958,0.0,585041.1325220324,-0.04501843059953086,0.20454981134437142,0.39651411732223546,20365.35361819814,135.14883690475068,260.12993931202675,81.61054578937112,0.6379359171065968,1084.8601501026228,103512.05390240015,0.0108,79.54304370623436,311.39894739005763,0.6215201361598872,1.0307417674045987,0.9633403552498898,1.1243496894983778,0.015,-9.999999999999996,3182.8788405398327,0.19755684503600274,1.8375274662601528,264289.4098153187,0.0028233065910580036,10150.0,1.4588885789481254
513226.5184670993,466162.8710203058,100.0,266087.9438729632,0.0,581960.1899873901,-1.9236479779179778,0.19993586457649884,0.39658204372961386,16504.53637144071,134.101635108219,255.08193167521353,81.75718995817759,0.6437514119631156,1278.064020402831,102734.90731233923,0.0096,79.41708156731366,307.7461467362425,-1.4210854715202004e-14,1.0306270034021827,0.9635556698280533,1.123408395614504,0.005,-14.285714285714294,4205.592452587401,0.19794924613489426,1.8682637995583324,266293.6524636291,0.0079660059901951,8050.0,1.4730393953946026
510304.0246502888,464175.5083677403,100.0,264114.74615593127,0.0,575954.3124992142,-2.3185193595871962,0.1993463445083493,0.39414756472037127,7835.935879225211,135.24765805401734,256.49664978477256,82.40887825709265,0.6487501461290076,1129.3781436133268,92875.44079554098,0.0144,79.75972427377937,308.497032165908,0.6056195161317959,1.0314332179489203,0.9628441022895611,1.125847536742464,0.0,38.46153846153847,5626.668379553876,0.19752478770218318,1.8503943468160164,268551.21470000787,-0.004601280135887702,3850.0,1.4671388957249873
512566.6720400048,465758.55938417953,100.0,265820.6249837159,0.0,580176.4405948409,-1.7251931621206813,0.20300427929440243,0.39692723300244176,10786.415772697323,134.22733825227505,257.509689584765,81.19069798939847,0.6450448114223152,783.5616833265661,99603.89467143631,0.0152,78.58092789325752,306.82159976030425,0.6145450041371276,1.0317130220428894,0.9626038637759774,1.1268640661894247,0.005,40.74074074074073,7027.497306340022,0.19752478770218318,1.8542373663498997,268992.2819017661,-0.0007182930238965414,5250.0,1.4596109214996007
508106.2242214669,465056.4812949982,100.0,265299.2447899197,0.0,578120.898590574,1.4235993214454536,0.20267968887110505,0.3998443952842973,6221.0789878317955,133.8783507232043,256.9453419166169,81.49099202274499,0.6474174461324345,904.6173433789072,100082.36898660519,0.0172,76.77477001545716,303.89873241570155,0.0,1.032029488186433,0.9624417988222739,1.1270160236218203,0.01,79.16666666666669,4647.875628651569,0.19778225500939262,1.8298882652406423,270919.2420045472,-0.0019115093583271386,2900.0,1.4672850216830282
499362.063052829,468770.9259919218,100.0,269175.5605418405,0.0,569835.2742787059,0.4171581069316717,0.19967761802588643,0.39771967388247587,12979.501831395426,133.75895241311525,255.47313128722888,81.93879496338107,0.6623261295646249,674.1660854443235,90050.64764666626,0.0124,77.5115195889328,303.6330598556637,-1.4210854715202004e-14,1.032212597914559,0.9624071003925602,1.1269804944429467,0.015,-13.88888888888889,6770.647089406912,0.19755079063603023,1.823130102250081,271621.08782306954,0.02008020826590503,6250.0,1.4787414451430985
500652.3293757401,467555.3771651446,100.0,267993.1227148942,0.0,567870.1478141322,-0.464068015653053,0.1987406195270906,0.39583858757820756,11791.111785371206,134.20535070055396,254.97052457216378,81.4311823181013,0.6662837848014382,998.3125710202931,88387.56300732691,0.0104,77.47987895933517,302.41964123065213,-1.4210854715202004e-14,1.032509642981178,0.9622711549433081,1.1272324377330627,0.005,-31.578947368421055,8202.47426077295,0.19755079063603034,1.8233682622102494,271062.95196454204,0.00919139836970458,5700.0,1.4830332925702225
503242.8121722346,467320.13093788177,100.0,268009.8055579605,0.0,578882.4455054405,0.4302074491744136,0.20311197146373852,0.39598789925119,10770.825700904394,134.8955067830227,259.8185348163802,80.40416717642395,0.6539409223542092,945.2323147832742,91535.16410720693,0.012,77.41015559023492,303.9392829451946,-1.4210854715202004e-14,1.0328370958277238,0.9620389015155528,1.127876982274715,0.015,-30.232558139534884,8041.47357027228,0.19813766372642358,1.8244498208415387,271978.28266022087,0.011354354182391701,4950.0,1.4786572794606865
498602.4201042068,456513.36726144585,100.0,267270.8584366046,0.0,567690.5887713799,-0.569555863242223,0.19833950911499262,0.3940311267160806,12779.821854187801,133.84279483890725,254.25381020014007,80.48126462222628,0.6667926562103572,902.6116421045069,89145.0359105596,0.0116,77.44628409890396,302.0802114260065,1.4210854715202004e-14,1.0334116618794649,0.9617347469246762,1.1280494100228602,0.015,-6.4516129032258105,8400.46328352833,0.1975222916470052,1.8266723180179476,269899.29399553506,-0.005656557649982268,6400.0,1.4781147112342918
497978.9264340136,457112.62727935624,100.0,268203.72867451614,0.0,574994.1956248832,1.0540888000040844,0.19782964958550656,0.3910246401587828,15130.950146263134,135.78185022352375,257.4577117890234,81.79995546373092,0.6614069790344511,986.9350021846683,85787.21009533817,0.0104,78.59055213360509,301.26340852779174,1.4210854715202004e-14,1.0339062724865697,0.9613827624194589,1.1290507649826564,0.01,0.0,9099.915902355153,0.1975222916470053,1.8269847504795986,270069.479913128,0.0023721670257010824,7350.0,1.4820176901273652
499779.5176049798,456599.7357082368,100.0,267737.6159647752,0.0,574075.8129915658,-0.7625859830604673,0.19884389392501528,0.38997645800933933,15270.742308681087,135.11547528552546,256.4628284019915,80.84997964330498,0.6630183799498389,1006.9344941561454,85337.27966801444,0.0116,78.88231816758514,302.4200420707669,0.0,1.0349262493554663,0.9606366422966532,1.1311225118544377,0.015,-3.333333333333342,7770.527875020258,0.19731497787171892,1.8232043742502908,269243.5286373858,0.0004161582055031429,7800.0,1.4851544174727678
500892.96944664983,455410.0240600295,100.0,266626.8264336649,0.0,576881.2027649784,1.2057068164619766,0.19905062040929333,0.388486716016551,13890.332159693637,135.70302994064843,258.1553796672556,80.84718829152342,0.6586468058033825,1032.6145333374538,91376.73990890499,0.0144,80.3271444596345,303.3242949571503,-1.4210854715202004e-14,1.0356693326921014,0.9601325673593873,1.1329540409452217,0.005,24.13793103448276,7296.159284147498,0.19689108513045814,1.8341309465003315,268939.54952630505,-0.0007591205398932162,7150.0,1.4912387947525647
503844.6237386693,455354.9610594013,100.0,266653.86082395166,0.0,581360.9748131724,0.6981506432733848,0.20071934730994334,0.38655006943723647,13765.103347200205,136.67485303812788,261.40165818545444,80.54270561896507,0.6552472124152857,1024.3783682306919,101139.59539578647,0.0136,81.86971809418586,306.4380413597657,0.36311950545614025,1.0368792582958406,0.9592104628214314,1.1357522636908453,0.005,30.769230769230766,7138.320916811692,0.19689108513045817,1.8344076061646106,269295.4520866116,-0.0042319588620239,6950.0,1.4866821021288523
506348.07475276117,457187.5163245051,100.0,268641.042906878,0.0,583328.5950321615,0.8214070086016678,0.19899313401444307,0.3848362796519161,19469.889787811644,136.84093814404298,259.429592358509,80.68273733646298,0.6571217363913493,998.6786742972254,107847.34656759948,0.0112,82.70054122489978,310.75655465500654,0.4840192313651528,1.0371686762727181,0.9590906223802916,1.1364266909317218,0.01,-3.44827586206896,5908.9183827392735,0.1988337576652791,1.8374969079911379,268188.96206475334,0.004856397238314606,10200.0,1.5008785305250598
510568.00673297944,456220.26521030447,100.0,267636.4119847154,0.0,587363.1515607676,1.1852605391156958,0.19792615694314947,0.3832621929632986,19029.830034845378,138.33748929294933,260.6594274462275,81.77614362426523,0.6550213173077978,1253.394767314617,113712.3565542841,0.0116,84.18473506958253,312.0599097380459,0.6232988824645673,1.037135417788584,0.959278228661376,1.1364386952818244,0.01,-19.444444444444446,4344.255609503944,0.1999050544483343,1.845582203360437,267782.4731795033,0.004682986572351393,9600.0,1.5031393579900783
510701.5007176254,456689.1558285538,100.0,268199.4965683733,0.0,585570.585447867,-0.2030521001499204,0.19717633031237414,0.3811965520187224,19845.029500233235,138.48877868481284,259.9356249617367,81.82088558100662,0.6581144761930723,1213.3727952921822,113365.5469807879,0.0112,86.23695527548804,317.0384593912454,0.4867501734771338,1.0373555576434044,0.9592999048559482,1.136832774921849,0.02,-17.64705882352941,4362.374888151996,0.19990505444833445,1.8514498832027328,267867.9534561121,0.006778397093442266,10250.0,1.5151758939291493
