C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
500095.98430418345,454868.09268112894,100.0,271709.1533305876,0.0,577472.1456303163,-2.768034533080499,0.18385165778175838,0.3612883895757913,26587.69842114492,140.6404340497292,248.3799947070538,82.08992037471975,0.6623899745017006,1409.39669784554,87622.46523101052,0.0244,93.44390886469151,303.85946143758895,1.4210854715202004e-14,1.0501199820233775,0.9538368891651879,1.1812476645725873,0.035,-22.784810126582283,12867.855113223366,0.2043697361469183,1.827683239921214,271891.8871820393,0.018557592570581715,14450.0,1.543686236834049
500250.8022965336,455809.7650276293,100.0,272916.8670773135,0.0,587992.4513684307,-1.7888167298534658,0.1864302776984704,0.3602192359988272,26324.68331775236,142.59640035809923,253.61299346650827,82.40133665537878,0.6553242669225875,1517.2218521765053,82571.45704854978,0.0208,92.7581103460619,303.7695992212388,0.0,1.0510095686271903,0.9526845646932525,1.184566328253725,0.005,-22.388059701492544,17444.873657788015,0.20494803857077035,1.8499671690325934,273252.0062243221,0.015063569846378036,14500.0,1.5407970433246017
505641.32587426715,452988.0651486537,100.0,270183.2355684314,0.0,594394.3813835334,-0.22297883721651804,0.19282108291974626,0.36210549328695846,17398.500487140507,142.89155732601142,258.3963177008845,80.22567580206255,0.645262282245652,1502.0383600446196,86533.66278357964,0.0264,93.243114498399,304.6451094991182,0.0,1.053540633202589,0.9499161109509994,1.1926924145963156,0.02,26.923076923076927,18715.877492756037,0.20528045100255926,1.8315560159694835,276038.1257517182,-0.004498979641564153,8900.0,1.5454864752371065
502747.90421770536,454970.53741173726,100.0,272659.16134619847,0.0,594810.1587788748,2.9246420816136496,0.19153524223160395,0.36218609480866987,26768.172058413744,141.91245758361316,255.64072162483993,80.43525915578128,0.6442637405702263,1144.0806903771363,91715.90309026287,0.0296,93.80880991556143,303.6992276307208,0.0,1.0537969401210747,0.9494375185197685,1.1928144524837883,0.02,21.311475409836063,20031.057916775677,0.20528045100255915,1.829063992884759,274080.0030430446,0.005371606215710322,13800.0,1.5486780733045564
507235.5777962271,451966.8866598316,100.0,269940.30436382873,0.0,599325.6775146669,3.7335752356932304,0.19019190782952575,0.3619801094979127,20102.953076029193,143.42891511030177,257.4634436652274,82.17893026528051,0.6370267016776838,1552.424734048167,93912.35282447995,0.0328,94.28621590466952,303.32120614688586,0.0,1.0543418405304892,0.9483022913314713,1.1952799760702701,0.01,57.692307692307715,17423.10171102528,0.20723788912110205,1.81775693053114,274649.0823850083,-0.008871958436750626,10550.0,1.5650919885971721
509096.67345556326,452498.7987066449,100.0,270712.79944751004,0.0,608500.2265449006,2.72786477792094,0.1933975084885708,0.36264171913147747,24028.47287794604,143.5654298956868,261.1697086025888,81.5264178516448,0.6281702799998866,1235.9259487257978,100740.27034005984,0.0332,95.10367865138272,305.2029063329472,1.4210854715202004e-14,1.0555300696890462,0.9467270273591366,1.1996733690065784,0.03,25.757575757575758,14060.78071554312,0.20859609138823154,1.8252316586856878,273161.0119436816,0.004116283803261173,12950.0,1.5781367437229383
507771.59401006944,452974.6533196855,100.0,271434.68710818555,0.0,598968.4399342595,0.7441377595122476,0.18957489174652506,0.36130118066024697,28144.923677219303,142.72353666165145,255.89309999704298,81.60927986439324,0.6392879636780917,1425.5336256384912,100465.5585602462,0.0316,94.54372281998127,306.1406326722055,2.842170943040401e-14,1.0547688194538534,0.9469659351275256,1.1982989081540465,0.02,6.756756756756762,12256.342156838047,0.20859609138823154,1.8282461962308505,271749.49041779456,-0.003232293370202936,15200.0,1.5766874853151327
511124.53637148655,452030.45798084675,100.0,270600.9985602798,0.0,601656.9468080101,-0.33668540193282204,0.1898447848175221,0.36004731998791106,19807.795784897637,144.66094260743648,259.73644777619336,82.60017725009078,0.6390453070457258,1605.3315609799,105773.78048438567,0.0288,96.05590003578058,308.3406641093278,0.08047522104962468,1.0554910853148898,0.9456159145040011,1.2019730239478137,0.01,-12.195121951219521,11510.42360706928,0.2084634079980958,1.830992362658989,274928.0388011729,0.0030819047831931044,11150.0,1.5624984418413603
513589.8456146386,453110.39408265543,100.0,272116.3808284989,0.0,602502.5679114402,-1.3083374488897523,0.19009509986575393,0.36058819993135494,25607.69643437949,143.22163578861705,257.3445648659171,81.74142048562203,0.6383061150574706,1216.4630095698844,106964.75779816406,0.032,95.3087517965954,308.59870505605573,0.0,1.0566597242558493,0.9438461113871499,1.2067680373453678,0.025,-3.6144578313253004,9505.312189515975,0.20964177846742807,1.8311996045702603,274213.86127166526,0.006301223136208958,13700.0,1.557362716807628
510662.36326687026,456125.4761468671,100.0,275670.66342798324,0.0,600358.835539039,0.3416866597831282,0.18838916870824846,0.3586986753739212,28717.765076591997,144.10454118580844,257.77154558068156,82.41038146114627,0.6460846516309288,1470.5793515242822,109389.46531264184,0.0232,96.86847335484993,309.14462785047743,-1.4210854715202004e-14,1.0564438183823894,0.9434489422101926,1.2069253198596843,0.01,-26.582278481012672,11311.879161296867,0.20964177846742793,1.8262500822482102,276583.842974554,0.01719589238362153,15300.0,1.5623607136691744
514315.88849994075,452999.9917092192,100.0,272566.3628088541,0.0,602363.9913950092,1.3171314292644118,0.18983542950996826,0.35805333395774325,22303.301799869092,144.3261466852968,259.267968955647,82.15267030344458,0.6421314850909179,1533.2549210523434,111516.52847041795,0.0264,97.50101552830853,311.7359174904141,0.22650448857525873,1.0574025860333895,0.9418082270854885,1.2116332395830995,0.015,-8.333333333333332,8344.591290348191,0.20980186965528258,1.80931304516141,276564.57617284957,0.008866592424592111,12050.0,1.5583640704940152
514573.82393257297,452918.2172288711,100.0,272687.99416430877,0.0,597255.5858009822,0.7510338728719711,0.1905048369693938,0.3581160239099538,16352.178999984979,143.87228780728503,258.17806083276736,81.7883066162643,0.6458795668490166,1234.6151972405855,111882.58709620211,0.0296,97.73390185034091,311.453192592828,0.16462400613647787,1.0574699623624852,0.9413348225580794,1.2129624480275065,0.02,-7.499999999999998,7552.86628224832,0.21150148809383926,1.801720800335404,280584.48813570733,0.003023914375628419,8200.0,1.5731511840668222
513374.2278243152,455220.0429944791,100.0,275257.09019254224,0.0,589575.4314195398,-0.4318183608082387,0.18920497721211443,0.35831239196139597,14304.017866824563,143.18399360259158,256.5596249499429,81.79852615947067,0.658509311495628,1135.835949689678,116582.46486812364,0.0248,97.00841380820566,311.03278686385534,-1.4210854715202004e-14,1.0576550167973457,0.9410283937390302,1.2131410375022469,0.015,6.896551724137935,9750.674987612503,0.21150148809383917,1.8012257356878003,283400.5872809673,-0.0011417408041176523,8150.0,1.567153708183381
512517.60527535377,467200.3498274792,100.0,277737.96532472456,0.0,593724.0356066232,-0.186247343693214,0.18928232388616176,0.3590548228051006,18828.623275359972,143.47823555139706,256.44516967575413,81.86450345713321,0.6548364219906485,1033.4703773285873,112660.6146285245,0.026,95.98987890108916,310.8809415223065,0.1994831174549887,1.0579938490441463,0.9404131988570064,1.2146623275169133,0.025,-1.5151515151515191,9784.876706428804,0.2093519529134078,1.7866889808237332,284016.53725759656,0.02027604136404491,10450.0,1.5687086708961089
511292.0145145829,456524.34970844013,100.0,277437.87063567323,0.0,593353.475765692,-0.4094217074000082,0.18962914504371178,0.35881615638072945,20355.983418610154,143.3906258423334,256.8144644535665,81.59563956115201,0.6557138871322875,1191.1962426157995,112788.76665697394,0.0252,95.70917673130245,310.5968159912461,0.14466733929995712,1.0584240092123125,0.9397491367954377,1.2153569467515888,0.015,-14.864864864864868,11426.623553295143,0.2083841317239975,1.797308005602697,282916.58107463474,0.0193296148798139,11450.0,1.5780019884160408
514724.4242016234,456659.86650684295,100.0,277908.6173183071,0.0,601945.2017313843,2.275871102792292,0.19020436406329683,0.35788629746227973,26143.580446857508,144.0905607867088,259.2711254890917,81.46669651982612,0.6490691762466592,1301.023150096011,113676.47387558573,0.0208,96.51970167870113,312.34994043970266,0.18143572281043419,1.058530217964183,0.9393183951945494,1.2159922618574601,0.005,-16.129032258064516,11079.090015386746,0.2083841317239975,1.7980945959306853,280861.72201210004,0.012042969159753706,14200.0,1.574693127133612
523427.63865971647,456149.81913146167,100.0,277781.299251182,0.0,610976.1035836542,1.6154487748010147,0.19067422469856085,0.35865272503416085,20655.529142714506,145.7540424835035,261.925027689339,81.86756985885978,0.6397406115961578,1536.7151084699763,119749.98717180002,0.0224,96.63789642728645,313.9452882616222,1.4210854715202004e-14,1.0597441932161136,0.9376394287491543,1.220623189643221,0.03,-13.846153846153841,10535.217178251845,0.20734394690021574,1.8093759490865329,283941.6503914713,0.0022926650347510937,11200.0,1.5730259316018855
514283.7380802175,453138.2327159449,100.0,274925.74252849416,0.0,596454.767459144,-0.6188999007727569,0.1849197011889091,0.3577062440642149,19546.76083500917,143.90748131904115,253.8319657665259,82.88061511268916,0.6512550646925442,1316.1472079827522,116583.14463252715,0.0272,95.33308170981081,307.14253707246024,-1.4210854715202004e-14,1.0592691633806326,0.9378506820814901,1.2185408458071567,0.01,7.9365079365079305,11237.661505934218,0.20625209816546367,1.8179533403421775,281902.22066328826,-0.006843033621522936,10450.0,1.5643170103079167
517011.8763853016,441763.44454798166,100.0,273395.85884422495,0.0,603591.9370130604,-0.744368164746503,0.19051412691856226,0.35738057472211926,10352.115381376843,146.19694794811733,262.68557763923764,82.93036077991334,0.6430491064317536,1239.7533053798961,112517.51892128456,0.0304,97.07543779488537,310.8332442926915,0.0038920678260154773,1.0604924678485712,0.9364162616455153,1.2226427888849094,0.025,46.15384615384616,14432.645792634932,0.2062520981654635,1.8165353355154377,285208.4261851855,-0.014753848100757791,5500.0,1.579500592150703
509012.40552597935,452435.047222601,100.0,274512.3941624568,0.0,586692.9250305694,-3.2519806192248484,0.19079603142965762,0.3592638155916359,15376.341519806152,140.72556459081537,253.46434648753421,80.67294377556655,0.6582965971198214,897.0839658798714,108953.74871790652,0.0356,95.12104560405146,306.0896629701557,0.0,1.0609266152151045,0.9359031735073144,1.2236873802355925,0.01,58.92857142857143,16007.096427467779,0.20624634310283693,1.7958636368904364,283961.79593094834,-0.010435173945926876,8100.0,1.5815523423247666
504590.02534914704,441229.201541109,100.0,273030.13955181657,0.0,581530.3469430194,0.6031998057344212,0.19059657409968186,0.35866940655880736,5798.372615018599,142.23652517361015,256.4463180160511,82.10702537840444,0.6597689264462234,1012.2820068700482,95719.54047577914,0.0412,96.07381358139392,307.09553646088,-1.4210854715202004e-14,1.0619924023827827,0.9347405694945643,1.227239562237308,0.025,51.47058823529412,17674.66190620707,0.20470885701837652,1.7618373279339739,287403.3443237609,-0.006666193043123679,3000.0,1.5905524670107443
498569.107391321,452182.0961851572,100.0,274371.34425668896,0.0,566879.000110396,-3.230938247121604,0.189868027425576,0.3588315461203637,9248.837685127866,138.92438823743493,249.51368524860248,80.14883655363371,0.6750076377139057,714.2881511422867,86404.15759535521,0.0408,94.40372440962042,301.7267785544288,-2.842170943040401e-14,1.0608264109906271,0.9359606010649913,1.2229381352751922,0.025,34.21052631578948,22295.619330005808,0.20470885701837638,1.7630079035654134,287054.8107216878,0.004287404231304722,4900.0,1.5777430940067196
496418.6010444042,452877.1611191706,100.0,275282.3537768214,0.0,574866.6196427051,0.6795074530588983,0.1915805814043601,0.35863872491881255,15830.034671132897,140.28788769449906,252.27944570007355,79.99838885927855,0.6670265484974858,847.6302082578982,92458.93393011214,0.0396,94.21780374767647,302.8346517034947,-2.842170943040401e-14,1.0614272750851064,0.9353174969106042,1.2242691946172735,0.005,11.235955056179785,23003.717945430493,0.20421703815993858,1.747787041556564,284414.6647514466,0.003433755576629195,8650.0,1.5832249493266175
499754.16660108074,440994.1080343877,100.0,273124.2205686181,0.0,582648.0015328701,0.5595190472896453,0.1946531098428572,0.3595947336889669,12514.39048219952,140.6890616878843,256.4336996396471,79.33016713682102,0.6570862840581246,1121.169233590129,99318.75578455687,0.0408,94.8789298135689,304.3525697261452,-2.842170943040401e-14,1.0627785270250807,0.9338072919998637,1.229051283795904,0.02,-0.9708737864077611,22830.9061643471,0.2043578758010744,1.7554016311982883,284188.83845496486,0.0013274438422933561,6600.0,1.5698237583184704
498716.7112498392,440853.87130019837,100.0,273049.77012973686,0.0,574002.5192923415,1.554364906009379,0.1919128319503183,0.35964681663860504,9432.752805381939,140.80482936693832,252.60623254830116,79.74628685067091,0.6665529144299099,969.1593846858578,100194.96968326803,0.04,94.83627676195974,302.21676363142876,-1.4210854715202004e-14,1.0623589833872076,0.9342181646608484,1.2274444427690774,0.02,-1.9607843137254952,24947.868707696205,0.20435787580107456,1.757838994394546,285535.92668753583,-0.004174906490285223,5200.0,1.563253850694958
500379.1273244463,441178.3454239274,100.0,273532.24488726514,0.0,585005.0978749184,0.8382785056742926,0.19298228193087508,0.3595964438080072,12123.691204404782,141.75693706683896,254.95406817034504,80.48957069902332,0.6519096021565203,843.4972343212178,103296.98039190665,0.042,96.16269200711349,301.9430657827321,-2.842170943040401e-14,1.0626560310886435,0.9338802988111099,1.2283199398682862,0.015,6.060606060606059,26294.94349331258,0.20310321150922866,1.7638256394577334,284773.5752265037,-0.0057703630916306516,6600.0,1.561090493825327
504757.37520824216,441255.04942044755,100.0,273727.25240703323,0.0,588721.0585428551,1.5337344318356643,0.1956554223876619,0.36111888388248004,7629.967773040395,141.7867604357545,257.1550206317478,79.76103771769525,0.649235866545245,964.2237120438779,106127.64999304773,0.0412,94.88346220123904,304.11483009448796,-2.842170943040401e-14,1.0638002521555612,0.932513922922258,1.232984029247722,0.015,0.9803921568627391,24976.286786909346,0.20245889478983078,1.746905641254825,287414.10849935183,0.0028380389315210267,4200.0,1.574263121747736
502459.2192357355,452815.914121847,100.0,275684.583097522,0.0,582970.3100980893,2.2089497693330684,0.19358868465675536,0.36175235426166386,10947.459628510876,140.70261370303206,254.182257196004,80.0029237436002,0.6557402348314251,781.3063949115326,101445.59166181367,0.0396,94.23059194650989,303.663124713689,-2.842170943040401e-14,1.0634142103585247,0.9328753935158091,1.2319196555766723,0.005,-0.9999999999999939,25032.003876346884,0.2024588947898308,1.7467180464163343,287278.4909812513,0.010637021468073158,6550.0,1.567280590440183
506817.92407877074,453895.3084175364,100.0,276947.05211528856,0.0,595362.5473753936,3.4763300101669277,0.19233071665280185,0.3609520767878334,13361.668285598249,143.8137229445909,258.457422932129,80.76546222324825,0.64601586046046,909.1095675472156,109925.65117422443,0.0324,94.95212746653206,305.43888346735423,0.0,1.064048339914706,0.9321262762652031,1.2340511534930743,0.04,-22.857142857142865,20823.469555099156,0.2024590027202469,1.7347483950826588,287542.8222456216,0.013279333982534464,7700.0,1.5667651935014075
500961.7028105729,440955.39008670044,100.0,273704.62777262036,0.0,575969.4613151397,-2.4618676391760115,0.18636508187698542,0.3597401627917473,17138.570152168435,140.0215810497333,246.5145936158875,81.40656389400752,0.6632751309022075,1017.3228662888457,99129.99013262246,0.0412,93.84183553318385,298.2834387442314,-2.842170943040401e-14,1.062122357947366,0.9340260732994641,1.2274198425040062,0.02,0.0,17829.528588736244,0.20335278237629886,1.7522049306247822,282322.0862023627,0.0008846543959702472,9550.0,1.5744490620581908
505649.49701995286,441901.9861387351,100.0,274598.00184429355,0.0,599347.5047803936,2.2179059073392486,0.19145678924724283,0.3594125947989842,22094.221132355495,143.44908919878787,257.0013648250924,81.96288835802287,0.6397332708364522,1169.0876484850335,94676.56708842481,0.0384,94.6827777266846,301.66408368137485,-1.4210854715202004e-14,1.0622739458337571,0.9336389203786497,1.2284421178629537,0.015,-3.0303030303030467,13043.607457937012,0.20335278237629897,1.7568233378992801,281070.86095478735,-0.0030889789599125614,11850.0,1.5920940090166202
503005.38338739215,443597.147656794,100.0,276479.99907720834,0.0,588638.2800626586,-3.273063837615372,0.1912155543540624,0.3589706776635863,24422.98438401141,141.59221620119123,253.13636897228187,79.93307556801562,0.654939178945697,1343.7161581509815,104372.2238393121,0.032,95.49776280446935,302.0387379990794,-1.4210854715202004e-14,1.0636184057750315,0.9319607407174191,1.2335520747976725,0.03,-1.2345679012345605,14050.024547203422,0.2041608412907667,1.7731931844195754,282162.16732234915,-0.0009505901655382161,12800.0,1.5673766109580873
504883.29925341625,443489.7570174093,100.0,276564.0278773695,0.0,592885.4665897929,0.7218888866574305,0.18706222664108726,0.3583218380814334,26520.54406228312,142.03542459714558,250.79172828551162,81.82774655538364,0.6489390061606148,1458.0175030196697,100401.66528218643,0.0364,95.17014032438158,298.50567116450975,-1.4210854715202004e-14,1.062669284698642,0.932875834601704,1.2307859115521045,0.01,-11.6504854368932,14643.536357332589,0.20492996756640774,1.790739378276146,281050.6475097794,0.011404178284828738,14150.0,1.571976860805368
508500.73338396323,442688.38782691734,100.0,275653.4169465938,0.0,598869.8251444597,-1.7406833369662722,0.18982468709843886,0.3573392698819462,18539.0374931798,144.32614638882364,256.848587804755,82.01189467263598,0.6417388633674923,1450.4141657162581,97720.6348962467,0.0344,97.03473344297146,300.98709113552246,0.024948884446942543,1.0641575769668359,0.9310911763959485,1.2370191437085318,0.03,-10.416666666666659,16714.1257415879,0.20492996756640763,1.786520820893451,284406.64429643354,0.0038774409509246383,9650.0,1.5667211778431367
503658.49635374564,443971.1077814733,100.0,277123.77088103734,0.0,582268.540235029,-0.7937739245772174,0.18812386893965147,0.3584159830031989,19901.56119523479,140.6758420288253,249.69752209541463,80.71445856620795,0.6614363983004882,1224.5542259423107,97283.36473232361,0.034,94.58957287798006,296.22835229857037,-1.4210854715202004e-14,1.0640770844612242,0.9310706689567029,1.2376940496586963,0.0,6.250000000000005,18146.07901029312,0.2054379240785626,1.7680394409815192,285291.7241493235,0.002473391193173014,10400.0,1.5683552794961848
506616.4642338591,439304.4913332425,100.0,272025.02252845233,0.0,599507.2659382931,3.6454857603382997,0.19429047320458703,0.35832824641000144,6839.4018834457165,144.7984605424922,262.06354490486194,81.40183214547173,0.632387810448615,1088.5484791641452,100457.38724658538,0.0488,96.39852197170114,303.45456585573066,-1.4210854715202004e-14,1.0658615583203277,0.9290393014325009,1.2444038355740243,0.03,34.06593406593407,15358.785746766765,0.20493692724890789,1.747051224666406,286126.7584294776,-0.01752668608265976,3900.0,1.5809595791057063
503273.7629748468,443557.7165269072,100.0,276747.1184915611,0.0,580025.2526608147,-1.1280006225489423,0.19193981120109427,0.35893370962408155,13424.17446491406,140.64334892294224,252.50510577267687,79.13160050960549,0.6583129106038003,737.3367792165659,100470.76760196453,0.0408,95.84892527998579,302.33832296131476,1.4210854715202004e-14,1.0639034241288012,0.9310744279071426,1.2380012188698875,0.01,18.60465116279071,17062.167630009153,0.20493692724890777,1.7500450814654631,287607.2929238855,0.0039130169297994875,7600.0,1.576483678316376
503787.7177337027,444733.73167023977,100.0,278068.1833884548,0.0,587805.1582317101,2.728044787856755,0.18866577170368132,0.35674964729720027,12966.876711698931,143.99161848203994,256.0183387013051,81.39550075130148,0.6539166719659714,1014.5019326838362,99017.0378912902,0.0332,96.64479862652232,303.3165110839921,-1.4210854715202004e-14,1.065463649693417,0.9295129281850097,1.2433493376265803,0.005,-2.352941176470594,17084.1198221144,0.20575864929217122,1.7374527128647823,289199.3705330407,0.0032386648171243374,7450.0,1.5653696817437088
507829.3627866305,444798.09291344334,100.0,278231.6858726383,0.0,589060.4941284647,-1.0285780890333154,0.18972778274587396,0.3561280757379282,9378.409163096127,143.76313812939156,257.27895552411695,80.65374466342848,0.6538688997998353,996.270829222831,104012.37957618079,0.0312,97.35131894047564,303.5016661909639,-2.842170943040401e-14,1.0659026232581708,0.9290312735060331,1.2453375905225288,0.015,-36.06557377049181,16576.897794628065,0.20376863606081813,1.7344479664327779,291312.2329505319,0.02356842712744523,5550.0,1.563383178358972
505916.109468517,446429.9424179746,100.0,280100.57813623,0.0,587949.2914215609,2.4977841001002403,0.18988194991902685,0.35597582616671314,13327.569418094336,143.3745068760824,256.12601143710083,80.64274534572411,0.6559451857585361,862.6466682919897,101211.6431535365,0.032,97.00304026979526,304.9032990405275,0.0,1.0663328956849392,0.9285276487286716,1.2466522517065002,0.015,-21.568627450980397,16957.873047319383,0.203768636060818,1.7307236538270772,291560.9503535362,0.013392817604509676,7600.0,1.56973252756508
507299.39089556644,447365.8924817804,100.0,281214.68217425747,0.0,590744.6020593564,0.522109097668979,0.18841679289143579,0.35616119296884247,15625.74445271003,143.7462396500747,255.77123332124307,81.2372645909991,0.6561634172016968,979.3106393966385,104084.93172396044,0.0288,97.15902059325921,303.94918750165806,-1.4210854715202004e-14,1.0668723847151913,0.928020971569262,1.248176679204919,0.025,-13.253012048192774,16837.181058309285,0.2056067784395811,1.7370718021621876,291389.6697588817,0.012777034446526114,9050.0,1.5754384936104724
506862.16297733877,447663.48218715936,100.0,281713.0582462905,0.0,591423.6474563407,-0.35031383104909036,0.18730023528199038,0.3556150143727122,19055.090779872604,143.7349867231197,254.66828788066147,81.6015778366999,0.655817283089977,1054.157485833739,102425.70300169488,0.0284,97.45499274507964,304.1197356798425,-1.4210854715202004e-14,1.0658724800338064,0.9290059602287876,1.2451269256875606,0.015,-8.974358974358966,18270.093687474757,0.20614530587363952,1.7475279403721256,290461.69147814246,0.014314581162362592,10650.0,1.5772914547937222
510150.43075389956,447389.7618134769,100.0,281481.58890165767,0.0,597785.3163630198,0.6492935655861203,0.1884317689817412,0.3557754142765569,19291.059922164593,144.7049386318057,257.01288754811384,81.54372982830915,0.650713740446411,1156.211759205586,105830.96310326918,0.0276,98.2319170736888,303.5199183833781,0.0,1.0666944149765105,0.928147815689955,1.2479529518503552,0.01,-13.750000000000004,18128.828669379876,0.20614530587363952,1.7483258140867652,290377.7982487824,0.005738876993194905,10500.0,1.5757117379952852
509563.4510251313,446122.8316263819,100.0,280197.7867194507,0.0,595321.0948389167,1.1467188151565557,0.19077355238836977,0.3558884746760247,14349.586856962178,145.0913515086269,259.6953609274616,81.3049055794375,0.65214727666282,1253.311434555448,107466.85099541192,0.0312,98.67327720787972,305.18159747090147,0.029990385895089844,1.0672956313787452,0.9275873573932211,1.2503643340071968,0.0,8.333333333333332,17041.86433181754,0.20673607899653362,1.7306828153182723,291428.93811298365,-0.0028649067767542212,8150.0,1.5854153635009642
511491.9732296828,446801.2057647676,100.0,281029.43181322323,0.0,598160.389502806,2.8955695851683942,0.19037394004182678,0.35578525619630647,14711.663290318851,145.42336904934277,260.02868455096063,80.93663679681602,0.6512131949089454,1047.3045781152537,113083.20252990723,0.028,99.39960428657301,307.1552856404776,1.4210854715202004e-14,1.0686586912885774,0.9261908086990124,1.2547645111562906,0.02,-1.4084507042253558,13068.999789808464,0.20754853290341546,1.7176964484959956,292252.0016144805,-0.0018587450421285684,8300.0,1.5777404128486905
510475.907577988,444858.7980021256,100.0,278949.5094793385,0.0,589820.9340060902,0.17332353602679024,0.1869727964490538,0.35394872783900216,13267.991431792212,144.75032404147655,256.3851334517327,81.69673322218095,0.6583531822240484,1045.3524505129394,113528.88346560049,0.03,99.82953536603023,307.7436425518882,0.0,1.068072867016174,0.9268926467724409,1.252853183637413,0.015,8.695652173913041,9935.351130725194,0.2075485329034156,1.7220478958725183,291008.92538330716,-0.00837174720147515,7350.0,1.5728295010745619
511689.62642241677,447019.3572265597,100.0,281172.929410471,0.0,592005.3476525747,-0.4004327653008381,0.18626815351914472,0.35279893421894803,14571.82262310902,145.07994366640776,257.4033330440711,82.03253985217377,0.6600267185775026,1000.188115314142,115369.87553395957,0.026,100.29187577680835,308.8460114891622,0.03240108032743194,1.069172719306752,0.925952610786607,1.2566879717412762,0.02,-16.666666666666668,8419.613424573758,0.20845078634683262,1.7279627974208764,292703.4906912747,0.0040875790067364855,8100.0,1.5703328731426063
511812.76961161837,460686.6844624126,100.0,285483.59620987234,0.0,594362.3172416672,-1.0895272094701132,0.18650221823390664,0.35173389397878213,22359.1832456674,145.1395308524609,258.08506047468416,81.42045565904645,0.6637079468586831,1073.4612672080175,117214.18883079258,0.0176,101.06673556457287,310.057663393878,0.0,1.0690217693582458,0.9263282557199196,1.2554190187161811,0.005,-37.142857142857146,8264.920354132597,0.20878965280111458,1.7255905617734317,294137.10828325845,0.016919224099198077,11500.0,1.5768891887652348
518101.3296575748,457734.2461947589,100.0,282358.65508907253,0.0,595908.837908394,0.6866830607226468,0.18800456357892198,0.3502315166003734,12315.794133696047,147.41082455254292,262.6613793308297,81.40852869785067,0.6625263037870988,1411.571721360352,123847.25357937283,0.0176,102.36298919769891,314.47957758823037,0.3606945825693231,1.0697112872286842,0.9255647430176184,1.2584692278044556,0.01,-41.33333333333333,8013.682979610543,0.20878965280111456,1.727956623796752,295340.47845111025,0.013344843170647294,7000.0,1.5759175834115386
520372.7296593371,459348.2325060413,100.0,284202.1082339506,0.0,594097.5417055655,-0.38921829302620053,0.18558437052083107,0.351234321213144,13192.46698421265,145.7926168849139,257.5876014952328,81.46645835131373,0.6650055205894058,919.72223545339,122195.0321458445,0.0204,101.4191436628983,312.3895568309696,-1.4210854715202004e-14,1.0698909011990831,0.9254917567906905,1.258564307010747,0.01,-21.53846153846153,8200.76458503892,0.21065257482960828,1.7408452437244388,296929.92226156284,0.012055816114215506,7500.0,1.5831479886181863
517936.2702775563,460542.1613642989,100.0,285634.6221547346,0.0,600525.4947812712,-0.601795847351182,0.1842600744704848,0.3502086781608668,19262.468548476067,146.76475849569528,258.85967642696016,82.73403568324156,0.6605640665541821,1031.9554000839676,119245.40198902685,0.018,101.92924954855809,312.02725687983536,0.0,1.0703616403680116,0.9251492533706408,1.259913617546085,0.015,2.2727272727272587,10250.525216132244,0.2090065410377191,1.7540396292733926,295692.4259870688,0.0016533257582781059,10450.0,1.5874972554804876
517884.8673882212,458445.4049845657,100.0,283423.3584965174,0.0,595484.8361754706,-1.3196496803893274,0.18558068673337988,0.35015789459269164,14013.319609049966,145.99034329518196,258.7956026236638,82.11727858592639,0.6643770477181332,1280.9987908290493,119546.66154299438,0.0212,100.63163209853965,311.9252580378112,0.0,1.0706998500082687,0.9249234240771272,1.260929152742438,0.02,20.454545454545446,12571.573694330027,0.20900654103771898,1.7498186219904137,296434.4785718725,0.004941449217835567,7400.0,1.5860703119471373
518170.7161835837,459859.45331572904,100.0,285063.62977868196,0.0,597490.3455982724,0.10429702149560084,0.18662979702986812,0.350232498753161,15739.41861514124,145.7096612962099,259.79973010390813,81.58434178259628,0.6622327871557844,1029.917049863543,122574.53145364483,0.022,99.50880805504136,311.4291247603856,0.062364196556544016,1.0715035264908603,0.9242404905473736,1.2634738592588075,0.005,7.843137254901947,15642.180519126056,0.2120224744590622,1.7489628393402297,297413.85707008693,0.0042175052931260485,8300.0,1.5839806279118838
521779.14167550876,459176.4899192259,100.0,284390.72857588576,0.0,606982.6676172597,1.9063874095263453,0.18879100487891143,0.3516056890474793,13770.076017360332,146.86770276238695,263.24597479243755,81.52455206665482,0.6520317483904478,1139.8777796717766,124611.50820416953,0.0244,100.23992231736048,311.8083615711686,-1.4210854715202004e-14,1.0733585353235313,0.9225786389392644,1.2692721080147782,0.01,35.55555555555558,14312.696330995352,0.21357771395647782,1.7397339372312013,297570.1730141179,-0.0033391418051741937,7550.0,1.5943349505265405
518590.6949231378,458038.05934328964,100.0,283208.33538277395,0.0,601345.1253071552,1.3171425098058946,0.18770510322485967,0.3514694956171698,13337.187521298249,146.6918331604171,261.05812900603723,81.77219998208278,0.6555593276425408,992.5411988257808,123153.3947663861,0.028,100.98272367418187,311.1452872754701,0.0,1.073561113298359,0.9226154366103038,1.269275383584301,0.015,32.07547169811321,14804.614745866862,0.2135777139564777,1.744067098908188,296783.2188425101,0.0003249804666727469,7150.0,1.5996880678582803
