C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
507402.2235970232,466466.91428079945,100.0,266744.24915905646,0.0,580241.4555771203,-1.6369415475044862,0.1944478698856746,0.36978272929924205,12661.063481856621,140.25403000545725,256.4830011312263,79.37297851088638,0.6734434078619971,791.2009365572189,85891.49157596036,0.0464,85.78660219937723,291.41530719307264,-1.4210854715202004e-14,1.0614480735840248,0.9658030054496609,1.1943217417102399,0.025,34.88372093023255,30334.343454763566,0.21794447399212313,1.8591964102386638,276804.2579763495,0.0017882249632647387,6750.0,1.6409101084514122
514422.48503487895,466393.72815018904,100.0,266659.34795300587,0.0,604082.6356079669,3.757092153716493,0.19557614685347152,0.3715397608711645,17013.019768647682,143.2759659129888,262.5497079104738,80.41459177882228,0.6469439420687875,982.8220957110125,89663.96537571985,0.0456,84.8334889084282,291.96589704897656,-2.842170943040401e-14,1.0611092004665057,0.966186949028572,1.1942056854230976,0.005,0.8849557522123994,28856.20563245756,0.2171925596119725,1.8603863865563541,274947.4782815059,0.006151578407809706,8600.0,1.6379325314342972
513491.29849373345,465756.02574445127,100.0,265970.09985581477,0.0,611535.8458792778,2.932195900555047,0.19736020841035,0.3712024695299303,18721.52304458941,144.5858162863663,265.7817756913655,80.21666827071049,0.6364659555033778,1169.958049242096,95274.04283858572,0.048,85.98877763990075,291.92029794870103,-2.842170943040401e-14,1.0626823826197496,0.9655707109956195,1.1999294862938785,0.02,7.142857142857147,27434.048485234292,0.21719255961197242,1.8647165101150092,273457.32304858806,0.0005239034214087109,9400.0,1.6541418629009375
518644.8098663031,468794.9568813926,100.0,269057.07518421387,0.0,617529.7513595996,6.075795307487422,0.19521312309983618,0.37154293720426074,23603.513710955027,145.65426218959473,265.004021927684,80.69671563605317,0.6367679004440759,1240.9056065168338,104218.4098519872,0.038,86.60740757241211,293.2802588521062,-2.842170943040401e-14,1.0625401809783424,0.9658666536736349,1.2000199072103295,0.01,-18.103448275862064,24015.385483108785,0.219624255214229,1.8653404479369868,274364.2100671895,0.009204418616269416,11800.0,1.6519024891739635
528985.1760112443,467430.2678176466,100.0,267668.32996781205,0.0,629286.1218273424,3.2029662441746414,0.19381770701370538,0.3713058333749196,15033.003539590261,148.67582217518896,269.0521492283666,82.22456363927087,0.6250638431513191,1441.8961375289969,108981.68430662321,0.0348,86.95636234393359,291.20357293487535,-4.263256414560601e-14,1.063733511765493,0.9653846835679327,1.2041273929178546,0.015,-23.6842105263158,20150.47715862085,0.2182212781588108,1.8778581134342252,277373.08786370564,0.004322413973235862,7400.0,1.6516183490532181
527316.3600835594,468990.4995753695,100.0,269195.53511503653,0.0,629088.416452703,2.4505722624795023,0.1942628119656815,0.3702246216064083,17572.536599957977,148.37638151926416,269.1049762350764,82.0848955779761,0.624218126943473,962.7885902269777,113364.2334289829,0.0372,88.21869687019776,293.6832151273346,-2.842170943040401e-14,1.0639083719195783,0.9653690919259106,1.2051394722254392,0.01,-22.50000000000001,17495.560154517898,0.21822127815881082,1.8723550102574869,277668.51899222244,0.012413311084865342,8700.0,1.6341889666356328
530858.6120534706,469932.76746643265,100.0,270112.91583711386,0.0,631773.3420551647,2.6090956627914514,0.1943878810930065,0.36892254614915193,18197.918431371734,149.22075021837472,270.6447960382721,82.2339841601094,0.6249333166743005,1171.333257937033,116348.60907073294,0.034,90.17967760850811,297.1179889594051,0.0,1.0641409839680576,0.9653183551720369,1.2062135647812502,0.005,-10.526315789473676,13335.941704150659,0.216996954866877,1.859840318731942,278493.09134336805,0.004119597191772471,8850.0,1.653552759389422
530885.6369331784,468847.8264812626,100.0,269006.02361227555,0.0,618076.4902698238,0.09839267563981581,0.1909277223566651,0.3676984324245102,12553.960835335401,147.98029985188361,266.0345486980628,82.75034536730463,0.6396882191066855,1227.6256315535302,120826.47912844144,0.0312,91.6152185043199,298.0403825755895,0.19072898274575323,1.064529586025373,0.9653334955890913,1.2086015455913315,0.01,-10.344827586206893,8358.782259538077,0.21747637050831264,1.8425943778506104,279967.90250587673,0.005073564545757156,6250.0,1.6408429371594728
530823.1025293668,473401.5120811745,100.0,273733.4517840046,0.0,621141.0763647725,0.1113498763421629,0.19147319788748302,0.365753691858927,15793.064336208838,149.55817181270294,270.1043758237266,82.98497414072668,0.6413175751723442,980.1281094423763,123603.52547668078,0.026,93.64339642866128,303.0779906952698,0.27363843553779077,1.0641364885832698,0.9656488154036045,1.2081480692279927,0.015,-30.10752688172043,8337.36245718149,0.21747637050831264,1.8466451155588013,283342.72935845715,0.017195362058524476,7950.0,1.6435171909568076
531270.0896060243,484989.6841297137,100.0,275529.08132331324,0.0,612672.663487686,-2.9467593125508476,0.18823513780258955,0.36545487911299707,15254.900213295505,149.06109999267585,264.9132402372343,82.24885218063409,0.654739053822938,1138.543497142897,121681.34461494988,0.0192,91.9598125993954,302.2184289878219,0.16429791357712986,1.063718145506804,0.9659671104630749,1.2072451027191233,0.01,-43.52941176470589,10725.812290955664,0.21707667783017204,1.8583727278957989,285759.4905704969,0.02076402533025973,7550.0,1.6309860209123512
530593.8753645403,485027.6681635201,100.0,275568.18990763935,0.0,617652.3209368775,-0.7848954422665193,0.18924340010903704,0.3643598723763097,12688.793362022487,150.37996144040545,269.3131001744397,83.01735445656041,0.6489741270066245,948.633680066992,123086.22973578327,0.022,93.28844881849838,303.65440031739087,0.0,1.0646902349788114,0.9655259566197774,1.210815881382743,0.025,-29.487179487179485,13587.951811816225,0.21683489600173253,1.8558967033419946,286998.6546895835,0.025088410336454592,6400.0,1.637657912793264
523142.24438637553,473397.4638039135,100.0,273764.9327845025,0.0,597565.7024064718,-4.686152394145753,0.18527024998676705,0.3639950344671993,15779.912057894491,146.40038955234286,258.76070141077673,82.56943504997065,0.6674902595242851,993.559788286293,105901.08373949662,0.03,92.03369968743266,298.057982281897,0.0,1.0639166501757447,0.9660913798924321,1.2087960755067704,0.025,15.384615384615387,17703.40787226851,0.21683489600173253,1.8639010496860222,283596.2378918638,0.0008702878851970676,7950.0,1.6515553418602056
518249.00165680714,471307.5487943302,100.0,271591.76785204676,0.0,597001.7051091781,-2.337639871776272,0.18565056704894478,0.36347455182948163,16165.256130576632,144.81989224266783,258.59266891155704,83.09091633431544,0.662236605507185,1094.2690646386438,92790.85528419343,0.0372,90.65471280566223,292.19789061056167,0.0,1.0635703046038683,0.966610827078713,1.2093047625943631,0.02,93.75,20609.20504352417,0.21479144051099808,1.8541833479594398,281779.8056188248,-0.013568210643070143,7550.0,1.644845536192461
509225.52099420043,471287.40098129556,100.0,271599.25952897134,0.0,588285.5461923955,-4.260204229639172,0.19132509424526145,0.3628219580389759,12651.481275718923,143.95003248211384,261.0528020583412,80.95358199984437,0.6723315685161568,1149.055015749352,91329.72988476428,0.0364,90.23994071359044,295.72778975782745,-2.842170943040401e-14,1.0646475194643126,0.9661771764292315,1.2132060022377025,0.01,65.45454545454548,28591.807440544384,0.21314436331522635,1.8463133251591417,283464.9451474894,-0.013577804391464991,5950.0,1.6552908468922514
512447.020093953,469919.1720818118,100.0,270229.92051856924,0.0,588419.9046049984,-0.4829589657613478,0.19311127336978784,0.3646687530246681,11624.338326133804,142.51024971905431,258.7692781732517,79.57812325942871,0.6668981292789915,1008.5178811573542,93435.28572889403,0.042,88.83389830513681,292.28381180098415,-1.4210854715202004e-14,1.0656225759355786,0.9658364755541277,1.2168677779764732,0.01,40.000000000000014,33407.57656586648,0.21314436331522618,1.8442809938347227,282205.60088966717,-0.011972841863565141,5850.0,1.637974115566167
515116.0339589528,469204.7824190238,100.0,269440.52627931436,0.0,605138.9086708778,2.4183980378017673,0.19289896117371946,0.36597204599436844,18844.79845066479,144.12315515685447,261.2742813037945,80.47025366009953,0.6461191583191066,960.9825785602704,97397.54837227362,0.044,88.66896826917414,289.9216473680768,-2.842170943040401e-14,1.065490330147754,0.9660315303826156,1.2165682332534224,0.025,18.27956989247312,31042.23994338562,0.2137994372218427,1.8350766282278785,278217.48262975767,-0.007127931340002045,9050.0,1.6387703173243868
510256.47495105705,468259.24123766646,100.0,268408.22936671105,0.0,601287.5140337772,2.5114206352877484,0.19227099478918128,0.3655407849535012,19904.22268105982,143.56487079485092,261.3140030592128,81.32588825270147,0.6479083372573764,1215.0267323626058,94985.6017314898,0.048,89.02140427531242,292.142558168445,-2.842170943040401e-14,1.0650236886902085,0.9663799386663383,1.215309941333794,0.015,31.868131868131865,30534.410739878353,0.21288878436117797,1.840887121126003,276499.78343296563,-0.011281938853778865,9650.0,1.6459837795546648
515193.06606533786,467313.11774960824,100.0,267448.6551505013,0.0,614594.6560623163,4.656326420409278,0.19725433957684962,0.36804983040416506,18717.804483178028,144.0736233644447,265.5735660361323,81.05424144833592,0.630057039826874,1174.3187107396443,98143.06906613967,0.0532,88.48956300197332,294.87147478519296,-2.842170943040401e-14,1.0648983741426519,0.9664396957567409,1.2153644620277424,0.015,26.66666666666665,27448.587250417102,0.21288878436117797,1.840615304336769,276583.9402884449,-0.00996911912961612,8600.0,1.631111227329711
515095.30742776906,468130.7407498251,100.0,268286.42934248486,0.0,613258.1771299227,0.8156026149350688,0.19769545015950338,0.37017104015742247,20388.252387219145,143.8497898247088,264.90453807306193,80.46345849266734,0.6322792064107324,1177.4176848308803,105363.11482891513,0.0512,88.97602677090606,295.9770086801534,1.4210854715202004e-14,1.064746276540616,0.9665888265382016,1.2154299885034359,0.01,16.363636363636378,25544.323468109116,0.21308217227205004,1.8446531748718362,276824.95428161614,-0.003977228253202827,9300.0,1.6286547853160083
523315.6963793569,468701.6508943637,100.0,268875.3725893212,0.0,623986.0875776993,4.282774993728967,0.19785463696459313,0.3719747116012021,15877.168550582308,146.66660292599659,269.12446598446576,81.39423804559668,0.6230500476869247,1311.8599897723632,109118.77009253709,0.048,89.18309742204525,298.1029157100426,-1.4210854715202004e-14,1.0656831967373939,0.966275783657536,1.2192208348241578,0.015,0.0,19971.820712874356,0.2128072998344936,1.831923362105334,279262.50387728965,0.0023159914236988055,7550.0,1.6324526782781112
521040.4475990486,472290.07351746404,100.0,272486.88009917823,0.0,619745.2303975312,1.4128953459296318,0.19432058602947241,0.3713759541402079,22070.688371645374,146.74430751971067,265.7171200037962,81.66986793081281,0.6325322678483954,1048.8612572791799,113957.00119369564,0.0404,89.36988924605362,298.8226692218331,-1.4210854715202004e-14,1.0649544587352313,0.9667230091787335,1.2176574581218795,0.02,-24.06015037593985,16395.52099963795,0.21280729983449337,1.8301819174084404,280275.06105541135,0.01907933792296681,10350.0,1.6416117736964126
524350.2028891181,483875.2051576879,100.0,274210.73033411056,0.0,628369.8702357752,2.97904877788472,0.193130965220789,0.3693280969272891,24807.08671712314,149.0918939066213,268.68980211243917,82.66145646233774,0.6289915522890245,1363.8026795912972,122338.4672707506,0.0324,91.13051092243279,301.34507718069165,-2.842170943040401e-14,1.065709399311111,0.966497868311664,1.221191006469461,0.03,-36.71875000000001,12790.93692269977,0.21257545869311925,1.835430113643115,280726.11387722375,0.022371902554529782,11800.0,1.6272530302438686
525601.914672317,472062.81867673254,100.0,272268.57457295194,0.0,612587.1472113247,-2.9016956918426926,0.18838944535330382,0.3673062855585814,22447.40041056742,146.6780334655254,261.40305816599187,83.0523280268686,0.6441607095968012,1487.8625657618613,114850.5507272901,0.034,91.04671338243134,298.45476077555963,-2.842170943040401e-14,1.0655183247146562,0.9667309509433089,1.221943332851637,0.025,-29.166666666666664,12531.09093530857,0.21265483167573518,1.8522031965237706,280479.4904919361,0.012959639361597464,10050.0,1.62053855969691
520655.32010928396,471719.86476623703,100.0,271905.59547737293,0.0,610940.1117403691,-2.44356218269078,0.18943427777485186,0.36362044658789666,19559.02232989501,147.97020445990398,264.37263998678657,83.37432430262238,0.6453545444664821,1399.3516035029006,110373.26687211626,0.0332,93.3258461545343,302.11939991701996,0.23810300526899653,1.065448438763631,0.9667779290344245,1.2232359467622462,0.02,-17.821782178217816,15004.53815573399,0.21265483167573518,1.8493698493234938,280689.3849409013,-0.001671143268740496,9450.0,1.613157428055252
521075.89906042826,468505.2872342664,100.0,268533.6262230239,0.0,601150.0655597084,-5.073707566346999,0.1903682749269224,0.3650309095715085,15693.329356666305,143.657549626542,258.02037995865896,81.59786159870448,0.6489782787048016,1259.6660687114352,104357.34383601081,0.044,91.69692894467678,296.3556180504683,-2.842170943040401e-14,1.0660835670633215,0.9665816446408865,1.2269971717159347,0.025,35.80246913580247,14052.759700670726,0.2145862201089463,1.8497748908850944,278842.5264421683,-0.020625807915350167,7650.0,1.61760071932988
513292.97486904706,469340.429526282,100.0,269280.66156965384,0.0,598290.9389155771,-2.1754201477179826,0.19064470538942632,0.3634892344092417,15153.621791341684,144.81586330355682,260.4545922095897,81.962492401638,0.6499678104014883,1082.6265052606182,99481.03041795989,0.0448,92.33296464601537,297.5547187577849,-1.4210854715202004e-14,1.0658107922308506,0.966760905649072,1.2271359821952894,0.015,31.764705882352928,16612.85976571192,0.21276278241584776,1.8492055278506134,278656.2307290447,-0.011438631435536261,8550.0,1.6121873676193266
516758.40773697314,468925.083811373,100.0,268871.8353276994,0.0,599624.3745953362,-1.7274097144144054,0.19425470891434274,0.3654548404672678,11284.37354083731,143.03226659590695,261.83462681688485,80.67474211047329,0.6439435925156037,847.6883765819036,94317.97072419779,0.0512,91.53082004852831,295.0928350485527,0.0,1.0659179243566637,0.966808556517789,1.2293144655038206,0.02,54.216867469879524,19417.688130637358,0.21276278241584787,1.8470217434008385,280928.69346314686,-0.011410693099900247,5900.0,1.606339099497609
509035.0100297819,470307.4987683856,100.0,270302.1220182075,0.0,593876.8514328764,-0.509721276570553,0.1937049622056613,0.3655400522346394,15347.64579936923,142.47949119721193,260.3694890911263,80.42020515915252,0.6527235908164409,932.4285756859629,93461.84017719435,0.0472,91.39229940080841,294.1978546811895,0.0,1.0653514244386622,0.9671166271817888,1.2286362533109085,0.01,7.272727272727277,23123.74535597205,0.2136592414493641,1.8367571155923017,280330.2097915695,0.00658894447559795,8050.0,1.6061057626958166
515698.8625468889,470723.94042620517,100.0,270775.2010861818,0.0,606469.1663057922,3.023060103907576,0.19473620521255336,0.3661177804508011,15514.700830539803,143.92045158513162,264.34517846815464,80.6411276136364,0.6401210602792593,1082.354346082146,100566.84005271853,0.0448,90.99432684155246,297.395057887798,0.0,1.0655238799576783,0.9670258697691027,1.2307492698060876,0.02,0.0,21391.178706483202,0.2133114462648553,1.819478958479045,280769.0172818351,0.005963612100067042,8150.0,1.598092145110052
507701.51620597753,470190.9773937958,100.0,270193.66139734525,0.0,593460.8761424565,0.29435318101252417,0.19222719512445885,0.36530234453295723,18955.511471398968,142.22456693975295,258.56271939162514,81.20387684532352,0.6505799634563175,1121.5221552310286,94858.71047646287,0.0504,89.97512698997059,297.3255069438601,1.4210854715202004e-14,1.0647151700563318,0.9674741550280217,1.2295659168448188,0.025,-1.562500000000004,22479.489484033835,0.21331144626485532,1.822671240855872,278574.588356291,0.0050409701891624605,9700.0,1.5903340558512689
512507.0935589676,484695.9360980175,100.0,274811.6105351794,0.0,607155.1343048968,3.035671030059295,0.19119976836708497,0.36487752253655803,28618.534612440315,143.67167942452593,260.9918536414176,81.60317497156642,0.6439194345772021,1217.191624293576,98461.3999775173,0.0396,89.41614329850825,297.4489120817547,1.4210854715202004e-14,1.0647297595010565,0.9672327875301905,1.2308933126747292,0.015,-16.101694915254228,20832.23961504372,0.2139301422903537,1.8224994322440369,278294.7773869787,0.01634844360095544,14800.0,1.5958222568279083
514972.3639888372,484056.56079247943,100.0,274210.77655160084,0.0,618245.4221617936,1.6952768977701524,0.194120660775633,0.36454914091594004,28129.781313481762,145.88609567526447,266.97026081523074,81.22213459708436,0.6335098044921386,1644.663605945516,108706.14005171314,0.0368,90.80189221931104,302.7143661848088,-1.4210854715202004e-14,1.0650734041651628,0.967026154460969,1.234197379783588,0.025,-17.857142857142858,18457.74689711293,0.21435655997774533,1.8238891423583414,278665.7555456305,0.012448949527911804,13850.0,1.5885487145689166
513827.14677776286,472170.7821780433,100.0,272224.38105910155,0.0,596265.1772487422,0.45154239685179504,0.18995805799448287,0.3642124272960278,18897.98486924106,143.3895098720979,260.0242183698885,81.95420495944535,0.6550011402580935,1601.8692210320182,98438.17930467534,0.0408,91.13267031518114,300.56561740683605,-1.4210854715202004e-14,1.0646053240191586,0.967141023444859,1.2343997922343626,0.015,-19.047619047619044,19309.6332882357,0.21435655997774514,1.8230521187777193,281020.0903499608,0.007269117980943425,9350.0,1.5972695782886235
513852.54643152806,470436.90752040927,100.0,270408.22083725664,0.0,602776.5018555714,-0.07934903866644898,0.19176461360805472,0.3632194150409184,15967.946385746236,145.30268425078827,263.27436501618456,82.56969803155872,0.6455738776875669,1262.2567435395715,99144.26296478476,0.0432,92.58997868567354,302.1290603543525,-1.4210854715202004e-14,1.0653341218214656,0.9665879494575514,1.238188333408387,0.005,9.090909090909086,17416.630270419017,0.21525029642941068,1.810792924544572,280226.71862670686,-0.016097382567968693,8150.0,1.6018738773158387
517822.328048903,485050.0779477499,100.0,275312.48736803466,0.0,609884.4538495144,-0.24304241936652163,0.19529712720510572,0.3649603940948803,22088.415041077402,144.0365583903334,264.44543563499144,80.37909376712693,0.6417232077512165,1138.9730639787745,104043.42536717038,0.0388,91.19318061266134,303.86240055703456,0.021797164641753852,1.0662621709374442,0.9659643432099382,1.2422598179646935,0.015,5.434782608695657,15046.985156697565,0.21628669310994905,1.8036069347386572,282836.2633285642,0.004001520467676347,10850.0,1.600618532666149
519125.93937617436,486465.48633932904,100.0,276863.4969870647,0.0,609690.202471362,3.1056979565339087,0.1915106394080111,0.36555204707507605,23987.25547807561,144.89600899807112,261.7614120708581,81.57734972168888,0.6429901034973642,1287.167793646072,101386.18576919037,0.0364,91.41467495500228,301.10918034823897,-1.4210854715202004e-14,1.066662547778614,0.9655172937519283,1.2448294488319593,0.005,-10.784313725490199,13277.202585301042,0.21628669310994905,1.8079490513525658,283702.2309688292,0.01750228686688526,11750.0,1.5927541599288697
526012.444252215,486356.49582696316,100.0,276863.1163070389,0.0,622030.8228073481,2.6629808815710243,0.1935891514840419,0.36604833102071593,16917.78755945671,148.16711044076084,269.60155114016555,82.50017874774382,0.6326625248416421,1430.1160605710775,106601.25054349618,0.0336,91.57865183224462,302.9989343874919,-1.4210854715202004e-14,1.067035926592152,0.9652375592429278,1.2475894476826879,0.025,-22.222222222222232,13228.319393332102,0.2188898080025392,1.8201639575007778,287083.99773826584,0.024645814493641883,8400.0,1.6030914227412945
518858.99123634596,486445.4755850122,100.0,276994.57281669776,0.0,599138.6372194813,-3.289252644287386,0.18912931524799953,0.3658042700708896,17670.222437119566,144.1147204420657,259.49037571433166,82.02361886629384,0.6559983286257354,1182.2084898383882,101333.65063681487,0.0356,89.90494610422851,298.4202381093229,-1.4210854715202004e-14,1.0657641658235135,0.9657294205612946,1.243669450194505,0.015,-8.247422680412376,18605.542561682018,0.2194525766448272,1.832090493038492,287180.07269823377,0.00678890918176515,8500.0,1.6144254763332269
519782.0802366482,486233.85880702134,100.0,276858.2648396781,0.0,614540.3631393502,-0.590746200968378,0.1921006223204443,0.3645320609797483,17906.259868388075,146.18207810485694,266.5008962888236,82.76234780935144,0.6340774684807792,1117.8322720548806,99710.22485212235,0.0416,90.43844814549291,301.9936733104223,-1.4210854715202004e-14,1.0656013216835516,0.965722726124898,1.244744352875261,0.005,14.285714285714274,23400.30811188333,0.21945257664482726,1.833160836777011,286636.8241860708,0.0004555498423561942,8950.0,1.6267761841181596
520718.09172158,477910.4329004575,100.0,278411.65529954276,0.0,620820.623686553,-0.042511397365599286,0.1949067563243146,0.36544036467701846,23665.722647582785,144.758783670354,266.67061344303414,80.52442328406488,0.6313349784371762,1231.2067673373242,107695.03805188132,0.0352,91.50040376004398,304.51288074868125,0.0,1.0653820965795986,0.9658514125445603,1.2453715001811936,0.015,4.761904761904774,23470.308203702323,0.220660815071401,1.8173953170185406,285529.7363432198,0.0057388508952556936,11650.0,1.602270016963797
520138.072676869,480101.56996004446,100.0,280500.51972562587,0.0,633153.6338957722,7.234834284842188,0.19008727123949834,0.36362484874411893,38179.74218394954,146.24822535786672,265.09705480518136,82.42885742624746,0.6214954201600399,1386.1182514542863,118107.17247801833,0.032,91.07752130586533,304.5261386156797,-1.4210854715202004e-14,1.0650152751971418,0.9659765774632689,1.2453344168812555,0.01,-10.112359550561795,16682.474798368952,0.22114885005046397,1.805480543433034,280505.2988089375,0.01226063724085852,18800.0,1.6030605133651277
524247.6597559464,479974.28843917884,100.0,280216.8414327356,0.0,652129.7798325953,7.1113527643406185,0.18923133636379205,0.3575971828138796,45841.4993846956,151.1923255744984,273.80919804478594,84.21572119998562,0.6096348852963411,1947.7371681607794,130308.21097812877,0.0236,96.57891718817581,312.61704756884455,0.0,1.0648898520467547,0.9659776714506273,1.247487147460939,0.035,-43.26923076923077,8004.047101010601,0.22114885005046425,1.8161373349657195,275926.18133900693,0.011128226577736322,22950.0,1.6062230849967545
527738.4320714787,478239.4642439482,100.0,278541.8513661191,0.0,623691.7412679688,-0.4239911467085447,0.18382064940915888,0.3520815473959845,37830.23339297906,148.1611009522514,264.4955833452696,84.35140319300994,0.6374604416379471,2324.7239955862137,136729.93385076476,0.0248,99.21675330426504,316.18116578338595,0.0,1.0634891662208024,0.9667867145692307,1.2458272579062315,0.02,-29.54545454545455,7451.477495649154,0.22217853601475113,1.8335744431647458,278971.61586365825,-2.7325145588609663e-5,18200.0,1.6141625561937423
540543.9704386378,479858.667633256,100.0,280392.87310545257,0.0,642821.3324243646,-2.248824702302888,0.18637352146636035,0.3513864589763315,31685.09588796565,150.20250315647527,270.4248328918155,84.78677298875472,0.6188865834761643,2009.0138311508545,140748.793675613,0.0252,99.55115510913097,318.10447444972124,-2.842170943040401e-14,1.0647749834253948,0.966105465206522,1.254246362634379,0.005,-21.25,10195.848077128958,0.221704910529208,1.8752190304729663,284006.45654763846,3.868086216922538e-6,15300.0,1.6135261983731588
543215.6451389049,475315.81721903896,100.0,275755.61873829085,0.0,635092.5860672055,-5.794359437628136,0.18974664557171556,0.35333828970274095,22200.73344393788,148.16104379066914,269.6748446667521,83.28522170232058,0.6214662271828811,1641.7067934348916,143187.97588310012,0.0348,97.94555823057661,319.7445640195339,-1.4210854715202004e-14,1.0663021963741826,0.9651814110558858,1.2615551054211536,0.025,47.45762711864406,11261.733971682113,0.22170491052920802,1.877477709352131,283060.25381802855,-0.015276986946642552,11250.0,1.6219667710591805
539174.6685955327,478607.7126017735,100.0,279108.73430460977,0.0,630816.7922444394,0.6403410041308677,0.1863781640585073,0.3539621832817291,25890.802795549484,147.56697630205588,265.70609668323476,83.89759629789262,0.6273292981006919,1364.1094170738693,136445.72790031182,0.0324,97.05805161863228,316.54014057002075,-1.4210854715202004e-14,1.065279394696292,0.9658606292117898,1.258659634292148,0.015,30.645161290322577,9567.77764925544,0.22032583749063542,1.8427214861175836,285229.3154339504,0.0023814507594723732,12650.0,1.612675563287339
535418.6939128304,480572.49136043305,100.0,280996.97060491255,0.0,636244.4579109681,2.168493286795206,0.18870780522532724,0.3540328313419963,27986.585566517653,149.02683758271974,269.5437727289804,84.37748795778386,0.6221153143494299,1368.715109190606,132659.76963605592,0.0344,97.26093846262154,319.9317093885889,0.0,1.0653468084509925,0.9661025471124992,1.2614138317357304,0.02,36.507936507936506,6582.898445868697,0.21937555353811258,1.8166394653727334,286309.3665891993,0.0016802512293308373,13500.0,1.614002833109563
532241.2519689944,477811.6306055886,100.0,278179.22093265405,0.0,617142.5937159496,0.5794024974188952,0.18939766517582404,0.35341316065440415,18405.19598183261,147.35938027899823,267.8321719302978,83.15688069482378,0.64206307397928,1619.6380303374513,129318.62816960823,0.0328,97.87116530073934,320.3463695328945,0.28231582591837423,1.065267727074741,0.9662456961730496,1.2628209161554529,0.01,-5.747126436781595,7112.8084020879905,0.21937555353811242,1.813903658204559,287430.6542006142,0.008393864469679988,9350.0,1.611630283680823
537769.2698393463,481179.1996975913,100.0,281677.07227009244,0.0,624918.7868915652,0.731931247520046,0.18996327959639175,0.3543352463749592,18685.064984302295,148.38656339327966,268.8121819000604,82.79827792693241,0.6363680802230706,1231.3668525334288,132958.95342133445,0.0288,98.40995271540771,321.2754849672595,0.24059870587014132,1.0656119238536061,0.966091444911982,1.265346655256875,0.005,-11.111111111111107,7903.131343282682,0.21893418732250935,1.8122281606235886,291323.96889287094,0.008878271574740968,9200.0,1.6137102138927213
532056.4500404545,480845.94355824124,100.0,281340.47212419735,0.0,620670.1199322508,-1.609732845093685,0.1880084575803071,0.35310641062960313,17246.53958633985,147.99477563489373,265.85968971654177,83.05149768987212,0.6351014676935984,989.4790246769724,128351.1342523632,0.0344,98.33783460594526,319.9056899066385,0.0,1.0660721990396889,0.9658924918682541,1.268186252147298,0.015,0.0,8656.424565928148,0.21964091523771218,1.801164716259412,291575.79684594873,0.0010554381951082264,8550.0,1.6084558554101553
530611.095206528,483416.58962553414,100.0,283997.6261591126,0.0,619128.7501923902,0.916793970887966,0.18622423225592857,0.3515588081435414,24015.68714873423,147.64429449338604,264.4723872746133,83.09849102788672,0.6435164342727738,1151.1208090025143,126632.85064435726,0.0272,98.51102781398981,318.31048905825094,0.0,1.0658127123651078,0.966059100795752,1.2678075184307411,0.0,-17.07317073170733,9647.201973038585,0.21964091523771198,1.8032096460384435,290416.50880402955,0.020843186763898416,12550.0,1.6119247292865382
537094.8457395015,472050.24269993743,100.0,282618.0284618264,0.0,623479.953749782,0.08098182928772178,0.18716384760739666,0.35207572447160373,15233.16061072352,148.62840676757253,267.60154995567535,83.13069624591336,0.6407658835531722,1449.7958041715224,123832.79325366914,0.0268,97.84578651500215,315.30370695258074,0.0,1.0668706529302963,0.9655118706815924,1.2733449815133915,0.03,-6.944444444444439,9763.225153512232,0.21952015588907958,1.8065926163913606,293718.4483897609,0.0031427759335451314,7750.0,1.625470117607946
528825.5214219387,496418.09523207566,100.0,287056.9431231165,0.0,613067.4046947311,-2.015709898854303,0.18192655084591267,0.35179109198217584,30135.452932011274,146.52932229156704,259.43859759227485,83.42294144352219,0.6557108590260848,1055.1528174812588,118507.77421994272,0.024,95.95269104124955,308.7414077458378,2.842170943040401e-14,1.0651152665794916,0.9664594980305138,1.2673006797275048,0.025,-30.232558139534884,12191.503625767098,0.22056432702908815,1.8157011490740944,291021.9490254184,0.019812199557513344,15050.0,1.6295377130459012
530286.0025924821,493777.2853693955,100.0,284339.1098219165,0.0,622500.2514166635,-0.3590408243099162,0.18423594046505912,0.34976913862871667,24222.506886095605,149.92059256889272,267.1872058772617,84.4717120285875,0.6427420321798873,1732.5574705783642,114305.50314082229,0.0264,97.37635619417358,311.4812355929415,-1.4210854715202004e-14,1.06463749360555,0.9668342187095996,1.2680494791741692,0.015,-2.9411764705882306,14611.127565592502,0.22056432702908804,1.8195620986525962,290404.2398250606,0.0006196428171949214,12750.0,1.6186223830909454
525105.7396621825,493772.71178762906,100.0,284318.63939784816,0.0,612915.8207030754,-1.812452909711448,0.18571084455147804,0.34970221297638265,24529.430234532647,147.10022148930216,263.0223595623169,82.09066845482278,0.6526697507608806,1496.9732877681763,117109.75266857425,0.026,96.84771167719927,306.8228471856175,0.0,1.0647583361715247,0.9668654905645226,1.2713001852317922,0.005,-2.9850746268656794,16535.36471499982,0.22211524319114317,1.808765048319652,290603.75681241095,0.005424476197707387,12500.0,1.6048833412855104
